1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891758.883747,Motion,Walk,Downstairs,Pocket,-0.1304025501012802,-1.427478551864624,-0.03060443140566349,-1.657792335548423,-1.339361449018393,-0.4887700196708785,-0.1304025501012802,-1.427478551864624,-0.03060443140566349,-0.228506937623024,0.97333824634552,0.01992949470877647,0.6421574354171753,0.6865586042404175,-0.1878524720668793,-1,0,0,0
1410891758.991427,Acceleration,Walk,Downstairs,Pocket,-0.384185791015625,1.549530029296875,-0.3377227783203125
1410891759.036857,Magnetic,Walk,Downstairs,Pocket,57.24058532714844,140.7510986328125,-74.94435119628906
1410891759.075539,Gyro,Walk,Downstairs,Pocket,1.958269753802667,-0.4284610740807442,3.314778551909864
1410891759.08636,Motion,Walk,Downstairs,Pocket,1.816630959510803,-0.4434974193572998,3.35298752784729,0.03669970102763442,-1.132750154185926,1.408833235689671,1.816630959510803,-0.4434974193572998,3.35298752784729,0.01556345168501139,0.9055821299552917,-0.423885315656662,0.3165746033191681,0.6255305409431458,0.02910991571843624,-1,0,0,0
1410891759.190146,Acceleration,Walk,Downstairs,Pocket,-0.1368560791015625,0.377471923828125,0.00225830078125
1410891759.23945,Magnetic,Walk,Downstairs,Pocket,66.92320251464844,126.810791015625,-80.45719909667969
1410891759.278313,Gyro,Walk,Downstairs,Pocket,1.390601787434064,-0.3416260435776206,1.519000240437836
1410891759.288735,Motion,Walk,Downstairs,Pocket,1.248968958854675,-0.3566617667675018,1.557207703590393,0.3751264498494792,-0.5509825304205993,2.176855841870915,1.248968958854675,-0.3566617667675018,1.557207703590393,0.312168300151825,0.5235245823860168,-0.7927628755569458,-0.303989589214325,-0.1377671658992767,0.3133774697780609,-1,0,0,0
1410891759.389567,Acceleration,Walk,Downstairs,Pocket,1.239639282226562,0.7894287109375,-1.025222778320312
1410891759.442121,Magnetic,Walk,Downstairs,Pocket,60.46812438964844,128.2405700683594,-77.35621643066406
1410891759.481098,Gyro,Walk,Downstairs,Pocket,-3.229894020589114,0.7899817299495837,-1.067679390508179
1410891759.491185,Motion,Walk,Downstairs,Pocket,-3.37152099609375,0.7749466300010681,-1.029473423957825,0.2123136811513515,-0.8666492338396273,2.188742713798151,-3.37152099609375,0.7749466300010681,-1.029473423957825,0.1364181786775589,0.7621639966964722,-0.6328476667404175,-0.1438034325838089,0.3859530687332153,0.8646286725997925,-1,0,0,0
1410891759.589139,Acceleration,Walk,Downstairs,Pocket,-0.0855865478515625,0.9325714111328125,-0.1105194091796875
1410891759.632485,Magnetic,Walk,Downstairs,Pocket,60.10951232910156,145.3978729248047,-68.39785766601562
1410891759.683307,Gyro,Walk,Downstairs,Pocket,0.3752479197076529,-1.069756389842332,-0.6389695771816215
1410891759.694301,Motion,Walk,Downstairs,Pocket,0.2336436659097672,-1.084794044494629,-0.6007652282714844,-0.1371359881483798,-1.247504642166511,1.651692475086745,0.2336436659097672,-1.084794044494629,-0.6007652282714844,-0.04343022778630257,0.9481948018074036,-0.3147068321704865,0.388324648141861,-0.5576003193855286,0.1323948204517365,-1,0,0,0
1410891759.788862,Acceleration,Walk,Downstairs,Pocket,0.07666015625,0.329925537109375,-0.1320037841796875
1410891759.835329,Magnetic,Walk,Downstairs,Pocket,59.39227294921875,144.3255310058594,-65.64144897460938
1410891759.885695,Gyro,Walk,Downstairs,Pocket,-2.327345265051843,-1.190005037278244,-1.049654849934414
1410891759.896442,Motion,Walk,Downstairs,Pocket,-2.468977689743042,-1.205074548721313,-1.01154351234436,-0.09870508732910552,-1.337409213913034,1.748782842782945,-2.468977689743042,-1.205074548721313,-1.01154351234436,-0.02279088273644447,0.9728886485099792,-0.2301484197378159,0.3274478614330292,0.4511226117610931,-0.3519743680953979,-1,0,0,0
1410891759.98812,Acceleration,Walk,Downstairs,Pocket,-0.095367431640625,2.09619140625,-0.184478759765625
1410891760.03787,Magnetic,Walk,Downstairs,Pocket,48.45449829101562,146.2914733886719,-54.44349670410156
1410891760.082913,Gyro,Walk,Downstairs,Pocket,2.037807989235083,0.2419148955200728,1.976371526048045
1410891760.104224,Motion,Walk,Downstairs,Pocket,1.896181344985962,0.2268460988998413,2.01448130607605,-1.458743335288844,-1.334979612605266,0.3776650588483448,1.896181344985962,0.2268460988998413,2.01448130607605,-0.2321719527244568,0.9723238348960876,-0.02612499333918095,0.6729678511619568,0.05389074981212616,-0.2763194739818573,-1,0,0,0
1410891760.187716,Acceleration,Walk,Downstairs,Pocket,-1.102249145507812,0.948333740234375,-0.1566162109375
1410891760.240623,Magnetic,Walk,Downstairs,Pocket,61.72328186035156,140.2149353027344,-70.637451171875
1410891760.285312,Gyro,Walk,Downstairs,Pocket,3.29737932156005,-0.5995915446714919,2.469679507407783
1410891760.306627,Motion,Walk,Downstairs,Pocket,3.155758380889893,-0.6146597862243652,2.507787704467773,0.370882683344831,-0.9921476086773391,2.087553244757322,3.155758380889893,-0.6146597862243652,2.507787704467773,0.1982149928808212,0.8372024297714233,-0.5097086429595947,0.2821164429187775,-0.1513198465108871,0.1764109432697296,-1,0,0,0
1410891760.387225,Acceleration,Walk,Downstairs,Pocket,-0.1797027587890625,0.1948089599609375,-0.358306884765625
1410891760.443319,Magnetic,Walk,Downstairs,Pocket,69.61282348632812,123.4150848388672,-79.59580993652344
1410891760.49812,Gyro,Walk,Downstairs,Pocket,-0.04745406851579492,-2.88508789635383,0.7262767861460162
1410891760.508778,Motion,Walk,Downstairs,Pocket,-0.1890693008899689,-2.900155544281006,0.7643834352493286,0.3124104994010558,-0.5391044433588801,2.301892143631541,-0.1890693008899689,-2.900155544281006,0.7643834352493286,0.263761043548584,0.5133676528930664,-0.8166295289993286,0.801607608795166,0.1603689193725586,-0.5977228879928589,-1,0,0,0
1410891760.586825,Acceleration,Walk,Downstairs,Pocket,-0.1608428955078125,1.000701904296875,-0.4207916259765625
1410891760.633879,Magnetic,Walk,Downstairs,Pocket,60.288818359375,139.1426086425781,-71.67111206054688
1410891760.689997,Gyro,Walk,Downstairs,Pocket,-2.376900301351602,2.444121150426292,-2.604987798175874
1410891760.711285,Motion,Walk,Downstairs,Pocket,-2.518501281738281,2.429051399230957,-2.566885709762573,0.2437877621199868,-1.152171362947959,2.05870428076237,-2.518501281738281,2.429051399230957,-2.566885709762573,0.09812211245298386,0.913648784160614,-0.3944844603538513,-0.1346516460180283,-0.1201459541916847,0.2099446654319763,-1,0,0,0
1410891760.78697,Acceleration,Walk,Downstairs,Pocket,0.273651123046875,1.147811889648438,-0.12835693359375
1410891760.837545,Magnetic,Walk,Downstairs,Pocket,54.37165832519531,142.8957672119141,-64.6077880859375
1410891760.892264,Gyro,Walk,Downstairs,Pocket,0.09487617909850889,0.145865593961384,0.4709752450905511
1410891760.913682,Motion,Walk,Downstairs,Pocket,-0.04674540832638741,0.1307662278413773,0.5089872479438782,-0.2808913938799345,-1.289593409792408,1.516220864848364,-0.04674540832638741,0.1307662278413773,0.5089872479438782,-0.07692958414554596,0.9607223272323608,-0.2666354775428772,0.1611428409814835,-0.6004623174667358,0.2360416203737259,-1,0,0,0
1410891761.209736,Activity,Walk,Downstairs,Pocket,0,walking
1410891761.264875,Steps,Walk,Downstairs,Pocket,0
1410891760.985872,Acceleration,Walk,Downstairs,Pocket,-0.1217041015625,1.447830200195312,-0.191680908203125
1410891761.039613,Magnetic,Walk,Downstairs,Pocket,52.75788879394531,146.2914733886719,-56.166259765625
1410891761.095127,Gyro,Walk,Downstairs,Pocket,0.3889339045495701,-1.14595182547448,-1.665315642307335
1410891761.115965,Motion,Walk,Downstairs,Pocket,0.2473178952932358,-1.1610506772995,-1.627305150032043,-1.799891520859802,-1.289177765754385,-0.01316294777649565,0.2473178952932358,-1.1610506772995,-1.627305150032043,-0.270649641752243,0.9606068730354309,0.06311255693435669,-0.3720658123493195,0.9524790644645691,-0.4580863118171692,-1,0,0,0
1410891761.18534,Acceleration,Walk,Downstairs,Pocket,0.4532928466796875,1.0670166015625,0.0930938720703125
1410891761.243117,Magnetic,Walk,Downstairs,Pocket,50.78549194335938,140.3936614990234,-61.85136413574219
1410891761.297638,Gyro,Walk,Downstairs,Pocket,1.998353257685559,-1.943146727236543,2.07468478084941
1410891761.318562,Motion,Walk,Downstairs,Pocket,1.856743097305298,-1.958244800567627,2.112693786621094,-0.5716316638581362,-1.219391562606579,1.505737022945069,1.856743097305298,-1.958244800567627,2.112693786621094,-0.1862231642007828,0.9388900995254517,-0.289493203163147,0.3159838914871216,0.01704252138733864,0.6855655908584595,-1,0,0,0
1410891761.385068,Acceleration,Walk,Downstairs,Pocket,0.1523284912109375,1.06494140625,-0.060028076171875
1410891761.445643,Magnetic,Walk,Downstairs,Pocket,54.55096435546875,142.0021514892578,-55.13259887695312
1410891761.500051,Gyro,Walk,Downstairs,Pocket,-0.1273773970418359,-3.122630147680102,1.483016406737013
1410891761.521323,Motion,Walk,Downstairs,Pocket,-0.2689817845821381,-3.137727737426758,1.521023750305176,0.09198445817389636,-1.07512224198057,2.890948954689715,-0.2689817845821381,-3.137727737426758,1.521023750305176,0.04368841275572777,0.8796483278274536,-0.473613977432251,-0.03326665982604027,-0.5003758668899536,0.758129358291626,-1,0,0,0
1410891761.584708,Acceleration,Walk,Downstairs,Pocket,0.22650146484375,0.626220703125,-0.2969512939453125
1410891761.635618,Magnetic,Walk,Downstairs,Pocket,57.061279296875,147.7212524414062,-43.07327270507812
1410891761.702445,Gyro,Walk,Downstairs,Pocket,0.1099187781997125,1.615213060087456,-0.1259989448616109
1410891761.724092,Motion,Walk,Downstairs,Pocket,-0.03167926147580147,1.600114464759827,-0.08799728751182556,0.154047888517161,-1.282641995310899,-2.956461546405251,-0.03167926147580147,1.600114464759827,-0.08799728751182556,0.04360486939549446,0.9587700366973877,-0.2808178663253784,-0.2852583229541779,-0.9549553394317627,0.2048443555831909,-1,0,0,0
1410891761.783986,Acceleration,Walk,Downstairs,Pocket,-0.3164520263671875,0.1445770263671875,0.351318359375
1410891761.838279,Magnetic,Walk,Downstairs,Pocket,59.03366088867188,148.9723052978516,-38.42181396484375
1410891761.909971,Gyro,Walk,Downstairs,Pocket,-0.7395561062894783,-4.00977890789788,-0.7129308869753022
1410891761.931887,Motion,Walk,Downstairs,Pocket,-0.8811872601509094,-4.024889945983887,-0.6749846935272217,-0.7319156804859017,-1.342461834792444,2.82918547135456,-0.8811872601509094,-4.024889945983887,-0.6749846935272217,-0.1512724906206131,0.9740447402000427,-0.1683848947286606,0.2695433795452118,0.06962591409683228,-0.03722729533910751,-1,0,0,0
1410891761.983494,Acceleration,Walk,Downstairs,Pocket,-0.197479248046875,0.6129302978515625,0.1094207763671875
1410891762.0409,Magnetic,Walk,Downstairs,Pocket,61.36465454101562,145.5765838623047,-22.74468994140625
1410891762.112742,Gyro,Walk,Downstairs,Pocket,-0.2435279721923338,-1.398395262048072,-0.4525035597697615
1410891762.134036,Motion,Walk,Downstairs,Pocket,-0.3851314187049866,-1.413521289825439,-0.4145821630954742,-1.870502142638495,-1.267741597401681,2.108848243193763,-0.3851314187049866,-1.413521289825439,-0.4145821630954742,-0.2851338088512421,0.9544293284416199,0.08811032027006149,0.6435932517051697,0.5413592457771301,-0.1939147710800171,-1,0,0,0
1410891762.183809,Acceleration,Walk,Downstairs,Pocket,0.289337158203125,1.634994506835938,-0.2034912109375
1410891762.244161,Magnetic,Walk,Downstairs,Pocket,66.56459045410156,146.82763671875,-27.39614868164062
1410891762.315326,Gyro,Walk,Downstairs,Pocket,2.568651894578942,-1.622380159213077,2.418140682412024
1410891762.33661,Motion,Walk,Downstairs,Pocket,2.427054166793823,-1.637505531311035,2.456060409545898,-0.3219613867356666,-1.257288114800913,-2.397130123619543,2.427054166793823,-1.637505531311035,2.456060409545898,-0.09758561104536057,0.9512575268745422,-0.2925512194633484,-0.6466007828712463,0.3725187480449677,0.6108495593070984,-1,0,0,0
1410891762.382491,Acceleration,Walk,Downstairs,Pocket,-0.06622314453125,1.904953002929688,-0.1860504150390625
1410891762.446277,Magnetic,Walk,Downstairs,Pocket,87.36428833007812,143.9680938720703,-48.41383361816406
1410891762.517476,Gyro,Walk,Downstairs,Pocket,1.266802613632859,-0.8634080106802674,2.283547450396618
1410891762.528161,Motion,Walk,Downstairs,Pocket,1.125210404396057,-0.8785328269004822,2.321465730667114,0.4156293467835119,-0.6902335216292402,-1.054868867057441,1.125210404396057,-0.8785328269004822,2.321465730667114,0.311342716217041,0.6367172598838806,-0.7054479718208313,-0.502932071685791,-0.3092026114463806,0.6559179425239563,-1,0,0,0
1410891762.582469,Acceleration,Walk,Downstairs,Pocket,-0.2117156982421875,0.254974365234375,-0.384674072265625
1410891762.637021,Magnetic,Walk,Downstairs,Pocket,96.32968139648438,127.1682434082031,-53.58212280273438
1410891762.719828,Gyro,Walk,Downstairs,Pocket,-1.529738904901363,-1.601359562412973,0.2873779848049245
1410891762.730587,Motion,Walk,Downstairs,Pocket,-1.671325206756592,-1.616483807563782,0.3252947926521301,0.4455387355299142,-0.51745538351257,-0.7468442785923822,-1.671325206756592,-1.616483807563782,0.3252947926521301,0.3745252192020416,0.4946702718734741,-0.7842398881912231,1.636384844779968,0.4468733072280884,-0.7008980512619019,-1,0,0,0
1410891762.781387,Acceleration,Walk,Downstairs,Pocket,-0.134857177734375,1.260040283203125,-1.369674682617188
1410891762.839584,Magnetic,Walk,Downstairs,Pocket,93.10214233398438,135.0319976806641,-51.17024230957031
1410891762.923344,Gyro,Walk,Downstairs,Pocket,-2.736681646712511,1.576065657327727,-1.430517245852172
1410891762.933007,Motion,Walk,Downstairs,Pocket,-2.878275394439697,1.560915946960449,-1.392677307128906,0.432517351955166,-1.181987649299372,-0.9233383115551658,-2.878275394439697,1.560915946960449,-1.392677307128906,0.1588969230651855,0.9253613352775574,-0.3441775441169739,-0.105536937713623,0.01949340663850307,0.01675444096326828,-1,0,0,0
1410891762.981398,Acceleration,Walk,Downstairs,Pocket,0.1296844482421875,0.8412933349609375,-0.242889404296875
1410891763.042199,Magnetic,Walk,Downstairs,Pocket,83.77813720703125,146.1127624511719,-38.76637268066406
1410891763.124325,Gyro,Walk,Downstairs,Pocket,0.9074822614566427,0.6518624726509131,0.5818192054529572
1410891763.135504,Motion,Walk,Downstairs,Pocket,0.7658942341804504,0.6367133855819702,0.6196576356887817,0.1139850525651686,-1.29400649779692,-1.21882925681566,0.7658942341804504,0.6367133855819702,0.6196576356887817,0.0310811847448349,0.9619376063346863,-0.2714957594871521,0.0535745769739151,-0.4188315570354462,-0.0629006028175354,-1,0,0,0
1410891763.180393,Acceleration,Walk,Downstairs,Pocket,0.3092498779296875,0.68939208984375,-0.105987548828125
1410891763.244925,Magnetic,Walk,Downstairs,Pocket,81.98506164550781,143.6106567382812,-37.38815307617188
1410891763.326605,Gyro,Walk,Downstairs,Pocket,-2.609804125007283,0.08846381982581611,-2.187834772399716
1410891763.338469,Motion,Walk,Downstairs,Pocket,-2.751386404037476,0.07331535220146179,-2.149997711181641,-1.550778944063972,-1.42658114210441,-2.905915788729223,-2.751386404037476,0.07331535220146179,-2.149997711181641,-0.1436870098114014,0.9896190166473389,-0.002876622136682272,0.102427251636982,1.165761232376099,-0.2345959097146988,-1,0,0,0
1410891763.380083,Acceleration,Walk,Downstairs,Pocket,-0.3884429931640625,1.29150390625,-0.2952423095703125
1410891763.447211,Magnetic,Walk,Downstairs,Pocket,76.60581970214844,148.2574157714844,-30.84165954589844
1410891763.816525,Steps,Walk,Downstairs,Pocket,4
1410891763.529031,Gyro,Walk,Downstairs,Pocket,2.394014573464778,1.908854799776247,1.37159187725697
1410891763.541397,Motion,Walk,Downstairs,Pocket,2.252438306808472,1.893707036972046,1.409427285194397,-0.1752441214112381,-1.408955448027294,-1.647277865416102,2.252438306808472,1.893707036972046,1.409427285194397,-0.02809370122849941,0.9869323372840881,-0.1586673557758331,-0.9729286432266235,-0.1835418194532394,-0.08387109637260437,-1,0,0,0
1410891763.579833,Acceleration,Walk,Downstairs,Pocket,-0.4775543212890625,0.57421875,0.124664306640625
1410891763.63907,Magnetic,Walk,Downstairs,Pocket,88.79875183105469,148.2574157714844,-43.24554443359375
1410891763.73223,Gyro,Walk,Downstairs,Pocket,2.317052680070905,-0.4819064561008904,1.450429168690476
1410891763.742834,Motion,Walk,Downstairs,Pocket,2.175482988357544,-0.4970538318157196,1.488263845443726,0.5296460456700013,-0.7493422056769534,-0.9734741614327492,2.175482988357544,-0.4970538318157196,1.488263845443726,0.3698960840702057,0.6811572909355164,-0.6318240165710449,-0.7069017291069031,-0.3895008265972137,0.5276522636413574,-1,0,0,0
1410891763.779076,Acceleration,Walk,Downstairs,Pocket,0.2978057861328125,-0.0405731201171875,-0.49761962890625
1410891763.841763,Magnetic,Walk,Downstairs,Pocket,98.30206298828125,136.6405029296875,-56.51080322265625
1410891763.934679,Gyro,Walk,Downstairs,Pocket,-3.798237364610161,0.187842605379322,-1.899976087018032
1410891763.94532,Motion,Walk,Downstairs,Pocket,-3.939810514450073,0.1726708561182022,-1.862214922904968,0.3634443697921166,-0.8781053655080895,-0.9116508150549537,-3.939810514450073,0.1726708561182022,-1.862214922904968,0.2270232141017914,0.7695303559303284,-0.5968949198722839,-1.044207692146301,0.490815132856369,-0.4471266865730286,-1,0,0,0
1410891763.978546,Acceleration,Walk,Downstairs,Pocket,-0.1114501953125,1.102935791015625,-0.4688873291015625
1410891764.044459,Magnetic,Walk,Downstairs,Pocket,85.39190673828125,152.3680267333984,-37.56044006347656
1410891764.137115,Gyro,Walk,Downstairs,Pocket,-0.03385357114486926,-0.7998476765238912,-0.7200132975782588
1410891764.147752,Motion,Walk,Downstairs,Pocket,-0.1754218339920044,-0.8150182366371155,-0.6822525262832642,0.005495167452811582,-1.36389360645783,-1.512566785930301,-0.1754218339920044,-0.8150182366371155,-0.6822525262832642,0.001128864707425237,0.9786719083786011,-0.2054265737533569,0.1900790184736252,0.08079162240028381,-0.005938178393989801,-1,0,0,0
1410891764.178067,Acceleration,Walk,Downstairs,Pocket,0.11676025390625,0.6037445068359375,-0.293792724609375
1410891764.247315,Magnetic,Walk,Downstairs,Pocket,78.040283203125,153.2616271972656,-34.63174438476562
1410891764.340026,Gyro,Walk,Downstairs,Pocket,-2.131180281266024,-0.2772648968814576,-1.364914267139705
