1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731407.619813,Gyroscope,Stand,,,0.1841408114641118,0.007404653094856314,-0.03823207429306853
1411731407.630592,Rotation_Rate,Stand,,,0.04369322210550308,-0.007521932478994131,-0.002004063688218594
1411731407.630919,Attitude,Stand,,,-0.03584385111250106,0.3221642142672825,0.08143954834777745
1411731407.631069,User_Acceleration,Stand,,,0.003413877915591002,0.008499443531036377,-0.009347519837319851
1411731407.631201,Gravity,Stand,,,-0.03399249166250229,-0.3166201710700989,-0.9479431509971619
1411731407.631331,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731413.283225,Activity,Stand,,,1,stationary
1411731407.751655,Acceleration,Stand,,,-0.0302734375,-0.3170166015625,-0.9709930419921875
1411731407.793199,Magnetic,Stand,,,84.495361328125,-56.55781555175781,-41.17823791503906
1411731407.82207,Gyroscope,Stand,,,0.1594999134781537,0.003503654730108246,-0.05993816875775937
1411731407.833661,Rotation_Rate,Stand,,,0.01912017166614532,-0.01148249767720699,-0.02361329644918442
1411731407.833886,Attitude,Stand,,,-0.03575368191085416,0.3240910277043001,0.07992504545138504
1411731407.834031,User_Acceleration,Stand,,,-0.00604710541665554,-0.001651611179113388,-0.0004344111948739737
1411731407.834165,Gravity,Stand,,,-0.03388514369726181,-0.3184472620487213,-0.9473347663879395
1411731407.834295,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731407.951703,Acceleration,Stand,,,-0.038726806640625,-0.3207550048828125,-0.9402008056640625
1411731407.995462,Magnetic,Stand,,,85.57121276855469,-56.20037841796875,-40.14457702636719
1411731408.024994,Gyroscope,Stand,,,0.1504464973524293,0.01864772026884383,-0.04577361386795492
1411731408.035419,Rotation_Rate,Stand,,,0.01023506559431553,0.003608482889831066,-0.009362439624965191
1411731408.035644,Attitude,Stand,,,-0.03235688590645467,0.3262808257007375,0.07344399500168115
1411731408.035882,User_Acceleration,Stand,,,0.003529551904648542,0.002101888880133629,-0.008409271016716957
1411731408.036192,Gravity,Stand,,,-0.03064442053437233,-0.3205223083496094,-0.9467451572418213
1411731408.03646,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731408.151116,Acceleration,Stand,,,-0.022979736328125,-0.318450927734375,-0.9326019287109375
1411731408.186903,Magnetic,Stand,,,85.39190673828125,-56.02165222167969,-39.62774658203125
1411731408.227402,Gyroscope,Stand,,,0.108860970614733,0.04258075003705893,-0.02248400381910298
1411731408.23804,Rotation_Rate,Stand,,,-0.0311211384832859,0.02743995003402233,0.01406468357890844
1411731408.238263,Attitude,Stand,,,-0.02941654469492834,0.3292697799998548,0.07283292314597456
1411731408.238408,User_Acceleration,Stand,,,-0.004394326824694872,0.002429271349683404,-0.002235538093373179
1411731408.23854,Gravity,Stand,,,-0.02783223614096642,-0.3233521282672882,-0.9458693265914917
1411731408.23867,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731413.922293,Activity,Stand,,,1,(null)
1411731408.350585,Acceleration,Stand,,,-0.01739501953125,-0.319854736328125,-0.939849853515625
1411731408.389663,Magnetic,Stand,,,84.13674926757812,-55.48548889160156,-41.17823791503906
1411731408.429808,Gyroscope,Stand,,,0.1475098296183989,0.02660924034763572,-0.001798699000239518
1411731408.440468,Rotation_Rate,Stand,,,0.007585231214761734,0.01140956487506628,0.03478321060538292
1411731408.440729,Attitude,Stand,,,-0.02662306542108918,0.3288971711812693,0.07547587574989879
1411731408.441083,User_Acceleration,Stand,,,0.006668899673968554,0.003999264445155859,-0.0072138337418437
1411731408.441355,Gravity,Stand,,,-0.02519306913018227,-0.322999507188797,-0.946063756942749
1411731408.441494,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731408.550446,Acceleration,Stand,,,-0.0276641845703125,-0.3244476318359375,-0.957366943359375
1411731408.592127,Magnetic,Stand,,,83.95744323730469,-55.66421508789062,-40.31684875488281
1411731408.630845,Gyroscope,Stand,,,0.1406732287840565,0.01138954103394188,-0.05302753204511275
1411731408.643067,Rotation_Rate,Stand,,,0.000835216196719557,-0.00388546078465879,-0.01641697995364666
1411731408.643294,Attitude,Stand,,,-0.02806613103768787,0.3283658838074091,0.07931709978704211
1411731408.643439,User_Acceleration,Stand,,,-0.01256044860929251,0.004091502167284489,0.004974673502147198
1411731408.643609,Gravity,Stand,,,-0.02656308747828007,-0.3224966526031494,-0.9461978077888489
1411731408.643741,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731408.750608,Acceleration,Stand,,,-0.0345001220703125,-0.3219146728515625,-0.9772491455078125
1411731408.794797,Magnetic,Stand,,,85.39190673828125,-56.02165222167969,-40.31684875488281
1411731408.835024,Gyroscope,Stand,,,0.1649410179012946,-0.01401381997210596,-0.08485124180712361
1411731408.845468,Rotation_Rate,Stand,,,0.02517168596386909,-0.02935296669602394,-0.04818197339773178
1411731408.845694,Attitude,Stand,,,-0.03338677670297602,0.3274072954465232,0.07923764174062971
1411731408.845838,User_Acceleration,Stand,,,0.004248366691172123,-0.003590920008718967,0.01422272156924009
1411731408.845971,Gravity,Stand,,,-0.03160737454891205,-0.3215891420841217,-0.9463516473770142
1411731408.846103,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731408.950273,Acceleration,Stand,,,-0.0088043212890625,-0.3138885498046875,-0.941131591796875
1411731414.561423,Activity,Stand,,,1,stationary
1411731408.997469,Magnetic,Stand,,,85.03329467773438,-55.3067626953125,-40.66140747070312
1411731409.037056,Gyroscope,Stand,,,0.1190603449575185,0.01173788250452424,0.01213389455861903
1411731409.047928,Rotation_Rate,Stand,,,-0.02067013643682003,-0.003638647729530931,0.04885958880186081
1411731409.048153,Attitude,Stand,,,-0.02934177710569555,0.3230601378509727,0.07832790468765327
1411731409.048296,User_Acceleration,Stand,,,-0.003109678858891129,-0.002903660759329796,-0.002380902646109462
1411731409.048429,Gravity,Stand,,,-0.02781988680362701,-0.3174698650836945,-0.9478601813316345
1411731409.04856,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731409.149903,Acceleration,Stand,,,-0.0379638671875,-0.3206329345703125,-0.94635009765625
1411731409.20081,Magnetic,Stand,,,83.95744323730469,-58.52375793457031,-42.38417053222656
1411731409.239681,Gyroscope,Stand,,,0.1055392097870771,0.0272406758420935,-0.04393390218692819
1411731409.26035,Rotation_Rate,Stand,,,-0.03416521474719048,0.01179277151823044,-0.00716694537550211
1411731409.260614,Attitude,Stand,,,-0.03120755351841401,0.3204224193741004,0.08282287649398379
1411731409.260761,User_Acceleration,Stand,,,0.0009736110805533826,0.001017923001199961,-0.01185467373579741
1411731409.261009,Gravity,Stand,,,-0.02961435727775097,-0.3149675130844116,-0.9486403465270996
1411731409.261143,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731409.349344,Acceleration,Stand,,,-0.0292816162109375,-0.3223876953125,-0.9310302734375
1411731409.402645,Magnetic,Stand,,,84.31605529785156,-55.66421508789062,-42.03961181640625
1411731409.441859,Gyroscope,Stand,,,0.1214097856711864,0.02850141630213701,-0.006869890347968403
1411731409.452504,Rotation_Rate,Stand,,,-0.01828090660274029,0.01292864698916674,0.02997861057519913
1411731409.452731,Attitude,Stand,,,-0.03108543542317664,0.320439676670537,0.08529033972260688
1411731409.452878,User_Acceleration,Stand,,,0.005831961054354906,0.007366699166595936,-0.00425762077793479
1411731409.45301,Gravity,Stand,,,-0.02949834242463112,-0.3149838745594025,-0.9486384987831116
1411731409.453142,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731409.549602,Acceleration,Stand,,,-0.031890869140625,-0.319427490234375,-0.9620819091796875
1411731409.60517,Magnetic,Stand,,,86.2884521484375,-56.20037841796875,-39.45547485351562
1411731409.644388,Gyroscope,Stand,,,0.1678712940487087,0.0178096234737959,-0.04675392346521309
1411731409.655307,Rotation_Rate,Stand,,,0.02819258533418179,0.00217518606223166,-0.009868942201137543
1411731409.655535,Attitude,Stand,,,-0.03072183631499938,0.3200881970350603,0.08834589520217795
1411731409.655682,User_Acceleration,Stand,,,0.005597245413810015,-0.001664418145082891,0.002394403330981731
1411731409.655815,Gravity,Stand,,,-0.02915681526064873,-0.3146502673625946,-0.9487597346305847
1411731409.655946,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731409.748793,Acceleration,Stand,,,-0.018218994140625,-0.3038787841796875,-0.97149658203125
1411731409.807831,Magnetic,Stand,,,84.85398864746094,-55.12803649902344,-39.45547485351562
1411731409.846721,Gyroscope,Stand,,,0.1403302136356543,0.02070048483707691,-0.02686357223173828
1411731409.85744,Rotation_Rate,Stand,,,0.0006700946250930429,0.005018703639507294,0.01004117354750633
1411731409.857667,Attitude,Stand,,,-0.03097182407316824,0.3182743563599322,0.09099874901529331
1411731409.857814,User_Acceleration,Stand,,,-0.012473757378757,-0.008788257837295532,0.004130902234464884
1411731409.857949,Gravity,Stand,,,-0.02941161766648293,-0.3129280507564545,-0.9493213295936584
1411731409.858093,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731409.948822,Acceleration,Stand,,,-0.0359649658203125,-0.3022003173828125,-0.956573486328125
1411731410.010417,Magnetic,Stand,,,85.75051879882812,-55.3067626953125,-40.31684875488281
1411731410.049467,Gyroscope,Stand,,,0.1650850949162679,0.01027207864054463,0.01149686642587207
1411731410.059842,Rotation_Rate,Stand,,,0.0254478994756937,-0.005455784033983946,0.04840586706995964
1411731410.060071,Attitude,Stand,,,-0.02808967494677649,0.3153172855692201,0.09246595279093539
1411731410.060217,User_Acceleration,Stand,,,-0.009965582750737667,-0.008882114663720131,-0.008569831028580666
1411731410.060354,Gravity,Stand,,,-0.02670128643512726,-0.3101181387901306,-0.9503229856491089
1411731410.060488,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731410.148274,Acceleration,Stand,,,-0.0360565185546875,-0.3175506591796875,-0.940582275390625
1411731410.200999,Magnetic,Stand,,,84.31605529785156,-55.3067626953125,-40.31684875488281
1411731415.839743,Activity,Stand,,,1,(null)
1411731410.252003,Gyroscope,Stand,,,0.1879145107287541,-0.00691383250595471,-0.01201804705120058
1411731410.262361,Rotation_Rate,Stand,,,0.04831889644265175,-0.02269506826996803,0.02488230913877487
1411731410.262596,Attitude,Stand,,,-0.03350167685603357,0.318258048595608,0.0933021386093616
1411731410.262745,User_Acceleration,Stand,,,-0.01341371517628431,0.005997279193252325,-0.02677945420145988
1411731410.348661,Acceleration,Stand,,,-0.021392822265625,-0.314971923828125,-0.9248046875
1411731410.40359,Magnetic,Stand,,,84.85398864746094,-56.20037841796875,-40.83367919921875
1411731410.454298,Gyroscope,Stand,,,0.1539746531645663,0.01613396251591804,-0.01242604333020072
1411731410.464918,Rotation_Rate,Stand,,,0.01446334086358547,0.0002549706841818988,0.02442522160708904
1411731410.465133,Attitude,Stand,,,-0.03430900775592346,0.3205601938810843,0.0944930383838033
1411731410.46528,User_Acceleration,Stand,,,0.01165034528821707,0.002094727009534836,-0.03103743121027946
1411731410.465415,Gravity,Stand,,,-0.03255488723516464,-0.3150982558727264,-0.9485005140304565
1411731410.465545,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731410.5477,Acceleration,Stand,,,-0.0392913818359375,-0.319488525390625,-0.9451751708984375
1411731410.60669,Magnetic,Stand,,,85.03329467773438,-55.3067626953125,-40.66140747070312
1411731410.65674,Gyroscope,Stand,,,0.1609033993726254,-0.03000264020861468,-0.006394249777280251
1411731410.66853,Rotation_Rate,Stand,,,0.02145401015877724,-0.04593819752335548,0.03040552325546741
1411731410.668736,Attitude,Stand,,,-0.03790771083673439,0.3229409628984837,0.1008856253657128
1411731410.668882,User_Acceleration,Stand,,,0.00024920012219809,-0.003123484319075942,0.01288675237447023
1411731410.669018,Gravity,Stand,,,-0.03593950718641281,-0.3173568546772003,-0.9476249217987061
1411731410.669149,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731410.74803,Acceleration,Stand,,,-0.0365142822265625,-0.3164520263671875,-0.949951171875
1411731410.80865,Magnetic,Stand,,,85.21260070800781,-55.84292602539062,-39.80001831054688
1411731410.857913,Gyroscope,Stand,,,0.1752128302257302,0.02386511916041807,-0.04428703734747269
1411731410.870296,Rotation_Rate,Stand,,,0.03582363203167915,0.007866666652262211,-0.007549682632088661
1411731410.870514,Attitude,Stand,,,-0.04138769850800434,0.3242283664661703,0.1038114280449462
1411731410.870658,User_Acceleration,Stand,,,-0.01615407690405846,-0.008158998563885689,-0.01450852397829294
1411731410.870789,Gravity,Stand,,,-0.03922006860375404,-0.3185774385929108,-0.9470850825309753
1411731410.870918,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731410.947299,Acceleration,Stand,,,-0.0197296142578125,-0.3175811767578125,-0.9405670166015625
1411731411.011303,Magnetic,Stand,,,84.495361328125,-55.48548889160156,-39.80001831054688
1411731411.061701,Gyroscope,Stand,,,0.1991565126383056,-0.010251039667933,-0.01188302478393356
1411731411.072277,Rotation_Rate,Stand,,,0.0597991980612278,-0.02628720551729202,0.02478092908859253
1411731411.072588,Attitude,Stand,,,-0.04054406321603544,0.330982721594259,0.09914466748911456
1411731411.072735,User_Acceleration,Stand,,,0.0008116046083159745,0.001806674408726394,0.01036067772656679
1411731411.072868,Gravity,Stand,,,-0.03833296522498131,-0.3249725699424744,-0.9449462294578552
1411731411.072997,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731411.147922,Acceleration,Stand,,,-0.0247955322265625,-0.3182220458984375,-0.934539794921875
1411731411.202317,Magnetic,Stand,,,85.21260070800781,-56.20037841796875,-40.83367919921875
1411731411.263599,Gyroscope,Stand,,,0.1709291356123377,0.0413295969569397,-0.007465373167710121
1411731411.27453,Rotation_Rate,Stand,,,0.03160382062196732,0.02527234144508839,0.02911613322794437
1411731411.274739,Attitude,Stand,,,-0.04074644484754071,0.3311344273695653,0.1037599756368803
1411731411.274886,User_Acceleration,Stand,,,-0.0005250439862720668,-0.0001555704657221213,0.01613248698413372
1411731411.275021,Gravity,Stand,,,-0.03852219879627228,-0.3251160383224487,-0.9448891878128052
1411731411.275151,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731411.346622,Acceleration,Stand,,,-0.0488128662109375,-0.3221893310546875,-0.9449462890625
1411731411.405064,Magnetic,Stand,,,84.85398864746094,-55.84292602539062,-41.52278137207031
1411731411.466038,Gyroscope,Stand,,,0.1492645864606521,0.01386761242826061,-0.04340872681996456
1411731411.487828,Rotation_Rate,Stand,,,0.01003499142825603,-0.002230386715382338,-0.00700304051861167
1411731411.488247,Attitude,Stand,,,-0.0385016561071925,0.3297025393551886,0.1069638660144945
1411731411.488396,User_Acceleration,Stand,,,0.0002708359388634562,-0.00254760030657053,-0.0003327526792418212
1411731411.488532,Gravity,Stand,,,-0.03641890734434128,-0.3237616121768951,-0.945437490940094
1411731411.488662,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731417.117969,Activity,Stand,,,1,stationary
1411731411.547443,Acceleration,Stand,,,-0.0256500244140625,-0.31719970703125,-0.9411163330078125
1411731411.607467,Magnetic,Stand,,,85.57121276855469,-56.91526794433594,-41.17823791503906
1411731411.668825,Gyroscope,Stand,,,0.08335268106173603,0.008927448606163622,-0.02873657342639101
1411731411.679511,Rotation_Rate,Stand,,,-0.05582066997885704,-0.007164764683693647,0.007574659306555986
1411731411.679727,Attitude,Stand,,,-0.0377891589162913,0.3274089347695914,0.1114065349458206
1411731411.679873,User_Acceleration,Stand,,,-0.01101021002978086,-0.001910900929942727,0.01471474580466747
1411731411.680006,Gravity,Stand,,,-0.03577323630452156,-0.3215906918048859,-0.9462027549743652
1411731411.680136,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731411.746248,Acceleration,Stand,,,-0.034881591796875,-0.318145751953125,-0.9542999267578125
1411731411.810194,Magnetic,Stand,,,83.41952514648438,-56.55781555175781,-41.52278137207031
1411731411.871632,Gyroscope,Stand,,,0.1278152207250449,0.02639139377046723,-0.02820340857615715
1411731411.881907,Rotation_Rate,Stand,,,-0.01133617013692856,0.0103167463093996,0.008024265989661217
1411731411.882154,Attitude,Stand,,,-0.03824327566373244,0.3239989490893134,0.1138779583743301
1411731411.882298,User_Acceleration,Stand,,,0.006139046978205442,-0.001922002993524075,-0.006382302846759558
1411731411.882563,Gravity,Stand,,,-0.03624463826417923,-0.3183599710464478,-0.947276771068573
1411731411.88272,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731411.946963,Acceleration,Stand,,,-0.040435791015625,-0.3217620849609375,-0.945281982421875
1411731410.262878,Gravity,Stand,,,-0.03181333467364311,-0.3129125535488129,-0.9492489695549011
1411731410.26301,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731412.012764,Magnetic,Stand,,,85.39190673828125,-55.66421508789062,-40.31684875488281
1411731412.074144,Gyroscope,Stand,,,0.1426937691030996,0.02184138304806685,-0.01256159822968575
1411731412.084655,Rotation_Rate,Stand,,,0.00354417460039258,0.005791360046714544,0.0235670693218708
1411731412.084885,Attitude,Stand,,,-0.03563554006505587,0.3223196496486153,0.1148048715332967
1411731412.085122,User_Acceleration,Stand,,,-0.004994572140276432,0.00126162450760603,-0.005834355484694242
1411731412.085467,Gravity,Stand,,,-0.03379327058792114,-0.3167676031589508,-0.9479010105133057
1411731412.085722,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731412.145696,Acceleration,Stand,,,-0.039306640625,-0.3216705322265625,-0.9361114501953125
1411731412.216093,Magnetic,Stand,,,84.495361328125,-54.41316223144531,-39.80001831054688
1411731412.276413,Gyroscope,Stand,,,0.1414791013299145,0.0206397647642231,-0.01376561335851057
1411731412.28786,Rotation_Rate,Stand,,,0.002322266809642315,0.004604819696396589,0.02225706540048122
1411731412.288083,Attitude,Stand,,,-0.03629454328134493,0.3211015979404891,0.1158917777760294
1411731412.288229,User_Acceleration,Stand,,,0.001976463012397289,-0.004166397266089916,0.006826634984463453
1411731412.288358,Gravity,Stand,,,-0.03443190827965736,-0.3156120479106903,-0.94826340675354
1411731412.288488,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
