1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.044077,Activity,Bicycle,,,2,(null)
1411731579.179121,Attitude,Bicycle,,,-2.627419971128599,0.6072175217396361,-0.48945863225687
1411731579.179265,User_Acceleration,Bicycle,,,0.3482942879199982,-0.2659022212028503,0.05490592122077942
1411731579.179393,Gravity,Bicycle,,,-0.4038973152637482,-0.5705845952033997,0.715052604675293
1411731579.179523,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731579.217338,Acceleration,Bicycle,,,-0.4863433837890625,-0.7269134521484375,0.786834716796875
1411731579.266991,Magnetic,Bicycle,,,93.81938171386719,-73.71511840820312,21.87483215332031
1411731579.370756,Gyroscope,Bicycle,,,-0.1350547578323164,-0.01892282480944902,0.3231048234605555
1411731579.381709,Rotation_Rate,Bicycle,,,-0.2764596939086914,-0.03491978347301483,0.3571931421756744
1411731579.381933,Attitude,Bicycle,,,-2.563179170916915,0.574982378666734,-0.5746370466780495
1411731579.382078,User_Acceleration,Bicycle,,,0.03166444599628448,0.1092649474740028,0.02771792188286781
1411731579.382207,Gravity,Bicycle,,,-0.4587884545326233,-0.5438200235366821,0.7026897668838501
1411731579.382338,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731579.417016,Acceleration,Bicycle,,,-0.5525054931640625,-0.4762725830078125,0.6708221435546875
1411731579.47814,Magnetic,Bicycle,,,94.53660583496094,-70.85556030273438,19.46296691894531
1411731579.573487,Gyroscope,Bicycle,,,0.3606796295965924,-0.08790189283580939,-0.1669522371565224
1411731579.584106,Rotation_Rate,Bicycle,,,0.2192597389221191,-0.1038798466324806,-0.1328525245189667
1411731579.584314,Attitude,Bicycle,,,-2.59179703366383,0.5249966546711151,-0.5547770348884212
1411731579.58446,User_Acceleration,Bicycle,,,-0.08871916681528091,-0.02514181844890118,0.144947737455368
1411731579.584592,Gravity,Bicycle,,,-0.4521438777446747,-0.50121009349823,0.7378037571907043
1411731579.584722,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731579.617283,Acceleration,Bicycle,,,-0.384796142578125,-0.4711761474609375,0.712646484375
1411731579.680266,Magnetic,Bicycle,,,96.68829345703125,-65.85134887695312,17.05110168457031
1411731579.775849,Gyroscope,Bicycle,,,0.0162601963515878,0.01374191122480887,0.1262785767760692
1411731579.78631,Rotation_Rate,Bicycle,,,-0.1251538246870041,-0.002235382562503219,0.1603768765926361
1411731579.786575,Attitude,Bicycle,,,-2.615762639734379,0.516803712340871,-0.5603815716070998
1411731579.786929,User_Acceleration,Bicycle,,,-0.1487026810646057,0.00124491797760129,0.02011099271476269
1411731579.787182,Gravity,Bicycle,,,-0.4363803267478943,-0.4941038191318512,0.7519532442092896
1411731579.787316,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731579.818156,Acceleration,Bicycle,,,-0.343048095703125,-0.4615478515625,0.8000030517578125
1411731579.882876,Magnetic,Bicycle,,,95.25382995605469,-64.77902221679688,14.98379516601562
1411731579.977172,Gyroscope,Bicycle,,,0.2427021259383002,-0.1093821512400615,-0.1350624809994776
1411731579.989493,Rotation_Rate,Bicycle,,,0.1012938395142555,-0.1253588050603867,-0.1009655743837357
1411731579.989716,Attitude,Bicycle,,,-2.632705397725053,0.5332678905209147,-0.5858588282433311
1411731579.989861,User_Acceleration,Bicycle,,,-0.03822143748402596,-0.0753595232963562,-0.02417214401066303
1411731579.989992,Gravity,Bicycle,,,-0.4195574820041656,-0.5083501935005188,0.7520316243171692
1411731579.99017,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731580.016437,Acceleration,Bicycle,,,-0.295654296875,-0.51910400390625,0.751617431640625
1411731580.085742,Magnetic,Bicycle,,,94.53660583496094,-62.27691650390625,12.22737121582031
1411731580.18055,Gyroscope,Bicycle,,,0.07389313286977457,-0.03763552620889079,0.1804978734089924
1411731580.191455,Rotation_Rate,Bicycle,,,-0.06750958412885666,-0.05361154302954674,0.2145934402942657
1411731580.191673,Attitude,Bicycle,,,-2.64810983737875,0.5173124624884646,-0.6001346284303075
1411731580.191816,User_Acceleration,Bicycle,,,-0.1006460338830948,0.01012527290731668,0.0346582755446434
1411731580.191948,Gravity,Bicycle,,,-0.411713570356369,-0.4945460557937622,0.7654516100883484
1411731580.192078,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731580.216176,Acceleration,Bicycle,,,-0.3910064697265625,-0.5377960205078125,0.74658203125
1411731580.287662,Magnetic,Bicycle,,,92.20561218261719,-60.31097412109375,13.77786254882812
1411731585.917656,Steps,Bicycle,,,15
1411731580.382973,Gyroscope,Bicycle,,,0.7903332672134741,0.1850156598822029,-0.3759075847096656
1411731580.393612,Rotation_Rate,Bicycle,,,0.6489362716674805,0.1690402925014496,-0.3418133854866028
1411731580.393831,Attitude,Bicycle,,,-2.685795180910326,0.491851935564356,-0.5449333304431244
1411731580.393976,User_Acceleration,Bicycle,,,-0.05874717235565186,-0.1091007590293884,-0.2149947434663773
1411731580.394107,Gravity,Bicycle,,,-0.3879996538162231,-0.4722591042518616,0.7914717793464661
1411731580.394236,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731580.416321,Acceleration,Bicycle,,,-0.3962554931640625,-0.4579315185546875,0.89532470703125
1411731580.478783,Magnetic,Bicycle,,,92.20561218261719,-60.31097412109375,15.84516906738281
1411731580.585438,Gyroscope,Bicycle,,,0.1659271864529509,0.136320291982322,-0.04678055507611388
1411731580.607407,Rotation_Rate,Bicycle,,,0.02451501600444317,0.1203637570142746,-0.01267500407993793
1411731580.607629,Attitude,Bicycle,,,-2.731894539420307,0.4760676674328471,-0.456204609670473
1411731580.607775,User_Acceleration,Bicycle,,,0.005162488203495741,0.02641814760863781,-0.07342621684074402
1411731580.607903,Gravity,Bicycle,,,-0.3540394306182861,-0.4582876563072205,0.8152475357055664
1411731580.608033,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731580.615721,Acceleration,Bicycle,,,-0.4234771728515625,-0.5367279052734375,0.8027191162109375
1411731580.681195,Magnetic,Bicycle,,,93.46075439453125,-60.48970031738281,15.32833862304688
1411731580.787898,Gyroscope,Bicycle,,,0.1659538180638517,0.4389342213835898,0.4634938929563006
1411731580.800319,Rotation_Rate,Bicycle,,,0.02454737015068531,0.4229783117771149,0.4975980520248413
1411731580.800548,Attitude,Bicycle,,,-2.73280133813105,0.4691911772800321,-0.415776786497589
1411731580.800698,User_Acceleration,Bicycle,,,-0.1085293740034103,0.1281751543283463,-0.03943369165062904
1411731580.80083,Gravity,Bicycle,,,-0.3545443415641785,-0.4521650075912476,0.8184406757354736
1411731580.800957,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731580.81544,Acceleration,Bicycle,,,-0.6003875732421875,-0.246246337890625,0.8943634033203125
1411731580.884323,Magnetic,Bicycle,,,92.38491821289062,-62.63435363769531,16.01744079589844
1411731580.990563,Gyroscope,Bicycle,,,0.09333394251124401,-0.1872897331370215,-0.2748315665934522
1411731581.001007,Rotation_Rate,Bicycle,,,-0.04806692525744438,-0.2032449990510941,-0.2407287359237671
1411731581.001205,Attitude,Bicycle,,,-2.700392394803926,0.5052398453828281,-0.4690265110830136
1411731581.001348,User_Acceleration,Bicycle,,,-0.06820737570524216,0.01802917383611202,-0.02156352251768112
1411731581.001479,Gravity,Bicycle,,,-0.3736718893051147,-0.4840173423290253,0.7912626266479492
1411731581.001606,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731581.015269,Acceleration,Bicycle,,,-0.278106689453125,-0.4336395263671875,0.920806884765625
1411731581.08683,Magnetic,Bicycle,,,91.84698486328125,-63.88540649414062,16.87882995605469
1411731581.192969,Gyroscope,Bicycle,,,0.3281336705469521,0.1425792531762262,0.02772377326383388
1411731581.203317,Rotation_Rate,Bicycle,,,0.1867277175188065,0.1265541464090347,0.061859380453825
1411731581.203544,Attitude,Bicycle,,,-2.791402955396796,0.5219861916508924,-0.4816914037754795
1411731581.20369,User_Acceleration,Bicycle,,,-0.04086807370185852,-0.05252939090132713,-0.08347717672586441
1411731581.203825,Gravity,Bicycle,,,-0.2973887622356415,-0.4986028075218201,0.8142206072807312
1411731581.203953,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731581.215354,Acceleration,Bicycle,,,-0.2747802734375,-0.5811309814453125,0.841339111328125
1411731581.289343,Magnetic,Bicycle,,,92.02629089355469,-63.3492431640625,17.05110168457031
1411731581.395247,Gyroscope,Bicycle,,,0.2619945975070522,-0.08306878808953358,-0.1122317336064463
1411731581.40664,Rotation_Rate,Bicycle,,,0.1205943673849106,-0.0990932434797287,-0.07809750735759735
1411731581.406859,Attitude,Bicycle,,,-2.814910372339269,0.5118889918502307,-0.4653984278530904
1411731581.407001,User_Acceleration,Bicycle,,,0.01301536243408918,-0.08660629391670227,-0.1399668753147125
1411731581.407134,Gravity,Bicycle,,,-0.2797695100307465,-0.4898249804973602,0.8257121443748474
1411731581.407262,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731581.414738,Acceleration,Bicycle,,,-0.2889556884765625,-0.440582275390625,0.7716064453125
1411731581.499589,Magnetic,Bicycle,,,91.30906677246094,-66.92369079589844,19.118408203125
1411731581.597838,Gyroscope,Bicycle,,,0.06192968062092062,-0.4531043689116834,-0.1431699423060058
1411731581.608611,Rotation_Rate,Bicycle,,,-0.07948587834835052,-0.469106912612915,-0.1090258955955505
1411731581.608829,Attitude,Bicycle,,,-2.811745944286403,0.507536280273756,-0.4798775676844614
1411731581.608972,User_Acceleration,Bicycle,,,-0.06425164639949799,-0.1296818256378174,0.05341703444719315
1411731581.609101,Gravity,Bicycle,,,-0.2830688953399658,-0.4860255718231201,0.8268319964408875
1411731581.60923,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731581.614546,Acceleration,Bicycle,,,-0.6410980224609375,0.069915771484375,0.50140380859375
1411731581.702048,Magnetic,Bicycle,,,92.56422424316406,-67.45985412597656,19.29069519042969
1411731581.800096,Gyroscope,Bicycle,,,-0.4963666218716936,-0.3721946055178771,0.888534136616838
1411731581.811039,Rotation_Rate,Bicycle,,,-0.6377764344215393,-0.3881964683532715,0.9226768016815186
1411731581.811238,Attitude,Bicycle,,,-2.899251885524105,0.5454692423204692,-0.4490963125992394
1411731581.81138,User_Acceleration,Bicycle,,,-0.1429321616888046,0.09175630658864975,0.05730374157428741
1411731581.811539,Gravity,Bicycle,,,-0.2051513344049454,-0.518819272518158,0.8299033045768738
1411731581.811669,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731581.814316,Acceleration,Bicycle,,,-0.4247283935546875,-0.606475830078125,0.7746124267578125
1411731581.906102,Magnetic,Bicycle,,,97.76414489746094,-66.20880126953125,16.70654296875
1411731582.009855,Gyroscope,Bicycle,,,0.5395455178895844,0.1322139638975288,-0.3016005966064926
1411731582.009929,Acceleration,Bicycle,,,-0.4040985107421875,-0.627227783203125,0.7911224365234375
1411731582.02417,Rotation_Rate,Bicycle,,,0.3981414437294006,0.1162127330899239,-0.2674593329429626
1411731582.024373,Attitude,Bicycle,,,-2.867888594789477,0.5148843706411891,-0.4722378845002133
1411731582.024516,User_Acceleration,Bicycle,,,-0.07057686150074005,-0.2472203224897385,-0.09898413717746735
1411731582.024646,Gravity,Bicycle,,,-0.2352550476789474,-0.4924342036247253,0.8379520177841187
1411731582.024773,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731582.107253,Magnetic,Bicycle,,,99.01930236816406,-67.10240173339844,15.5006103515625
1411731582.204932,Gyroscope,Bicycle,,,0.2419692240063104,0.09331503406750444,-0.3206342089172889
1411731582.208309,Acceleration,Bicycle,,,-0.5034942626953125,-0.2755584716796875,0.8195953369140625
1411731582.226226,Rotation_Rate,Bicycle,,,0.1005708500742912,0.07731444388628006,-0.2864943146705627
1411731582.226439,Attitude,Bicycle,,,-2.907503789999295,0.4626230916073758,-0.3406460352544917
1411731582.226581,User_Acceleration,Bicycle,,,-0.2721311748027802,0.1242755204439163,-0.06725523620843887
1411731582.226709,Gravity,Bicycle,,,-0.2075746357440948,-0.4462969899177551,0.8704779148101807
1411731582.22689,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731582.309648,Magnetic,Bicycle,,,101.1709899902344,-66.38751220703125,13.43330383300781
1411731582.407463,Gyroscope,Bicycle,,,0.4779657766359001,0.1577606029702229,-0.7805072680555177
1411731582.408383,Acceleration,Bicycle,,,-0.325469970703125,-0.4718780517578125,0.725830078125
1411731582.428378,Rotation_Rate,Bicycle,,,0.3365732729434967,0.1417606770992279,-0.7463687658309937
1411731582.428584,Attitude,Bicycle,,,-2.919018324308809,0.4472897465716716,-0.253556854821132
1411731582.42873,User_Acceleration,Bicycle,,,-0.1264447271823883,-0.03935455158352852,-0.1535517275333405
1411731582.428858,Gravity,Bicycle,,,-0.1990252435207367,-0.4325234889984131,0.8793818354606628
1411731582.428985,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731582.500503,Magnetic,Bicycle,,,102.9640808105469,-68.17474365234375,12.05509948730469
1411731582.607679,Acceleration,Bicycle,,,-0.25,-0.36920166015625,0.818511962890625
1411731582.609882,Gyroscope,Bicycle,,,0.08802253403318998,0.02659113085222318,-0.3688693825808042
1411731582.632784,Rotation_Rate,Bicycle,,,-0.05338554456830025,0.01061275694519281,-0.3347210586071014
1411731582.633001,Attitude,Bicycle,,,-2.916188724045104,0.4387075767899183,-0.1883011073319504
1411731582.633147,User_Acceleration,Bicycle,,,-0.04766505211591721,0.05556812882423401,-0.06388884782791138
1411731582.633276,Gravity,Bicycle,,,-0.2023349404335022,-0.424769788980484,0.8824008107185364
1411731582.633404,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731582.702893,Magnetic,Bicycle,,,103.5019989013672,-66.92369079589844,10.16004943847656
1411731582.80666,Acceleration,Bicycle,,,-0.165191650390625,-0.5991058349609375,0.854461669921875
1411731582.81216,Gyroscope,Bicycle,,,0.268372602001683,0.1471239375764465,-0.3119925174960909
1411731582.833672,Rotation_Rate,Bicycle,,,0.1269700974225998,0.1311461925506592,-0.2778455317020416
1411731582.833886,Attitude,Bicycle,,,-2.928923639208485,0.4502009723557294,-0.1502684810303636
1411731582.834031,User_Acceleration,Bicycle,,,0.02484684437513351,-0.163959339261055,-0.02561383880674839
1411731582.834161,Gravity,Bicycle,,,-0.1900384873151779,-0.4351464807987213,0.8800755143165588
1411731582.834291,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731588.450135,Steps,Bicycle,,,21
1411731582.905779,Magnetic,Bicycle,,,104.9364624023438,-70.14067077636719,8.781845092773438
1411731583.007386,Acceleration,Bicycle,,,-0.3685150146484375,-0.3095703125,0.8447723388671875
1411731583.014812,Gyroscope,Bicycle,,,0.2969911973917835,0.2958526960257746,-0.309274228971447
1411731583.03621,Rotation_Rate,Bicycle,,,0.1555944234132767,0.2798756062984467,-0.2751286327838898
1411731583.036402,Attitude,Bicycle,,,-2.927732893898482,0.4355889080487711,-0.07341292731372512
1411731583.037107,User_Acceleration,Bicycle,,,-0.1760996878147125,0.1123740822076797,-0.04119564965367317
1411731583.037262,Gravity,Bicycle,,,-0.192415326833725,-0.4219443798065186,0.8859679698944092
1411731583.037397,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731583.107878,Magnetic,Bicycle,,,105.4743804931641,-71.74917602539062,8.954116821289062
1411731583.207619,Acceleration,Bicycle,,,-0.3735809326171875,-0.350982666015625,0.859619140625
1411731583.217522,Gyroscope,Bicycle,,,-0.589043296225906,-0.3207212942849346,0.5246320821012496
1411731583.239025,Rotation_Rate,Bicycle,,,-0.730434238910675,-0.3366977274417877,0.5587762594223022
1411731583.239231,Attitude,Bicycle,,,-2.901010673108524,0.4962214046588418,-0.1272090895807881
1411731583.239375,User_Acceleration,Bicycle,,,-0.119022361934185,0.04101698473095894,0.004764670040458441
1411731583.239506,Gravity,Bicycle,,,-0.2095298767089844,-0.4761061072349548,0.8540610074996948
1411731583.239633,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731583.310839,Magnetic,Bicycle,,,100.9916839599609,-69.42579650878906,4.30267333984375
1411731583.406597,Acceleration,Bicycle,,,-0.243316650390625,-0.6106414794921875,0.874359130859375
1411731583.41994,Gyroscope,Bicycle,,,0.3018163126547891,0.114105533749426,-0.0499068398797579
1411731583.440962,Rotation_Rate,Bicycle,,,0.1604309976100922,0.09812972694635391,-0.01576399803161621
1411731583.441186,Attitude,Bicycle,,,-2.903029217517159,0.5257882386132261,-0.1796836674579501
1411731583.441328,User_Acceleration,Bicycle,,,0.05163293704390526,-0.228207603096962,-0.07074864208698273
1411731583.441456,Gravity,Bicycle,,,-0.2043886780738831,-0.5018949508666992,0.8404324650764465
1411731583.441583,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731583.521964,Magnetic,Bicycle,,,97.94345092773438,-69.60450744628906,7.92047119140625
1411731583.606528,Acceleration,Bicycle,,,-0.4918365478515625,-0.2968902587890625,0.8682098388671875
1411731583.622166,Gyroscope,Bicycle,,,0.5199776754641181,0.3345721287983277,-0.1186627350067696
1411731583.643781,Rotation_Rate,Bicycle,,,0.378576397895813,0.3186174929141998,-0.0845099613070488
1411731583.643994,Attitude,Bicycle,,,-2.880532766918647,0.479843541645417,-0.1576554029187867
1411731583.644141,User_Acceleration,Bicycle,,,-0.1852436512708664,0.05342200770974159,0.03459093347191811
1411731583.64427,Gravity,Bicycle,,,-0.2289561778306961,-0.4616403877735138,0.8570106029510498
1411731583.644401,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731583.724557,Magnetic,Bicycle,,,95.43315124511719,-68.53218078613281,8.2650146484375
1411731583.807008,Acceleration,Bicycle,,,-0.28314208984375,-0.6019439697265625,0.7965087890625
1411731583.824806,Gyroscope,Bicycle,,,0.3633590359693212,0.05675036493293452,-0.3489129849522953
1411731583.846624,Rotation_Rate,Bicycle,,,0.2219636142253876,0.04079638794064522,-0.3147616386413574
1411731583.846858,Attitude,Bicycle,,,-2.895835728422051,0.4794626584080894,-0.1266852921279397
1411731583.847005,User_Acceleration,Bicycle,,,-0.1398092657327652,-0.006730347406119108,0.06365577131509781
1411731583.847436,Gravity,Bicycle,,,-0.2158578485250473,-0.4613024890422821,0.8605843186378479
1411731583.847568,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731583.927187,Magnetic,Bicycle,,,95.9710693359375,-67.99601745605469,10.16004943847656
1411731584.006055,Acceleration,Bicycle,,,-0.20843505859375,-0.4022979736328125,0.7254180908203125
1411731584.03833,Gyroscope,Bicycle,,,0.3705623540857675,-0.0950780467091369,-0.313138209397043
1411731584.048342,Rotation_Rate,Bicycle,,,0.2291726469993591,-0.1110313758254051,-0.278988242149353
1411731584.048767,Attitude,Bicycle,,,-2.945112955875775,0.4725197882227469,-0.053587570241104
1411731584.048915,User_Acceleration,Bicycle,,,-0.1778272241353989,0.0751112699508667,0.07829145342111588
1411731584.049044,Gravity,Bicycle,,,-0.1738268285989761,-0.4551314115524292,0.8732923865318298
1411731584.049171,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731584.129614,Magnetic,Bicycle,,,97.40553283691406,-67.2811279296875,15.32833862304688
1411731584.20646,Acceleration,Bicycle,,,-0.1468048095703125,-0.92510986328125,0.5985565185546875
1411731584.229732,Gyroscope,Bicycle,,,0.820172921963376,0.2733103689787989,-0.7466664800838809
1411731584.251066,Rotation_Rate,Bicycle,,,0.6787887811660767,0.257357656955719,-0.7125178575515747
1411731584.251288,Attitude,Bicycle,,,-2.97639147315791,0.4385253782839041,0.04242538545897366
1411731584.251433,User_Acceleration,Bicycle,,,-0.2410938888788223,-0.3687453866004944,-0.2877819240093231
1411731584.251561,Gravity,Bicycle,,,-0.1488902419805527,-0.4246048331260681,0.893052339553833
1411731584.251688,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731584.332174,Magnetic,Bicycle,,,100.2744598388672,-73.00022888183594,21.18572998046875
1411731584.405435,Acceleration,Bicycle,,,-0.25390625,-0.04437255859375,0.84149169921875
1411731584.432204,Gyroscope,Bicycle,,,1.010166029922937,0.9847083404306515,-1.29750939363369
1411731584.453937,Rotation_Rate,Bicycle,,,0.8687876462936401,0.9687562584877014,-1.263362169265747
1411731584.454142,Attitude,Bicycle,,,-2.995297374948536,0.2726885210092031,0.4008011406448817
1411731584.454282,User_Acceleration,Bicycle,,,-0.2365806996822357,0.1221810877323151,0.0682179182767868
1411731584.454414,Gravity,Bicycle,,,-0.1403876841068268,-0.2693215906620026,0.9527629017829895
1411731584.454542,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731584.523204,Magnetic,Bicycle,,,108.8812255859375,-71.92790222167969,24.97579956054688
1411731584.605619,Acceleration,Bicycle,,,-0.406951904296875,0.17706298828125,0.91485595703125
1411731584.63417,Gyroscope,Bicycle,,,-0.5973129440428201,-0.1317753412659928,-0.1320597668704132
1411731584.656573,Rotation_Rate,Bicycle,,,-0.7387074828147888,-0.1477066278457642,-0.0979025810956955
1411731584.656792,Attitude,Bicycle,,,-2.948452019510798,0.2766260728632365,0.6280916125960239
1411731584.656932,User_Acceleration,Bicycle,,,-0.1029832810163498,0.3118688762187958,0.295665830373764
1411731584.657058,Gravity,Bicycle,,,-0.1846448928117752,-0.2731115520000458,0.9440954923629761
1411731584.657233,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731584.729196,Magnetic,Bicycle,,,112.2880859375,-76.39593505859375,23.42532348632812
1411731584.80457,Acceleration,Bicycle,,,-0.366973876953125,-1.016998291015625,0.5434417724609375
1411731584.84146,Gyroscope,Bicycle,,,0.5278246796160366,0.2551880903930277,-0.8477113392153404
1411731584.852572,Rotation_Rate,Bicycle,,,0.386435866355896,0.2392574399709702,-0.8135555386543274
1411731584.852679,Attitude,Bicycle,,,3.109579915715355,0.434148053572163,0.6462775959153374
1411731584.852748,User_Acceleration,Bicycle,,,0.1036219969391823,-0.6250013709068298,-0.3688305616378784
1411731584.852811,Gravity,Bicycle,,,0.02903791517019272,-0.4206376373767853,0.9067639112472534
1411731584.852871,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731584.928573,Magnetic,Bicycle,,,117.12939453125,-78.00444030761719,19.118408203125
1411731585.005005,Acceleration,Bicycle,,,0.457305908203125,-0.9583892822265625,1.108322143554688
1411731585.045109,Gyroscope,Bicycle,,,0.2249207319720592,0.7903750788425884,-0.7454989502619902
1411731585.055308,Rotation_Rate,Bicycle,,,0.08353747427463531,0.7744450569152832,-0.7113444805145264
1411731585.055526,Attitude,Bicycle,,,3.082004073200702,0.4203521716688749,0.7491137544429768
1411731585.055672,User_Acceleration,Bicycle,,,0.2869091629981995,-0.3856649696826935,-0.4581846594810486
1411731585.0558,Gravity,Bicycle,,,0.05436892434954643,-0.408081978559494,0.9113249182701111
1411731585.055929,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731585.130914,Magnetic,Bicycle,,,121.970703125,-75.68106079101562,19.97979736328125
1411731585.204885,Acceleration,Bicycle,,,-0.4411163330078125,-0.5420379638671875,0.748565673828125
1411731585.246752,Gyroscope,Bicycle,,,0.8829830436406768,1.080667627144495,-1.119428605230054
1411731585.257918,Rotation_Rate,Bicycle,,,0.7416055202484131,1.064738273620605,-1.085275530815125
1411731585.258139,Attitude,Bicycle,,,-3.060767405183127,0.3219547343787578,0.939826643941067
1411731585.258279,User_Acceleration,Bicycle,,,-0.7432963848114014,-0.1836700886487961,-0.2244677841663361
1411731585.258408,Gravity,Bicycle,,,-0.07658889144659042,-0.3164214491844177,0.9455218911170959
1411731585.258537,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731585.333523,Magnetic,Bicycle,,,124.6603240966797,-73.00022888183594,20.15206909179688
1411731585.404336,Acceleration,Bicycle,,,-0.2470703125,-0.4570159912109375,1.032241821289062
1411731591.006959,Steps,Bicycle,,,25
1411731585.44952,Gyroscope,Bicycle,,,0.2904712464110515,0.2902392850801056,-0.9385818577182611
1411731585.460106,Rotation_Rate,Bicycle,,,0.149099588394165,0.2743105590343475,-0.9044301509857178
1411731585.460329,Attitude,Bicycle,,,-3.014637536491815,0.2737289949974644,1.171121084432123
1411731585.460474,User_Acceleration,Bicycle,,,0.05976665765047073,-0.03050355613231659,-0.2060588002204895
1411731585.460604,Gravity,Bicycle,,,-0.1219004467129707,-0.2703234851360321,0.9550212025642395
1411731585.460733,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731585.545194,Magnetic,Bicycle,,,129.1430206298828,-67.45985412597656,20.32435607910156
1411731585.604013,Acceleration,Bicycle,,,-0.1896209716796875,0.034149169921875,1.026260375976562
1411731585.651904,Gyroscope,Bicycle,,,-1.1740713444763,0.5688392246160199,0.3308389095822546
1411731585.662711,Rotation_Rate,Bicycle,,,-1.315459609031677,0.5529307723045349,0.3650005757808685
1411731585.662934,Attitude,Bicycle,,,-2.93694535667045,0.3649937043535373,1.275372816090503
1411731585.663077,User_Acceleration,Bicycle,,,-0.1443174183368683,0.4677527248859406,0.06043379753828049
1411731585.66321,Gravity,Bicycle,,,-0.1898348033428192,-0.3569433987140656,0.9146333336830139
1411731585.663365,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731585.747112,Magnetic,Bicycle,,,120.8948516845703,-69.96195983886719,10.6768798828125
1411731585.803756,Acceleration,Bicycle,,,-0.39080810546875,-0.98687744140625,0.586395263671875
1411731585.854202,Gyroscope,Bicycle,,,-1.70098229352233,1.439632180999077,-0.4617489898100806
1411731585.875984,Rotation_Rate,Bicycle,,,-1.842365026473999,1.423724412918091,-0.4275886714458466
1411731585.876206,Attitude,Bicycle,,,-2.69978543588719,0.7090594237742746,1.069082282027973
1411731585.876346,User_Acceleration,Bicycle,,,0.335259884595871,-0.5107908248901367,-0.4898854494094849
1411731585.876475,Gravity,Bicycle,,,-0.324517697095871,-0.6511201858520508,0.6860982179641724
1411731585.876604,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731585.949616,Magnetic,Bicycle,,,114.0811614990234,-72.10661315917969,-4.138870239257812
1411731586.003951,Acceleration,Bicycle,,,0.0508270263671875,-1.00274658203125,-0.193939208984375
1411731586.056829,Gyroscope,Bicycle,,,0.232275051322313,1.798722702373219,-0.2708402870677504
1411731586.067491,Rotation_Rate,Bicycle,,,0.09089728444814682,1.78281843662262,-0.2366799563169479
1411731586.067713,Attitude,Bicycle,,,-2.320619770946446,0.7985212327407788,1.074544920021217
1411731586.067858,User_Acceleration,Bicycle,,,-0.2647890150547028,-0.1002795770764351,0.4824273288249969
1411731586.067988,Gravity,Bicycle,,,-0.5106321573257446,-0.716325044631958,0.4755347073078156
1411731586.068117,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731586.152487,Magnetic,Bicycle,,,107.2674560546875,-74.25128173828125,-10.68536376953125
1411731586.203267,Acceleration,Bicycle,,,-1.519989013671875,-0.7409820556640625,0.517822265625
1411731586.259159,Gyroscope,Bicycle,,,-2.118287385796732,3.001452855972079,-1.645565639663307
1411731586.269949,Rotation_Rate,Bicycle,,,-2.259659290313721,2.985549211502075,-1.611406683921814
1411731586.270169,Attitude,Bicycle,,,-1.317193052517483,0.8619521999032633,0.7238870211011357
1411731586.270312,User_Acceleration,Bicycle,,,-0.3730534017086029,-0.04474871978163719,0.5072845220565796
1411731586.270443,Gravity,Bicycle,,,-0.630135715007782,-0.7591148018836975,-0.1633208841085434
