1411487359.777594,Activity,Stand,,,0,(null)
1411487365.603717,User_Acceleration,Stand,,,0.1179184019565582,0.1389798223972321,-0.3010098338127136
1411487365.603849,Gravity,Stand,,,-0.9157546758651733,0.09872159361839294,0.3894192576408386
1411487365.603979,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487365.707848,Acceleration,Stand,,,-0.8089447021484375,0.1867523193359375,0.3882293701171875
1411487365.776741,Magnetic,Stand,,,35.36502075195312,98.93019104003906,-20.50509643554688
1411487365.784544,Gyroscope,Stand,,,-0.05703772001455407,0.05923402896554242,0.01715581742618144
1411487365.806067,Rotation_Rate,Stand,,,-0.1937475353479385,0.04582995921373367,0.0560588538646698
1411487365.806288,Attitude,Stand,,,-1.951203801279544,-0.1446759083699827,1.450917154375247
1411487365.806435,User_Acceleration,Stand,,,-0.0211589802056551,0.02036379091441631,0.0233273021876812
1411487365.806567,Gravity,Stand,,,-0.9188129305839539,0.144171729683876,0.3674197793006897
1411487365.806697,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487365.907047,Acceleration,Stand,,,-0.857269287109375,0.2555084228515625,0.3453216552734375
1411487365.979518,Magnetic,Stand,,,37.15811157226562,102.8620758056641,-17.74867248535156
1411487365.987816,Gyroscope,Stand,,,1.994206183236088,0.495138371976949,0.05008953273053734
1411487366.008328,Rotation_Rate,Stand,,,1.857502102851868,0.4817348718643188,0.0889909490942955
1411487366.008549,Attitude,Stand,,,-1.953773914384252,-0.1807001520370956,1.522510914601592
1411487366.008694,User_Acceleration,Stand,,,-0.09496206790208817,-0.06091343984007835,-0.3100740909576416
1411487366.008827,Gravity,Stand,,,-0.9124537110328674,0.1797183752059937,0.3675997257232666
1411487366.008958,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487366.106342,Acceleration,Stand,,,-0.8897857666015625,0.2640228271484375,0.123382568359375
1411487366.170718,Magnetic,Stand,,,33.21333312988281,103.2195129394531,-23.60606384277344
1411487366.189801,Gyroscope,Stand,,,0.1293654467955801,-0.5742720732397816,-0.08288369839377308
1411487366.211015,Rotation_Rate,Stand,,,-0.007333163172006607,-0.5876750946044922,-0.04398385807871819
1411487366.211397,Attitude,Stand,,,-1.838955819053697,-0.1858205086547806,1.51178552606774
1411487366.211547,User_Acceleration,Stand,,,-0.006608972791582346,0.01983686536550522,-0.06577005982398987
1411487366.211679,Gravity,Stand,,,-0.9476604461669922,0.1847529858350754,0.2603959143161774
1411487366.211811,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487366.305492,Acceleration,Stand,,,-0.939910888671875,0.1850738525390625,0.25787353515625
1411487366.373328,Magnetic,Stand,,,33.39263916015625,103.3982391357422,-24.81199645996094
1411487366.392005,Gyroscope,Stand,,,0.1727840273115779,-0.0001866875924145546,0.002073803540844703
1411487366.413778,Rotation_Rate,Stand,,,0.03605488315224648,-0.01363762561231852,0.04095078259706497
1411487366.414006,Attitude,Stand,,,-1.831780930464364,-0.1822363855361083,1.49598068668517
1411487366.414156,User_Acceleration,Stand,,,-0.002971747657284141,0.003691887017339468,-0.03221679106354713
1411487366.414291,Gravity,Stand,,,-0.9501379728317261,0.1812293827533722,0.2537591457366943
1411487366.414504,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487371.256866,Activity,Stand,,,0,(null)
1411487366.505102,Acceleration,Stand,,,-0.932525634765625,0.1910858154296875,0.2301788330078125
1411487366.576108,Magnetic,Stand,,,33.75125122070312,101.2535705566406,-23.77833557128906
1411487366.595236,Gyroscope,Stand,,,0.1857221965194009,0.01735768503680945,-0.1072026202039406
1411487366.615727,Rotation_Rate,Stand,,,0.04893560707569122,0.003978078253567219,-0.06827452033758163
1411487366.61595,Attitude,Stand,,,-1.810173351131838,-0.1825174092675591,1.509889732180509
1411487366.616182,User_Acceleration,Stand,,,-0.009006091393530369,0.009824215434491634,-0.01202887296676636
1411487366.616519,Gravity,Stand,,,-0.9553493857383728,0.1815057396888733,0.2331592440605164
1411487366.616802,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487366.703941,Acceleration,Stand,,,-0.9479522705078125,0.1865386962890625,0.225128173828125
1411487366.778903,Magnetic,Stand,,,34.10987854003906,101.6110229492188,-22.74468994140625
1411487366.796998,Gyroscope,Stand,,,0.1347849796138913,-0.08114784999525942,-0.06023244805821312
1411487366.818274,Rotation_Rate,Stand,,,-0.00199576374143362,-0.09453465044498444,-0.02125686593353748
1411487366.818497,Attitude,Stand,,,-1.805566461095431,-0.1807819181810911,1.515200022115039
1411487366.818745,User_Acceleration,Stand,,,0.01189407613128424,0.03170327097177505,-0.01609048992395401
1411487366.819092,Gravity,Stand,,,-0.9567182660102844,0.1797987967729568,0.2288285344839096
1411487366.819356,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487366.90386,Acceleration,Stand,,,-0.9535675048828125,0.178497314453125,0.19195556640625
1411487366.981564,Magnetic,Stand,,,33.93055725097656,102.5046234130859,-23.60606384277344
1411487366.999723,Gyroscope,Stand,,,0.09628605657959684,-0.009614277851295058,-0.05593863343267837
1411487367.020703,Rotation_Rate,Stand,,,-0.04050324112176895,-0.02294444292783737,-0.01692286878824234
1411487367.020927,Attitude,Stand,,,-1.797590157797354,-0.1853317359897138,1.518687876993306
1411487367.021076,User_Acceleration,Stand,,,0.01308017130941153,-0.003883194411173463,-0.006328118965029716
1411487367.021289,Gravity,Stand,,,-0.9577060341835022,0.1842726022005081,0.2210040241479874
1411487367.021567,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487367.102831,Acceleration,Stand,,,-0.9681396484375,0.2079620361328125,0.213531494140625
1411487367.172987,Magnetic,Stand,,,34.64779663085938,104.2918395996094,-22.91696166992188
1411487367.20293,Gyroscope,Stand,,,0.02214152130291879,0.1073749267264688,-0.03898974362319608
1411487367.223819,Rotation_Rate,Stand,,,-0.1146419569849968,0.09406190365552902,4.005178561783396e-05
1411487367.224045,Attitude,Stand,,,-1.799702577896025,-0.1777222080274942,1.501726510524843
1411487367.224193,User_Acceleration,Stand,,,-0.003827384673058987,0.004242153838276863,-0.007762155961245298
1411487367.224325,Gravity,Stand,,,-0.9585749506950378,0.1767881214618683,0.223338320851326
1411487367.224459,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487367.301909,Acceleration,Stand,,,-0.95819091796875,0.1735687255859375,0.21759033203125
1411487367.37564,Magnetic,Stand,,,35.54432678222656,101.9684600830078,-24.12289428710938
1411487367.404414,Gyroscope,Stand,,,0.2181118280130536,0.05664943112762052,-0.03425730636612527
1411487367.425997,Rotation_Rate,Stand,,,0.08131272345781326,0.04328123107552528,0.004714420530945063
1411487367.426227,Attitude,Stand,,,-1.78834860813246,-0.1744915507632899,1.500977661511468
1411487367.426376,User_Acceleration,Stand,,,0.007637325208634138,-0.009071908891201019,-0.001548907486721873
1411487367.426512,Gravity,Stand,,,-0.9616015553474426,0.1736074388027191,0.212562695145607
1411487367.426643,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487367.501213,Acceleration,Stand,,,-0.9586181640625,0.175384521484375,0.215545654296875
1411487367.578402,Magnetic,Stand,,,35.00640869140625,100.3599700927734,-25.32882690429688
1411487367.606921,Gyroscope,Stand,,,0.2362982887810957,0.003581685350047568,-0.02214285288346383
1411487367.628193,Rotation_Rate,Stand,,,0.09950676560401917,-0.009799535386264324,0.01683761365711689
1411487367.628415,Attitude,Stand,,,-1.777837608282213,-0.1813399340342591,1.520150088179894
1411487367.628562,User_Acceleration,Stand,,,0.01494941953569651,-0.00531412847340107,0.003570166882127523
1411487367.628696,Gravity,Stand,,,-0.9625965356826782,0.1803476959466934,0.2021946012973785
1411487367.628829,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487367.700725,Acceleration,Stand,,,-0.9549560546875,0.1820068359375,0.197845458984375
1411487367.781346,Magnetic,Stand,,,34.46849060058594,102.3258972167969,-23.77833557128906
1411487367.809561,Gyroscope,Stand,,,0.1795215585533694,-0.01041482407497288,-0.0466133085596569
1411487367.830559,Rotation_Rate,Stand,,,0.04274049773812294,-0.02378516457974911,-0.007616671733558178
1411487367.830787,Attitude,Stand,,,-1.771513300702127,-0.1864729665108444,1.536303002751843
1411487367.830938,User_Acceleration,Stand,,,0.01338171400129795,-0.0002745367237366736,0.001136305159889162
1411487367.831076,Gravity,Stand,,,-0.9629361629486084,0.1853941679000854,0.195915699005127
1411487367.83121,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487367.899821,Acceleration,Stand,,,-0.9471588134765625,0.1883697509765625,0.1937255859375
1411487367.983809,Magnetic,Stand,,,35.36502075195312,102.1471862792969,-23.95062255859375
1411487368.012138,Gyroscope,Stand,,,0.1634816056239311,-0.01663996312303309,-0.04918459059212841
1411487368.033339,Rotation_Rate,Stand,,,0.02668280340731144,-0.03006011992692947,-0.01022409647703171
1411487368.033561,Attitude,Stand,,,-1.775259453190017,-0.1899471385671835,1.544205196351302
1411487368.033709,User_Acceleration,Stand,,,0.002772981068119407,-0.0009102560579776764,-0.001269521075300872
1411487368.033847,Gravity,Stand,,,-0.961558997631073,0.1888069808483124,0.199389636516571
1411487368.034019,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487368.099282,Acceleration,Stand,,,-0.9451904296875,0.1834259033203125,0.1951751708984375
1411487368.174522,Magnetic,Stand,,,36.79948425292969,102.8620758056641,-22.91696166992188
1411487368.214792,Gyroscope,Stand,,,0.1362992530097104,-0.07606653863538825,-0.1089826770765496
1411487368.235751,Rotation_Rate,Stand,,,-0.0005962498253211379,-0.08953998237848282,-0.07005769014358521
1411487368.23602,Attitude,Stand,,,-1.789687286256636,-0.1859000180347105,1.547564710457191
1411487368.236203,User_Acceleration,Stand,,,0.005844339728355408,-0.0009016758995130658,-0.007808873895555735
1411487368.23634,Gravity,Stand,,,-0.9593203067779541,0.1848311126232147,0.2134058028459549
1411487368.236473,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487368.298377,Acceleration,Stand,,,-0.9519500732421875,0.1717376708984375,0.239349365234375
1411487368.377244,Magnetic,Stand,,,34.46849060058594,100.5386810302734,-22.40013122558594
1411487368.416782,Gyroscope,Stand,,,0.232578918002691,0.09141646652638695,-0.0507372135076446
1411487368.439527,Rotation_Rate,Stand,,,0.09550934284925461,0.07788263261318207,-0.01187688671052456
1411487368.439751,Attitude,Stand,,,-1.776776559193768,-0.1865224384944589,1.553381843642091
1411487368.439898,User_Acceleration,Stand,,,0.00247106933966279,-0.007357452530413866,-0.005956682376563549
1411487368.440032,Gravity,Stand,,,-0.9618827104568481,0.1854427754878998,0.2009792625904083
1411487368.440163,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487368.497825,Acceleration,Stand,,,-0.960662841796875,0.197509765625,0.1952056884765625
1411487368.579936,Magnetic,Stand,,,34.2891845703125,103.2195129394531,-23.26152038574219
1411487368.619256,Gyroscope,Stand,,,0.2042665861379496,-0.07387289284548998,-0.05820924457807992
1411487368.641047,Rotation_Rate,Stand,,,0.06702955067157745,-0.08747759461402893,-0.01938160136342049
1411487368.641273,Attitude,Stand,,,-1.775482569718398,-0.1979590647668609,1.580877883017514
1411487368.641419,User_Acceleration,Stand,,,-0.0005535233649425209,-0.001966517651453614,-0.005946180783212185
1411487368.641554,Gravity,Stand,,,-0.9600024819374084,0.1966686695814133,0.1992902904748917
1411487368.641685,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487368.696966,Acceleration,Stand,,,-0.94635009765625,0.2009124755859375,0.2055206298828125
1411487368.782627,Magnetic,Stand,,,34.46849060058594,102.3258972167969,-21.02192687988281
1411487368.821723,Gyroscope,Stand,,,0.167205770092298,-0.0189760880312506,-0.04319247813945012
1411487368.843509,Rotation_Rate,Stand,,,0.02971620298922062,-0.03262654691934586,-0.004400763660669327
1411487368.843732,Attitude,Stand,,,-1.793582900361113,-0.1972370447997636,1.589686562277861
1411487368.843878,User_Acceleration,Stand,,,0.008210575208067894,-0.0044934106990695,-0.007634232752025127
1411487368.844031,Gravity,Stand,,,-0.9563764929771423,0.1959607005119324,0.2166643887758255
1411487368.84421,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487368.896747,Acceleration,Stand,,,-0.9468841552734375,0.1861419677734375,0.21337890625
1411487368.985545,Magnetic,Stand,,,35.18571472167969,101.6110229492188,-19.29916381835938
1411487369.035395,Gyroscope,Stand,,,0.1503335793222099,0.02816718958533207,-0.05172258311097393
1411487369.046065,Rotation_Rate,Stand,,,0.01285024359822273,0.01452737208455801,-0.01293835043907166
1411487369.046434,Attitude,Stand,,,-1.796030158873896,-0.1929198431530162,1.592878127587588
1411487369.046762,User_Acceleration,Stand,,,0.004861610010266304,-0.001066814875230193,-0.003141938475891948
1411487369.046904,Gravity,Stand,,,-0.9566590785980225,0.1917253881692886,0.2191911339759827
1411487369.047037,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487369.095575,Acceleration,Stand,,,-0.9545745849609375,0.1887664794921875,0.2082672119140625
1411487369.176448,Magnetic,Stand,,,35.72364807128906,102.8620758056641,-21.19419860839844
1411487369.237747,Gyroscope,Stand,,,0.1514816680681431,-0.04656404007949044,-0.04100149551064194
1411487369.24791,Rotation_Rate,Stand,,,0.01400426682084799,-0.06019735708832741,-0.002223143819719553
1411487369.248134,Attitude,Stand,,,-1.803194298782346,-0.1878972626906254,1.594187617507818
1411487369.248281,User_Acceleration,Stand,,,2.612639400467742e-05,-0.008342043496668339,-0.01811287552118301
1411487369.248414,Gravity,Stand,,,-0.9559892416000366,0.1867935806512833,0.2262580096721649
1411487369.248566,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487369.294889,Acceleration,Stand,,,-0.945404052734375,0.183319091796875,0.2256622314453125
1411487369.378837,Magnetic,Stand,,,35.72364807128906,101.0748443603516,-21.53875732421875
1411487369.429103,Gyroscope,Stand,,,0.1477508456970511,0.02562493600874243,-0.03272199399769459
1411487369.45069,Rotation_Rate,Stand,,,0.009810280054807663,0.01192435529083014,0.005992089863866568
1411487369.450913,Attitude,Stand,,,-1.805827978380124,-0.1865485814880387,1.59375995114635
1411487369.451061,User_Acceleration,Stand,,,0.01117617730051279,-0.0009897095151245594,-0.01612593792378902
1411487369.451197,Gravity,Stand,,,-0.9556341767311096,0.185468465089798,0.2288334518671036
1411487369.451328,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487369.494416,Acceleration,Stand,,,-0.9446563720703125,0.183837890625,0.2276458740234375
1411487369.581538,Magnetic,Stand,,,34.46849060058594,101.2535705566406,-21.36647033691406
1411487369.63186,Gyroscope,Stand,,,0.1362063086876666,0.04793157329924613,-0.03405064506553512
1411487369.653265,Rotation_Rate,Stand,,,-0.001729078474454582,0.03423213586211205,0.004660005681216717
1411487369.653757,Attitude,Stand,,,-1.800065011281317,-0.1860617899604485,1.592617864226094
1411487369.653924,User_Acceleration,Stand,,,0.003915135748684406,0.003410167060792446,0.005371097475290298
1411487369.65406,Gravity,Stand,,,-0.957024872303009,0.1849901080131531,0.2233428955078125
1411487369.654195,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487369.693601,Acceleration,Stand,,,-0.9515228271484375,0.1836700439453125,0.2232208251953125
1411487369.784253,Magnetic,Stand,,,33.93055725097656,100.7174072265625,-21.53875732421875
1411487369.834662,Gyroscope,Stand,,,0.1555589676970544,0.003237871253318338,-0.030248716293338
1411487369.855509,Rotation_Rate,Stand,,,0.01762712560594082,-0.01046687085181475,0.008455456234514713
1411487369.855732,Attitude,Stand,,,-1.79902533837305,-0.1867310832508836,1.591186010109726
1411487369.855878,User_Acceleration,Stand,,,0.005460331682115793,-0.0101717272773385,0.002488023601472378
1411487369.856014,Gravity,Stand,,,-0.9571357369422913,0.1856478005647659,0.2223197221755981
1411487369.856147,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487369.892832,Acceleration,Stand,,,-0.9513702392578125,0.181182861328125,0.2136077880859375
1411487369.986849,Magnetic,Stand,,,34.10987854003906,101.9684600830078,-21.36647033691406
1411487370.036965,Gyroscope,Stand,,,0.1891677943377454,-0.06591430224389717,-0.05125386675911998
1411487370.058161,Rotation_Rate,Stand,,,0.05124076083302498,-0.07961457222700119,-0.0125578660517931
1411487370.058419,Attitude,Stand,,,-1.804004338607895,-0.1853841708592167,1.597849111765661
1411487370.058573,User_Acceleration,Stand,,,0.01576865091919899,-0.004590859171003103,-0.001615197747014463
1411487370.058711,Gravity,Stand,,,-0.9562593698501587,0.1843241304159164,0.2271400988101959
1411487370.058842,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487370.092151,Acceleration,Stand,,,-0.9571380615234375,0.173797607421875,0.2097320556640625
1411487370.177515,Magnetic,Stand,,,35.72364807128906,101.7897338867188,-22.22785949707031
1411487370.23892,Gyroscope,Stand,,,0.1766248382356902,0.0288537525143545,-0.07876485345185652
1411487375.083328,Activity,Stand,,,1,stationary
1411487370.260235,Rotation_Rate,Stand,,,0.03827443346381187,0.01509693823754787,-0.04013494774699211
1411487370.260466,Attitude,Stand,,,-1.806331992167635,-0.1819750212043873,1.610724405374891
1411487370.260622,User_Acceleration,Stand,,,0.006245061755180359,-0.0005371544975787401,-0.02293714694678783
1411487370.260756,Gravity,Stand,,,-0.9563335776329041,0.1809723377227783,0.229510635137558
1411487370.260952,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487370.291684,Acceleration,Stand,,,-0.9464263916015625,0.174468994140625,0.2304534912109375
1411487370.380372,Magnetic,Stand,,,35.9029541015625,102.3258972167969,-21.02192687988281
1411487370.442865,Gyroscope,Stand,,,0.1591904541594865,0.03449406138703331,-0.08730055106166949
1411487370.461917,Rotation_Rate,Stand,,,0.02059811167418957,0.02072265930473804,-0.04869459941983223
1411487370.462139,Attitude,Stand,,,-1.806670711875491,-0.1760572627748163,1.619844765349838
1411487370.462288,User_Acceleration,Stand,,,0.003117716638371348,-0.001763534732162952,-0.002465440891683102
1411487370.462423,Gravity,Stand,,,-0.9572803378105164,0.1751491576433182,0.2300807982683182
