1411407831.476565,Activity,Stand,,,0,(null)
1411407831.476565,Activity,Stand,,,0,(null)
1411407884.028869,User_Acceleration,Stand,,,0.001207888824865222,0.0004293769889045507,-0.02026424556970596
1411407884.029004,Gravity,Stand,,,-0.007174075115472078,-0.2197744697332382,-0.9755243062973022
1411407884.029139,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407884.031903,Acceleration,Stand,,,0.0001678466796875,-0.215179443359375,-1.0010986328125
1411407884.198282,Magnetic,Stand,,,53.11650085449219,112.6917724609375,-80.62947082519531
1411407884.220123,Gyroscope,Stand,,,0.1505591490665397,0.0007089334821790932,-0.02079289652690266
1411407884.231699,Acceleration,Stand,,,-0.0027618408203125,-0.2178802490234375,-0.9821929931640625
1411407884.231044,Rotation_Rate,Stand,,,0.01750060729682446,-0.01571332663297653,0.01024528499692678
1411407884.23165,Attitude,Stand,,,-0.008697418437173469,0.2229403128952409,0.1776836111413984
1411407884.231808,User_Acceleration,Stand,,,-0.0007342445896938443,-0.002626245841383934,-0.002293862868100405
1411407884.231947,Gravity,Stand,,,-0.008482064120471478,-0.2210981249809265,-0.9752146601676941
1411407884.232078,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407884.389034,Magnetic,Stand,,,52.75788879394531,112.3343200683594,-79.25126647949219
1411407884.422705,Gyroscope,Stand,,,0.1203847349676149,0.01784983720625609,-0.01282924591923871
1411407884.431069,Acceleration,Stand,,,-0.0026702880859375,-0.2156219482421875,-0.986114501953125
1411407884.433581,Rotation_Rate,Stand,,,-0.01260950323194265,0.001420503132976592,0.01814526505768299
1411407884.433803,Attitude,Stand,,,-0.007555752331982735,0.2221401721558733,0.1792620606534803
1411407884.433952,User_Acceleration,Stand,,,0.001327543053776026,0.002849448472261429,-0.007250434253364801
1411407884.434105,Gravity,Stand,,,-0.007370023522526026,-0.2203177064657211,-0.9754003286361694
1411407884.434242,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407884.592162,Magnetic,Stand,,,52.75788879394531,111.6194458007812,-79.25126647949219
1411407884.624863,Gyroscope,Stand,,,0.1016616472399218,0.02943778374140887,-0.02851739526867749
1411407884.630064,Acceleration,Stand,,,-0.00048828125,-0.2149505615234375,-0.96600341796875
1411407884.635699,Rotation_Rate,Stand,,,-0.03126674517989159,0.01300092972815037,0.002424923470243812
1411407884.635923,Attitude,Stand,,,-0.007468992881656415,0.2188458904287106,0.1817405383748304
1411407884.636068,User_Acceleration,Stand,,,0.008267342112958431,-0.001234827330335975,0.003251559566706419
1411407884.636202,Gravity,Stand,,,-0.007290779612958431,-0.2171031832695007,-0.9761214256286621
1411407884.636333,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407884.794623,Magnetic,Stand,,,53.83372497558594,113.0492095947266,-79.59580993652344
1411407884.827645,Gyroscope,Stand,,,0.07740317918649901,-0.007792941981789867,-0.02761804576855773
1411407884.829464,Acceleration,Stand,,,-0.010467529296875,-0.218963623046875,-0.971221923828125
1411407884.838241,Rotation_Rate,Stand,,,-0.05545607209205627,-0.02423238940536976,0.003249990055337548
1411407884.838463,Attitude,Stand,,,-0.007086319829036152,0.2118866144038812,0.1863951541758995
1411407884.838654,User_Acceleration,Stand,,,0.001373583450913429,-0.006156486459076405,0.008983414620161057
1411407884.839092,Gravity,Stand,,,-0.006927782669663429,-0.2103046923875809,-0.9776113629341125
1411407884.839281,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407884.997645,Magnetic,Stand,,,53.47511291503906,113.7640991210938,-80.62947082519531
1411407885.028737,Acceleration,Stand,,,-0.0106353759765625,-0.20452880859375,-0.9739532470703125
1411407885.02973,Gyroscope,Stand,,,0.06688395919679503,0.03358459187477126,-0.04201908936316121
1411407885.051441,Rotation_Rate,Stand,,,-0.06588099896907806,0.01712843403220177,-0.0112977446988225
1411407885.051668,Attitude,Stand,,,-0.007800647573688998,0.2023752057440718,0.1849538821200006
1411407885.051814,User_Acceleration,Stand,,,-0.002627791138365865,0.001213302719406784,-0.005987797398120165
1411407885.051949,Gravity,Stand,,,-0.007641374133527279,-0.2009966224431992,-0.9795621037483215
1411407885.052081,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407885.687217,Activity,Stand,,,2,(null)
1411407885.200127,Magnetic,Stand,,,52.93719482421875,113.5853729248047,-82.17994689941406
1411407885.228374,Acceleration,Stand,,,-0.0076904296875,-0.1923828125,-0.9908599853515625
1411407885.232283,Gyroscope,Stand,,,0.1230721308236138,0.01928421576937277,-0.04372324614470292
1411407885.243088,Rotation_Rate,Stand,,,-0.009631105698645115,0.002825522096827626,-0.01308151893317699
1411407885.243317,Attitude,Stand,,,-0.01193765887117708,0.1947259701379404,0.1831768664922867
1411407885.243463,User_Acceleration,Stand,,,0.005943945609033108,-0.001494374126195908,-0.01233160216361284
1411407885.243597,Gravity,Stand,,,-0.01171176787465811,-0.1934976875782013,-0.9810308218002319
1411407885.243731,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407885.390318,Magnetic,Stand,,,52.0406494140625,114.83642578125,-80.62947082519531
1411407885.42742,Acceleration,Stand,,,-0.0068359375,-0.194091796875,-0.9818267822265625
1411407885.434915,Gyroscope,Stand,,,0.1400910617697652,0.04213280634170759,-0.04233014657848247
1411407885.445779,Rotation_Rate,Stand,,,0.007455383893102407,0.02567153982818127,-0.01177435554563999
1411407885.446001,Attitude,Stand,,,-0.007662328071495685,0.1936372718915185,0.1815994249931292
1411407885.446146,User_Acceleration,Stand,,,0.0006831142818555236,-0.00166234269272536,-0.0005447794101200998
1411407885.446282,Gravity,Stand,,,-0.007519051898270845,-0.1924294531345367,-0.9812819957733154
1411407885.446415,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407885.59298,Magnetic,Stand,,,52.21995544433594,113.2279357910156,-80.80174255371094
1411407885.627858,Acceleration,Stand,,,-0.011260986328125,-0.1963348388671875,-0.968597412109375
1411407885.637265,Gyroscope,Stand,,,0.1533035365698663,-0.005021390235344403,-0.0433597246559071
1411407885.647984,Rotation_Rate,Stand,,,0.02073037065565586,-0.02149029076099396,-0.01287711225450039
1411407885.648207,Attitude,Stand,,,-0.003184611329582048,0.1940665999439606,0.1802692381268856
1411407885.648353,User_Acceleration,Stand,,,-0.008136161603033543,-0.003484098240733147,0.01262571569532156
1411407885.648484,Gravity,Stand,,,-0.003124824957922101,-0.1928507387638092,-0.9812231063842773
1411407885.648617,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407885.797899,Magnetic,Stand,,,52.0406494140625,114.1215515136719,-80.62947082519531
1411407885.826021,Acceleration,Stand,,,-0.0047760009765625,-0.1896514892578125,-0.98968505859375
1411407886.325218,Activity,Stand,,,1,stationary
1411407885.840123,Gyroscope,Stand,,,0.08878659494993371,0.04442419014361177,-0.001314536314063112
1411407885.850315,Rotation_Rate,Stand,,,-0.04377943277359009,0.02795753628015518,0.02916649915277958
1411407885.850611,Attitude,Stand,,,-0.003210596125970427,0.1903325401827627,0.1792657572855173
1411407885.850761,User_Acceleration,Stand,,,-0.001623389194719493,-0.0004660488630179316,-0.007748741656541824
1411407885.851036,Gravity,Stand,,,-0.003152611665427685,-0.1891854405403137,-0.9819363355636597
1411407885.851215,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407885.998566,Magnetic,Stand,,,52.57858276367188,114.3002624511719,-80.11264038085938
1411407886.025595,Acceleration,Stand,,,-0.0035552978515625,-0.1908721923828125,-0.9708404541015625
1411407886.042179,Gyroscope,Stand,,,0.1654113321498026,0.009365005973263641,-0.03132010599987688
1411407886.053262,Rotation_Rate,Stand,,,0.03285025432705879,-0.007098061963915825,-0.0008409538422711194
1411407886.053485,Attitude,Stand,,,-0.003302698889561026,0.1892563419292252,0.1789870159031051
1411407886.053633,User_Acceleration,Stand,,,0.002435005502775311,-0.004864596761763096,0.0001291657972615212
1411407886.053769,Gravity,Stand,,,-0.003243721323087811,-0.1881285607814789,-0.9821390509605408
1411407886.053902,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407886.201603,Magnetic,Stand,,,51.50273132324219,113.9428253173828,-80.80174255371094
1411407886.225327,Acceleration,Stand,,,-0.009674072265625,-0.1869049072265625,-0.988739013671875
1411407886.245301,Gyroscope,Stand,,,0.1536438885571784,-0.02155109848924822,-0.05287093817301609
1411407886.255587,Rotation_Rate,Stand,,,0.02117595262825489,-0.03802929446101189,-0.0225081741809845
1411407886.255809,Attitude,Stand,,,-0.00752963991582028,0.1933068490457805,0.1766083275383128
1411407886.255952,User_Acceleration,Stand,,,-0.0002095513773383573,0.005947969853878021,-0.004264442250132561
1411407886.256085,Gravity,Stand,,,-0.007389325648546219,-0.1921051889657974,-0.9813465476036072
1411407886.256217,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407886.392378,Magnetic,Stand,,,52.21995544433594,114.65771484375,-81.14630126953125
1411407886.424339,Acceleration,Stand,,,-0.0137939453125,-0.1924285888671875,-0.9850616455078125
1411407886.447093,Gyroscope,Stand,,,0.1774839740033498,-0.02088211242342031,-0.08470050688942513
1411407886.458296,Rotation_Rate,Stand,,,0.04507843777537346,-0.03738172352313995,-0.05438606813549995
1411407886.458552,Attitude,Stand,,,-0.01348441477111359,0.1990019181595543,0.1685474091402469
1411407886.458701,User_Acceleration,Stand,,,-0.002712284913286567,0.003477178048342466,-0.003238437464460731
1411407886.458835,Gravity,Stand,,,-0.01321789063513279,-0.1976910382509232,-0.980175256729126
1411407886.458968,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407886.595278,Magnetic,Stand,,,52.75788879394531,114.4789886474609,-81.31857299804688
1411407886.624333,Acceleration,Stand,,,-0.012603759765625,-0.19659423828125,-0.98223876953125
1411407886.649724,Gyroscope,Stand,,,0.1543554852004476,0.009262740587404599,-0.04929484546125769
1411407886.660628,Rotation_Rate,Stand,,,0.02204634062945843,-0.007241303101181984,-0.01902390085160732
1411407886.660849,Attitude,Stand,,,-0.01520598505563784,0.2032598381517886,0.1612381159978692
1411407886.660993,User_Acceleration,Stand,,,-0.001205645618028939,0.006047087721526623,-0.009209618903696537
1411407886.661127,Gravity,Stand,,,-0.01489237695932388,-0.2018631249666214,-0.9793004989624023
1411407886.661256,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407886.798277,Magnetic,Stand,,,51.32342529296875,112.6917724609375,-81.31857299804688
1411407886.823052,Acceleration,Stand,,,-0.0164794921875,-0.200103759765625,-0.985931396484375
1411407886.852392,Gyroscope,Stand,,,0.1555762782441399,0.0116726350578173,-0.05165919987703004
1411407886.863906,Rotation_Rate,Stand,,,0.02334432490170002,-0.004842209164053202,-0.02143440209329128
1411407886.864144,Attitude,Stand,,,-0.01522496634446472,0.2032345893416461,0.1537720250326984
1411407886.864294,User_Acceleration,Stand,,,0.004992830101400614,0.003306294325739145,-0.006381929852068424
1411407886.864428,Gravity,Stand,,,-0.01491104252636433,-0.2018384039402008,-0.9793053269386292
1411407886.864571,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407887.000936,Magnetic,Stand,,,52.21995544433594,112.5130462646484,-80.45719909667969
1411407887.023462,Acceleration,Stand,,,-0.011566162109375,-0.19915771484375,-0.97113037109375
1411407887.054791,Gyroscope,Stand,,,0.1147798461374341,0.003847202510728467,-0.0652327993209459
1411407887.06528,Rotation_Rate,Stand,,,-0.01724933087825775,-0.0126741286367178,-0.03505238145589828
1411407887.065504,Attitude,Stand,,,-0.0105227529812059,0.2046890460789993,0.1457767691125383
1411407887.065651,User_Acceleration,Stand,,,0.003756871912628412,-0.0004421267658472061,0.005421957932412624
1411407887.065786,Gravity,Stand,,,-0.01030289195477962,-0.2032627016305923,-0.9790700078010559
1411407887.065919,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407887.601188,Activity,Stand,,,1,(null)
1411407887.204595,Magnetic,Stand,,,52.21995544433594,113.5853729248047,-80.45719909667969
1411407887.221708,Acceleration,Stand,,,-0.0157318115234375,-0.207061767578125,-0.977752685546875
1411407887.257299,Gyroscope,Stand,,,0.155072940798115,-0.01654701880098933,-0.08972748976305871
1411407887.26791,Rotation_Rate,Stand,,,0.0231096800416708,-0.03303870931267738,-0.0595274344086647
1411407887.268131,Attitude,Stand,,,-0.01042729441477093,0.2077029800629234,0.1386526857692113
1411407887.26828,User_Acceleration,Stand,,,-0.004186040721833706,0.003011501394212246,-0.0008093303185887635
1411407887.268413,Gravity,Stand,,,-0.01020299736410379,-0.2062127888202667,-0.9784539937973022
1411407887.268548,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407887.393729,Magnetic,Stand,,,52.21995544433594,111.0832672119141,-82.17994689941406
1411407887.421118,Acceleration,Stand,,,-0.0011138916015625,-0.2012481689453125,-1.004348754882812
1411407887.459568,Gyroscope,Stand,,,0.1809165223323529,-0.005441637055358908,-0.07871238917838197
1411407887.470224,Rotation_Rate,Stand,,,0.04897861182689667,-0.02187476679682732,-0.04845890775322914
1411407887.470646,Attitude,Stand,,,-0.009103962886830652,0.2111295109966054,0.1274259662621697
1411407887.471126,User_Acceleration,Stand,,,0.01071748044341803,0.00567652378231287,-0.01014546770602465
1411407887.471279,Gravity,Stand,,,-0.008901684544980526,-0.2095644623041153,-0.9777542948722839
1411407887.471413,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407887.596405,Magnetic,Stand,,,53.47511291503906,113.0492095947266,-79.94036865234375
1411407887.620628,Acceleration,Stand,,,-0.0048370361328125,-0.2130279541015625,-0.9669342041015625
1411407887.661925,Gyroscope,Stand,,,0.1458176570617626,0.005630455176645526,-0.06367085534161443
1411407887.672809,Rotation_Rate,Stand,,,0.01389729510992765,-0.01075673289597034,-0.03337019681930542
1411407887.673033,Attitude,Stand,,,-0.007446529267728373,0.2161370452383693,0.1166147622288183
1411407887.67318,User_Acceleration,Stand,,,0.00678492384031415,0.004069972783327103,0.002981731668114662
1411407887.673314,Gravity,Stand,,,-0.00727320509031415,-0.2144581526517868,-0.9767060875892639
1411407887.673447,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407887.798999,Magnetic,Stand,,,53.11650085449219,112.6917724609375,-80.62947082519531
1411407887.820121,Acceleration,Stand,,,-0.004364013671875,-0.208740234375,-0.980865478515625
1411407887.864856,Gyroscope,Stand,,,0.1517690231497626,0.004311657804838286,-0.0243468850016134
1411407887.875515,Rotation_Rate,Stand,,,0.01984698511660099,-0.01206929795444012,0.005951370112597942
1411407887.875736,Attitude,Stand,,,-0.007614410449430345,0.2166980971181428,0.114873298868855
1411407887.875881,User_Acceleration,Stand,,,-0.006586568895727396,0.002786882454529405,-0.005974814295768738
1411407887.876012,Gravity,Stand,,,-0.007436258252710104,-0.2150061279535294,-0.9765843749046326
1411407887.876144,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407888.001859,Magnetic,Stand,,,53.47511291503906,111.9768829345703,-79.94036865234375
1411407888.019301,Acceleration,Stand,,,-0.0277862548828125,-0.22259521484375,-0.994659423828125
1411407888.066999,Gyroscope,Stand,,,0.1087991852774431,0.002734001175075346,-0.09504129508609381
1411407888.078008,Rotation_Rate,Stand,,,-0.02311312220990658,-0.01367289572954178,-0.06473905593156815
1411407888.078226,Attitude,Stand,,,-0.01717870924840267,0.2197573202841605,0.1097383496414391
1411407888.078372,User_Acceleration,Stand,,,-0.01538552530109882,0.001607898389920592,0.00879588071256876
1411407888.078599,Gravity,Stand,,,-0.01676474325358868,-0.2179927825927734,-0.9758063554763794
1411407888.078765,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407888.204663,Magnetic,Stand,,,51.86134338378906,110.725830078125,-80.11264038085938
1411407888.21873,Acceleration,Stand,,,-0.0009918212890625,-0.230712890625,-0.933746337890625
1411407888.270161,Gyroscope,Stand,,,0.02706757037123835,-0.0009145295183332104,0.04076687101860595
1411407888.280418,Rotation_Rate,Stand,,,-0.1048111394047737,-0.01731626689434052,0.07106583565473557
1411407888.280638,Attitude,Stand,,,-0.01982034344735942,0.2096560061166758,0.111144157149611
1411407888.280784,User_Acceleration,Stand,,,0.005850513465702534,-0.02190279401838779,0.01801054738461971
1411407888.280915,Gravity,Stand,,,-0.01938506029546261,-0.2081234455108643,-0.9779104590415955
1411407888.281046,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407888.394791,Magnetic,Stand,,,51.50273132324219,112.5130462646484,-79.76808166503906
1411407888.418537,Acceleration,Stand,,,-0.0355224609375,-0.207611083984375,-0.9730377197265625
1411407888.471833,Gyroscope,Stand,,,0.1928733166784816,0.00760518912493928,-0.04288514934965498
1411407888.48303,Rotation_Rate,Stand,,,0.0610039010643959,-0.008803379721939564,-0.01258559431880713
1411407888.48326,Attitude,Stand,,,-0.02664142846832905,0.2061765441976547,0.1145299940325429
1411407888.483407,User_Acceleration,Stand,,,-0.007281613070517778,0.007071832660585642,-0.03129217028617859
1411407888.483541,Gravity,Stand,,,-0.02607410028576851,-0.2047189325094223,-0.9784734845161438
1411407888.483674,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407888.597768,Magnetic,Stand,,,51.32342529296875,111.2619934082031,-79.94036865234375
1411407888.618067,Acceleration,Stand,,,-0.0397491455078125,-0.2065277099609375,-0.9622802734375
1411407888.674205,Gyroscope,Stand,,,0.1629207438983604,0.03336621266538476,-0.08487680815358838
1411407888.685207,Rotation_Rate,Stand,,,0.03105463273823261,0.01704566739499569,-0.0544220358133316
1411407888.68546,Attitude,Stand,,,-0.0316950012508122,0.2102131886396034,0.1110089426503519
1411407888.685622,User_Acceleration,Stand,,,-0.01461642794311047,-0.001445125206373632,-0.02268784306943417
1411407888.685757,Gravity,Stand,,,-0.03099209256470203,-0.2086683958768845,-0.9774952530860901
1411407888.685909,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407888.800125,Magnetic,Stand,,,50.60618591308594,110.9045562744141,-81.66313171386719
1411407888.816927,Acceleration,Stand,,,-0.020233154296875,-0.19842529296875,-0.9855499267578125
1411407888.877156,Gyroscope,Stand,,,0.128723358656762,-0.01367826167475598,-0.06268601837050312
1411407888.887806,Rotation_Rate,Stand,,,-0.003154376288875937,-0.02992498688399792,-0.03210332617163658
1411407888.888044,Attitude,Stand,,,-0.03162720071422195,0.2117597156509154,0.1030958599571958
1411407888.88819,User_Acceleration,Stand,,,0.001481371582485735,-0.003915437031537294,0.03700335323810577
1411407888.888325,Gravity,Stand,,,-0.03091557510197163,-0.2101806253194809,-0.9771736264228821
1411407888.888458,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407889.002886,Magnetic,Stand,,,52.21995544433594,111.0832672119141,-79.76808166503906
1411407889.016648,Acceleration,Stand,,,0.0145111083984375,-0.237152099609375,-0.988861083984375
1411407889.079682,Gyroscope,Stand,,,0.06797745314038156,0.1021298309595577,-0.005134308265563763
1411407889.090078,Rotation_Rate,Stand,,,-0.06386546790599823,0.08612772077322006,0.02575058117508888
1411407889.090303,Attitude,Stand,,,-0.02313679944132871,0.2171461377776833,0.1097969955831097
1411407889.09045,User_Acceleration,Stand,,,0.04486927762627602,-0.01703924871981144,-0.0569482110440731
1411407889.090584,Gravity,Stand,,,-0.02259144559502602,-0.2154436558485031,-0.976254940032959
1411407889.090718,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407889.206238,Magnetic,Stand,,,54.01304626464844,113.5853729248047,-79.76808166503906
1411407889.21555,Acceleration,Stand,,,0.0255889892578125,-0.2939910888671875,-0.9541015625
1411407889.282117,Gyroscope,Stand,,,-0.1896820507442397,0.07737468336283516,-0.07483642452788064
1411407889.292805,Rotation_Rate,Stand,,,-0.321453869342804,0.06152297928929329,-0.04380867630243301
1411407889.293071,Attitude,Stand,,,0.0008534811273424139,0.1900408355655353,0.1010005727581544
1411407889.293324,User_Acceleration,Stand,,,0.02290455996990204,-0.05641655623912811,0.05575715005397797
1411407889.293535,Gravity,Stand,,,0.000838115403894335,-0.1888989955186844,-0.9819961786270142
1411407889.293684,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407889.834313,Activity,Stand,,,0,(null)
1411407889.396246,Magnetic,Stand,,,54.73027038574219,116.4449310302734,-81.14630126953125
1411407889.416191,Acceleration,Stand,,,0.0131378173828125,-0.174163818359375,-1.053756713867188
1411407889.479326,Gyroscope,Stand,,,-0.1444381396171015,0.1871555098180815,-0.04812811458769398
1411407889.500474,Rotation_Rate,Stand,,,-0.2761792242527008,0.1714349389076233,-0.01694978214800358
1411407889.500701,Attitude,Stand,,,-0.01765651299811654,0.1221797792223744,0.1232779016867041
1411407889.500849,User_Acceleration,Stand,,,-0.04583051428198814,-0.04525349289178848,0.03197192028164864
1411407889.500982,Gravity,Stand,,,-0.01752397976815701,-0.121876023709774,-0.9923906326293945
1411407889.501115,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
