1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409436.849275,Acceleration,Automotive,,,-0.4253082275390625,0.281524658203125,-0.141448974609375
1411409436.860846,Magnetic,Automotive,,,44.68902587890625,115.7300415039062,-54.61576843261719
1411409436.918102,Gyroscope,Automotive,,,-0.6200600681776229,-0.5036000337084579,-0.2679219951452416
1411409436.938829,Rotation_Rate,Automotive,,,-0.7534016966819763,-0.5167056322097778,-0.2330469489097595
1411409436.939047,Attitude,Automotive,,,-0.7626095210088686,-0.7627809559613378,0.5835664037071291
1411409436.939189,User_Acceleration,Automotive,,,0.06810927391052246,-0.2438825070858002,-0.14370197057724
1411409436.939317,Gravity,Automotive,,,-0.499398946762085,0.6909345388412476,-0.5226951241493225
1411409436.939444,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409437.048062,Acceleration,Automotive,,,-0.3205108642578125,0.453338623046875,-0.555389404296875
1411409437.063175,Magnetic,Automotive,,,41.64079284667969,118.0534210205078,-48.24156188964844
1411409437.120229,Gyroscope,Automotive,,,0.110273511256911,-2.116449538328469,0.2095396450963065
1411409437.141625,Rotation_Rate,Automotive,,,-0.02306253276765347,-2.129554748535156,0.2444132268428802
1411409437.141847,Attitude,Automotive,,,-1.078526387961707,-0.7926640764072249,0.5916031977063952
1411409437.141988,User_Acceleration,Automotive,,,0.2059894949197769,0.07770640403032303,-0.06771402806043625
1411409437.142118,Gravity,Automotive,,,-0.6186023950576782,0.7122258543968201,-0.3317610621452332
1411409437.142244,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409437.247202,Acceleration,Automotive,,,-0.6841888427734375,0.659698486328125,-0.3406524658203125
1411409437.265875,Magnetic,Automotive,,,41.46148681640625,118.9470367431641,-36.00994873046875
1411409437.32284,Gyroscope,Automotive,,,-0.5822719428382706,-0.6082513455881026,-0.09975029652557191
1411409437.343734,Rotation_Rate,Automotive,,,-0.7156025767326355,-0.6213558912277222,-0.06487812101840973
1411409437.343935,Attitude,Automotive,,,-1.500101410457016,-0.8082361034930206,0.4038406818287785
1411409437.344032,User_Acceleration,Automotive,,,-0.2402260303497314,0.2140639424324036,-0.04225558415055275
1411409437.344119,Gravity,Automotive,,,-0.6890494823455811,0.7230698466300964,-0.04879361018538475
1411409437.344204,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409437.446746,Acceleration,Automotive,,,-0.596954345703125,0.7452545166015625,-0.3392181396484375
1411409437.457426,Magnetic,Automotive,,,40.92356872558594,120.9129791259766,-32.39215087890625
1411409437.525424,Gyroscope,Automotive,,,-0.2850605020243375,1.568078038270253,0.1047767467669875
1411409437.547226,Rotation_Rate,Automotive,,,-0.4183858931064606,1.55497407913208,0.1396475434303284
1411409437.547447,Attitude,Automotive,,,-1.594266830992878,-0.8631562919674217,0.3191671392746837
1411409437.547586,User_Acceleration,Automotive,,,0.3073796927928925,0.02460205368697643,-0.1627163589000702
1411409437.547715,Gravity,Automotive,,,-0.6498632431030273,0.7598980665206909,0.01525541860610247
1411409437.547844,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409437.64596,Acceleration,Automotive,,,-0.7619781494140625,0.5937042236328125,0.1348876953125
1411409437.65937,Magnetic,Automotive,,,43.43388366699219,121.2704162597656,-36.52677917480469
1411409437.727731,Gyroscope,Automotive,,,0.1132599801033259,0.3108715929932765,0.3058549964478942
1411409437.749025,Rotation_Rate,Automotive,,,-0.02019244804978371,0.2977202534675598,0.3407500684261322
1411409437.74925,Attitude,Automotive,,,-1.493191244312169,-1.004919371785247,0.2833243895385255
1411409437.749391,User_Acceleration,Automotive,,,-0.05765103176236153,0.1148046031594276,-0.09335151314735413
1411409437.74952,Gravity,Automotive,,,-0.5345425605773926,0.8441187143325806,-0.04156669974327087
1411409437.749649,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409437.846106,Acceleration,Automotive,,,-0.3198394775390625,0.894073486328125,-0.1377716064453125
1411409437.862103,Magnetic,Automotive,,,42.53733825683594,126.4533538818359,-38.42181396484375
1411409437.93021,Gyroscope,Automotive,,,0.8143555128782068,0.2369691390596866,0.4772291462783842
1411409437.951458,Rotation_Rate,Automotive,,,0.6809086203575134,0.2238183617591858,0.5121227502822876
1411409437.951674,Attitude,Automotive,,,-1.369818059723466,-1.146330138934548,0.344788079096339
1411409437.951815,User_Acceleration,Automotive,,,-0.2828106880187988,0.06798934191465378,0.05035332590341568
1411409437.951944,Gravity,Automotive,,,-0.4035449028015137,0.9112586975097656,-0.08221367746591568
1411409437.952071,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409438.045517,Acceleration,Automotive,,,-0.5366668701171875,1.059173583984375,-0.1524810791015625
1411409438.066062,Magnetic,Automotive,,,41.99942016601562,126.2746276855469,-39.62774658203125
1411409438.132969,Gyroscope,Automotive,,,0.03759158405090448,0.9055677149489848,0.138404481851418
1411409438.154472,Rotation_Rate,Automotive,,,-0.09585003554821014,0.8924174308776855,0.173296719789505
1411409438.154879,Attitude,Automotive,,,-1.574102286925366,-1.035708378258745,0.01674020783010274
1411409438.155033,User_Acceleration,Automotive,,,0.3407244682312012,-0.04410745203495026,0.16078981757164
1411409438.155164,Gravity,Automotive,,,-0.5099139213562012,0.8602237701416016,0.001685761148110032
1411409438.155292,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409438.24403,Acceleration,Automotive,,,-0.26239013671875,0.6332550048828125,-0.1125335693359375
1411409438.267547,Magnetic,Automotive,,,45.04765319824219,128.5980072021484,-41.86734008789062
1411409438.335124,Gyroscope,Automotive,,,-0.741765198413699,-1.060768753795533,0.2884941156177767
1411409438.35662,Rotation_Rate,Automotive,,,-0.875201404094696,-1.073918461799622,0.3233849406242371
1411409438.356838,Attitude,Automotive,,,-1.563881371963676,-1.172461086353425,0.1050895141187415
1411409438.356975,User_Acceleration,Automotive,,,-0.2308076769113541,0.03224096819758415,0.007976981811225414
1411409438.357104,Gravity,Automotive,,,-0.3878751993179321,0.9217079877853394,-0.002682182239368558
1411409438.357232,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409438.443326,Acceleration,Automotive,,,-0.59393310546875,0.8428192138671875,0.106597900390625
1411409438.458277,Magnetic,Automotive,,,46.30281066894531,129.8490600585938,-39.283203125
1411409438.537731,Gyroscope,Automotive,,,-0.3727791693771494,-0.09977027023374752,0.3737799853148012
1411409438.559285,Rotation_Rate,Automotive,,,-0.5062098503112793,-0.112919457256794,0.4086693525314331
1411409438.559503,Attitude,Automotive,,,-1.227843235892486,-1.347668853730454,0.5730946164739824
1411409438.559643,User_Acceleration,Automotive,,,-0.06469202041625977,0.6024723052978516,-0.09789227694272995
1411409438.559772,Gravity,Automotive,,,-0.2083945274353027,0.9752101898193359,-0.07440996915102005
1411409438.559899,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409438.642908,Acceleration,Automotive,,,-0.230316162109375,1.038299560546875,-0.046966552734375
1411409438.660907,Magnetic,Automotive,,,48.09588623046875,133.7809448242188,-38.93864440917969
1411409439.135164,Steps,Automotive,,,0
1411409438.740415,Gyroscope,Automotive,,,0.03446529924726046,-1.037880482122955,-0.1755989885837917
1411409438.76157,Rotation_Rate,Automotive,,,-0.09891045838594437,-1.051047325134277,-0.140626385807991
1411409438.761872,Attitude,Automotive,,,-1.572611461397137,-1.326640537309845,0.1995386539697938
1411409438.762331,User_Acceleration,Automotive,,,0.1501841098070145,-0.3552446961402893,-0.05564508587121964
1411409438.762474,Gravity,Automotive,,,-0.2417368441820145,0.9703417420387268,0.000438785384176299
1411409438.762606,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409438.842079,Acceleration,Automotive,,,-0.2201690673828125,1.044662475585938,-0.0592498779296875
1411409438.864111,Magnetic,Automotive,,,48.8131103515625,131.9937286376953,-35.83767700195312
1411409438.943203,Gyroscope,Automotive,,,0.3473489104440918,-0.5184375694057253,0.7571177894657879
1411409438.964101,Rotation_Rate,Automotive,,,0.2139785438776016,-0.531603991985321,0.7920889854431152
1411409438.964491,Attitude,Automotive,,,-1.809331151354433,-1.37861248090226,0.05113818457110141
1411409438.964799,User_Acceleration,Automotive,,,-0.1826760917901993,-0.05945505574345589,0.01939938776195049
1411409438.964935,Gravity,Automotive,,,-0.1855947822332382,0.9815894365310669,0.04513003304600716
1411409438.965063,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409439.041424,Acceleration,Automotive,,,-0.0557708740234375,0.6137237548828125,0.080108642578125
1411409439.066423,Magnetic,Automotive,,,50.96481323242188,134.853271484375,-32.73670959472656
1411409439.144942,Gyroscope,Automotive,,,0.5492980138014545,0.7352127568676681,1.099695114184785
1411409439.166365,Rotation_Rate,Automotive,,,0.4159331619739532,0.7220468521118164,1.13466477394104
1411409439.166584,Attitude,Automotive,,,2.258705033875212,-1.497744814760241,-2.004891599956183
1411409439.166725,User_Acceleration,Automotive,,,0.1395962536334991,0.07351363450288773,-0.2286070734262466
1411409439.166954,Gravity,Automotive,,,0.05638762563467026,0.9973329305648804,0.04634083434939384
1411409439.167249,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409439.240775,Acceleration,Automotive,,,0.1453857421875,1.070236206054688,0.00311279296875
1411409439.26918,Magnetic,Automotive,,,56.70265197753906,135.9256134033203,-31.70304870605469
1411409439.347553,Gyroscope,Automotive,,,-0.3059412828672128,0.8406345212506727,0.3436298059817962
1411409439.368856,Rotation_Rate,Automotive,,,-0.4393006861209869,0.8274691700935364,0.3785981237888336
1411409439.369077,Attitude,Automotive,,,2.158107446762954,-1.388127635378673,-2.222922295329714
1411409439.369218,User_Acceleration,Automotive,,,-0.01043773908168077,-0.05684874206781387,-0.1348541975021362
1411409439.369349,Gravity,Automotive,,,0.1512153297662735,0.9833624362945557,0.1006592512130737
1411409439.36958,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409439.440094,Acceleration,Automotive,,,0.2278594970703125,0.9112091064453125,0.0687713623046875
1411409439.460752,Magnetic,Automotive,,,55.62681579589844,136.2830505371094,-33.77035522460938
1411409439.550835,Gyroscope,Automotive,,,0.2987374321185485,-0.4585819586417584,-0.04398050750600457
1411409439.5715,Rotation_Rate,Automotive,,,0.1653768718242645,-0.4717407822608948,-0.008996688760817051
1411409439.571723,Attitude,Automotive,,,2.34652597849016,-1.370797547689547,-2.075434260167258
1411409439.571862,User_Acceleration,Automotive,,,0.1186515614390373,0.1629385501146317,-0.02046246826648712
1411409439.57199,Gravity,Automotive,,,0.1418312191963196,0.9800668358802795,0.1391148120164871
1411409439.572114,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409439.639498,Acceleration,Automotive,,,0.1045074462890625,0.5041351318359375,0.2880401611328125
1411409439.662795,Magnetic,Automotive,,,55.08888244628906,135.3894500732422,-32.21987915039062
1411409439.752509,Gyroscope,Automotive,,,0.01961870880228673,-0.02400626669819227,-0.07945834059971316
1411409439.773839,Rotation_Rate,Automotive,,,-0.1138656958937645,-0.03721306845545769,-0.04445622488856316
1411409439.774057,Attitude,Automotive,,,1.883757966624518,-1.252125430949399,-2.56032749959235
1411409439.774252,User_Acceleration,Automotive,,,-0.1544094085693359,0.2688074111938477,0.1014774739742279
1411409439.774384,Gravity,Automotive,,,0.2980861663818359,0.9496526718139648,0.09645953774452209
1411409439.774508,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409439.839042,Acceleration,Automotive,,,0.28314208984375,0.9061431884765625,0.1326904296875
1411409439.865432,Magnetic,Automotive,,,56.16473388671875,137.1766662597656,-33.25352478027344
1411409439.954996,Gyroscope,Automotive,,,0.30272338532207,-0.05846650593938158,-0.1272066884159618
1411409439.976394,Rotation_Rate,Automotive,,,0.1692624390125275,-0.07172280550003052,-0.09230467677116394
1411409439.976614,Attitude,Automotive,,,1.970455127760325,-1.280777601070451,-2.494132381674485
1411409439.976752,User_Acceleration,Automotive,,,-0.06625987589359283,-0.1963519304990768,-0.03082781657576561
1411409439.976882,Gravity,Automotive,,,0.263433963060379,0.9582385420799255,0.1112721487879753
1411409439.977005,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409440.038238,Acceleration,Automotive,,,0.27752685546875,1.237350463867188,0.25360107421875
1411409440.068792,Magnetic,Automotive,,,55.98542785644531,137.3553924560547,-32.73670959472656
1411409440.157364,Gyroscope,Automotive,,,-0.3480237554643179,0.6868124672165681,-0.01846982110802654
1411409440.178543,Rotation_Rate,Automotive,,,-0.4815731644630432,0.6735227704048157,0.01658457331359386
1411409440.178833,Attitude,Automotive,,,2.131069232288802,-1.225239303258979,-2.368537017404677
1411409440.178977,User_Acceleration,Automotive,,,-0.02657311968505383,0.2717443108558655,0.01361663453280926
1411409440.179104,Gravity,Automotive,,,0.2869338393211365,0.940886914730072,0.1800021380186081
1411409440.179231,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409440.237911,Acceleration,Automotive,,,0.3661041259765625,0.779205322265625,0.10003662109375
1411409440.270826,Magnetic,Automotive,,,56.34403991699219,138.0702667236328,-33.08125305175781
1411409440.360028,Gyroscope,Automotive,,,0.2534418556662628,0.266188010959491,-0.06595478229246639
1411409440.381298,Rotation_Rate,Automotive,,,0.1198582127690315,0.2528688013553619,-0.03087062947452068
1411409440.381516,Attitude,Automotive,,,2.008334327455929,-1.26519576177687,-2.51004965859908
1411409440.381659,User_Acceleration,Automotive,,,0.0563032366335392,0.04436518251895905,0.01497593149542809
1411409440.381788,Gravity,Automotive,,,0.2725236713886261,0.9536664485931396,0.1274801194667816
1411409440.381914,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409440.436946,Acceleration,Automotive,,,0.1701202392578125,0.7143096923828125,0.0959930419921875
1411409440.461598,Magnetic,Automotive,,,54.73027038574219,138.6064453125,-34.28718566894531
1411409440.562734,Gyroscope,Automotive,,,0.6456490515116493,0.7790742210729461,-0.2825030684295344
1411409440.583892,Rotation_Rate,Automotive,,,0.5120700001716614,0.7657539844512939,-0.2474224865436554
1411409440.584114,Attitude,Automotive,,,1.925033555333263,-1.271550004601565,-2.647716484649378
1411409440.584256,User_Acceleration,Automotive,,,0.004234835505485535,-0.5788957476615906,-0.2945653200149536
1411409440.584384,Gravity,Automotive,,,0.2764963507652283,0.9555589556694031,0.1022588014602661
1411409440.584508,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409440.636532,Acceleration,Automotive,,,0.2874603271484375,0.5787506103515625,-0.1456298828125
1411409440.664262,Magnetic,Automotive,,,54.37165832519531,140.3936614990234,-38.07725524902344
1411409440.764656,Gyroscope,Automotive,,,0.371989009481723,-0.06702270988958815,-0.05976479697079521
1411409440.78726,Rotation_Rate,Automotive,,,0.2384519875049591,-0.08035296946763992,-0.02462587133049965
1411409440.787481,Attitude,Automotive,,,1.80182386239092,-1.290591253113228,-2.835125023242075
1411409440.787623,User_Acceleration,Automotive,,,-0.03736313432455063,0.06187418103218079,0.0621333047747612
1411409440.787752,Gravity,Automotive,,,0.2692051827907562,0.9609987735748291,0.0633244588971138
1411409440.787881,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409440.835653,Acceleration,Automotive,,,0.24676513671875,0.8965301513671875,0.015350341796875
1411409440.866999,Magnetic,Automotive,,,55.62681579589844,140.2149353027344,-39.97230529785156
1411409440.967368,Gyroscope,Automotive,,,0.248811417478942,0.02685531643235904,0.0850589683721498
1411409440.989247,Rotation_Rate,Automotive,,,0.1154060512781143,0.01360415294766426,0.1201113164424896
1411409440.989469,Attitude,Automotive,,,1.682950776707282,-1.294482726978625,-2.979552395960487
1411409440.989607,User_Acceleration,Automotive,,,0.01499008759856224,0.04412740468978882,-0.06678774207830429
1411409440.989734,Gravity,Automotive,,,0.27109694480896,0.9620676636695862,0.03053285740315914
1411409440.989862,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409441.035005,Acceleration,Automotive,,,0.2198333740234375,0.826904296875,0.0297393798828125
1411409441.069557,Magnetic,Automotive,,,56.8819580078125,140.7510986328125,-39.45547485351562
1411409441.169918,Gyroscope,Automotive,,,0.2308457327652675,0.4943647236802811,-0.03768506100516626
1411409441.667883,Steps,Automotive,,,1
1411409441.191376,Rotation_Rate,Automotive,,,0.0974736213684082,0.4811296463012695,-0.002651502611115575
1411409441.191605,Attitude,Automotive,,,1.721179222023252,-1.289006731577547,-3.026737363009438
1411409441.191747,User_Acceleration,Automotive,,,0.07282637059688568,-0.005633797962218523,-0.06525038927793503
1411409441.19188,Gravity,Automotive,,,0.2749366760253906,0.9605593085289001,0.04166029766201973
1411409441.19201,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409441.235074,Acceleration,Automotive,,,0.2733001708984375,1.063705444335938,0.0157928466796875
1411409441.272305,Magnetic,Automotive,,,57.061279296875,138.78515625,-42.38417053222656
1411409441.372537,Gyroscope,Automotive,,,0.2914480938988926,0.09648472839691676,-0.2938721031230827
