1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454528.478943,Attitude,Automotive,,,2.691593750986845,-1.081459846003388,0.09228245906253307
1411454528.479179,User_Acceleration,Automotive,,,-0.07633809000253677,-0.2528689205646515,-0.1293013691902161
1411454528.479311,Gravity,Automotive,,,0.2044508904218674,0.8826449513435364,0.4232466816902161
1411454528.479438,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454528.512237,Acceleration,Automotive,,,0.1760406494140625,1.014663696289062,0.3516845703125
1411454528.66004,Gyroscope,Automotive,,,0.4644347877694255,-0.05035158778180113,-0.1597606369488724
1411454528.673104,Magnetic,Automotive,,,119.2810821533203,108.5811614990234,-21.88330078125
1411454528.680867,Rotation_Rate,Automotive,,,0.330602765083313,-0.06435369700193405,-0.1261939108371735
1411454528.681085,Attitude,Automotive,,,2.5873306489083,-1.050140425281046,-0.03366025157332045
1411454528.68123,User_Acceleration,Automotive,,,-0.07037869095802307,-0.05888408049941063,0.007017018273472786
1411454528.681363,Gravity,Automotive,,,0.2618154585361481,0.8674930930137634,0.4229756593704224
1411454528.681488,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454528.710403,Acceleration,Automotive,,,0.311187744140625,1.053146362304688,0.3730316162109375
1411454528.862186,Gyroscope,Automotive,,,0.2447346504822487,-0.1709821325180303,0.2372676794178845
1411454528.875601,Magnetic,Automotive,,,119.2810821533203,107.5088348388672,-22.22785949707031
1411454528.88355,Rotation_Rate,Automotive,,,0.1108626201748848,-0.1849371641874313,0.2707273960113525
1411454528.883771,Attitude,Automotive,,,2.582680655847654,-1.059666367166069,-0.04419647419913226
1411454528.883911,User_Acceleration,Automotive,,,0.029783695936203,-0.2082824110984802,-0.1142828390002251
1411454528.884041,Gravity,Automotive,,,0.2593856155872345,0.8721923232078552,0.4147284030914307
1411454528.884168,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454528.909161,Acceleration,Automotive,,,0.346282958984375,0.94134521484375,0.3333587646484375
1411454529.351371,Activity,Automotive,,,0,(null)
1411454529.06502,Gyroscope,Automotive,,,0.3680443352750976,0.01820243973458259,-0.05148822493504695
1411454529.078803,Magnetic,Automotive,,,116.7707824707031,106.0790557861328,-22.91696166992188
1411454529.086261,Rotation_Rate,Automotive,,,0.2341954112052917,0.004253864288330078,-0.01804960705339909
1411454529.086479,Attitude,Automotive,,,2.564073403289331,-1.063252673272496,-0.06983945271630673
1411454529.086623,User_Acceleration,Automotive,,,0.01591744273900986,-0.1393523812294006,-0.03206980973482132
1411454529.086756,Gravity,Automotive,,,0.265347808599472,0.8739410042762756,0.4072071313858032
1411454529.086884,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454529.108859,Acceleration,Automotive,,,0.26812744140625,1.002670288085938,0.3600311279296875
1411454529.267553,Gyroscope,Automotive,,,-0.0645808574860945,-0.2611170859278711,0.409599235660258
1411454529.28152,Magnetic,Automotive,,,117.6673126220703,107.3301086425781,-23.0892333984375
1411454529.288543,Rotation_Rate,Automotive,,,-0.1983749121427536,-0.2750571370124817,0.4429989755153656
1411454529.288758,Attitude,Automotive,,,2.580779394790193,-1.066869859708829,-0.05658008702190177
1411454529.288899,User_Acceleration,Automotive,,,-0.01559905521571636,0.2602472007274628,-0.01003859378397465
1411454529.289028,Gravity,Automotive,,,0.2568252384662628,0.8756933808326721,0.4089033305644989
1411454529.289153,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454529.308093,Acceleration,Automotive,,,0.426483154296875,0.77618408203125,0.42724609375
1411454529.46993,Gyroscope,Automotive,,,0.4362414992054107,-0.02630191155784057,0.07303639394709609
1411454529.472117,Magnetic,Automotive,,,115.1570129394531,106.2577819824219,-23.0892333984375
1411454529.491026,Rotation_Rate,Automotive,,,0.3025952577590942,-0.04029674082994461,0.1066779047250748
1411454529.491247,Attitude,Automotive,,,2.497554888395763,-1.055669918467905,-0.1464120743099108
1411454529.491421,User_Acceleration,Automotive,,,0.02944271266460419,0.04943202063441277,-0.04613310471177101
1411454529.491617,Gravity,Automotive,,,0.2957983911037445,0.8702304363250732,0.3939571976661682
1411454529.49178,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454529.507748,Acceleration,Automotive,,,0.3032684326171875,0.84552001953125,0.3286895751953125
1411454529.672495,Gyroscope,Automotive,,,-0.2637637354191919,0.103013734125355,0.1395677506155646
1411454529.675002,Magnetic,Automotive,,,114.9776916503906,108.2237243652344,-22.22785949707031
1411454529.693596,Rotation_Rate,Automotive,,,-0.3973649740219116,0.08900584280490875,0.1732242405414581
1411454529.693814,Attitude,Automotive,,,2.468783905353269,-1.065818865028175,-0.1786926758170218
1411454529.693954,User_Acceleration,Automotive,,,-0.04367679357528687,-0.1917289644479752,-0.1092539727687836
1411454529.694081,Gravity,Automotive,,,0.3014892935752869,0.8751853704452515,0.3783579766750336
1411454529.694207,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454529.70663,Acceleration,Automotive,,,0.2033843994140625,0.9433441162109375,0.3072052001953125
1411454529.874873,Gyroscope,Automotive,,,0.3533247776141206,0.04574831383759917,-0.1408758953430115
1411454529.877752,Magnetic,Automotive,,,116.0535430908203,106.7939453125,-19.81599426269531
1411454529.896877,Rotation_Rate,Automotive,,,0.2197362780570984,0.03173228725790977,-0.107201561331749
1411454529.897097,Attitude,Automotive,,,2.460580857341955,-1.038761259963765,-0.1821813552062707
1411454529.897304,User_Acceleration,Automotive,,,-0.09527236968278885,0.04226098582148552,0.04294226318597794
1411454529.897589,Gravity,Automotive,,,0.3193781971931458,0.8617764711380005,0.3941304981708527
1411454529.897856,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454529.905613,Acceleration,Automotive,,,0.3206787109375,0.765838623046875,0.353851318359375
1411454530.077294,Gyroscope,Automotive,,,0.2947717189393115,-0.02167600074437294,0.02851739526867749
1411454530.080449,Magnetic,Automotive,,,115.515625,109.8322143554688,-20.33282470703125
1411454530.098625,Rotation_Rate,Automotive,,,0.1611800044775009,-0.03569267317652702,0.06219926476478577
1411454530.098909,Attitude,Automotive,,,2.418723439091953,-1.054631638902934,-0.2291988054334225
1411454530.099053,User_Acceleration,Automotive,,,-0.05968617647886276,-0.1732768267393112,-0.05992111563682556
1411454530.099182,Gravity,Automotive,,,0.3265013694763184,0.8697184920310974,0.3701170384883881
1411454530.09931,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454530.104841,Acceleration,Automotive,,,0.326446533203125,0.771453857421875,0.3099822998046875
1411454530.279808,Gyroscope,Automotive,,,0.4167804495396566,-0.08173427806729487,-0.03186898350054221
1411454530.283462,Magnetic,Automotive,,,116.4121551513672,107.5088348388672,-19.471435546875
1411454530.301101,Rotation_Rate,Automotive,,,0.2832367718219757,-0.09576299041509628,0.001814137445762753
1411454530.301323,Attitude,Automotive,,,2.375053396620129,-1.06190950013523,-0.2775747126327828
1411454530.301467,User_Acceleration,Automotive,,,-0.03330665081739426,-0.1368982344865799,-0.008717506192624569
1411454530.301598,Gravity,Automotive,,,0.3379483819007874,0.8732873797416687,0.3509416282176971
1411454530.301725,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454530.304705,Acceleration,Automotive,,,0.2769622802734375,0.8079071044921875,0.27557373046875
1411454530.475232,Magnetic,Automotive,,,117.12939453125,104.6492919921875,-18.09323120117188
1411454530.482434,Gyroscope,Automotive,,,0.1262791094082872,-0.06420402019184829,0.04552780409934061
1411454530.503139,Rotation_Rate,Automotive,,,-0.0071311229839921,-0.07827945798635483,0.07939805835485458
1411454530.503353,Attitude,Automotive,,,2.353357303143216,-1.057403623453883,-0.3047028720628355
1411454530.503494,User_Acceleration,Automotive,,,-0.07066593319177628,0.001170170609839261,0.02557349018752575
1411454530.503657,Gravity,Automotive,,,0.3482690751552582,0.8710832595825195,0.3462984561920166
1411454530.503825,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454530.504375,Acceleration,Automotive,,,0.3770751953125,0.9212188720703125,0.3875885009765625
1411454530.677934,Magnetic,Automotive,,,116.5914611816406,106.615234375,-20.33282470703125
1411454530.684615,Gyroscope,Automotive,,,0.2460076414833066,-0.05787421891294796,-0.02202460853106431
1411454530.702557,Acceleration,Automotive,,,0.31488037109375,0.914703369140625,0.324249267578125
1411454530.705863,Rotation_Rate,Automotive,,,0.1125925406813622,-0.07193586230278015,0.01181592792272568
1411454530.706054,Attitude,Automotive,,,2.352944084206839,-1.057740999172382,-0.3062936368015338
1411454530.706197,User_Acceleration,Automotive,,,0.04596139118075371,-0.08331554383039474,-0.03065500967204571
1411454530.706326,Gravity,Automotive,,,0.3482036590576172,0.8712489008903503,0.3459473550319672
1411454530.706454,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454530.880704,Magnetic,Automotive,,,117.3087005615234,104.1131286621094,-18.61006164550781
1411454530.886907,Gyroscope,Automotive,,,0.1939015631753612,0.003826962486443865,-0.004809668928683104
1411454530.902287,Acceleration,Automotive,,,0.32196044921875,0.831085205078125,0.3628692626953125
1411454530.908341,Rotation_Rate,Automotive,,,0.06048033013939857,-0.01021262258291245,0.02897953242063522
1411454530.908564,Attitude,Automotive,,,2.375524560634927,-1.057693118847822,-0.2891966469182063
1411454530.908704,User_Acceleration,Automotive,,,-0.03526384010910988,-0.06347087770700455,0.01215458754450083
1411454530.908835,Gravity,Automotive,,,0.3403328061103821,0.8712254166603088,0.3537511825561523
1411454530.908962,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454531.083269,Magnetic,Automotive,,,116.5914611816406,105.5428924560547,-19.64372253417969
1411454531.089523,Gyroscope,Automotive,,,0.1547120824704092,-0.2962087606635183,0.07799120515518851
1411454531.101436,Acceleration,Automotive,,,0.4676055908203125,1.017059326171875,0.4914703369140625
1411454531.110786,Rotation_Rate,Automotive,,,0.02127263695001602,-0.3102124333381653,0.1117072030901909
1411454531.110979,Attitude,Automotive,,,2.421820402096489,-1.057866245411456,-0.2480327626422468
1411454531.111188,User_Acceleration,Automotive,,,-0.0004535401531029493,0.2073486894369125,0.01758759468793869
1411454531.11135,Gravity,Automotive,,,0.3234973549842834,0.8713103532791138,0.3690090775489807
1411454531.111477,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454531.287296,Magnetic,Automotive,,,115.6949310302734,105.3641815185547,-19.471435546875
1411454531.292344,Gyroscope,Automotive,,,-0.2661912067527991,0.2198836290862833,0.2097140821477067
1411454531.300317,Acceleration,Automotive,,,0.4567718505859375,1.059478759765625,0.4578094482421875
1411454531.313428,Rotation_Rate,Automotive,,,-0.3996181190013885,0.205877348780632,0.2434316277503967
1411454531.313633,Attitude,Automotive,,,2.37193251325218,-1.045879797456039,-0.3081405282830955
1411454531.313784,User_Acceleration,Automotive,,,0.05674760043621063,0.1050779521465302,0.002366059459745884
1411454531.313913,Gravity,Automotive,,,0.3487394452095032,0.8653658032417297,0.3598928451538086
1411454531.314039,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454531.477513,Magnetic,Automotive,,,114.9776916503906,105.7216186523438,-17.74867248535156
1411454531.494715,Gyroscope,Automotive,,,0.4530364583038864,-0.1122040367311095,-0.1622746610179072
1411454531.499712,Acceleration,Automotive,,,0.3187713623046875,0.69122314453125,0.2640838623046875
1411454531.51574,Rotation_Rate,Automotive,,,0.319686233997345,-0.1262474209070206,-0.1283787935972214
1411454531.515967,Attitude,Automotive,,,2.358552770773395,-1.0596432996221,-0.3239152459311004
1411454531.516109,User_Acceleration,Automotive,,,-0.02631670795381069,-0.1809578984975815,-0.08263568580150604
1411454531.516242,Gravity,Automotive,,,0.3450880646705627,0.8721810579299927,0.3467195630073547
1411454531.516369,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454531.680186,Magnetic,Automotive,,,114.6190795898438,103.9344024658203,-19.471435546875
1411454531.697061,Gyroscope,Automotive,,,-0.09695078158768061,0.1848113954265938,0.09398881382329449
1411454531.698654,Acceleration,Automotive,,,0.3462677001953125,0.796905517578125,0.3304901123046875
1411454531.718588,Rotation_Rate,Automotive,,,-0.2303010672330856,0.1707841604948044,0.1278470456600189
1411454531.718819,Attitude,Automotive,,,2.334045171293614,-1.046901306134872,-0.3535693966335837
1411454531.719115,User_Acceleration,Automotive,,,-0.01521466486155987,-0.06897172331809998,-0.01532356441020966
1411454531.719534,Gravity,Automotive,,,0.3614823520183563,0.8658772706985474,0.3458136916160583
1411454531.720118,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454531.883039,Magnetic,Automotive,,,114.6190795898438,105.3641815185547,-17.40412902832031
1411454531.897857,Acceleration,Automotive,,,0.4560089111328125,0.868072509765625,0.295166015625
1411454531.899765,Gyroscope,Automotive,,,0.1721222317806932,-0.2488502996308571,0.1412407484123524
1411454531.920883,Rotation_Rate,Automotive,,,0.03875511884689331,-0.2628791928291321,0.1751211136579514
1411454531.921111,Attitude,Automotive,,,2.325541111732452,-1.037337830504682,-0.3572100754321006
1411454531.921251,User_Acceleration,Automotive,,,0.08558347076177597,0.007018981035798788,-0.05321856215596199
1411454531.921383,Gravity,Automotive,,,0.3704254329204559,0.8610535264015198,0.3483845889568329
1411454531.921509,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454532.088956,Magnetic,Automotive,,,114.0811614990234,103.7556762695312,-19.29916381835938
1411454532.097097,Acceleration,Automotive,,,0.264007568359375,0.620330810546875,0.39990234375
1411454532.101914,Gyroscope,Automotive,,,0.211370035713518,0.08611730858934728,-0.02839169406522575
1411454532.123039,Rotation_Rate,Automotive,,,0.07800853997468948,0.07205352187156677,0.005580767523497343
1411454532.123272,Attitude,Automotive,,,2.308438414012516,-1.007017089807131,-0.3947386926690126
1411454532.12341,User_Acceleration,Automotive,,,-0.07568088173866272,-0.3079033195972443,0.01963089033961296
1411454532.123539,Gravity,Automotive,,,0.3954745829105377,0.8452416062355042,0.3593974411487579
1411454532.123664,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454532.288831,Magnetic,Automotive,,,114.9776916503906,107.1513977050781,-17.40412902832031
1411454532.296251,Acceleration,Automotive,,,0.3117218017578125,0.84454345703125,0.3619537353515625
1411454532.304438,Gyroscope,Automotive,,,0.08356227183952526,0.09210542630039045,-0.2452198784328611
1411454532.325658,Rotation_Rate,Automotive,,,-0.04980485513806343,0.07804397493600845,-0.2112421244382858
1411454532.325885,Attitude,Automotive,,,2.297411414020086,-1.03721948489673,-0.4167464535400616
1411454532.326027,User_Acceleration,Automotive,,,-0.1137962937355042,-0.003983454778790474,0.01517725270241499
1411454532.326226,Gravity,Automotive,,,0.3801537156105042,0.8609933257102966,0.3378958702087402
1411454532.326551,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454532.479664,Magnetic,Automotive,,,117.4880065917969,110.0109405517578,-17.0595703125
1411454532.495866,Acceleration,Automotive,,,0.434906005859375,1.038055419921875,0.431915283203125
1411454532.507566,Gyroscope,Automotive,,,0.4287265912414251,0.02882445774236363,-0.04362337760382495
1411454532.528015,Rotation_Rate,Automotive,,,0.2954091131687164,0.01474672555923462,-0.009520592167973518
1411454532.528245,Attitude,Automotive,,,2.282072301566113,-1.044968998649096,-0.4292264191317184
1411454532.528383,User_Acceleration,Automotive,,,0.0006335298530757427,-0.03438834846019745,0.04502113536000252
1411454532.528516,Gravity,Automotive,,,0.3802258372306824,0.8649089932441711,0.3276595175266266
1411454532.528643,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454532.682599,Magnetic,Automotive,,,116.2328491210938,105.1854553222656,-16.19819641113281
1411454532.695167,Acceleration,Automotive,,,0.2796630859375,1.04034423828125,0.3567657470703125
1411454532.709631,Gyroscope,Automotive,,,-0.05505473026688107,-0.275933582652527,0.1587358525614099
1411454532.73092,Rotation_Rate,Automotive,,,-0.1883771121501923,-0.2900124490261078,0.1928521990776062
1411454532.731142,Attitude,Automotive,,,2.247305724015724,-1.01850409324663,-0.4674764683916321
1411454532.731287,User_Acceleration,Automotive,,,0.02614689059555531,0.2608584463596344,0.1043362766504288
1411454532.731417,Gravity,Automotive,,,0.4090948104858398,0.8513241410255432,0.32846400141716
1411454532.731546,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454532.885493,Magnetic,Automotive,,,118.7431640625,103.7556762695312,-16.54273986816406
1411454532.894094,Acceleration,Automotive,,,0.48114013671875,0.908294677734375,0.416900634765625
1411454532.911783,Gyroscope,Automotive,,,0.09637953353385863,0.1469255320752355,-0.2510149169648735
1411454532.933263,Rotation_Rate,Automotive,,,-0.03694175183773041,0.1328604221343994,-0.216928243637085
1411454532.933493,Attitude,Automotive,,,2.219933614106878,-0.9866869756010785,-0.5156547199104284
1411454532.933735,User_Acceleration,Automotive,,,-0.124214693903923,0.0777837336063385,0.005252598784863949
