1410889654.209459,Activity,Stand,,,0,(null)
1410889654.209459,Activity,Stand,,,0,(null)
1410889691.347971,Motion,Stand,,,-0.1952081024646759,-0.5200331211090088,0.01333784963935614,1.292646238475224,1.468820256852877,1.780478996451121,-0.1952081024646759,-0.5200331211090088,0.01333784963935614,0.09788676351308823,-0.9948049187660217,-0.02795181050896645,0.0127089424058795,-0.006324205547571182,0.06608352065086365,-1,0,0,0
1410889691.403656,Magnetic,Stand,,,88.97805786132812,72.30062866210938,-23.0892333984375
1410889691.440722,Acceleration,Stand,,,0.1507110595703125,-0.955352783203125,0.010345458984375
1410889691.539871,Gyro,Stand,,,0.2974521905764762,-0.01914599770879766,-0.1748498413691524
1410889691.550156,Motion,Stand,,,0.1597391813993454,-0.03553793951869011,-0.1406149715185165,1.469128809898375,1.44863006889493,1.551565524273187,0.1597391813993454,-0.03553793951869011,-0.1406149715185165,0.121233344078064,-0.9925469756126404,-0.01236813608556986,-0.03926312923431396,-0.01090150699019432,0.005974703468382359,-1,0,0,0
1410889691.606335,Magnetic,Stand,,,90.59182739257812,72.47935485839844,-19.12689208984375
1410889691.640274,Acceleration,Stand,,,0.1436309814453125,-1.04119873046875,-0.0104522705078125
1410889691.742147,Gyro,Stand,,,0.02957067547980383,-0.1129049807300183,-0.05078914514890115
1410889691.752772,Motion,Stand,,,-0.1081229448318481,-0.1292955130338669,-0.01656615547835827,1.406010839111191,1.442478083313906,1.61206982125899,-0.1081229448318481,-0.1292955130338669,-0.01656615547835827,0.1262329071760178,-0.9917784929275513,-0.02099169977009296,-0.006344600580632687,0.02710260078310966,-0.01408825535327196,-1,0,0,0
1410889691.808983,Magnetic,Stand,,,91.1297607421875,70.87086486816406,-22.40013122558594
1410889691.839948,Acceleration,Stand,,,0.121551513671875,-0.97857666015625,-0.008758544921875
1410889691.944678,Gyro,Stand,,,0.1497024101438612,0.2250437700144208,-0.06719874483764239
1410889691.955341,Motion,Stand,,,0.01201398950070143,0.208654060959816,-0.03297469392418861,1.480461001274979,1.429555697775519,1.570779710938352,0.01201398950070143,0.208654060959816,-0.03297469392418861,0.1401975005865097,-0.9900420904159546,-0.01269935071468353,0.0258944109082222,-0.01064453274011612,0.0005686131771653891,-1,0,0,0
1410889692.000645,Magnetic,Stand,,,89.69529724121094,73.01551818847656,-21.36647033691406
1410889692.040043,Acceleration,Stand,,,0.14044189453125,-0.9867706298828125,-0.0268402099609375
1410889692.147146,Gyro,Stand,,,0.1224790448488532,0.1391200732363223,-0.06157574651204909
1410889692.157785,Motion,Stand,,,-0.01521650142967701,0.1227288916707039,-0.0273662805557251,1.481197820477925,1.424535070765226,1.605006813320953,-0.01521650142967701,0.1227288916707039,-0.0273662805557251,0.1451557278633118,-0.9893229007720947,-0.01304065156728029,0.01298635732382536,-0.01380517520010471,0.01407824922353029,-1,0,0,0
1410889692.202632,Magnetic,Stand,,,89.33668518066406,71.58573913574219,-21.36647033691406
1410889692.238808,Acceleration,Stand,,,0.1484222412109375,-1.006301879882812,-0.000885009765625
1410889692.348948,Gyro,Stand,,,0.1360097673992187,-0.1063970139741917,-0.0007435545763501233
1410889692.360399,Motion,Stand,,,-0.001797673874534667,-0.1227623373270035,0.0334402471780777,1.496366803364555,1.42586361316871,1.592278600984188,-0.001797673874534667,-0.1227623373270035,0.0334402471780777,0.1440259963274002,-0.9895156025886536,-0.01073962450027466,0.007676888722926378,-0.001283324207179248,-0.008974730968475342,-1,0,0,0
1410889692.40511,Magnetic,Stand,,,89.69529724121094,71.94319152832031,-21.02192687988281
1410889692.438429,Acceleration,Stand,,,0.154205322265625,-0.994659423828125,-0.0201263427734375
1410889692.551995,Gyro,Stand,,,0.1238713454667466,-0.264137110604021,-0.02705318930135192
1410889692.562415,Motion,Stand,,,-0.01393196266144514,-0.2805022597312927,0.007114628329873085,1.466573868141478,1.432156023831657,1.57762312164724,-0.01393196266144514,-0.2805022597312927,0.007114628329873085,0.1374467015266418,-0.9904048442840576,-0.01437712740153074,0.004490552470088005,-0.005124357528984547,0.008365164510905743,-1,0,0,0
1410889692.60861,Magnetic,Stand,,,90.41252136230469,71.58573913574219,-21.71102905273438
1410889692.638302,Acceleration,Stand,,,0.125244140625,-0.9976043701171875,-0.000244140625
1410889692.75422,Gyro,Stand,,,0.1559339407785376,-0.1722218340054622,-0.02786039342775494
1410889692.765126,Motion,Stand,,,0.01816654391586781,-0.1885823458433151,0.0063276756554842,1.47508581928932,1.439673028716098,1.51913976102008,0.01816654391586781,-0.1885823458433151,0.0063276756554842,0.1301494836807251,-0.9914156794548035,-0.01249484904110432,-0.01148187648504972,-0.000695555645506829,0.01751499064266682,-1,0,0,0
1410889692.810608,Magnetic,Stand,,,90.95045471191406,72.12191772460938,-21.88330078125
1410889692.837493,Acceleration,Stand,,,0.1030120849609375,-1.003005981445312,-0.006134033203125
1410889692.956641,Gyro,Stand,,,0.1591965794299937,-0.002784867551895859,-0.004036553264233102
1410889692.968271,Motion,Stand,,,0.02132195420563221,-0.0191364474594593,0.03017780557274818,1.497384732599707,1.451607405531829,1.471180777050976,0.02132195420563221,-0.0191364474594593,0.03017780557274818,0.1185866519808769,-0.9929053783416748,-0.008721307851374149,-0.01104271039366722,-0.005400869064033031,0.0005883736303076148,-1,0,0,0
1410889693.001605,Magnetic,Stand,,,89.5159912109375,71.40702819824219,-22.91696166992188
1410889693.037199,Acceleration,Stand,,,0.1059722900390625,-1.000823974609375,0.0008697509765625
1410889693.159406,Gyro,Stand,,,0.1674063061223809,0.1955932030997796,-0.04200657250603784
1410889693.169701,Motion,Stand,,,0.02947070822119713,0.1792120337486267,-0.007754046004265547,1.529956833175039,1.456597288384567,1.458376094161535,0.02947070822119713,0.1792120337486267,-0.007754046004265547,0.1138559654355049,-0.9934863448143005,-0.004652407020330429,-0.003122934140264988,-0.01130488608032465,0.005369570106267929,-1,0,0,0
1410889693.204316,Magnetic,Stand,,,88.61944580078125,71.94319152832031,-21.36647033691406
1410889693.236645,Acceleration,Stand,,,0.11175537109375,-1.00262451171875,-0.0091552734375
1410889693.361573,Gyro,Stand,,,0.09441012590774503,0.1583707331759601,-0.006008091419218761
1410889693.372507,Motion,Stand,,,-0.04352511465549469,0.141989603638649,0.02824351750314236,1.508619631405538,1.458776239754279,1.515604632741462,-0.04352511465549469,0.141989603638649,0.02824351750314236,0.1115699410438538,-0.9937323331832886,-0.006946003530174494,0.01101916749030352,-0.01000609528273344,-0.003124797018244863,-1,0,0,0
1410889693.407633,Magnetic,Stand,,,89.33668518066406,71.58573913574219,-21.71102905273438
1410889693.437223,Acceleration,Stand,,,0.12872314453125,-0.9950103759765625,-0.0042572021484375
1410889693.564339,Gyro,Stand,,,0.1259142563389464,0.07387955074821517,-0.04488012332223334
1410889693.574891,Motion,Stand,,,-0.01201477367430925,0.05749927088618279,-0.01064896397292614,1.494353104994684,1.455139332957771,1.546907873357161,-0.01201477367430925,0.05749927088618279,-0.01064896397292614,0.1150623112916946,-0.9933191537857056,-0.008812906220555305,0.009418890811502934,-0.003903718432411551,0.005105020944029093,-1,0,0,0
1410889693.609695,Magnetic,Stand,,,87.54359436035156,72.30062866210938,-19.98826599121094
1410889693.635706,Acceleration,Stand,,,0.12109375,-0.9980621337890625,-0.012359619140625
1410889693.766622,Gyro,Stand,,,0.1394934484211514,-0.003010437296225571,-0.02925189509732135
1410889693.777178,Motion,Stand,,,0.001460308325476944,-0.01937359943985939,0.00500596547499299,1.487458576456668,1.453278701785949,1.557942084422672,0.001460308325476944,-0.01937359943985939,0.00500596547499299,0.1168403998017311,-0.9931027293205261,-0.009759820997714996,0.003505667904391885,-0.003631871892139316,-0.00165375298820436,-1,0,0,0
1410889693.812507,Magnetic,Stand,,,89.87460327148438,70.33468627929688,-21.53875732421875
1410889693.835252,Acceleration,Stand,,,0.1206207275390625,-0.9990692138671875,-0.0106658935546875
1410889693.96924,Gyro,Stand,,,0.156990683099081,0.06487327257378521,-0.02428589861265059
1410889693.979859,Motion,Stand,,,0.01888672634959221,0.04854612424969673,0.009979503229260445,1.493102863366133,1.453954183962228,1.548421058763375,0.01888672634959221,0.04854612424969673,0.009979503229260445,0.1162248030304909,-0.9931817054748535,-0.009048120118677616,0.0005507117602974176,-0.007947430945932865,-0.0005954343941994011,-1,0,0,0
1410889694.004675,Magnetic,Stand,,,88.97805786132812,70.51341247558594,-19.98826599121094
1410889694.034799,Acceleration,Stand,,,0.102020263671875,-1.000091552734375,-0.0160980224609375
1410889694.171212,Gyro,Stand,,,0.1137276311907438,0.1184560737061795,-0.008154066625604611
1410889694.181952,Motion,Stand,,,-0.02444459870457649,0.1021246165037155,0.02613273076713085,1.561905068222813,1.452131352272468,1.49341221937612,-0.02444459870457649,0.1021246165037155,0.02613273076713085,0.1183819994330406,-0.9929675459861755,-0.00105259264819324,-0.03039981983602047,-0.02796748839318752,0.007919047959148884,-1,0,0,0
1410889694.207259,Magnetic,Stand,,,89.5159912109375,72.12191772460938,-21.53875732421875
1410889694.23459,Acceleration,Stand,,,0.1555023193359375,-0.992340087890625,0.0125274658203125
1410889694.374148,Gyro,Stand,,,0.4350547946236714,-0.9789417977223028,-0.007835286243122127
1410889694.395153,Motion,Stand,,,0.2968448102474213,-0.9953434467315674,0.02643324807286263,1.511566078688984,1.461397468728763,1.588810868051785,0.2968448102474213,-0.9953434467315674,0.02643324807286263,0.1089893132448196,-0.9940218925476074,-0.006463023833930492,-0.06606633961200714,0.002444762270897627,-0.1798773109912872,-1,0,0,0
1410889694.409895,Magnetic,Stand,,,90.59182739257812,71.04957580566406,-19.81599426269531
1410889694.4339,Acceleration,Stand,,,0.0874176025390625,-1.009445190429688,-0.0824127197265625
1410889694.576543,Gyro,Stand,,,0.1721296886317454,0.1075664080088455,0.01990499861947024
1410889694.587233,Motion,Stand,,,0.03392532840371132,0.09116543084383011,0.05417214334011078,1.693279142648538,1.464530845136252,1.405608780743832,0.03392532840371132,0.09116543084383011,0.05417214334011078,0.1052709892392159,-0.9943591356277466,0.01295875478535891,0.016524663195014,-0.004725337959825993,-0.02130531333386898,-1,0,0,0
1410889694.612501,Magnetic,Stand,,,88.44013977050781,73.55168151855469,-20.16053771972656
1410889694.633828,Acceleration,Stand,,,0.12640380859375,-1.019989013671875,0.035064697265625
1410889694.778792,Gyro,Stand,,,0.2381071077934775,0.24266191220584,0.04448251337148451
1410889694.789614,Motion,Stand,,,0.09991304576396942,0.2262621521949768,0.07873661071062088,1.826772130920218,1.482348146785363,1.292375631037711,0.09991304576396942,0.2262621521949768,0.07873661071062088,0.08545472472906113,-0.9960910081863403,0.02236496657133102,0.01847288757562637,0.007092596031725407,0.01863539963960648,-1,0,0,0
1410889694.815256,Magnetic,Stand,,,85.92982482910156,73.90913391113281,-19.81599426269531
1410889694.833388,Acceleration,Stand,,,0.082977294921875,-0.9721527099609375,0.02777099609375
1410889694.981221,Gyro,Stand,,,0.1426455658873692,0.2626452077613586,-0.03635827415008878
1410889694.991857,Motion,Stand,,,0.004462974146008492,0.2462467700242996,-0.002107802079990506,1.972025418080868,1.494240069959649,1.179566686277945,0.004462974146008492,0.2462467700242996,-0.002107802079990506,0.07040746510028839,-0.9970710277557373,0.02986985817551613,0.003063604468479753,0.04783699288964272,0.02738111838698387,-1,0,0,0
1410889695.005807,Magnetic,Stand,,,85.21260070800781,72.8367919921875,-18.78233337402344
1410889695.032124,Acceleration,Stand,,,0.1083984375,-1.022048950195312,0.0268096923828125
1410889695.183581,Gyro,Stand,,,0.2061222767855168,0.05810644656000287,0.07265103453736162
1410889695.194352,Motion,Stand,,,0.0678766667842865,0.04159047454595566,0.1068613454699516,2.246226098084755,1.504619437396249,0.9174070396195723,0.0678766667842865,0.04159047454595566,0.1068613454699516,0.05160929262638092,-0.9978110790252686,0.04134576767683029,0.002101646037772298,0.008736401796340942,0.01082403212785721,-1,0,0,0
1410889695.208479,Magnetic,Stand,,,85.92982482910156,72.47935485839844,-19.81599426269531
1410889695.232286,Acceleration,Stand,,,0.05682373046875,-0.9923248291015625,0.0342864990234375
1410889695.386129,Gyro,Stand,,,0.08977808982377021,0.07188351151120079,-0.02866120596754177
1410889695.398212,Motion,Stand,,,-0.04845139011740685,0.05536914244294167,0.005540449172258377,2.561243907160528,1.515192487102595,0.6288963094643251,-0.04845139011740685,0.05536914244294167,0.005540449172258377,0.03047274611890316,-0.9984545111656189,0.04647594690322876,0.004393587354570627,0.02566092647612095,-0.01835399866104126,-1,0,0,0
1410889695.411358,Magnetic,Stand,,,84.31605529785156,71.22830200195312,-18.61006164550781
1410889695.432266,Acceleration,Stand,,,0.0755767822265625,-0.9881744384765625,0.086639404296875
1410889695.588757,Gyro,Stand,,,0.1324864052770439,-0.1447715673855794,0.0574992458314648
1410889695.599634,Motion,Stand,,,-0.00573032209649682,-0.1612851321697235,0.09167944639921188,2.626301112037453,1.533905364523515,0.544846934007535,-0.00573032209649682,-0.1612851321697235,0.09167944639921188,0.01817532069981098,-0.9993196129798889,0.0320933572947979,0.04679660126566887,0.006308130919933319,0.0202442891895771,-1,0,0,0
1410889695.613672,Magnetic,Stand,,,83.41952514648438,71.40702819824219,-18.78233337402344
1410889695.632326,Acceleration,Stand,,,0.04754638671875,-0.999542236328125,0.074859619140625
1410889695.791449,Gyro,Stand,,,0.3609102593469933,-0.7740528308376017,-0.0182466482086779
1410889695.812407,Motion,Stand,,,0.2227186560630798,-0.7905647754669189,0.01590441353619099,2.987152756268859,1.530288058442028,0.1146270056035401,0.2227186560630798,-0.7905647754669189,0.01590441353619099,0.006229548715054989,-0.9991796612739563,0.04001518711447716,-0.008030085824429989,-0.03030032850801945,-0.006262745708227158,-1,0,0,0
1410889695.816377,Magnetic,Stand,,,83.41952514648438,71.76446533203125,-21.53875732421875
1410889695.830847,Acceleration,Stand,,,0.08087158203125,-0.924163818359375,0.1238555908203125
1410889695.993528,Gyro,Stand,,,0.2791669265319922,-0.2031046489543481,0.3613866988660085
1410889696.004338,Motion,Stand,,,0.1410020291805267,-0.2196142971515656,0.3955318331718445,-2.765871606829216,1.507011906658389,-0.5196150926998995,0.1410020291805267,-0.2196142971515656,0.3955318331718445,-0.02338940277695656,-0.997966468334198,0.05929480120539665,-0.08737414330244064,0.0339619480073452,0.04116906598210335,-1,0,0,0
1410889696.006713,Magnetic,Stand,,,83.59883117675781,71.22830200195312,-20.6773681640625
1410889696.030432,Acceleration,Stand,,,-0.0655670166015625,-1.09393310546875,-0.0265960693359375
1410889696.196176,Gyro,Stand,,,-0.08798098872018474,-0.2027563074837657,-0.265112626511317
1410889696.206643,Motion,Stand,,,-0.226213201880455,-0.219369187951088,-0.2309835404157639,-2.326617990258983,1.49596370046692,-1.14574999944027,-0.226213201880455,-0.219369187951088,-0.2309835404157639,-0.05440550670027733,-0.9972013235092163,0.05127882212400436,-0.06488770991563797,-0.0849977508187294,-0.05564283579587936,-1,0,0,0
1410889696.209354,Magnetic,Stand,,,85.57121276855469,69.97724914550781,-23.26152038574219
1410889696.230575,Acceleration,Stand,,,-0.09112548828125,-1.064865112304688,0.1238250732421875
1410889696.398701,Gyro,Stand,,,0.2381694257629854,0.5630465829289886,-0.003104446882705368
1410889696.409275,Motion,Stand,,,0.09993933886289597,0.546433687210083,0.03101187385618687,-2.148095339880721,1.503467071038058,-1.274596902108076,0.09993933886289597,0.546433687210083,0.03101187385618687,-0.05637524649500847,-0.9977342486381531,0.03671803697943687,0.05516980215907097,-0.08084852248430252,-0.03177418932318687,-1,0,0,0
1410889696.411972,Magnetic,Stand,,,85.39190673828125,69.44108581542969,-23.0892333984375
1410889696.429608,Acceleration,Stand,,,-0.0698089599609375,-0.9409637451171875,0.1045379638671875
1410889696.600779,Gyro,Stand,,,0.5019701791213294,0.3768767090303454,-0.3020583939978773
1410889696.61136,Motion,Stand,,,0.3637533485889435,0.3602650165557861,-0.2679405212402344,-2.492170504679359,1.425331882752598,-0.8202427342702029,0.3637533485889435,0.3602650165557861,-0.2679405212402344,-0.08765627443790436,-0.9894387125968933,0.1154446005821228,-0.04305051267147064,-0.02632363885641098,-0.1670803427696228,-1,0,0,0
1410889696.614613,Magnetic,Stand,,,83.77813720703125,71.40702819824219,-16.71502685546875
1410889696.629199,Acceleration,Stand,,,-0.2254180908203125,-0.87591552734375,-0.0185699462890625
1410889696.803345,Gyro,Stand,,,1.000131771567736,-4.046014676637826,-3.269630780898078
1410889696.814212,Motion,Stand,,,0.8619203567504883,-4.062625885009766,-3.235514163970947,2.418746089200146,1.028760281351305,0.5234000033783638,0.8619203567504883,-4.062625885009766,-3.235514163970947,0.3412668406963348,-0.8566601276397705,0.3868726193904877,-0.3129312694072723,-0.02714422158896923,-0.1804974973201752,-1,0,0,0
1410889696.817222,Magnetic,Stand,,,102.2468414306641,88.7430419921875,-11.37446594238281
1410889696.828701,Acceleration,Stand,,,0.3681182861328125,-0.922088623046875,0.2602386474609375
1410889697.006004,Gyro,Stand,,,0.7278672259490115,-2.229086605052825,-0.8702201104325811
1410889697.008011,Magnetic,Stand,,,116.2328491210938,103.3982391357422,-30.3248291015625
1410889697.016689,Motion,Stand,,,0.5896614789962769,-2.245697021484375,-0.8361049890518188,1.656484892492881,0.6378258066551106,0.7575225576872155,0.5896614789962769,-2.245697021484375,-0.8361049890518188,0.8004446029663086,-0.5954501032829285,0.0687573179602623,-0.06861783564090729,-0.01638154499232769,0.006315924227237701,-1,0,0,0
1410889697.028191,Acceleration,Stand,,,0.7325439453125,-0.6290740966796875,-0.10955810546875
1410889697.209169,Gyro,Stand,,,0.04898352192982743,-4.524271803096981,0.2231446698410853
1410889697.210534,Magnetic,Stand,,,111.2122344970703,107.6875610351562,-59.26722717285156
1410889697.227274,Acceleration,Stand,,,0.983062744140625,-0.59637451171875,-0.6385345458984375
1410889697.236848,Motion,Stand,,,-0.08928840607404709,-4.540972232818604,0.2572478652000427,0.9922214550987891,0.5402218759453016,0.7604018984815514,-0.08928840607404709,-4.540972232818604,0.2572478652000427,0.7180148959159851,-0.514326274394989,-0.4689595699310303,0.3772304654121399,-0.1082780882716179,-0.1226541921496391,-1,0,0,0
1410889697.413383,Magnetic,Stand,,,90.77114868164062,113.4066619873047,-76.49484252929688
1410889697.415988,Gyro,Stand,,,-0.4708846976134884,-4.400506451441619,-0.7073164107651971
1410889697.426132,Acceleration,Stand,,,0.5047149658203125,-0.237548828125,-0.7379608154296875
1410889697.426929,Motion,Stand,,,-0.6091510057449341,-4.417206287384033,-0.6732145547866821,0.4451450798515992,0.4216890368726131,0.5916153579555414,-0.6091510057449341,-4.417206287384033,-0.6732145547866821,0.3928687870502472,-0.4093021154403687,-0.8234840035438538,0.2175896018743515,0.1646274328231812,0.1443610787391663,-1,0,0,0
1410889697.616811,Magnetic,Stand,,,81.98506164550781,116.8023681640625,-80.11264038085938
1410889697.616907,Gyro,Stand,,,1.341992173321284,-2.672109311341905,-0.8985209907046351
1410889697.625225,Acceleration,Stand,,,0.2500762939453125,-0.4082794189453125,-0.8814544677734375
1410889697.629294,Motion,Stand,,,1.203731417655945,-2.688808441162109,-0.8644205927848816,0.2747234165607212,0.3715803071844606,0.4077289993587026,1.203731417655945,-2.688808441162109,-0.8644205927848816,0.2527671158313751,-0.3630883395671844,-0.8968141674995422,0.08329246193170547,-0.07697512954473495,-0.03944987431168556,-1,0,0,0
1410889697.818739,Magnetic,Stand,,,72.12312316894531,117.3385314941406,-80.284912109375
1410889697.821197,Gyro,Stand,,,-0.4759761289855019,-0.5071604137697847,-0.7562541263242751
1410889697.824806,Acceleration,Stand,,,0.1937408447265625,-0.3697662353515625,-0.9824676513671875
1410889697.831533,Motion,Stand,,,-0.6142314076423645,-0.5238587856292725,-0.7221550345420837,0.1638388988941097,0.3453144991669584,0.2394373116947041,-0.6142314076423645,-0.5238587856292725,-0.7221550345420837,0.1534785330295563,-0.3384926319122314,-0.9283679723739624,0.06389817595481873,-0.02140117064118385,-0.03705561906099319,-1,0,0,0
1410889698.008876,Magnetic,Stand,,,71.94381713867188,119.3044738769531,-82.52450561523438
1410889698.023632,Gyro,Stand,,,0.2249087477471538,0.03805603934501429,-0.07223824456839933
1410889698.024528,Acceleration,Stand,,,0.1666717529296875,-0.35791015625,-0.910003662109375
1410889698.033954,Motion,Stand,,,0.08664881438016891,0.0213634055107832,-0.03810595721006393,0.1532646118290099,0.3327079118013789,0.1994986702513991,0.08664881438016891,0.0213634055107832,-0.03810595721006393,0.144293338060379,-0.3266036510467529,-0.9340821504592896,0.02561328373849392,-0.03077246248722076,0.02980055287480354,-1,0,0,0
