1411568921.64745,Gyroscope,Bicycle,,,0.5661829877,-0.303274127,0.7787698218,
1411568921.66876,Rotation_Rate,Bicycle,,,0.4233706295,-0.3186606169,0.8152291775,
1411568921.66898,Attitude,Bicycle,,,0.2028350082,-0.3082235687,-0.4443149903,
1411568921.66913,User_Acceleration,Bicycle,,,0.0687580407,0.0477230772,-0.0066629369,
1411568921.66926,Gravity,Bicycle,,,0.1919536293,0.3033663929,-0.9333394766,
1411568921.66939,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568921.72539,Magnetic,Bicycle,,,103.8606109619,107.1513977051,-66.3305511475,
1411568921.83023,Acceleration,Bicycle,,,0.1333770752,0.2345581055,-0.8856506348,
1411568921.85495,Gyroscope,Bicycle,,,0.3433752078,-0.1853765182,0.3811883668,
1411568921.87626,Rotation_Rate,Bicycle,,,0.2005686462,-0.2007623762,0.4176462889,
1411568921.87653,Attitude,Bicycle,,,0.1662102643,-0.2077101749,-0.3210654034,
1411568921.87668,User_Acceleration,Bicycle,,,0.0679990277,0.0284755994,0.058267206,
1411568921.87681,Gravity,Bicycle,,,0.1618898958,0.2062198371,-0.9650207758,
1411568921.87695,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568921.92772,Magnetic,Bicycle,,,106.0123138428,101.4322967529,-67.7087554932,
1411568922.03023,Acceleration,Bicycle,,,0.1174621582,0.1508789063,-0.9214935303,
1411568922.05774,Gyroscope,Bicycle,,,0.0649560969,0.0280276399,-0.1062734433,
1411568922.07904,Rotation_Rate,Bicycle,,,-0.0778446719,0.0126424041,-0.0698169842,
1411568922.07936,Attitude,Bicycle,,,0.1457076012,-0.1775662508,-0.2937900234,
1411568922.07985,User_Acceleration,Bicycle,,,-0.0732227415,0.0096294209,0.0368195437,
1411568922.07999,Gravity,Bicycle,,,0.1429096311,0.1766346097,-0.9738464952,
1411568922.08013,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568922.11898,Magnetic,Bicycle,,,106.7295379639,103.2195129395,-70.4651794434,
1411568922.22926,Acceleration,Bicycle,,,0.167175293,0.1907653809,-0.9929656982,
1411568922.27121,Gyroscope,Bicycle,,,0.1059362871,-0.0490714062,0.5864919879,
1411568922.28191,Rotation_Rate,Bicycle,,,-0.0367341265,-0.0644336045,0.6229377985,
1411568922.28213,Attitude,Bicycle,,,0.1273921617,-0.1675418552,-0.2244752151,
1411568922.28228,User_Acceleration,Bicycle,,,0.0378475487,0.0062755374,0.0870012492,
1411568922.28241,Gravity,Bicycle,,,0.1252689064,0.1667591333,-0.9780077338,
1411568922.28254,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568922.32159,Magnetic,Bicycle,,,105.1157684326,100.1812438965,-68.2255859375,
1411568922.4289,Acceleration,Bicycle,,,0.1866455078,0.3823547363,-1.0146331787,
1411568922.46232,Gyroscope,Bicycle,,,0.0462537818,-0.0900582544,0.5096507357,
1411568922.48412,Rotation_Rate,Bicycle,,,-0.0964106023,-0.105414845,0.5460969806,
1411568922.48435,Attitude,Bicycle,,,0.1683861159,-0.2057910015,-0.1117446846,
1411568922.4845,User_Acceleration,Bicycle,,,0.0995097905,-0.0441242494,-0.1319455057,
1411568922.48463,Gravity,Bicycle,,,0.1640552729,0.2043415308,-0.9650546312,
1411568922.48476,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568922.52418,Magnetic,Bicycle,,,105.8329925537,98.39402771,-67.5364837646,
1411568922.6284,Acceleration,Bicycle,,,0.1823425293,0.2769775391,-0.9855499268,
1411568922.66484,Gyroscope,Bicycle,,,-0.1388063529,0.138741638,0.31235018,
1411568922.68663,Rotation_Rate,Bicycle,,,-0.2814648151,0.1233856827,0.3487949371,
1411568922.68685,Attitude,Bicycle,,,0.2120730355,-0.2540479912,0.0031113496,
1411568922.687,User_Acceleration,Bicycle,,,-0.0464433469,0.0299411882,0.0452482849,
1411568922.68713,Gravity,Bicycle,,,0.2037309408,0.2513240576,-0.946218729,
1411568922.68725,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568922.72686,Magnetic,Bicycle,,,105.4743804932,100.5386810303,-64.7800598145,
1411568922.828,Acceleration,Bicycle,,,0.1567077637,0.2470550537,-0.9990234375,
1411568922.86754,Gyroscope,Bicycle,,,-0.4484875128,0.1562181001,-0.2206812458,
1411568922.88872,Rotation_Rate,Bicycle,,,-0.5911135674,0.1408578902,-0.1842298359,
1411568922.88951,Attitude,Bicycle,,,0.2322542077,-0.3412384084,-0.0165466385,
1411568922.88968,User_Acceleration,Bicycle,,,0.0044131745,-0.0545335002,-0.0364673622,
1411568922.88982,Gravity,Bicycle,,,0.216900304,0.334654361,-0.9170390964,
1411568922.88995,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568922.92953,Magnetic,Bicycle,,,106.5502319336,105.1854553223,-61.6790924072,
1411568923.02823,Acceleration,Bicycle,,,0.2523193359,0.3786621094,-0.8767547607,
1411568923.06955,Gyroscope,Bicycle,,,-0.515125396,0.2868304389,0.1008616336,
1411568923.09114,Rotation_Rate,Bicycle,,,-0.6577456594,0.2714708447,0.1373115629,
1411568923.09138,Attitude,Bicycle,,,0.2877289107,-0.4436180124,0.0127206183,
1411568923.09152,User_Acceleration,Bicycle,,,-0.0357565843,-0.0004228415,-0.0335224755,
1411568923.09166,Gravity,Bicycle,,,0.2563071251,0.4292100668,-0.8660746813,
1411568923.09179,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568923.12002,Magnetic,Bicycle,,,104.7571563721,109.4747772217,-59.2672271729,
1411568923.22695,Acceleration,Bicycle,,,0.0821990967,0.5152282715,-0.7330169678,
1411568923.27263,Gyroscope,Bicycle,,,-0.0292034256,0.5233670806,-0.9257725855,
1411568923.29355,Rotation_Rate,Bicycle,,,-0.17169936,0.5080296993,-0.8893343806,
1411568923.29378,Attitude,Bicycle,,,0.336976226,-0.5461935532,0.0031601829,
1411568923.29392,User_Acceleration,Bicycle,,,-0.2452834398,0.1693281233,0.0192331374,
1411568923.29405,Gravity,Bicycle,,,0.282530129,0.519438386,-0.8064492941,
1411568923.29419,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568923.32268,Magnetic,Bicycle,,,104.7571563721,113.0492095947,-54.4434967041,
1411568923.42636,Acceleration,Bicycle,,,0.2418670654,0.4909515381,-0.6620483398,
1411568923.47493,Gyroscope,Bicycle,,,-0.0290963665,0.9990446692,-1.158920621,
1411568923.49619,Rotation_Rate,Bicycle,,,-0.1715865433,0.9837079048,-1.1224839687,
1411568923.49673,Attitude,Bicycle,,,0.3740962348,-0.6197478974,-0.2413467363,
1411568923.49689,User_Acceleration,Bicycle,,,0.0182951018,-0.0053142142,-0.0173446536,
1411568923.49702,Gravity,Bicycle,,,0.2974702716,0.580829978,-0.7577255368,
1411568923.49715,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568923.52516,Magnetic,Bicycle,,,102.2468414307,123.0576324463,-49.9643096924,
1411568923.6259,Acceleration,Bicycle,,,0.313369751,0.5601654053,-0.8176727295,
1411568923.6773,Gyroscope,Bicycle,,,-0.1067139301,0.5027014832,0.0355787669,
1411568923.69854,Rotation_Rate,Bicycle,,,-0.2491984814,0.4873653352,0.0720140487,
1411568923.69876,Attitude,Bicycle,,,0.4519730114,-0.6779703,-0.3203785167,
1411568923.6989,User_Acceleration,Bicycle,,,-0.010412368,-0.0464029424,-0.0062680808,
1411568923.69904,Gravity,Bicycle,,,0.3401547968,0.6272134781,-0.7006410956,
1411568923.69917,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568923.72788,Magnetic,Bicycle,,,100.4537658691,127.3469543457,-46.8633422852,
1411568923.82588,Acceleration,Bicycle,,,0.2143707275,0.693939209,-0.5977630615,
1411568923.87981,Gyroscope,Bicycle,,,0.1666419789,0.345140351,-0.4452501742,
1411568923.90115,Rotation_Rate,Bicycle,,,0.0241633486,0.3298048377,-0.4088163972,
1411568923.90137,Attitude,Bicycle,,,0.495703986,-0.7061841173,-0.290149561,
1411568923.90151,User_Acceleration,Bicycle,,,-0.2106662095,0.1574917883,0.0516950488,
1411568923.90164,Gravity,Bicycle,,,0.3618960679,0.6489351988,-0.6692640185,
1411568923.90177,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568923.93054,Magnetic,Bicycle,,,96.1503753662,128.4192962646,-45.8296813965,
1411568928.7853,Activity,Bicycle,,,0,automotive,,
1411568924.02499,Acceleration,Bicycle,,,0.2448425293,0.624206543,-0.6947784424,
1411568924.08236,Gyroscope,Bicycle,,,0.6578212956,0.6595124029,-0.8318887002,
1411568924.10373,Rotation_Rate,Bicycle,,,0.5153484344,0.644177556,-0.7954563498,
1411568924.10406,Attitude,Bicycle,,,0.4920157489,-0.6962109262,-0.4786144591,
1411568924.10424,User_Acceleration,Bicycle,,,-0.0797192976,-0.0002475213,-0.0037123722,
1411568924.10459,Gravity,Bicycle,,,0.3624646664,0.641315043,-0.6762650609,
1411568924.10473,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568924.12089,Magnetic,Bicycle,,,92.9228363037,133.7809448242,-44.7960357666,
1411568924.22471,Acceleration,Bicycle,,,0.3635864258,0.5680236816,-0.8074798584,
1411568924.29518,Gyroscope,Bicycle,,,0.4254037651,0.095268729,-0.2494433856,
1411568924.30509,Rotation_Rate,Bicycle,,,0.2829864025,0.079945311,-0.2130445391,
1411568924.30532,Attitude,Bicycle,,,0.473116927,-0.6730800464,-0.643186248,
1411568924.30547,User_Acceleration,Bicycle,,,-0.0609514713,-0.0436548144,-0.0375514589,
1411568924.3056,Gravity,Bicycle,,,0.3562853336,0.6233972311,-0.6960148215,
1411568924.30573,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568924.32365,Magnetic,Bicycle,,,88.2608337402,136.2830505371,-46.1742401123,
1411568924.42411,Acceleration,Bicycle,,,0.2105255127,0.688949585,-0.8175811768,
1411568924.49699,Gyroscope,Bicycle,,,0.651502147,0.0415913857,-0.6202217221,
1411568924.50794,Rotation_Rate,Bicycle,,,0.5090905428,0.0262685865,-0.5838243961,
1411568924.50804,Attitude,Bicycle,,,0.3979626525,-0.6201049651,-0.7602979662,
1411568924.50809,User_Acceleration,Bicycle,,,-0.0593909398,-0.0078173634,0.1363585442,
1411568924.50813,Gravity,Bicycle,,,0.3153876364,0.5811206102,-0.7502196431,
1411568924.50817,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568924.52573,Magnetic,Bicycle,,,87.5435943604,138.4277191162,-47.552444458,
1411568924.62368,Acceleration,Bicycle,,,0.1381835938,0.4482727051,-0.7664031982,
1411568924.70014,Gyroscope,Bicycle,,,0.7982809389,0.3350472367,-0.2687640867,
1411568924.7109,Rotation_Rate,Bicycle,,,0.6558752656,0.3197250962,-0.2323682308,
1411568924.71113,Attitude,Bicycle,,,0.338481901,-0.5486811749,-0.9536746176,
1411568924.71127,User_Acceleration,Bicycle,,,0.1166492626,-0.0299700368,-0.1446459591,
1411568924.7114,Gravity,Bicycle,,,0.2833141088,0.5215624571,-0.8048016429,
1411568924.71153,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568924.72872,Magnetic,Bicycle,,,88.08152771,144.6829833984,-49.7920379639,
1411568924.82337,Acceleration,Bicycle,,,0.2968444824,0.3690643311,-1.0891876221,
1411568924.90241,Gyroscope,Bicycle,,,0.7868410641,-0.1602272228,0.0284798447,
1411568924.91328,Rotation_Rate,Bicycle,,,0.6444411278,-0.1755487621,0.0648742244,
1411568924.91353,Attitude,Bicycle,,,0.3155510913,-0.4289143005,-1.0010318238,
1411568924.91368,User_Acceleration,Bicycle,,,-0.0280786958,-0.0051323506,0.1155686155,
1411568924.91381,Gravity,Bicycle,,,0.2822290957,0.4158836901,-0.8645157814,
1411568924.91396,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568924.93129,Magnetic,Bicycle,,,99.557220459,140.393661499,-60.47315979,
1411568925.02278,Acceleration,Bicycle,,,0.2195281982,0.2182312012,-0.8815612793,
1411568925.10413,Gyroscope,Bicycle,,,0.4744035324,-0.0103418535,-0.0823265651,
1411568925.11586,Rotation_Rate,Bicycle,,,0.3320092261,-0.0256627891,-0.0459336154,
1411568925.1161,Attitude,Bicycle,,,0.256769725,-0.3266815924,-1.0586869847,
1411568925.11625,User_Acceleration,Bicycle,,,0.0028971445,0.0106563317,0.0838626176,
1411568925.11638,Gravity,Bicycle,,,0.2405263186,0.3209019005,-0.9160616994,
1411568925.11651,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568925.12291,Magnetic,Bicycle,,,103.3226928711,131.2788391113,-67.8810272217,
1411568925.22227,Acceleration,Bicycle,,,0.2315826416,0.2689971924,-0.9452209473,
1411568925.29684,Gyroscope,Bicycle,,,0.5127349426,-0.3191657419,0.129867719,
1411568925.31812,Rotation_Rate,Bicycle,,,0.3704583645,-0.3344655633,0.1662490368,
1411568925.31836,Attitude,Bicycle,,,0.2409205733,-0.2901381265,-1.0781962666,
1411568925.3185,User_Acceleration,Bicycle,,,0.0986766145,0.03761537,-0.0537074506,
1411568925.31863,Gravity,Bicycle,,,0.2286244184,0.2860845923,-0.9305301905,
1411568925.31876,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568925.32496,Magnetic,Bicycle,,,97.9434509277,127.3469543457,-73.3938751221,
1411568925.42213,Acceleration,Bicycle,,,0.3206939697,0.264465332,-0.922744751,
1411568925.50021,Gyroscope,Bicycle,,,0.5190961691,-0.1960307605,0.1739510245,
1411568925.52065,Rotation_Rate,Bicycle,,,0.3768253326,-0.2113299668,0.2103308737,
1411568925.52091,Attitude,Bicycle,,,0.1926463256,-0.207328339,-1.044881503,
1411568925.52126,User_Acceleration,Bicycle,,,0.075185962,0.0239053946,0.0531786829,
1411568925.52158,Gravity,Bicycle,,,0.1873567551,0.2058461905,-0.9604815245,
1411568925.52171,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568925.52758,Magnetic,Bicycle,,,95.2538299561,122.1640319824,-76.3225708008,
1411568925.62122,Acceleration,Bicycle,,,0.1778411865,0.2045440674,-0.9704284668,
1411568925.70216,Gyroscope,Bicycle,,,0.0123831664,-0.0660474603,-0.0153126436,
1411568925.72365,Rotation_Rate,Bicycle,,,-0.1298820376,-0.0813460648,0.0210657679,
1411568925.72387,Attitude,Bicycle,,,0.1745399076,-0.1945733539,-1.0322150726,
1411568925.72402,User_Acceleration,Bicycle,,,0.0265822224,-0.0615272783,0.0416476801,
1411568925.72419,Gravity,Bicycle,,,0.1703782231,0.1933479607,-0.9662234783,
1411568925.72433,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568925.73016,Magnetic,Bicycle,,,93.4607543945,121.0916900635,-79.423538208,
1411568925.82062,Acceleration,Bicycle,,,0.2157897949,0.1625976563,-0.9081573486,
1411568925.90487,Gyroscope,Bicycle,,,-0.203310245,0.1773745181,0.3769957523,
1411568925.92535,Rotation_Rate,Bicycle,,,-0.3455107212,0.1621033698,0.4134028852,
1411568925.92558,Attitude,Bicycle,,,0.210508731,-0.2107033797,-0.9636161943,
1411568925.92573,User_Acceleration,Bicycle,,,0.0399875976,-0.0290330295,-0.0130175753,
1411568925.92586,Gravity,Bicycle,,,0.2043361366,0.2091477811,-0.9562969804,
1411568925.926,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568925.93285,Magnetic,Bicycle,,,97.5848388672,119.4832000732,-80.2849121094,
1411568926.02122,Acceleration,Bicycle,,,0.2163543701,0.2365112305,-0.9430999756,
1411568926.10736,Gyroscope,Bicycle,,,-0.3438540441,0.2056913773,0.1516877967,
1411568926.12396,Magnetic,Bicycle,,,98.6606903076,121.9853057861,-79.9403686523,
1411568926.12813,Rotation_Rate,Bicycle,,,-0.4860415757,0.1904220432,0.1880964041,
1411568926.12835,Attitude,Bicycle,,,0.2612297666,-0.2842132672,-0.8832982455,
1411568926.12857,User_Acceleration,Bicycle,,,0.0020617761,-0.0527717508,0.0405216664,
1411568926.12871,Gravity,Bicycle,,,0.2479077131,0.2804023623,-0.9273167253,
1411568926.12884,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568926.21993,Acceleration,Bicycle,,,0.3137817383,0.3344421387,-0.9357910156,
1411568926.309,Gyroscope,Bicycle,,,-0.4687773382,0.3073066856,0.0062597601,
1411568926.32648,Magnetic,Bicycle,,,99.9158477783,125.0235748291,-78.3898773193,
1411568926.33015,Rotation_Rate,Bicycle,,,-0.610851109,0.2920543551,0.0426558293,
1411568926.33037,Attitude,Bicycle,,,0.3531872209,-0.3902814825,-0.8060078892,
1411568926.33052,User_Acceleration,Bicycle,,,0.0367486067,0.0078111421,0.0333375484,
1411568926.33065,Gravity,Bicycle,,,0.3198798001,0.3804487586,-0.867718637,
1411568926.33077,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568926.41953,Acceleration,Bicycle,,,0.2913665771,0.4453887939,-0.7660827637,
1411568926.51096,Gyroscope,Bicycle,,,-0.3080182822,0.2118227731,-0.5163642985,
1411568926.52967,Magnetic,Bicycle,,,97.2262268066,131.6362915039,-77.873046875,
1411568926.53278,Rotation_Rate,Bicycle,,,-0.4500862658,0.1965710819,-0.4799696803,
1411568926.53319,Attitude,Bicycle,,,0.3736291728,-0.5057206464,-0.8371249112,
1411568926.53336,User_Acceleration,Bicycle,,,-0.0408660024,0.0276927315,-0.1470164508,
1411568926.5335,Gravity,Bicycle,,,0.3193083704,0.4844380021,-0.8144703507,
1411568926.53363,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568926.61923,Acceleration,Bicycle,,,0.3927612305,0.5260162354,-0.7521972656,
1411568926.71404,Gyroscope,Bicycle,,,-0.1923241729,0.072272333,-0.2128464922,
1411568926.73164,Magnetic,Bicycle,,,97.5848388672,136.2830505371,-74.0829772949,
1411568926.73536,Rotation_Rate,Bicycle,,,-0.3343862593,0.0570212752,-0.1764534116,
1411568926.73555,Attitude,Bicycle,,,0.4284757668,-0.6080348085,-0.8539444536,
1411568926.7357,User_Acceleration,Bicycle,,,-0.0634457916,-0.0052155508,-0.0822066218,
1411568926.73583,Gravity,Bicycle,,,0.3410184085,0.5712555647,-0.7465745211,
1411568926.73596,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568926.8183,Acceleration,Bicycle,,,0.28956604,0.6712188721,-0.7279815674,
1411568926.91625,Gyroscope,Bicycle,,,0.0588894159,0.3916655089,-0.2633663918,
1411568926.93415,Magnetic,Bicycle,,,99.9158477783,142.1808776855,-72.8770446777,
1411568926.93771,Rotation_Rate,Bicycle,,,-0.0831669271,0.3764150739,-0.2269747853,
1411568926.93787,Attitude,Bicycle,,,0.469265118,-0.664485076,-0.8631684575,
1411568926.93799,User_Acceleration,Bicycle,,,-0.0928587019,0.0193019621,0.0126971938,
1411568926.93822,Gravity,Bicycle,,,0.3560117781,0.6166538596,-0.7021350861,
1411568926.93849,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568927.01849,Acceleration,Bicycle,,,0.2798156738,0.611114502,-0.6538238525,
1411568927.12478,Magnetic,Bicycle,,,101.1709899902,144.8617095947,-71.6711120605,
1411568927.13018,Gyroscope,Bicycle,,,0.4152962699,0.4849094365,-0.5933323172,
1411568927.13982,Rotation_Rate,Bicycle,,,0.2732455134,0.4696595967,-0.5569421053,
1411568927.14004,Attitude,Bicycle,,,0.4809572124,-0.6927953486,-0.9706770446,
1411568927.1402,User_Acceleration,Bicycle,,,-0.0673859641,0.0661586523,-0.0967759937,
1411568927.14033,Gravity,Bicycle,,,0.3559754491,0.6386905909,-0.6821699142,
1411568927.14046,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568927.21748,Acceleration,Bicycle,,,0.3288726807,0.5834503174,-0.7405395508,
1411568927.32134,Gyroscope,Bicycle,,,0.2766108245,0.185363735,-0.3344946308,
1411568927.32872,Magnetic,Bicycle,,,102.0675354004,144.6829833984,-71.1542816162,
1411568927.3427,Rotation_Rate,Bicycle,,,0.134692058,0.1700814515,-0.2981263697,
1411568927.34292,Attitude,Bicycle,,,0.4432224935,-0.6749362835,-1.1219180092,
1411568927.34307,User_Acceleration,Bicycle,,,-0.0178851336,-0.0492402725,-0.0492862687,
1411568927.3432,Gravity,Bicycle,,,0.3348254263,0.6248475909,-0.7053066492,
1411568927.34333,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568927.41725,Acceleration,Bicycle,,,0.4335784912,0.6396026611,-0.6918792725,
1411568927.52392,Gyroscope,Bicycle,,,0.1781859833,-0.3477904626,-0.1275038972,
1411568927.52977,Magnetic,Bicycle,,,99.557220459,144.6829833984,-73.9107055664,
1411568927.54531,Rotation_Rate,Bicycle,,,0.0362729691,-0.3630721271,-0.0911371261,
1411568927.54554,Attitude,Bicycle,,,0.3870991054,-0.6512227556,-1.1426282355,
1411568927.54572,User_Acceleration,Bicycle,,,-0.0133645553,0.0146597223,-0.0151689919,
1411568927.54605,Gravity,Bicycle,,,0.3002450466,0.606159389,-0.7364942431,
1411568927.54633,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568927.61663,Acceleration,Bicycle,,,-0.0160217285,1.1692352295,-0.7590789795,
1411568927.72697,Gyroscope,Bicycle,,,0.273222751,1.1905802801,-1.4526648924,
1411568927.73255,Magnetic,Bicycle,,,100.4537658691,140.9298248291,-82.0076751709,
1411568927.74831,Rotation_Rate,Bicycle,,,0.1313153207,1.1752991676,-1.4162994623,
1411568927.74853,Attitude,Bicycle,,,0.3166704406,-0.5315537606,-1.203186314,
1411568927.74868,User_Acceleration,Bicycle,,,-0.1060376018,0.1906822175,0.208395198,
1411568927.74881,Gravity,Bicycle,,,0.2684369087,0.5068733096,-0.8191587329,
1411568927.74894,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568927.81605,Acceleration,Bicycle,,,0.0858764648,0.0978851318,-0.6305847168,
1411568927.92916,Gyroscope,Bicycle,,,-0.419504597,-0.3716627722,-0.4510758391,
1411568927.93522,Magnetic,Bicycle,,,91.667678833,154.3339538574,-77.7007751465,
1411568927.95007,Rotation_Rate,Bicycle,,,-0.5614062548,-0.3869432211,-0.4147119522,
1411568927.95029,Attitude,Bicycle,,,0.1889917543,-0.7435993891,-1.4438006743,
1411568927.95043,User_Acceleration,Bicycle,,,0.111843802,0.547911942,-0.4918974936,
1411568927.95057,Gravity,Bicycle,,,0.1382782608,0.6769415736,-0.7229309678,
1411568927.9507,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568928.01557,Acceleration,Bicycle,,,0.1780548096,0.6234893799,-0.4234008789,
1411568928.13141,Gyroscope,Bicycle,,,-0.6111451364,0.1554630939,-0.4165170629,
1411568928.14648,Magnetic,Bicycle,,,84.1367492676,162.5551605225,-72.1879425049,
1411568928.15265,Rotation_Rate,Bicycle,,,-0.7530409098,0.1401832849,-0.3801546991,
1411568928.15287,Attitude,Bicycle,,,0.0477166549,-0.8701549796,-1.6136946718,
1411568928.15301,User_Acceleration,Bicycle,,,0.1807046533,0.2727110386,0.031288106,
1411568928.15314,Gravity,Bicycle,,,0.03075164,0.764428854,-0.6439742446,
1411568928.15327,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568928.21515,Acceleration,Bicycle,,,0.0710754395,1.0151519775,-0.5457305908,
1411568928.33387,Gyroscope,Bicycle,,,0.578352036,-0.1665575567,-0.177421656,
1411568928.34866,Magnetic,Bicycle,,,83.778137207,159.6956176758,-78.7344360352,
1411568928.35537,Rotation_Rate,Bicycle,,,0.4365566075,-0.1818172932,-0.1410728842,
