1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379174.08804,Acceleration,Walk,Along the road,Palm,-0.4935150146484375,0.7669677734375,-0.6430816650390625
1411379174.138826,Gyroscope,Walk,Along the road,Palm,2.352759278702252,-0.7151407780478499,-0.5403082472257831
1411379174.159576,Rotation_Rate,Walk,Along the road,Palm,2.21650505065918,-0.7295027375221252,-0.5047000050544739
1411379174.159858,Attitude,Walk,Along the road,Palm,-1.140371064820493,-0.5851687826499512,2.227812006199382
1411379174.160044,User_Acceleration,Walk,Along the road,Palm,0.225219264626503,0.1499456763267517,-0.1639767289161682
1411379174.160221,Gravity,Walk,Along the road,Palm,-0.7575831413269043,0.5523400902748108,-0.3478335738182068
1411379174.160394,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379174.162251,Magnetic,Walk,Along the road,Palm,34.10987854003906,119.1257629394531,-50.65342712402344
1411379174.291331,Acceleration,Walk,Along the road,Palm,-0.43408203125,0.6584930419921875,-0.3112030029296875
1411379174.35711,Gyroscope,Walk,Along the road,Palm,0.002208026859784696,-0.1157652157407634,0.1284924625902521
1411379174.364973,Magnetic,Walk,Along the road,Palm,36.26156616210938,111.9768829345703,-46.17424011230469
1411379174.367216,Rotation_Rate,Walk,Along the road,Palm,-0.1340408176183701,-0.1301266252994537,0.164099246263504
1411379174.367503,Attitude,Walk,Along the road,Palm,-1.170246611315031,-0.3685081770179278,2.524660445632492
1411379174.367693,User_Acceleration,Walk,Along the road,Palm,0.4315514862537384,0.4149375855922699,0.1427542716264725
1411379174.367871,Gravity,Walk,Along the road,Palm,-0.8590264320373535,0.3602241575717926,-0.3637473285198212
1411379174.368045,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379174.479404,Acceleration,Walk,Along the road,Palm,-0.509735107421875,0.662567138671875,-0.5177154541015625
1411379174.548472,Gyroscope,Walk,Along the road,Palm,0.444317801527185,0.488783270667693,2.245090871623656
1411379174.555316,Magnetic,Walk,Along the road,Palm,40.92356872558594,124.1299743652344,-48.58610534667969
1411379174.570139,Rotation_Rate,Walk,Along the road,Palm,0.3080744445323944,0.474422425031662,2.280696392059326
1411379174.570427,Attitude,Walk,Along the road,Palm,-1.215763160349268,-0.7202789456684592,2.275384265459268
1411379174.570619,User_Acceleration,Walk,Along the road,Palm,0.1536756753921509,-0.2004116177558899,-0.5565606951713562
1411379174.570794,Gravity,Walk,Along the road,Palm,-0.7047468423843384,0.6595943570137024,-0.2612798511981964
1411379174.570967,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379174.678618,Acceleration,Walk,Along the road,Palm,-0.8568267822265625,0.6103057861328125,-0.33258056640625
1411379174.750791,Gyroscope,Walk,Along the road,Palm,0.2211433042818908,0.08766433886657432,0.5046080401810529
1411379174.759168,Magnetic,Walk,Along the road,Palm,45.04765319824219,132.1724548339844,-46.69107055664062
1411379174.771915,Rotation_Rate,Walk,Along the road,Palm,0.08483854681253433,0.07321698218584061,0.5402154922485352
1411379174.772202,Attitude,Walk,Along the road,Palm,-1.003079968591611,-1.021072798367472,2.750174522736269
1411379174.772392,User_Acceleration,Walk,Along the road,Palm,-0.3078721761703491,-0.3794023990631104,-0.04297193512320518
1411379174.772569,Gravity,Walk,Along the road,Palm,-0.4404951333999634,0.8526690006256104,-0.280926376581192
1411379174.772742,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379174.879185,Acceleration,Walk,Along the road,Palm,-0.7844085693359375,0.6653289794921875,-0.38555908203125
1411379174.953228,Gyroscope,Walk,Along the road,Palm,0.3137339585328937,-0.7027706611005409,-0.1877195673369603
1411379174.960725,Magnetic,Walk,Along the road,Palm,48.8131103515625,128.0618438720703,-47.55244445800781
1411379174.974901,Rotation_Rate,Walk,Along the road,Palm,0.177434578537941,-0.7172174453735352,-0.1521134972572327
1411379174.975188,Attitude,Walk,Along the road,Palm,-1.015629989016869,-1.019748060918841,2.772353144332382
1411379174.975378,User_Acceleration,Walk,Along the road,Palm,-0.364945262670517,-0.008134585805237293,-0.219298467040062
1411379174.975556,Gravity,Walk,Along the road,Palm,-0.4449454843997955,0.8519761562347412,-0.2759713232517242
1411379174.97573,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379175.077596,Acceleration,Walk,Along the road,Palm,-0.8029937744140625,0.3499603271484375,-0.53106689453125
1411379175.155625,Gyroscope,Walk,Along the road,Palm,1.727435738946196,-2.748379049168466,-0.3943153541642933
1411379175.163412,Magnetic,Walk,Along the road,Palm,50.4268798828125,128.2405700683594,-41.52278137207031
1411379175.178228,Rotation_Rate,Walk,Along the road,Palm,1.591141819953918,-2.76282525062561,-0.3587107360363007
1411379175.178512,Attitude,Walk,Along the road,Palm,-1.091951864052347,-0.9233899443102169,3.093653377071365
1411379175.178702,User_Acceleration,Walk,Along the road,Palm,-0.1918262988328934,0.01504762284457684,-0.2849917411804199
1411379175.178879,Gravity,Walk,Along the road,Palm,-0.5352855324745178,0.7976507544517517,-0.2778897285461426
1411379175.179051,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379175.276866,Acceleration,Walk,Along the road,Palm,-0.6438446044921875,0.665557861328125,-0.4197998046875
1411379175.358251,Gyroscope,Walk,Along the road,Palm,0.998946132250433,-0.6261067754326478,-1.932776111635666
1411379175.365908,Magnetic,Walk,Along the road,Palm,49.35102844238281,125.0235748291016,-38.76637268066406
1411379175.379729,Rotation_Rate,Walk,Along the road,Palm,0.862657904624939,-0.6405524015426636,-1.897172927856445
1411379175.379984,Attitude,Walk,Along the road,Palm,-1.209708760582952,-0.5255764968353732,-3.086921340354637
1411379175.380216,User_Acceleration,Walk,Along the road,Palm,0.3630387187004089,0.09879786521196365,-0.1529626101255417
1411379175.380402,Gravity,Walk,Along the road,Palm,-0.8092514872550964,0.5017117857933044,-0.305609792470932
1411379175.380574,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379175.960602,Steps,Walk,Along the road,Palm,4
1411379175.476561,Acceleration,Walk,Along the road,Palm,-0.4647369384765625,0.8833770751953125,-0.4476776123046875
1411379175.556604,Magnetic,Walk,Along the road,Palm,52.21995544433594,128.9554595947266,-47.38017272949219
1411379175.56075,Gyroscope,Walk,Along the road,Palm,-0.7325823526589968,0.3093549227524764,0.5502495612589399
1411379175.581983,Rotation_Rate,Walk,Along the road,Palm,-0.8688650131225586,0.2949099242687225,0.5858513116836548
1411379175.582273,Attitude,Walk,Along the road,Palm,-1.231077752804482,-0.3954994885075259,3.134918332940407
1411379175.582463,User_Acceleration,Walk,Along the road,Palm,0.1576011925935745,0.5598907470703125,-0.1103024482727051
1411379175.58264,Gravity,Walk,Along the road,Palm,-0.8700645565986633,0.3852691650390625,-0.3074984550476074
1411379175.582811,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379175.675693,Acceleration,Walk,Along the road,Palm,-0.617828369140625,0.4244537353515625,-0.405364990234375
1411379175.759122,Magnetic,Walk,Along the road,Palm,61.36465454101562,133.4235076904297,-49.27520751953125
1411379175.76315,Gyroscope,Walk,Along the road,Palm,-0.155109692421158,-0.1836356098053238,1.74309565878808
1411379175.784709,Rotation_Rate,Walk,Along the road,Palm,-0.2912493646144867,-0.1981194317340851,1.778765916824341
1411379175.785106,Attitude,Walk,Along the road,Palm,-1.119960715976337,-0.673923062793139,-3.134808033021145
1411379175.785303,User_Acceleration,Walk,Along the road,Palm,-0.006242314819246531,0.04427877813577652,0.1722022891044617
1411379175.785483,Gravity,Walk,Along the road,Palm,-0.7033066153526306,0.6240561604499817,-0.3404609560966492
1411379175.785658,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379175.875349,Acceleration,Walk,Along the road,Palm,-0.662689208984375,0.5576019287109375,-0.2981414794921875
1411379175.961828,Magnetic,Walk,Along the road,Palm,68.357666015625,133.6022186279297,-48.06927490234375
1411379175.965738,Gyroscope,Walk,Along the road,Palm,-0.2778156385948859,0.420927790305237,1.183744744503795
1411379175.986989,Rotation_Rate,Walk,Along the road,Palm,-0.4139496684074402,0.4064445793628693,1.219413638114929
1411379175.987274,Attitude,Walk,Along the road,Palm,-0.9944897510756292,-1.005213622942374,-3.071381805993735
1411379175.987465,User_Acceleration,Walk,Along the road,Palm,-0.3952254056930542,-0.3868179619312286,-0.08398963510990143
1411379175.987644,Gravity,Walk,Along the road,Palm,-0.4493485689163208,0.844276487827301,-0.2920326888561249
1411379175.987815,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379176.07446,Acceleration,Walk,Along the road,Palm,-1.129226684570312,0.769775390625,-0.397247314453125
1411379176.164587,Magnetic,Walk,Along the road,Palm,66.20597839355469,133.9596710205078,-52.5484619140625
1411379176.168065,Gyroscope,Walk,Along the road,Palm,-0.1813942934319131,1.076240654464457,-0.903825208647746
1411379176.189326,Rotation_Rate,Walk,Along the road,Palm,-0.317522794008255,1.061758041381836,-0.8681578636169434
1411379176.189655,Attitude,Walk,Along the road,Palm,-1.018830197207779,-1.008568314340424,3.101682224657374
1411379176.189844,User_Acceleration,Walk,Along the road,Palm,-0.5936529040336609,0.3049314618110657,-0.3481623232364655
1411379176.190021,Gravity,Walk,Along the road,Palm,-0.4539087414741516,0.8460695147514343,-0.2795232236385345
1411379176.190194,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379176.274047,Acceleration,Walk,Along the road,Palm,-0.681365966796875,0.746978759765625,-0.4385833740234375
1411379176.366727,Magnetic,Walk,Along the road,Palm,56.52334594726562,130.3852386474609,-49.10293579101562
1411379176.37052,Gyroscope,Walk,Along the road,Palm,1.210969974011566,-0.1319684204450235,-1.433046716255529
1411379176.391775,Rotation_Rate,Walk,Along the road,Palm,1.074846744537354,-0.1464504897594452,-1.397380709648132
1411379176.392069,Attitude,Walk,Along the road,Palm,-1.069192772767482,-0.7368258443016378,-3.140417107520076
1411379176.392261,User_Acceleration,Walk,Along the road,Palm,-0.1146814003586769,-0.03746479749679565,-0.231753334403038
1411379176.39244,Gravity,Walk,Along the road,Palm,-0.6493719220161438,0.6719405055046082,-0.3561067879199982
1411379176.392616,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379176.473563,Acceleration,Walk,Along the road,Palm,-0.6461944580078125,0.646087646484375,-0.4295501708984375
1411379176.557577,Magnetic,Walk,Along the road,Palm,51.50273132324219,121.4491424560547,-44.96830749511719
1411379176.573633,Gyroscope,Walk,Along the road,Palm,0.6037221075222048,-0.2133168064703659,-1.50932204672038
1411379176.594614,Rotation_Rate,Walk,Along the road,Palm,0.4676046073436737,-0.227798268198967,-1.473657608032227
1411379176.59515,Attitude,Walk,Along the road,Palm,-1.125663843798973,-0.3043761148675317,-3.096935627906757
1411379176.595346,User_Acceleration,Walk,Along the road,Palm,0.4739972651004791,0.3160551488399506,0.173084169626236
1411379176.59553,Gravity,Walk,Along the road,Palm,-0.8610669374465942,0.2996980249881744,-0.410785585641861
1411379176.595705,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379176.672982,Acceleration,Walk,Along the road,Palm,-0.45758056640625,0.8655548095703125,-0.3137054443359375
1411379176.760296,Magnetic,Walk,Along the road,Palm,52.21995544433594,122.8789215087891,-41.17823791503906
1411379176.775706,Gyroscope,Walk,Along the road,Palm,-1.615727316493951,0.5850272493020666,2.392836124682418
1411379176.797139,Rotation_Rate,Walk,Along the road,Palm,-1.751905798912048,0.5704849362373352,2.428498029708862
1411379176.79743,Attitude,Walk,Along the road,Palm,-1.164631598979234,-0.4955317525969383,3.116946362422366
1411379176.797618,User_Acceleration,Walk,Along the road,Palm,0.1821987479925156,0.3540292978286743,-0.07603313773870468
1411379176.797795,Gravity,Walk,Along the road,Palm,-0.8081448078155518,0.4754995107650757,-0.3475660979747772
1411379176.797968,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379176.872849,Acceleration,Walk,Along the road,Palm,-0.8246612548828125,0.705718994140625,-0.4439849853515625
1411379176.963486,Magnetic,Walk,Along the road,Palm,58.13711547851562,129.4916229248047,-40.31684875488281
1411379176.983955,Gyroscope,Walk,Along the road,Palm,-0.4132578863658088,0.9296501480543533,0.3696970930476007
1411379176.993925,Rotation_Rate,Walk,Along the road,Palm,-0.5494310259819031,0.9151083827018738,0.4053575992584229
1411379176.994196,Attitude,Walk,Along the road,Palm,-1.07917754715893,-0.8822574057663806,-3.100960863822865
1411379176.994388,User_Acceleration,Walk,Along the road,Palm,-0.2793805599212646,-0.3321117460727692,-0.1269324868917465
1411379176.994563,Gravity,Walk,Along the road,Palm,-0.5601580142974854,0.7721751928329468,-0.2999474108219147
1411379176.994737,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379177.071591,Acceleration,Walk,Along the road,Palm,-0.6557159423828125,0.53271484375,-0.385345458984375
1411379177.165443,Magnetic,Walk,Along the road,Palm,60.64743041992188,130.2065124511719,-36.52677917480469
1411379177.185417,Gyroscope,Walk,Along the road,Palm,0.322382041540708,-0.02410080891689008,0.6818677760206179
1411379177.196653,Rotation_Rate,Walk,Along the road,Palm,0.1862144321203232,-0.03864195570349693,0.7175268530845642
1411379177.196942,Attitude,Walk,Along the road,Palm,-0.9296946105971747,-0.9937160861026798,-3.036959332265533
1411379177.197189,User_Acceleration,Walk,Along the road,Palm,-0.324745774269104,-0.2762305736541748,0.03156064450740814
1411379177.197367,Gravity,Walk,Along the road,Palm,-0.437247633934021,0.8380591869354248,-0.3262993991374969
1411379177.19754,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379177.272282,Acceleration,Walk,Along the road,Palm,-1.06231689453125,0.7564239501953125,-0.3842926025390625
1411379177.368082,Magnetic,Walk,Along the road,Palm,58.13711547851562,130.5639495849609,-34.80401611328125
1411379177.387954,Gyroscope,Walk,Along the road,Palm,0.4699177038216807,0.2974948011539175,-1.52759479390774
1411379177.398818,Rotation_Rate,Walk,Along the road,Palm,0.333755761384964,0.2829542458057404,-1.491937279701233
1411379177.39907,Attitude,Walk,Along the road,Palm,-0.9469500419237424,-0.9377009843150057,-3.073238529315915
1411379177.399262,User_Acceleration,Walk,Along the road,Palm,-0.4894352555274963,-0.3052692413330078,-0.0345272570848465
1411379177.399441,Gravity,Walk,Along the road,Palm,-0.4801997542381287,0.8062000274658203,-0.3456149399280548
1411379177.399614,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379177.470884,Acceleration,Walk,Along the road,Palm,-0.9532318115234375,1.015335083007812,-0.4080810546875
1411379177.55973,Magnetic,Walk,Along the road,Palm,50.78549194335938,122.1640319824219,-35.32084655761719
1411379177.590668,Gyroscope,Walk,Along the road,Palm,1.115952114743064,-0.2315602588857357,-2.843706101439525
1411379177.601969,Rotation_Rate,Walk,Along the road,Palm,0.9797955751419067,-0.2461002320051193,-2.808049917221069
1411379177.602226,Attitude,Walk,Along the road,Palm,-1.091732120012497,-0.3962363733716379,2.95763139391087
1411379177.602415,User_Acceleration,Walk,Along the road,Palm,0.06911143660545349,0.3739538788795471,0.1365536153316498
1411379177.602592,Gravity,Walk,Along the road,Palm,-0.8186689019203186,0.3859490752220154,-0.4252346456050873
1411379177.602764,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379177.669866,Acceleration,Walk,Along the road,Palm,-0.480438232421875,0.581695556640625,-0.1263275146484375
1411379177.762193,Magnetic,Walk,Along the road,Palm,48.99241638183594,111.4407196044922,-35.32084655761719
1411379177.793301,Gyroscope,Walk,Along the road,Palm,-0.9288064586210162,-0.05349092207478654,0.1458637297486209
1411379177.803715,Rotation_Rate,Walk,Along the road,Palm,-1.065170645713806,-0.06810758262872696,0.1814663261175156
1411379177.803973,Attitude,Walk,Along the road,Palm,-1.173130151022249,-0.1166545613084001,2.829906252383519
1411379177.804161,User_Acceleration,Walk,Along the road,Palm,0.6221526265144348,0.4767342209815979,0.2976147830486298
1411379177.804338,Gravity,Walk,Along the road,Palm,-0.9157012104988098,0.116390161216259,-0.3846356570720673
1411379177.804512,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379177.869423,Acceleration,Walk,Along the road,Palm,-0.6303253173828125,0.9379425048828125,-0.330902099609375
1411379177.9646,Magnetic,Walk,Along the road,Palm,48.8131103515625,117.3385314941406,-36.18222045898438
1411379177.99504,Gyroscope,Walk,Along the road,Palm,-1.799298744117003,1.137708276636249,1.601998987390701
1411379178.016693,Rotation_Rate,Walk,Along the road,Palm,-1.935657262802124,1.123092293739319,1.637600064277649
1411379178.017059,Attitude,Walk,Along the road,Palm,-1.168294658273793,-0.6189768012964263,2.496998970896294
1411379178.017251,User_Acceleration,Walk,Along the road,Palm,-0.06056869402527809,0.1461009979248047,-0.4800717830657959
1411379178.017427,Gravity,Walk,Along the road,Palm,-0.7493830919265747,0.5802021026611328,-0.3190462589263916
