1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394044.710056,Gyroscope,Shake,,,-0.7462923059507247,0.3168581128076656,-2.538968301068919
1411394044.731125,Rotation_Rate,Shake,,,-0.8874348998069763,0.3006653785705566,-2.504610061645508
1411394044.731357,Attitude,Shake,,,2.020601627150761,1.104354154113953,-2.085869631343046
1411394044.731501,User_Acceleration,Shake,,,-0.3698383867740631,0.7846992015838623,1.301036715507507
1411394044.731632,Gravity,Shake,,,0.4049793779850006,-0.8931739330291748,0.1955301016569138
1411394044.731762,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394044.8601,Acceleration,Shake,,,0.0299530029296875,0.0824127197265625,-0.15277099609375
1411394044.881576,Magnetic,Shake,,,59.03366088867188,57.82415771484375,-88.7264404296875
1411394044.923684,Gyroscope,Shake,,,-0.07292720434240284,0.3672581701213062,-0.3731895625011307
1411394044.939629,Rotation_Rate,Shake,,,-0.2140639275312424,0.3510661125183105,-0.338832825422287
1411394044.939959,Attitude,Shake,,,0.5261454761260355,0.5278135933620874,-0.3543757573054427
1411394044.94012,User_Acceleration,Shake,,,-0.06786179542541504,0.5747058391571045,-3.20219874382019
1411394044.940254,Gravity,Shake,,,0.43385910987854,-0.503645658493042,-0.7470657825469971
1411394044.940388,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394045.059676,Acceleration,Shake,,,-0.173797607421875,-0.2786407470703125,-0.6356048583984375
1411394045.07232,Magnetic,Shake,,,57.77850341796875,43.34768676757812,-43.41781616210938
1411394045.114618,Gyroscope,Shake,,,7.605640797060158,-2.041096726865222,-1.054117775289169
1411394045.135968,Rotation_Rate,Shake,,,7.464509963989258,-2.05728816986084,-1.019762396812439
1411394045.136228,Attitude,Shake,,,1.934574700983337,1.124472934033364,-2.019377745755056
1411394045.136372,User_Acceleration,Shake,,,-0.3509598672389984,0.9549424052238464,0.1640417724847794
1411394045.136581,Gravity,Shake,,,0.4034043252468109,-0.9020401835441589,0.1535851806402206
1411394045.136748,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394045.259812,Acceleration,Shake,,,0.412139892578125,0.0218353271484375,1.18328857421875
1411394045.27484,Magnetic,Shake,,,59.03366088867188,44.24130249023438,-51.85935974121094
1411394045.322285,Gyroscope,Shake,,,-8.854536581839433,-0.6892577817294788,1.338950577040304
1411394045.333228,Rotation_Rate,Shake,,,-8.995686531066895,-0.7054519653320312,1.373304605484009
1411394045.333455,Attitude,Shake,,,0.4623198008712646,0.691923007614724,-0.3670652459344059
1411394045.333602,User_Acceleration,Shake,,,-0.2574808299541473,1.405185222625732,0.2517755031585693
1411394045.333734,Gravity,Shake,,,0.3434488475322723,-0.6380191445350647,-0.6891839504241943
1411394045.333864,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394045.459207,Acceleration,Shake,,,0.047454833984375,-0.4692535400390625,-1.685394287109375
1411394045.477338,Magnetic,Shake,,,54.73027038574219,51.74761962890625,-73.56614685058594
1411394045.524735,Gyroscope,Shake,,,6.569453819074384,-0.4759508289551462,-0.5634521823630076
1411394045.535519,Rotation_Rate,Shake,,,6.428309440612793,-0.492144376039505,-0.5290995240211487
1411394045.535716,Attitude,Shake,,,0.8246394642905671,1.024947301120057,-0.7333990005803447
1411394045.535861,User_Acceleration,Shake,,,-0.3414293229579926,0.480999082326889,-0.7782242894172668
1411394045.53599,Gravity,Shake,,,0.3812089860439301,-0.8546868562698364,-0.3524062037467957
1411394045.536121,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394045.658908,Acceleration,Shake,,,0.3548736572265625,-0.126434326171875,1.275299072265625
1411394045.680015,Magnetic,Shake,,,66.20597839355469,48.88807678222656,-8.445770263671875
1411394045.727319,Gyroscope,Shake,,,-6.186184458163412,-0.7073992350750986,2.154837940177525
1411394045.737911,Rotation_Rate,Shake,,,-6.327322959899902,-0.7235921025276184,2.189189195632935
1411394045.738146,Attitude,Shake,,,1.737702744849528,1.15779922214605,-2.036791211109785
1411394045.738349,User_Acceleration,Shake,,,0.4563940763473511,0.4807871580123901,1.29687762260437
1411394045.738483,Gravity,Shake,,,0.3957787752151489,-0.9159220457077026,0.06667833775281906
1411394045.738724,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394045.858402,Acceleration,Shake,,,-0.751220703125,-0.8575439453125,-3.639617919921875
1411394045.882303,Magnetic,Shake,,,41.10287475585938,54.96461486816406,-66.67509460449219
1411394045.928477,Gyroscope,Shake,,,4.973001130969882,0.6911265218663873,-1.279675002761757
1411394045.94062,Rotation_Rate,Shake,,,4.831868171691895,0.6749343276023865,-1.245325088500977
1411394045.940847,Attitude,Shake,,,0.3818302047192361,1.07321719826761,-0.4264217725884946
1411394045.940995,User_Acceleration,Shake,,,-0.5396522879600525,0.08612281829118729,-1.386709094047546
1411394045.941129,Gravity,Shake,,,0.177851140499115,-0.8787406086921692,-0.4429265260696411
1411394045.941261,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394046.414050,Activity,Shake,,,1,running
1411394046.463198,Steps,Shake,,,11
1411394046.058808,Acceleration,Shake,,,0.3500213623046875,0.1251678466796875,0.6133575439453125
1411394046.072503,Magnetic,Shake,,,63.87496948242188,53.71356201171875,-1.72698974609375
1411394046.132453,Gyroscope,Shake,,,-4.055575957583429,-0.4300621665280998,0.5210919420642073
1411394046.142961,Rotation_Rate,Shake,,,-4.19670295715332,-0.4462537467479706,0.5554404258728027
1411394046.143184,Attitude,Shake,,,2.237439363294711,0.9695958393127141,-2.488422542889931
1411394046.257879,Acceleration,Shake,,,-0.5274200439453125,0.157196044921875,-2.372314453125
1411394046.275888,Magnetic,Shake,,,38.23394775390625,51.39018249511719,-57.71673583984375
1411394046.33419,Gyroscope,Shake,,,3.386753676162563,-0.0180248068898743,-0.5338647289683364
1411394046.345404,Rotation_Rate,Shake,,,3.245609283447266,-0.03421878814697266,-0.4995167553424835
1411394046.345608,Attitude,Shake,,,0.1678730306575584,1.061406105161238,-0.4166054376691131
1411394046.345754,User_Acceleration,Shake,,,-0.687038779258728,-0.218449667096138,-2.106230974197388
1411394046.345885,Gravity,Shake,,,0.08147848397493362,-0.8730420470237732,-0.480789840221405
1411394046.346014,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394046.458042,Acceleration,Shake,,,-0.033355712890625,-0.2610626220703125,-0.2006988525390625
1411394046.479008,Magnetic,Shake,,,59.21296691894531,52.28378295898438,-5.517074584960938
1411394046.536761,Gyroscope,Shake,,,3.579064000586603,-0.6867677261102547,-0.853884280306035
1411394046.548864,Rotation_Rate,Shake,,,3.437925577163696,-0.7029610276222229,-0.8195377588272095
1411394046.54909,Attitude,Shake,,,2.442832993759399,0.8203664195805975,-2.799575129982107
1411394046.549233,User_Acceleration,Shake,,,0.1109425127506256,1.053768157958984,0.5363557934761047
1411394046.549365,Gravity,Shake,,,0.4386790692806244,-0.7313957810401917,0.5221311450004578
1411394046.549498,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394046.657328,Acceleration,Shake,,,0.5955963134765625,0.0819091796875,1.066818237304688
1411394046.680539,Magnetic,Shake,,,42.17872619628906,49.96040344238281,-31.18621826171875
1411394046.740557,Gyroscope,Shake,,,-2.552282508622661,1.150428066634685,1.011310390243344
1411394046.75043,Rotation_Rate,Shake,,,-2.69341516494751,1.134235382080078,1.045655488967896
1411394046.750649,Attitude,Shake,,,-0.2242572122585998,1.052231958209515,-0.1401115649933223
1411394046.750838,User_Acceleration,Shake,,,-1.243615865707397,0.2849439680576324,-1.741340756416321
1411394046.750977,Gravity,Shake,,,-0.1102201417088509,-0.8685316443443298,-0.4832228720188141
1411394046.751105,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394046.857593,Acceleration,Shake,,,-0.6506195068359375,-0.8393402099609375,-1.716232299804688
1411394046.884075,Magnetic,Shake,,,46.84072875976562,46.743408203125,-32.90898132324219
1411394046.941849,Gyroscope,Shake,,,6.639010260425073,0.451275043558908,-2.989161568593037
1411394046.952905,Rotation_Rate,Shake,,,6.497883319854736,0.4350830316543579,-2.954817771911621
1411394046.953108,Attitude,Shake,,,2.095818354210199,1.172521114871579,-2.371398190939489
1411394046.953252,User_Acceleration,Shake,,,-0.3185494840145111,0.863274872303009,-0.170451357960701
1411394046.953384,Gravity,Shake,,,0.3355935513973236,-0.9217312932014465,0.1943923979997635
1411394046.953513,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394047.056689,Acceleration,Shake,,,1.171371459960938,0.1429290771484375,2.41497802734375
1411394047.073478,Magnetic,Shake,,,59.03366088867188,51.74761962890625,-8.445770263671875
1411394047.144022,Gyroscope,Shake,,,-10.43997070724984,1.694159541125656,2.517651560755598
1411394047.155589,Rotation_Rate,Shake,,,-10.58109188079834,1.677968144416809,2.551993846893311
1411394047.155799,Attitude,Shake,,,0.3827644251296021,1.113557254280148,-0.5563579954356623
1411394047.155981,User_Acceleration,Shake,,,-0.2791875004768372,1.358105421066284,0.2372386455535889
1411394047.156547,Gravity,Shake,,,0.1648839116096497,-0.8972747921943665,-0.4095256328582764
1411394047.156695,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394047.257832,Acceleration,Shake,,,0.1150970458984375,-0.810394287109375,-2.935394287109375
1411394047.279286,Magnetic,Shake,,,50.06826782226562,49.96040344238281,-69.77607727050781
1411394047.346624,Gyroscope,Shake,,,9.164427332603234,-0.1376718462355372,-1.40181848931326
1411394047.367651,Rotation_Rate,Shake,,,9.023290634155273,-0.1538653671741486,-1.367476105690002
1411394047.367867,Attitude,Shake,,,1.08077549743509,1.171731151676667,-1.129160774813917
1411394047.368013,User_Acceleration,Shake,,,-0.4575790166854858,0.6330945491790771,-1.181309342384338
1411394047.368143,Gravity,Shake,,,0.3428329229354858,-0.9214246273040771,-0.1828721910715103
1411394047.368274,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394047.456208,Acceleration,Shake,,,0.6788330078125,0.5343780517578125,1.534561157226562
1411394047.479805,Magnetic,Shake,,,62.26119995117188,62.828369140625,6.025436401367188
1411394047.549031,Gyroscope,Shake,,,-9.475778560908832,-0.4072391423022297,1.683569481050956
1411394047.560408,Rotation_Rate,Shake,,,-9.616909980773926,-0.4234320223331451,1.717910528182983
1411394047.560614,Attitude,Shake,,,1.822835329582598,1.166356782396065,-2.037979383971053
1411394047.560757,User_Acceleration,Shake,,,0.03976619243621826,1.132564663887024,1.358869194984436
1411394047.560886,Gravity,Shake,,,0.3810712099075317,-0.9193230867385864,0.09813155233860016
1411394047.561018,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394047.659758,Acceleration,Shake,,,-0.009979248046875,0.1907196044921875,-3.2532958984375
1411394047.681504,Magnetic,Shake,,,55.44749450683594,64.6156005859375,-94.23928833007812
1411394046.143331,User_Acceleration,Shake,,,0.3957237899303436,0.8216664791107178,2.026445627212524
1411394046.14346,Gravity,Shake,,,0.4445319473743439,-0.8246572017669678,0.3497597873210907
1411394046.14359,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394047.758625,Gyroscope,Shake,,,5.907539511205075,-2.222337888534455,0.03528155812136975
1411394047.773176,Rotation_Rate,Shake,,,5.766414165496826,-2.238530158996582,0.06962121278047562
1411394047.77341,Attitude,Shake,,,0.4946717770734628,0.8135618954968795,-0.347197736808974
1411394047.773553,User_Acceleration,Shake,,,0.4755586683750153,0.2794575989246368,-1.857313394546509
1411394047.773682,Gravity,Shake,,,0.3261075913906097,-0.7267385125160217,-0.6045700907707214
1411394047.773813,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394047.855563,Acceleration,Shake,,,0.1311798095703125,0.1759033203125,-0.096160888671875
1411394047.884324,Magnetic,Shake,,,60.288818359375,51.56889343261719,-4.138870239257812
1411394047.954045,Gyroscope,Shake,,,-4.986585915690376,-0.6256710822783109,0.2648923830891675
1411394047.965088,Rotation_Rate,Shake,,,-5.127705574035645,-0.6418626308441162,0.2992306053638458
1411394047.965311,Attitude,Shake,,,2.194750649179198,1.000634808321428,-2.509450164448883
1411394047.965457,User_Acceleration,Shake,,,0.3323848247528076,0.9157426357269287,2.324808359146118
1411394047.965587,Gravity,Shake,,,0.4380619525909424,-0.8418138027191162,0.3153589069843292
1411394047.965717,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394048.055136,Acceleration,Shake,,,0.281280517578125,0.4041595458984375,0.2133941650390625
1411394048.074864,Magnetic,Shake,,,50.4268798828125,56.7518310546875,-83.21360778808594
1411394048.15202,Gyroscope,Shake,,,2.500212649305541,-0.8241881699388884,0.2845776709187062
1411394048.172853,Rotation_Rate,Shake,,,2.3590989112854,-0.8403790593147278,0.3189145028591156
1411394048.173077,Attitude,Shake,,,0.2934219307044498,0.5581648332625141,-0.2564319908589276
1411394048.17322,User_Acceleration,Shake,,,-0.1953144669532776,0.1144082844257355,-3.368872165679932
1411394048.173348,Gravity,Shake,,,0.2453327775001526,-0.5296304225921631,-0.8119750022888184
1411394048.173478,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394048.254963,Acceleration,Shake,,,-0.1721649169921875,-0.268218994140625,-1.473602294921875
1411394048.277582,Magnetic,Shake,,,51.32342529296875,45.49235534667969,-47.55244445800781
1411394048.35369,Gyroscope,Shake,,,7.032542378912774,-1.266002866357508,-0.9206603814786818
1411394048.375144,Rotation_Rate,Shake,,,6.891414165496826,-1.282195806503296,-0.8863230347633362
1411394048.375375,Attitude,Shake,,,1.995346657036976,1.136296777592512,-2.277896594908086
1411394048.375521,User_Acceleration,Shake,,,-0.1626536846160889,1.013480305671692,0.1216625571250916
1411394048.375651,Gravity,Shake,,,0.3835856914520264,-0.9070808291435242,0.1733966469764709
1411394048.375781,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394048.45473,Acceleration,Shake,,,0.8090972900390625,0.0024871826171875,2.599288940429688
1411394048.479893,Magnetic,Shake,,,57.41989135742188,46.20724487304688,-22.40013122558594
1411394048.970190,Activity,Shake,,,2,running
1411394049.020268,Steps,Shake,,,17
1411394048.556458,Gyroscope,Shake,,,-4.466165889169196,-0.8828349718840683,2.788063877836172
1411394048.577287,Rotation_Rate,Shake,,,-4.607288360595703,-0.8990272283554077,2.822399616241455
1411394048.577516,Attitude,Shake,,,0.205738396701523,0.7416022301326426,-0.3262991453818136
1411394048.577662,User_Acceleration,Shake,,,0.1237426772713661,1.747506976127625,-0.9060631394386292
1411394048.577795,Gravity,Shake,,,0.1506408751010895,-0.675470232963562,-0.7218360304832458
1411394048.577925,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394048.654339,Acceleration,Shake,,,-0.2596588134765625,-0.9025421142578125,-2.3568115234375
1411394048.683431,Magnetic,Shake,,,40.56495666503906,50.49656677246094,-60.30088806152344
1411394048.771402,Gyroscope,Shake,,,7.671095970332125,-0.5091018582044525,-2.399854619419213
1411394048.78138,Rotation_Rate,Shake,,,7.529979228973389,-0.5252934694290161,-2.365520238876343
1411394048.781562,Attitude,Shake,,,1.228979571291653,1.23469225380509,-1.495354869244265
1411394048.781664,User_Acceleration,Shake,,,-0.4346477687358856,0.7193610668182373,-0.4121982157230377
1411394048.781752,Gravity,Shake,,,0.3107311427593231,-0.9440467357635498,-0.1105526387691498
1411394048.781839,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394048.853777,Acceleration,Shake,,,0.6125335693359375,0.0794525146484375,1.062088012695312
1411394048.886107,Magnetic,Shake,,,64.23358154296875,54.07099914550781,-0.004241943359375
1411394048.961093,Gyroscope,Shake,,,-12.85797823160736,1.017506767151631,2.862142366717817
1411394048.982678,Rotation_Rate,Shake,,,-12.99908924102783,1.001315832138062,2.896475553512573
1411394048.982939,Attitude,Shake,,,0.7572153480865933,1.109682108803634,-1.057584501635884
1411394048.983171,User_Acceleration,Shake,,,0.1910093426704407,1.031879305839539,1.490037083625793
1411394048.983309,Gravity,Shake,,,0.3056337237358093,-0.8955572843551636,-0.3233653903007507
1411394048.98344,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394049.053846,Acceleration,Shake,,,-0.4805908203125,0.2516326904296875,-4.378692626953125
1411394049.077169,Magnetic,Shake,,,40.56495666503906,69.44108581542969,-92.34425354003906
1411394049.163747,Gyroscope,Shake,,,6.025584659155056,-0.5142659938742252,-1.24678709382815
1411394049.184881,Rotation_Rate,Shake,,,5.884479522705078,-0.5304563045501709,-1.212455272674561
1411394049.185104,Attitude,Shake,,,0.3540607643060816,0.7594169461895788,-0.4229435958702897
1411394049.185251,User_Acceleration,Shake,,,-0.3507662415504456,0.3262092769145966,-1.166487812995911
1411394049.185382,Gravity,Shake,,,0.2514467835426331,-0.6884987354278564,-0.6802529096603394
1411394049.185513,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394049.253532,Acceleration,Shake,,,0.0843048095703125,-0.0557403564453125,-0.1338348388671875
1411394049.278836,Magnetic,Shake,,,55.98542785644531,42.99024963378906,-24.12289428710938
1411394049.366266,Gyroscope,Shake,,,-5.337788686547921,1.205969622748833,0.6650459189951324
1411394049.387339,Rotation_Rate,Shake,,,-5.478907585144043,1.189777374267578,0.6993784308433533
1411394049.387563,Attitude,Shake,,,1.368485659274928,1.168873149465102,-1.69406988371209
1411394049.387703,User_Acceleration,Shake,,,0.3310685157775879,0.603232741355896,1.776784062385559
1411394049.387831,Gravity,Shake,,,0.3832106590270996,-0.920310378074646,-0.07860293239355087
1411394049.387962,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394049.453061,Acceleration,Shake,,,0.4447021484375,0.5203094482421875,0.3143768310546875
1411394049.481334,Magnetic,Shake,,,39.84771728515625,71.58573913574219,-92.68879699707031
1411394049.576165,Gyroscope,Shake,,,5.353162582888731,0.4192326882714016,-0.9753582481594922
1411394049.587017,Rotation_Rate,Shake,,,5.21204948425293,0.4030412137508392,-0.9410271644592285
1411394049.587265,Attitude,Shake,,,0.2594740662852201,0.6284687687872623,-0.3043829944939455
1411394049.587407,User_Acceleration,Shake,,,-0.07621625810861588,0.1085366755723953,-2.00403881072998
1411394049.58754,Gravity,Shake,,,0.207548663020134,-0.5879067778587341,-0.7818498611450195
1411394049.58767,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
