1411409723.291644,Activity,Stand,,,0,(null)
1411409723.291644,Activity,Stand,,,0,(null)
1411409761.319971,Magnetic,Stand,,,61.36465454101562,119.8406372070312,-60.30088806152344
1411409761.367654,Gyroscope,Stand,,,0.1107976213594386,0.1335391528559522,-0.152115500407582
1411409761.378345,Rotation_Rate,Stand,,,-0.02428132109344006,0.1189507842063904,-0.1158533617854118
1411409761.378575,Attitude,Stand,,,-0.8959203324335214,-0.6540764825040826,-0.3070855576258243
1411409761.378759,User_Acceleration,Stand,,,0.09073831140995026,-0.08871223777532578,0.09316857904195786
1411409761.378921,Gravity,Stand,,,-0.6196384429931641,0.608426570892334,-0.4958480298519135
1411409761.379352,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409761.883976,Activity,Stand,,,1,(null)
1411409761.408426,Acceleration,Stand,,,-0.5029144287109375,0.51727294921875,-0.3634185791015625
1411409761.522434,Magnetic,Stand,,,60.46812438964844,118.5895843505859,-61.16226196289062
1411409761.570151,Gyroscope,Stand,,,0.1413755043635104,0.01693770453290395,0.008833172703574817
1411409761.580833,Rotation_Rate,Stand,,,0.006302024237811565,0.002349921269342303,0.045093834400177
1411409761.581058,Attitude,Stand,,,-0.9088793568493986,-0.668455137997038,-0.3192984167203508
1411409761.58124,User_Acceleration,Stand,,,0.01598878391087055,0.03841351717710495,0.002674171002581716
1411409761.581556,Gravity,Stand,,,-0.6190466284751892,0.619774341583252,-0.4823494553565979
1411409761.58179,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409761.607965,Acceleration,Stand,,,-0.582489013671875,0.5484771728515625,-0.537689208984375
1411409761.712465,Magnetic,Stand,,,60.46812438964844,121.4491424560547,-59.43949890136719
1411409761.772638,Gyroscope,Stand,,,0.158402158476823,0.003610713805929431,-0.0801723340879634
1411409761.783187,Rotation_Rate,Stand,,,0.02333401329815388,-0.01097649428993464,-0.0439130999147892
1411409761.783407,Attitude,Stand,,,-0.9127501137849835,-0.6755309119971868,-0.314691106988113
1411409761.783553,User_Acceleration,Stand,,,-0.001808296539820731,-0.0547703318297863,-0.02127945050597191
1411409761.783687,Gravity,Stand,,,-0.6174238920211792,0.6253117322921753,-0.4772557020187378
1411409761.783818,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409761.807054,Acceleration,Stand,,,-0.623260498046875,0.5635223388671875,-0.4705657958984375
1411409761.915207,Magnetic,Stand,,,61.36465454101562,120.5555267333984,-59.26722717285156
1411409761.974925,Gyroscope,Stand,,,0.1218638546370449,0.02771019114227447,-0.06752737891615818
1411409761.985337,Rotation_Rate,Stand,,,-0.01321769598871469,0.01311991363763809,-0.03124590218067169
1411409761.985565,Attitude,Stand,,,-0.9083999293383982,-0.6690380460116306,-0.3078194106134928
1411409761.985724,User_Acceleration,Stand,,,0.008560255169868469,-0.02715308591723442,0.03233543038368225
1411409761.985902,Gravity,Stand,,,-0.6185303330421448,0.6202316880226135,-0.4824239313602448
1411409761.986098,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409762.006774,Acceleration,Stand,,,-0.5956268310546875,0.6328277587890625,-0.4610443115234375
1411409762.117944,Magnetic,Stand,,,57.59919738769531,121.8065795898438,-56.68309020996094
1411409762.177934,Gyroscope,Stand,,,0.1126839383595417,-0.08003917603345945,0.07034393808502598
1411409762.188148,Rotation_Rate,Stand,,,-0.0223921462893486,-0.09462885558605194,0.1066239401698112
1411409762.18837,Attitude,Stand,,,-0.9033536155760308,-0.6709379480613084,-0.2962159467829456
1411409762.188516,User_Acceleration,Stand,,,0.0151095213368535,0.01336516160517931,0.05100142955780029
1411409762.18865,Gravity,Stand,,,-0.6151614189147949,0.6217209100723267,-0.4848088026046753
1411409762.18878,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409762.205715,Acceleration,Stand,,,-0.5949249267578125,0.6627960205078125,-0.47412109375
1411409762.320598,Magnetic,Stand,,,59.75088500976562,120.0193634033203,-58.06129455566406
1411409762.379891,Gyroscope,Stand,,,0.07483589189566263,-0.02234844891961794,0.01636192910522882
1411409762.390419,Rotation_Rate,Stand,,,-0.06023025512695312,-0.03694853186607361,0.05262063816189766
1411409762.390634,Attitude,Stand,,,-0.9149919402896622,-0.6774550757133155,-0.303578754782393
1411409762.39078,User_Acceleration,Stand,,,0.02186489477753639,0.02286133542656898,0.00122829107567668
1411409762.390913,Gravity,Stand,,,-0.6175374984741211,0.6268121004104614,-0.4751357734203339
1411409762.391044,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409762.405114,Acceleration,Stand,,,-0.61065673828125,0.644866943359375,-0.5137176513671875
1411409762.5233,Magnetic,Stand,,,58.13711547851562,121.9853057861328,-57.54446411132812
1411409762.582201,Gyroscope,Stand,,,0.1917699690388618,-0.05363180329645173,0.07605029335273876
1411409762.593115,Rotation_Rate,Stand,,,0.05670944228768349,-0.06823127716779709,0.112307496368885
1411409762.593339,Attitude,Stand,,,-0.9203460706662491,-0.6866220162161081,-0.3019051122655653
1411409762.593486,User_Acceleration,Stand,,,0.00066676817368716,-0.008043289184570312,-0.04708798974752426
1411409762.593697,Gravity,Stand,,,-0.6154739260673523,0.6339282989501953,-0.4683233797550201
1411409762.593878,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409762.604693,Acceleration,Stand,,,-0.62066650390625,0.6134185791015625,-0.52117919921875
1411409762.715383,Magnetic,Stand,,,58.85435485839844,121.9853057861328,-60.30088806152344
1411409762.784502,Gyroscope,Stand,,,0.3469758015753717,-0.01463220597722236,0.01368065851973705
1411409762.796095,Rotation_Rate,Stand,,,0.2119704633951187,-0.02920499444007874,0.04990524053573608
1411409762.796318,Attitude,Stand,,,-0.9097760336731553,-0.6760308828768229,-0.2756565856766462
1411409762.796465,User_Acceleration,Stand,,,-0.004484364297240973,-0.005370991304516792,-0.06074446812272072
1411409762.796598,Gravity,Stand,,,-0.6157549023628235,0.6257017850875854,-0.4788978695869446
1411409762.796731,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409762.803741,Acceleration,Stand,,,-0.61566162109375,0.5897979736328125,-0.5280609130859375
1411409762.916721,Magnetic,Stand,,,59.93019104003906,121.6278686523438,-57.88902282714844
1411409762.98748,Gyroscope,Stand,,,0.3050643039202497,-0.03078534325298897,0.001283377329309185
1411409762.998076,Rotation_Rate,Stand,,,0.1700399369001389,-0.04536246135830879,0.03753272444009781
1411409762.998302,Attitude,Stand,,,-0.9008610024044604,-0.6644532145236205,-0.2460850661709907
1411409762.99845,User_Acceleration,Stand,,,0.05055483058094978,-0.03008091449737549,0.01637594774365425
1411409762.998582,Gravity,Stand,,,-0.6170983910560608,0.6166287660598755,-0.4888338446617126
1411409762.998714,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409763.003065,Acceleration,Stand,,,-0.5618438720703125,0.5581207275390625,-0.484222412109375
1411409763.119434,Magnetic,Stand,,,57.24058532714844,122.1640319824219,-57.71673583984375
1411409763.189772,Gyroscope,Stand,,,0.1940320580687751,-0.07673818786230623,-0.01194267959235134
1411409763.200842,Rotation_Rate,Stand,,,0.05900492146611214,-0.09131650626659393,0.02431345172226429
1411409763.201067,Attitude,Stand,,,-0.9018115617611525,-0.6645950254239923,-0.2195093519837734
1411409763.201212,User_Acceleration,Stand,,,0.05682525038719177,-0.036128219217062,0.04710697010159492
1411409763.201391,Gravity,Stand,,,-0.6174941658973694,0.6167404055595398,-0.4881927967071533
1411409763.201603,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409763.202156,Acceleration,Stand,,,-0.56744384765625,0.5560302734375,-0.4375457763671875
1411409763.323347,Magnetic,Stand,,,58.85435485839844,123.4150848388672,-57.54446411132812
1411409763.392216,Gyroscope,Stand,,,0.05098968117898412,-0.1121254734789521,0.07912011914127309
1411409763.401893,Acceleration,Stand,,,-0.618804931640625,0.6433258056640625,-0.4050750732421875
1411409763.403263,Rotation_Rate,Stand,,,-0.08405429869890213,-0.1267250627279282,0.115376852452755
1411409763.403543,Attitude,Stand,,,-0.9240187651749733,-0.6843649267291678,-0.1960879050524608
1411409763.403697,User_Acceleration,Stand,,,-0.01068303640931845,0.0158902183175087,0.07115363329648972
1411409763.403835,Gravity,Stand,,,-0.6183300018310547,0.6321810483932495,-0.4669208526611328
1411409763.403969,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409763.524786,Magnetic,Stand,,,56.52334594726562,121.8065795898438,-57.71673583984375
1411409763.594806,Gyroscope,Stand,,,0.2657363388386136,-0.01913827454163643,-0.08720973726849779
1411409763.601092,Acceleration,Stand,,,-0.626434326171875,0.6212158203125,-0.4753265380859375
1411409763.605366,Rotation_Rate,Stand,,,0.1307089775800705,-0.03373078629374504,-0.05096100643277168
1411409763.60574,Attitude,Stand,,,-0.9303900425217667,-0.6834543541806485,-0.1668741266092733
1411409763.605889,User_Acceleration,Stand,,,-0.004253416322171688,-0.009939024224877357,-0.01220929250121117
1411409763.606019,Gravity,Stand,,,-0.6217536926269531,0.6314752697944641,-0.4633156061172485
1411409763.606151,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409764.116606,Activity,Stand,,,0,(null)
1411409763.715418,Magnetic,Stand,,,55.98542785644531,121.6278686523438,-56.85536193847656
1411409763.797024,Gyroscope,Stand,,,0.2770465176720711,-0.3630873935381331,0.1591558330653154
1411409763.800417,Acceleration,Stand,,,-0.6258697509765625,0.622802734375,-0.4427032470703125
1411409763.807645,Rotation_Rate,Stand,,,0.1420116275548935,-0.3776851892471313,0.1954120844602585
1411409763.807865,Attitude,Stand,,,-0.9470332556771414,-0.6882551417720288,-0.1216974056657773
1411409763.808011,User_Acceleration,Stand,,,0.00267326389439404,-0.01162482518702745,0.009111401624977589
1411409763.808147,Gravity,Stand,,,-0.6269103288650513,0.635190486907959,-0.4511280059814453
1411409763.808279,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409763.91823,Magnetic,Stand,,,56.52334594726562,120.7342529296875,-55.30487060546875
1411409763.999478,Gyroscope,Stand,,,0.3685087905692074,-0.3137320943201306,-0.05028394349011312
1411409764.00102,Acceleration,Stand,,,-0.646270751953125,0.6125335693359375,-0.4615631103515625
1411409764.021497,Rotation_Rate,Stand,,,0.2335638701915741,-0.3282727301120758,-0.01407831069082022
1411409764.021722,Attitude,Stand,,,-0.9767016603663476,-0.6683827691534808,-0.06629449486250409
1411409764.021868,User_Acceleration,Stand,,,0.004078816622495651,-0.007183985784649849,-0.02225047536194324
1411409764.022001,Gravity,Stand,,,-0.6503495573997498,0.619717538356781,-0.4393126368522644
1411409764.022133,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409764.120847,Magnetic,Stand,,,54.01304626464844,120.0193634033203,-57.3721923828125
1411409764.19911,Acceleration,Stand,,,-0.757415771484375,0.5607757568359375,-0.61016845703125
1411409764.202614,Gyroscope,Stand,,,0.8504922120256011,1.448410226268087,-1.071060539828144
1411409764.212548,Rotation_Rate,Stand,,,0.7155678868293762,1.433893322944641,-1.034852743148804
1411409764.212768,Attitude,Stand,,,-0.8739455003500173,-0.5116716746330019,-0.002527340597369343
1411409764.212912,User_Acceleration,Stand,,,-0.08876343816518784,0.07114024460315704,-0.05056044831871986
1411409764.213045,Gravity,Stand,,,-0.668652355670929,0.4896354973316193,-0.559607982635498
1411409764.213175,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409764.323557,Magnetic,Stand,,,59.93019104003906,109.8322143554688,-63.40185546875
1411409764.398443,Acceleration,Stand,,,-0.621795654296875,0.41925048828125,-0.8567352294921875
1411409764.404877,Gyroscope,Stand,,,1.175958194108621,1.382502581926915,-0.8899213772286603
1411409764.415141,Rotation_Rate,Stand,,,1.041039347648621,1.36798620223999,-0.8537150621414185
1411409764.415361,Attitude,Stand,,,-0.5756590441713183,-0.2270570270609583,-0.03901327211181453
1411409764.415503,User_Acceleration,Stand,,,-0.09138065576553345,0.1941394209861755,-0.03943177312612534
1411409764.415635,Gravity,Stand,,,-0.5304149985313416,0.2251110672950745,-0.817303478717804
1411409764.415765,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409764.526238,Magnetic,Stand,,,64.95082092285156,104.1131286621094,-64.43551635742188
1411409764.59791,Acceleration,Stand,,,-0.3564453125,0.1788177490234375,-0.884307861328125
1411409764.606873,Gyroscope,Stand,,,1.067567005110178,0.3462916354913304,0.284002694439358
1411409764.617576,Rotation_Rate,Stand,,,0.9326537847518921,0.3317759037017822,0.3202075064182281
1411409764.617796,Attitude,Stand,,,-0.4289792741676063,-0.08305176066747304,0.005102967862871477
1411409764.61797,User_Acceleration,Stand,,,0.07732038199901581,0.08771324157714844,-0.02730694785714149
1411409764.618162,Gravity,Stand,,,-0.4145090878009796,0.08295631408691406,-0.9062562584877014
1411409764.618331,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409764.718686,Magnetic,Stand,,,69.25421142578125,96.96424865722656,-61.33454895019531
1411409764.797124,Acceleration,Stand,,,-0.317718505859375,-0.0214691162109375,-0.869476318359375
1411409764.809512,Gyroscope,Stand,,,0.7805466828396509,0.4875515586635313,0.1164070375634725
1411409764.831269,Rotation_Rate,Stand,,,0.6456382870674133,0.4730359017848969,0.1526105999946594
1411409764.831495,Attitude,Stand,,,-0.3123644561397144,0.06084735795945662,0.08911179273705985
1411409764.831639,User_Acceleration,Stand,,,-0.01045889034867287,0.03032275661826134,0.08272206783294678
1411409764.831771,Gravity,Stand,,,-0.3067408204078674,-0.06080981716513634,-0.9498485326766968
1411409764.831904,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409764.920102,Magnetic,Stand,,,71.22659301757812,93.92597961425781,-59.43949890136719
1411409764.996585,Acceleration,Stand,,,-0.2342071533203125,-0.09930419921875,-0.884246826171875
1411409765.01212,Gyroscope,Stand,,,0.3971561480990808,0.2325269863614345,0.07731795803161648
1411409765.033285,Rotation_Rate,Stand,,,0.262215793132782,0.2179971784353256,0.1135478913784027
1411409765.033507,Attitude,Stand,,,-0.2392196358846684,0.1449121103203622,0.1243434380036674
1411409765.033654,User_Acceleration,Stand,,,0.00359556800685823,0.04163751751184464,0.09467154741287231
1411409765.033787,Gravity,Stand,,,-0.2344610393047333,-0.1444054543972015,-0.9613402485847473
1411409765.033938,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409765.122872,Magnetic,Stand,,,71.76451110839844,92.31747436523438,-58.23356628417969
1411409765.195733,Acceleration,Stand,,,-0.2300567626953125,-0.161163330078125,-0.93817138671875
1411409765.214321,Gyroscope,Stand,,,0.3947140293794781,-0.1022432816219951,0.1427188028173464
1411409765.235511,Rotation_Rate,Stand,,,0.259767472743988,-0.1167748495936394,0.1789546459913254
1411409765.23583,Attitude,Stand,,,-0.2300550482045968,0.1784977335554392,0.1736401668474608
1411409765.236611,User_Acceleration,Stand,,,-0.002154443180188537,0.009842026047408581,-0.003394392784684896
1411409765.236902,Gravity,Stand,,,-0.2244080603122711,-0.1775513738393784,-0.9581840038299561
1411409765.237044,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409765.326699,Magnetic,Stand,,,71.94381713867188,93.21109008789062,-57.71673583984375
1411409765.395654,Acceleration,Stand,,,-0.190704345703125,-0.157958984375,-0.973388671875
1411409765.41711,Gyroscope,Stand,,,0.07636934005133025,-0.2302329393984402,0.2745010683021734
1411409765.427465,Rotation_Rate,Stand,,,-0.0585913173854351,-0.2447601407766342,0.3107490837574005
1411409765.427692,Attitude,Stand,,,-0.2255211430290896,0.1786059582551361,0.2230356821282757
1411409765.427842,User_Acceleration,Stand,,,0.03464760631322861,0.01385478023439646,0.06455003470182419
1411409765.427976,Gravity,Stand,,,-0.2200571447610855,-0.177657887339592,-0.9591728448867798
1411409765.428108,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
