1411569411.20648,Attitude,Bicycle,,,-0.0620104163,-1.1509300939,-2.4822304291,
1411569411.20696,User_Acceleration,Bicycle,,,0.2388694137,0.1391789168,-0.5228937268,
1411569411.2071,Gravity,Bicycle,,,-0.0252616238,0.913143456,-0.4068548083,
1411569411.20723,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569411.2714,Magnetic,Bicycle,,,49.7096557617,147.8999786377,-63.5741271973,
1411569411.35671,Acceleration,Bicycle,,,0.1516723633,0.9460296631,-0.6163024902,
1411569411.39787,Gyroscope,Bicycle,,,2.6069369658,0.1707285996,1.313532835,
1411569411.40862,Rotation_Rate,Bicycle,,,2.469597578,0.1558787078,1.3500578403,
1411569411.40891,Attitude,Bicycle,,,0.1862163892,-0.7632429526,-2.1707021896,
1411569411.40905,User_Acceleration,Bicycle,,,0.1429043561,0.2704167664,0.0389935635,
1411569411.40918,Gravity,Bicycle,,,0.1337832659,0.6912684441,-0.710105598,
1411569411.40931,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569411.47428,Magnetic,Bicycle,,,56.8819580078,138.6064453125,-81.4908447266,
1411569411.5563,Acceleration,Bicycle,,,0.1134185791,0.1511993408,-0.7847900391,
1411569411.60032,Gyroscope,Bicycle,,,1.4141292178,0.4570738105,1.2682822659,
1411569411.61092,Rotation_Rate,Bicycle,,,1.2767952681,0.4422245026,1.3048058748,
1411569411.61121,Attitude,Bicycle,,,0.1955771848,-0.2809213514,-2.0179448359,
1411569411.61144,User_Acceleration,Bicycle,,,-0.0711906925,0.0550343879,0.4135069549,
1411569411.61159,Gravity,Bicycle,,,0.186714977,0.2772409916,-0.9424833655,
1411569411.61172,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569411.67703,Magnetic,Bicycle,,,63.8749694824,128.4192962646,-87.8650665283,
1411569411.75552,Acceleration,Bicycle,,,0.3781433105,0.153717041,-0.7819824219,
1411569411.80284,Gyroscope,Bicycle,,,-0.2931554465,-0.174005353,0.3616535476,
1411569411.81351,Rotation_Rate,Bicycle,,,-0.4304838479,-0.1888540536,0.3981755972,
1411569411.81373,Attitude,Bicycle,,,0.2598987803,-0.2502673979,-1.8152763771,
1411569411.81394,User_Acceleration,Bicycle,,,0.1140450984,0.0622429699,-0.08252085,
1411569411.8141,Gravity,Bicycle,,,0.2489767522,0.247663036,-0.9363085032,
1411569411.81443,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569411.87968,Magnetic,Bicycle,,,68.1783599854,127.7044067383,-87.5205078125,
1411569411.95437,Acceleration,Bicycle,,,0.1095428467,0.1420288086,-0.8931884766,
1411569412.00506,Gyroscope,Bicycle,,,0.7418797143,0.1515043049,-0.4752141986,
1411569412.01555,Rotation_Rate,Bicycle,,,0.6045569777,0.1366562247,-0.4386936426,
1411569412.01579,Attitude,Bicycle,,,0.2322612579,-0.2048912043,-1.8755750706,
1411569412.01593,User_Acceleration,Bicycle,,,-0.0298226494,-0.0676421598,0.0623970479,
1411569412.01606,Gravity,Bicycle,,,0.2253640294,0.2034606338,-0.9527931809,
1411569412.01619,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569412.07045,Magnetic,Bicycle,,,69.6128234863,119.840637207,-88.5541687012,
1411569412.15372,Acceleration,Bicycle,,,0.3450775146,0.1383666992,-1.0265808105,
1411569412.2075,Gyroscope,Bicycle,,,0.1712103654,-0.1451404152,-0.138298488,
1411569412.21818,Rotation_Rate,Bicycle,,,0.0338932127,-0.1599878967,-0.1017794311,
1411569412.2184,Attitude,Bicycle,,,0.2265144977,-0.155653194,-1.9518527972,
1411569412.21855,User_Acceleration,Bicycle,,,0.075312838,-0.0316733792,-0.0332057253,
1411569412.21867,Gravity,Bicycle,,,0.2218673378,0.1550254226,-0.9626743793,
1411569412.2188,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569412.27426,Magnetic,Bicycle,,,71.4058990479,113.4066619873,-87.8650665283,
1411569412.35307,Acceleration,Bicycle,,,0.330947876,0.156539917,-0.89453125,
1411569412.4102,Gyroscope,Bicycle,,,-0.762762892,0.1385626736,0.4701976021,
1411569412.42096,Rotation_Rate,Bicycle,,,-0.9000176191,0.1237271577,0.5068049431,
1411569412.42118,Attitude,Bicycle,,,0.2755177248,-0.1933136216,-1.8737234796,
1411569412.42132,User_Acceleration,Bicycle,,,0.141957745,-0.0411413833,0.1526577771,
1411569412.42145,Gravity,Bicycle,,,0.266977787,0.1921118498,-0.9443600178,
1411569412.42161,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569412.47601,Magnetic,Bicycle,,,73.0196685791,118.2321472168,-87.348236084,
1411569412.55236,Acceleration,Bicycle,,,0.379699707,0.3143768311,-1.0289611816,
1411569412.61225,Gyroscope,Bicycle,,,-0.4312400827,0.1011974583,0.0959262635,
1411569412.62315,Rotation_Rate,Bicycle,,,-0.5684890747,0.0863625482,0.1325321198,
1411569412.62337,Attitude,Bicycle,,,0.310400004,-0.299323297,-1.7351477778,
1411569412.62352,User_Acceleration,Bicycle,,,-0.157291308,-0.0159277376,0.0758729428,
1411569412.62365,Gravity,Bicycle,,,0.2918585539,0.2948736548,-0.9098725915,
1411569412.62378,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569412.67876,Magnetic,Bicycle,,,74.8127441406,118.9470367432,-87.003692627,
1411569412.75272,Acceleration,Bicycle,,,0.261138916,0.3636627197,-0.8972473145,
1411569412.81514,Gyroscope,Bicycle,,,-0.2968460551,0.3337074004,-0.4472443492,
1411569412.82598,Rotation_Rate,Bicycle,,,-0.4340895116,0.3188730776,-0.4106399715,
1411569412.8262,Attitude,Bicycle,,,0.332730784,-0.4235570806,-1.7653782614,
1411569412.82635,User_Acceleration,Bicycle,,,-0.0126670571,0.0361987911,-0.0687561482,
1411569412.82648,Gravity,Bicycle,,,0.2977622747,0.411005795,-0.8616332412,
1411569412.82661,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569412.88218,Magnetic,Bicycle,,,76.2472076416,120.0193634033,-82.1799468994,
1411569412.95085,Acceleration,Bicycle,,,0.2718505859,0.491027832,-0.8601074219,
1411569413.01769,Gyroscope,Bicycle,,,-0.3441493887,0.2543321504,-0.601251493,
1411569413.02837,Rotation_Rate,Bicycle,,,-0.4813874364,0.2394984365,-0.5646485686,
1411569413.02859,Attitude,Bicycle,,,0.3717794871,-0.5573145284,-1.8516067795,
1411569413.02874,User_Acceleration,Bicycle,,,-0.0364521965,-0.0621579066,-0.0918390006,
1411569413.02887,Gravity,Bicycle,,,0.3083027899,0.5289090276,-0.7906988263,
1411569413.029,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569413.07215,Magnetic,Bicycle,,,78.3988952637,120.0193634033,-78.3898773193,
1411569413.15013,Acceleration,Bicycle,,,0.323425293,0.6011352539,-0.7843322754,
1411569413.22058,Gyroscope,Bicycle,,,-0.2467261623,0.3303424964,-0.3229378433,
1411569413.24172,Rotation_Rate,Bicycle,,,-0.3839584887,0.3155094087,-0.2863364518,
1411569413.24195,Attitude,Bicycle,,,0.3909799015,-0.66997737,-1.9271160079,
1411569413.2421,User_Acceleration,Bicycle,,,-0.0155276563,-0.0385860465,-0.047746025,
1411569413.24223,Gravity,Bicycle,,,0.2987155318,0.6209682226,-0.7246844172,
1411569413.24236,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569413.27492,Magnetic,Bicycle,,,79.6540527344,122.7001953125,-71.6711120605,
1411569413.34977,Acceleration,Bicycle,,,0.2815246582,0.6620330811,-0.7520599365,
1411569413.42244,Gyroscope,Bicycle,,,-0.1786283343,0.5265956308,-0.2150736938,
1411569413.43335,Rotation_Rate,Bicycle,,,-0.3158803284,0.5116474032,-0.1785220802,
1411569413.43356,Attitude,Bicycle,,,0.4418008926,-0.7444940003,-1.9544881911,
1411569413.43371,User_Acceleration,Bicycle,,,-0.03583657,-0.0151547007,-0.0165488776,
1411569413.43384,Gravity,Bicycle,,,0.3144468069,0.6775997877,-0.6648170948,
1411569413.43399,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569413.47775,Magnetic,Bicycle,,,80.7299041748,122.7001953125,-63.4018554688,
1411569413.54834,Acceleration,Bicycle,,,0.3655548096,0.6915283203,-0.7296600342,
1411569418.37891,Activity,Bicycle,,,2,(null),,
1411569413.63036,Gyroscope,Bicycle,,,0.0886845959,0.3164501165,-0.0881546268,
1411569413.64023,Rotation_Rate,Bicycle,,,-0.0485619716,0.3015024364,-0.0516044609,
1411569413.64047,Attitude,Bicycle,,,0.5161432598,-0.7909736794,-1.9788020623,
1411569413.64062,User_Acceleration,Bicycle,,,-0.0085564489,-0.0557190403,-0.0183299333,
1411569413.64075,Gravity,Bicycle,,,0.3470269144,0.7110382318,-0.6115528941,
1411569413.64088,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569413.68056,Magnetic,Bicycle,,,80.9092102051,124.3086853027,-59.0949554443,
1411569413.74886,Acceleration,Bicycle,,,0.1972503662,0.7660369873,-0.5588531494,
1411569413.82207,Gyroscope,Bicycle,,,0.6335974486,0.6115893517,-0.6406734676,
1411569413.84311,Rotation_Rate,Bicycle,,,0.4963565767,0.5966423154,-0.6041247845,
1411569413.84333,Attitude,Bicycle,,,0.5542235008,-0.7757829426,-2.0362325906,
1411569413.84347,User_Acceleration,Bicycle,,,-0.0854466632,0.0971948802,-0.0795105696,
1411569413.8436,Gravity,Bicycle,,,0.3756993413,0.7002751827,-0.6070128679,
1411569413.84373,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569413.88299,Magnetic,Bicycle,,,78.2195892334,127.7044067383,-56.5108032227,
1411569413.94744,Acceleration,Bicycle,,,0.3109436035,0.6435394287,-0.7651824951,
1411569414.02499,Gyroscope,Bicycle,,,0.73475709,0.4900298964,-0.6013929068,
1411569414.04638,Rotation_Rate,Bicycle,,,0.5975217819,0.4750834405,-0.5648457408,
1411569414.04664,Attitude,Bicycle,,,0.520125635,-0.7475744081,-2.2553034169,
1411569414.04682,User_Acceleration,Bicycle,,,-0.0031339531,0.0114374608,0.0286642797,
1411569414.04704,Gravity,Bicycle,,,0.3644620776,0.6798619628,-0.6363608241,
1411569414.0475,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569414.07376,Magnetic,Bicycle,,,76.9644470215,128.9554595947,-53.9266662598,
1411569414.14686,Acceleration,Bicycle,,,0.3193664551,0.5667724609,-0.8410949707,
1411569414.23812,Gyroscope,Bicycle,,,0.5608143213,0.3602732312,-0.4928563092,
1411569414.24846,Rotation_Rate,Bicycle,,,0.4235717952,0.3452804685,-0.4563136697,
1411569414.24868,Attitude,Bicycle,,,0.4570300529,-0.7003290716,-2.4615264107,
1411569414.24883,User_Acceleration,Bicycle,,,-0.0527517907,-0.1237021312,-0.0769991726,
1411569414.24896,Gravity,Bicycle,,,0.3374197483,0.6444693208,-0.6861538887,
1411569414.24908,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569414.27755,Magnetic,Bicycle,,,74.2748260498,129.134185791,-57.5444641113,
1411569414.34615,Acceleration,Bicycle,,,0.3631591797,0.6211242676,-0.6949615479,
1411569414.42955,Gyroscope,Bicycle,,,0.4853856097,0.4281912959,0.1533080639,
1411569414.45099,Rotation_Rate,Bicycle,,,0.348148644,0.4131991267,0.1898492128,
1411569414.45122,Attitude,Bicycle,,,0.5056233754,-0.6322455529,-2.4930078595,
1411569414.45136,User_Acceleration,Bicycle,,,-0.0601317845,0.0577239022,0.0200015195,
1411569414.47938,Magnetic,Bicycle,,,72.4817504883,127.3469543457,-58.922668457,
1411569414.54641,Acceleration,Bicycle,,,0.3639221191,0.6786193848,-0.7420959473,
1411569414.63209,Gyroscope,Bicycle,,,1.3356186962,0.7672452585,-0.7726093975,
1411569414.6533,Rotation_Rate,Bicycle,,,1.1983875036,0.7522537112,-0.7360697985,
1411569414.6535,Attitude,Bicycle,,,0.5604833318,-0.5382564283,-2.6110158868,
1411569414.65365,User_Acceleration,Bicycle,,,-0.1590057313,0.1690924466,-0.0752390325,
1411569414.65379,Gravity,Bicycle,,,0.4564300478,0.512639761,-0.7272359729,
1411569414.65391,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569414.68187,Magnetic,Bicycle,,,71.4058990479,122.3427429199,-59.6117858887,
1411569414.74513,Acceleration,Bicycle,,,0.5061035156,0.366607666,-0.9687347412,
1411569414.84514,Gyroscope,Bicycle,,,1.1564271033,0.0593272396,-0.1764370854,
1411569414.85628,Rotation_Rate,Bicycle,,,1.0192012787,0.0443362817,-0.1398988962,
1411569414.85647,Attitude,Bicycle,,,0.4666921087,-0.3626772646,-2.8731569316,
1411569414.85662,User_Acceleration,Bicycle,,,-0.1349456906,-0.0925563201,-0.0621418282,
1411569414.85678,Gravity,Bicycle,,,0.4206665158,0.3547786176,-0.8349681497,
1411569414.85691,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569414.88534,Magnetic,Bicycle,,,70.5093536377,116.4449310303,-60.47315979,
1411569414.94403,Acceleration,Bicycle,,,0.2937011719,0.3950653076,-0.962097168,
1411569415.03658,Gyroscope,Bicycle,,,0.8452050383,0.2138214755,-0.6357436902,
1411569415.05821,Rotation_Rate,Bicycle,,,0.7079847455,0.1988311261,-0.599206984,
1411569415.05841,Attitude,Bicycle,,,0.4161073911,-0.246006074,-2.9910730926,
1411569415.05856,User_Acceleration,Bicycle,,,-0.0407152958,0.1453380138,0.0231479891,
1411569415.05869,Gravity,Bicycle,,,0.3920336664,0.2435322255,-0.8871311545,
1411569415.05901,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569415.07544,Magnetic,Bicycle,,,70.688659668,114.8364257813,-58.922668457,
1411569415.14358,Acceleration,Bicycle,,,0.3366241455,0.1896820068,-0.9043426514,
1411569415.23938,Gyroscope,Bicycle,,,0.7107010222,0.14427835,-1.2998907923,
1411569415.26069,Rotation_Rate,Bicycle,,,0.5734773874,0.1292494088,-1.2633578777,
1411569415.26091,Attitude,Bicycle,,,0.3979542773,-0.1657575674,3.0263602699,
1411569415.26105,User_Acceleration,Bicycle,,,-0.0661358088,-0.1447053701,0.0700938329,
1411569415.26118,Gravity,Bicycle,,,0.3822216094,0.1649995595,-0.9092203975,
1411569415.26131,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569415.27812,Magnetic,Bicycle,,,70.688659668,109.1173400879,-57.8890228271,
1411569415.34254,Acceleration,Bicycle,,,0.3357849121,0.043762207,-0.9483032227,
1411569415.45209,Gyroscope,Bicycle,,,-0.0882110858,0.1761960693,-0.5755775548,
1411569415.46243,Rotation_Rate,Bicycle,,,-0.2254292816,0.161167711,-0.5390461087,
1411569415.46256,Attitude,Bicycle,,,0.3694630515,-0.2161149499,2.8545356537,
1411569415.46263,User_Acceleration,Bicycle,,,0.0103073651,-0.0708666295,-0.0069871736,
1411569415.4627,Gravity,Bicycle,,,0.352714479,0.2144365758,-0.9108290076,
1411569415.46276,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569415.48054,Magnetic,Bicycle,,,71.7645111084,106.615234375,-57.8890228271,
1411569415.5423,Acceleration,Bicycle,,,0.3844299316,0.1763458252,-0.8285064697,
1411569415.65502,Gyroscope,Bicycle,,,-0.5068301818,-0.0773949234,-0.3890902321,
1411569415.66588,Rotation_Rate,Bicycle,,,-0.6440427899,-0.0924226716,-0.352560252,
1411569415.66611,Attitude,Bicycle,,,0.3747898345,-0.3465501507,2.8048850442,
1411569415.66625,User_Acceleration,Bicycle,,,-0.0242911261,-0.0278569832,-0.0440501347,
1411569415.66638,Gravity,Bicycle,,,0.3443137109,0.3396550715,-0.8752613664,
1411569415.66651,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569415.68364,Magnetic,Bicycle,,,71.2265930176,108.9386138916,-59.0949554443,
1411569415.74155,Acceleration,Bicycle,,,0.3183746338,0.4363708496,-0.8367462158,
1411569415.85752,Gyroscope,Bicycle,,,-0.7093185753,0.2404421674,-0.1001092906,
1411569415.8682,Rotation_Rate,Bicycle,,,-0.8465254903,0.225415051,-0.0635808259,
1411569415.86842,Attitude,Bicycle,,,0.3978303056,-0.5107614672,2.8058469027,
1411569415.86856,User_Acceleration,Bicycle,,,0.0429161973,-0.0071674772,-0.0277267192,
1411569415.86869,Gravity,Bicycle,,,0.3379736841,0.4888416827,-0.804243505,
1411569415.86882,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569415.88644,Magnetic,Bicycle,,,72.8403625488,114.1215515137,-60.9899902344,
1411569415.94056,Acceleration,Bicycle,,,0.3458251953,0.5814208984,-0.8003234863,
1411569416.04914,Gyroscope,Bicycle,,,-0.3653087362,0.269826688,-0.11977061,
1411569416.07045,Rotation_Rate,Bicycle,,,-0.5025101304,0.2548001707,-0.0832436234,
1411569416.07067,Attitude,Bicycle,,,0.4589589407,-0.6418430485,2.865855575,
1411569416.07081,User_Acceleration,Bicycle,,,-0.0566344857,0.0456296392,0.023323806,
1411569416.07094,Gravity,Bicycle,,,0.3548522592,0.5986727476,-0.7181022763,
1411569416.07107,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569416.07711,Magnetic,Bicycle,,,72.3024291992,117.874710083,-61.5068206787,
1411569420.92998,Activity,Bicycle,,,0,(null),,
1411569416.14081,Acceleration,Bicycle,,,0.356552124,0.6282501221,-0.6285552979,
1411569416.25171,Gyroscope,Bicycle,,,0.0985998109,0.1599638361,-0.2438518126,
1411569416.2732,Rotation_Rate,Bicycle,,,-0.0386021473,0.1449053138,-0.2073278129,
1411569416.27342,Attitude,Bicycle,,,0.4862225915,-0.708372572,2.8596796174,
1411569416.27356,User_Acceleration,Bicycle,,,-0.0179252792,0.0351312533,-0.0649048835,
1411569416.27369,Gravity,Bicycle,,,0.3548698723,0.6505987048,-0.6714079976,
1411569416.27397,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569416.28041,Magnetic,Bicycle,,,73.5575866699,124.1299743652,-62.7127532959,
1411569416.33922,Acceleration,Bicycle,,,0.329864502,0.6767730713,-0.7141113281,
1411569416.45433,Gyroscope,Bicycle,,,0.3240899267,0.5045430591,-0.2328287225,
1411569416.47571,Rotation_Rate,Bicycle,,,0.1868936568,0.4894851744,-0.1963062435,
1411569416.47591,Attitude,Bicycle,,,0.5197403007,-0.708619834,2.7646405188,
1411569416.47605,User_Acceleration,Bicycle,,,0.1346282661,-0.0292502306,-0.0890936181,
1411569416.47619,Gravity,Bicycle,,,0.3770904839,0.6507864594,-0.6589990258,
1411569416.47632,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569416.48251,Magnetic,Bicycle,,,75.7092895508,122.7001953125,-64.4355163574,
1411569416.53943,Acceleration,Bicycle,,,0.4523162842,0.6012573242,-0.6768798828,
1411569416.65721,Gyroscope,Bicycle,,,0.5546118191,-0.1440826076,0.1303654638,
1411569416.67873,Rotation_Rate,Bicycle,,,0.4174211025,-0.1591398865,0.1668864638,
1411569416.67898,Attitude,Bicycle,,,0.5387506868,-0.6572660221,2.7458106396,
1411569416.67913,User_Acceleration,Bicycle,,,0.0862412676,0.0221018996,-0.0220117215,
1411569416.67926,Gravity,Bicycle,,,0.4061751068,0.6109547615,-0.6795263886,
1411569416.67939,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569416.68543,Magnetic,Bicycle,,,81.4471282959,121.9853057861,-73.0493164063,
1411569416.73765,Acceleration,Bicycle,,,0.5059509277,0.5960845947,-0.7026367188,
1411569416.85933,Gyroscope,Bicycle,,,0.6058457122,-0.0958226665,0.1559579092,
1411569416.88094,Rotation_Rate,Bicycle,,,0.4686603844,-0.1108793467,0.1924774647,
1411569416.88114,Attitude,Bicycle,,,0.5359962121,-0.5389620646,2.741729351,
1411569416.88128,User_Acceleration,Bicycle,,,0.0398471877,-0.0623940267,0.0247475058,
1411569416.88141,Gravity,Bicycle,,,0.4383022189,0.5132454634,-0.7378822565,
1411569416.88154,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569416.88807,Magnetic,Bicycle,,,82.1643676758,116.9810943604,-74.7720794678,
1411569416.93689,Acceleration,Bicycle,,,0.5293884277,0.5147399902,-0.6976165771,
1411569417.06161,Gyroscope,Bicycle,,,0.7894877136,-0.5284696972,0.1534161883,
1411569417.07874,Magnetic,Bicycle,,,81.0885162354,112.6917724609,-77.528503418,
1411569417.08313,Rotation_Rate,Bicycle,,,0.6523081064,-0.5435257554,0.1899342388,
1411569417.08333,Attitude,Bicycle,,,0.4597803924,-0.4451742272,2.7007358756,
1411569417.08347,User_Acceleration,Bicycle,,,0.1864431947,0.0294678751,-0.0834503919,
1411569417.0836,Gravity,Bicycle,,,0.4005013704,0.4306151271,-0.8088073134,
1411569417.08373,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569417.1374,Acceleration,Bicycle,,,0.3771972656,0.398651123,-0.8171844482,
1411569417.26456,Gyroscope,Bicycle,,,0.7099018076,-0.2817065169,0.6258630962,
1411569417.28124,Magnetic,Bicycle,,,76.9644470215,111.7981567383,-77.0116729736,
1411569417.28549,Rotation_Rate,Bicycle,,,0.5727243423,-0.2967887819,0.662378788,
1411569417.28572,Attitude,Bicycle,,,0.3492272922,-0.2899299313,2.7241694936,
1411569417.28589,User_Acceleration,Bicycle,,,0.1081900001,-0.0303766578,0.1439966559,
1411569417.28614,Gravity,Bicycle,,,0.3278909326,0.2858850956,-0.9004206061,
1411569417.28641,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569417.33549,Acceleration,Bicycle,,,0.3879394531,0.2788848877,-0.8007202148,
1411569417.46661,Gyroscope,Bicycle,,,-0.582017611,0.0858579167,0.1797588462,
1411569417.48421,Magnetic,Bicycle,,,80.191986084,112.8704986572,-75.2889099121,
1411569417.48774,Rotation_Rate,Bicycle,,,-0.7191896439,0.0707762316,0.2162730992,
1411569417.488,Attitude,Bicycle,,,0.348750398,-0.262407584,2.8092871818,
1411569417.48816,User_Acceleration,Bicycle,,,-0.0458919816,0.0097585693,0.0954956487,
1411569417.48829,Gravity,Bicycle,,,0.3300258815,0.2594064772,-0.9076294303,
1411569417.48841,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569417.53489,Acceleration,Bicycle,,,0.3309631348,0.2790679932,-0.7868804932,
1411569414.45149,Gravity,Bicycle,,,0.3907287121,0.5909577608,-0.7057620287,
1411569414.45162,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569417.66904,Gyroscope,Bicycle,,,0.3409424101,-0.0772330032,-0.0411056251,
1411569417.68669,Magnetic,Bicycle,,,84.1367492676,114.6577148438,-74.9443511963,
1411569417.69065,Rotation_Rate,Bicycle,,,0.2037760466,-0.0923140496,-0.0045928932,
1411569417.69087,Attitude,Bicycle,,,0.3885571318,-0.3390758074,2.8190840925,
1411569417.69102,User_Acceleration,Bicycle,,,0.0920583084,0.0315353386,-0.0953304321,
1411569417.69115,Gravity,Bicycle,,,0.3572825193,0.3326156735,-0.8727634549,
1411569417.69128,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569417.73452,Acceleration,Bicycle,,,0.3061218262,0.3429260254,-0.9375610352,
1411569417.87178,Gyroscope,Bicycle,,,0.1263089368,-0.0230826824,0.2905577991,
1411569417.8898,Magnetic,Bicycle,,,82.5229797363,114.1215515137,-74.427520752,
1411569417.89308,Rotation_Rate,Bicycle,,,-0.010851874,-0.0381631218,0.3270690441,
1411569417.89339,Attitude,Bicycle,,,0.3729134796,-0.2888232412,2.8584924266,
1411569417.89387,User_Acceleration,Bicycle,,,0.0650976151,0.0036277431,0.1134300083,
