1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392306.574845,Magnetic,Walk,Upstairs,Pocket,103.1433868408203,158.2658386230469,-18.09323120117188
1411392306.581091,Rotation_Rate,Walk,Upstairs,Pocket,0.3546003997325897,-0.9307485818862915,-0.1300775855779648
1411392306.581365,Attitude,Walk,Upstairs,Pocket,1.454010272594515,-1.255300354046862,-0.126409828548609
1411392306.58155,User_Acceleration,Walk,Upstairs,Pocket,0.1228406131267548,-0.1200456768274307,0.08237386494874954
1411392306.581725,Gravity,Walk,Upstairs,Pocket,0.3081744015216827,0.9506425857543945,-0.03615499287843704
1411392306.581894,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392306.653359,Acceleration,Walk,Upstairs,Pocket,0.2576141357421875,1.116790771484375,0.02825927734375
1411392306.772697,Gyroscope,Walk,Upstairs,Pocket,-2.517910952645772,-0.2609871236666753,0.6656264881127697
1411392306.776653,Magnetic,Walk,Upstairs,Pocket,108.7019195556641,153.0829010009766,-11.0299072265625
1411392306.784095,Rotation_Rate,Walk,Upstairs,Pocket,-2.655643224716187,-0.2765608131885529,0.7008964419364929
1411392306.784368,Attitude,Walk,Upstairs,Pocket,1.7178396461537,-1.205704074511268,0.2826980433855735
1411392306.784552,User_Acceleration,Walk,Upstairs,Pocket,-0.2179896831512451,0.1672733128070831,0.2221949249505997
1411392306.784724,Gravity,Walk,Upstairs,Pocket,0.3531825542449951,0.9340908527374268,0.05231069400906563
1411392306.784892,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392306.853133,Acceleration,Walk,Upstairs,Pocket,0.18963623046875,1.38726806640625,0.005126953125
1411392306.974983,Gyroscope,Walk,Upstairs,Pocket,-2.600971218619817,0.1822797944943645,1.172520852089656
1411392306.979353,Magnetic,Walk,Upstairs,Pocket,132.0119476318359,123.7725219726562,16.87882995605469
1411392306.98591,Rotation_Rate,Walk,Upstairs,Pocket,-2.73869776725769,0.1667067408561707,1.207789421081543
1411392306.986181,Attitude,Walk,Upstairs,Pocket,2.304518877816225,-0.7648755307578565,1.025227206871844
1411392306.986362,User_Acceleration,Walk,Upstairs,Pocket,-0.1204656660556793,0.1423306316137314,-0.2300564348697662
1411392306.986535,Gravity,Walk,Upstairs,Pocket,0.5358251333236694,0.6924471855163574,0.4831234514713287
1411392306.986703,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392307.052585,Acceleration,Walk,Upstairs,Pocket,0.2312774658203125,0.5605621337890625,0.2524871826171875
1411392307.171488,Magnetic,Walk,Upstairs,Pocket,136.3153228759766,117.3385314941406,28.93815612792969
1411392307.17771,Gyroscope,Walk,Upstairs,Pocket,0.9991341514233927,-1.510443503855412,-0.8182160311943858
1411392307.188228,Rotation_Rate,Walk,Upstairs,Pocket,0.8614129424095154,-1.526015877723694,-0.782948911190033
1411392307.188535,Attitude,Walk,Upstairs,Pocket,2.403003443565941,-0.6176477935798728,1.115506821759849
1411392307.188725,User_Acceleration,Walk,Upstairs,Pocket,-0.3784636557102203,-0.3774742484092712,0.000694179383572191
1411392307.188901,Gravity,Walk,Upstairs,Pocket,0.5488585829734802,0.5791191458702087,0.6028062105178833
1411392307.18907,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392307.252033,Acceleration,Walk,Upstairs,Pocket,0.4966278076171875,1.4547119140625,0.0338287353515625
1411392307.374108,Magnetic,Walk,Upstairs,Pocket,124.6603240966797,134.674560546875,-4.655685424804688
1411392307.380221,Gyroscope,Walk,Upstairs,Pocket,1.217857707538837,-2.330335994956002,-1.52330257717886
1411392307.390548,Rotation_Rate,Walk,Upstairs,Pocket,1.080189108848572,-2.34590482711792,-1.487998604774475
1411392307.390819,Attitude,Walk,Upstairs,Pocket,1.954463053240661,-0.9787733943787037,1.018985204908446
1411392307.391,User_Acceleration,Walk,Upstairs,Pocket,-0.2430867701768875,0.1042990535497665,-0.2040505558252335
1411392307.39124,Gravity,Walk,Upstairs,Pocket,0.5174703001976013,0.8298134803771973,0.208887591958046
1411392307.39144,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392307.451569,Acceleration,Walk,Upstairs,Pocket,0.6780853271484375,0.9986572265625,0.1047821044921875
1411392307.576702,Magnetic,Walk,Upstairs,Pocket,111.9294586181641,146.2914733886719,-24.81199645996094
1411392307.58276,Gyroscope,Walk,Upstairs,Pocket,0.2716363059175751,-0.6879224727589131,-0.415413981584337
1411392307.59312,Rotation_Rate,Walk,Upstairs,Pocket,0.1339734345674515,-0.7034904956817627,-0.3801115453243256
1411392307.593369,Attitude,Walk,Upstairs,Pocket,1.744821711714769,-1.219134793063029,1.043224518221194
1411392307.593551,User_Acceleration,Walk,Upstairs,Pocket,0.08017823845148087,-0.3210038244724274,0.006916488986462355
1411392307.593725,Gravity,Walk,Upstairs,Pocket,0.3392553627490997,0.9388017058372498,0.05964234843850136
1411392307.593895,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392307.651082,Acceleration,Walk,Upstairs,Pocket,0.3259429931640625,0.8223419189453125,0.1224822998046875
1411392307.779959,Magnetic,Walk,Upstairs,Pocket,110.3156890869141,148.6148681640625,-35.32084655761719
1411392307.784816,Gyroscope,Walk,Upstairs,Pocket,0.7605271682933074,0.184449471834452,-0.378644249045831
1411392307.795663,Rotation_Rate,Walk,Upstairs,Pocket,0.6228708624839783,0.1688825786113739,-0.3433436453342438
1411392307.795925,Attitude,Walk,Upstairs,Pocket,1.364557485881005,-1.274803029883603,0.7475965051639841
1411392307.79611,User_Acceleration,Walk,Upstairs,Pocket,0.1530442386865616,0.2861323952674866,0.2056368142366409
1411392307.796283,Gravity,Walk,Upstairs,Pocket,0.2855086028575897,0.9565128684043884,-0.05973226949572563
1411392307.796453,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392307.850052,Acceleration,Walk,Upstairs,Pocket,0.161468505859375,1.446426391601562,0.1155853271484375
1411392308.363847,Steps,Walk,Upstairs,Pocket,37
1411392307.982572,Magnetic,Walk,Upstairs,Pocket,113.90185546875,148.9723052978516,-27.05158996582031
1411392307.987571,Gyroscope,Walk,Upstairs,Pocket,-1.685318112622702,0.5626156834646138,1.414257315816693
1411392307.998213,Rotation_Rate,Walk,Upstairs,Pocket,-1.822968006134033,0.5470497012138367,1.449556946754456
1411392307.998482,Attitude,Walk,Upstairs,Pocket,1.913264910117691,-1.188273186279703,1.290977675890435
1411392307.998665,User_Acceleration,Walk,Upstairs,Pocket,0.09032323956489563,0.2192926406860352,0.1410566866397858
1411392307.998838,Gravity,Walk,Upstairs,Pocket,0.3515865504741669,0.9277257919311523,0.1253465116024017
1411392307.999005,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392308.050177,Acceleration,Walk,Upstairs,Pocket,0.468994140625,1.29766845703125,-0.1153564453125
1411392308.172812,Magnetic,Walk,Upstairs,Pocket,137.9290924072266,119.6619262695312,7.748184204101562
1411392308.190407,Gyroscope,Walk,Upstairs,Pocket,-1.125603144217403,0.6472679871383085,1.010605717818909
1411392308.211151,Rotation_Rate,Walk,Upstairs,Pocket,-1.26324725151062,0.6317026615142822,1.045903921127319
1411392308.211429,Attitude,Walk,Upstairs,Pocket,2.241967577389456,-0.7131233215694159,1.45526876352781
1411392308.211611,User_Acceleration,Walk,Upstairs,Pocket,-0.4193892180919647,-0.2264037877321243,-0.3165967464447021
1411392308.211783,Gravity,Walk,Upstairs,Pocket,0.5922712683677673,0.6541991829872131,0.4703595638275146
1411392308.211985,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392308.249563,Acceleration,Walk,Upstairs,Pocket,0.1512908935546875,0.33868408203125,0.23101806640625
1411392308.375583,Magnetic,Walk,Upstairs,Pocket,134.5222473144531,123.4150848388672,7.231369018554688
1411392308.392204,Gyroscope,Walk,Upstairs,Pocket,1.967193473983305,-2.225390670092013,-1.551185341159771
1411392308.403142,Rotation_Rate,Walk,Upstairs,Pocket,1.829523801803589,-2.240962505340576,-1.515884757041931
1411392308.403432,Attitude,Walk,Upstairs,Pocket,2.205584069783432,-0.8130016909325617,1.42550638239063
1411392308.403618,User_Acceleration,Walk,Upstairs,Pocket,-0.5746391415596008,0.2661391198635101,-0.4769524931907654
1411392308.403794,Gravity,Walk,Upstairs,Pocket,0.5534294247627258,0.7263535857200623,0.4075860381126404
1411392308.403961,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392308.44899,Acceleration,Walk,Upstairs,Pocket,0.6092071533203125,1.167694091796875,0.33392333984375
1411392308.578294,Magnetic,Walk,Upstairs,Pocket,120.7155456542969,137.8915557861328,-18.09323120117188
1411392308.594979,Gyroscope,Walk,Upstairs,Pocket,0.641271613627886,-1.032307817541965,-1.235270520010212
1411392308.605795,Rotation_Rate,Walk,Upstairs,Pocket,0.503606915473938,-1.047879815101624,-1.199970126152039
1411392308.606066,Attitude,Walk,Upstairs,Pocket,1.847885049078262,-1.146371683071236,1.278263930550222
1411392308.606308,User_Acceleration,Walk,Upstairs,Pocket,0.06104912236332893,0.08635907620191574,-0.1537568271160126
1411392308.606483,Gravity,Walk,Upstairs,Pocket,0.3960889279842377,0.9112758040428162,0.1126496568322182
1411392308.606652,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392308.649113,Acceleration,Walk,Upstairs,Pocket,0.5713348388671875,0.872467041015625,0.247772216796875
1411392308.78165,Magnetic,Walk,Upstairs,Pocket,116.7707824707031,142.5383148193359,-26.01792907714844
1411392308.79722,Gyroscope,Walk,Upstairs,Pocket,0.484044974456224,-0.2501651022610293,-0.1833091062556801
1411392308.808806,Rotation_Rate,Walk,Upstairs,Pocket,0.3463858664035797,-0.2657364010810852,-0.1480101346969604
1411392308.809202,Attitude,Walk,Upstairs,Pocket,1.713879424450663,-1.259851461192091,1.203486690465652
1411392308.809394,User_Acceleration,Walk,Upstairs,Pocket,-0.06349765509366989,-0.09160178899765015,0.05280730500817299
1411392308.809572,Gravity,Walk,Upstairs,Pocket,0.302831768989563,0.9520449042320251,0.04362824186682701
1411392308.809741,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392308.847913,Acceleration,Walk,Upstairs,Pocket,0.32281494140625,1.033447265625,0.1034698486328125
1411392308.983802,Magnetic,Walk,Upstairs,Pocket,116.7707824707031,141.8234252929688,-30.15255737304688
1411392308.99893,Gyroscope,Walk,Upstairs,Pocket,-0.6812477921188475,0.5656767208215508,-0.07837097192663381
1411392309.009812,Rotation_Rate,Walk,Upstairs,Pocket,-0.8189007043838501,0.5501065254211426,-0.04307370260357857
1411392309.009931,Attitude,Walk,Upstairs,Pocket,1.474280059121563,-1.309292071283968,0.970178967104937
1411392309.01,User_Acceleration,Walk,Upstairs,Pocket,-0.177634060382843,0.2131207585334778,0.09693549573421478
1411392309.010081,Gravity,Walk,Upstairs,Pocket,0.2573307156562805,0.9660021662712097,-0.02491400949656963
1411392309.010146,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392309.047182,Acceleration,Walk,Upstairs,Pocket,0.3048553466796875,1.02337646484375,0.275482177734375
1411392309.174435,Magnetic,Walk,Upstairs,Pocket,126.9913177490234,134.1383972167969,-13.78633117675781
1411392309.202431,Gyroscope,Walk,Upstairs,Pocket,-1.671904036528082,1.609432668941439,1.82356679955035
1411392309.21305,Rotation_Rate,Walk,Upstairs,Pocket,-1.809551119804382,1.593863487243652,1.858862638473511
1411392309.213321,Attitude,Walk,Upstairs,Pocket,2.192383858108799,-1.000291364387498,1.581560497902452
1411392309.213503,User_Acceleration,Walk,Upstairs,Pocket,-0.2811442017555237,0.100540816783905,-0.167486384510994
1411392309.213694,Gravity,Walk,Upstairs,Pocket,0.4390421509742737,0.84162837266922,0.3144895434379578
1411392309.213866,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392309.247,Acceleration,Walk,Upstairs,Pocket,0.2043609619140625,0.67449951171875,0.102691650390625
1411392309.377633,Magnetic,Walk,Upstairs,Pocket,149.7634124755859,103.5769500732422,15.67289733886719
1411392309.404825,Gyroscope,Walk,Upstairs,Pocket,0.5254712441607335,0.8257612991947982,0.5819872509177412
1411392309.415187,Rotation_Rate,Walk,Upstairs,Pocket,0.3877991735935211,0.8101857304573059,0.6172856092453003
1411392309.41546,Attitude,Walk,Upstairs,Pocket,2.317179235034031,-0.6294311670812471,1.463927433222839
1411392309.415647,User_Acceleration,Walk,Upstairs,Pocket,-0.2908162176609039,0.04876614362001419,-0.129297286272049
1411392309.415912,Gravity,Walk,Upstairs,Pocket,0.5934590101242065,0.5886850357055664,0.5488682389259338
1411392309.41612,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392309.446643,Acceleration,Walk,Upstairs,Pocket,0.1960906982421875,0.60845947265625,0.5128936767578125
1411392309.57978,Magnetic,Walk,Upstairs,Pocket,144.2048645019531,112.6917724609375,6.886810302734375
1411392309.607081,Gyroscope,Walk,Upstairs,Pocket,1.099961163977684,-0.8277749152950071,-0.667151680469058
1411392309.617941,Rotation_Rate,Walk,Upstairs,Pocket,0.9622947573661804,-0.8433507680892944,-0.6318536400794983
1411392309.618216,Attitude,Walk,Upstairs,Pocket,2.122315692657561,-0.8743334655991233,1.359439177128275
1411392309.6184,User_Acceleration,Walk,Upstairs,Pocket,0.414759635925293,0.5284619331359863,0.1441163718700409
1411392309.618572,Gravity,Walk,Upstairs,Pocket,0.546391487121582,0.7671160697937012,0.3361387550830841
1411392309.618741,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392309.645926,Acceleration,Walk,Upstairs,Pocket,0.4094696044921875,0.7523651123046875,0.1175689697265625
1411392309.782499,Magnetic,Walk,Upstairs,Pocket,135.0601806640625,125.3810272216797,-12.58039855957031
1411392309.809751,Gyroscope,Walk,Upstairs,Pocket,0.6290125504980333,-0.7105652009789848,-0.7881859604265432
1411392309.82048,Rotation_Rate,Walk,Upstairs,Pocket,0.4913516938686371,-0.7261404991149902,-0.7528893351554871
1411392309.82075,Attitude,Walk,Upstairs,Pocket,1.892589119099201,-1.112231369168684,1.29757673936949
1411392309.820933,User_Acceleration,Walk,Upstairs,Pocket,0.09005458652973175,-0.02129193022847176,-0.009643847122788429
1411392309.821107,Gravity,Walk,Upstairs,Pocket,0.4199399352073669,0.8966886401176453,0.1399996876716614
1411392309.821275,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392309.845438,Acceleration,Walk,Upstairs,Pocket,0.4720611572265625,0.821624755859375,0.22296142578125
1411392309.986367,Magnetic,Walk,Upstairs,Pocket,131.2947082519531,129.8490600585938,-18.95460510253906
1411392310.011937,Gyroscope,Walk,Upstairs,Pocket,0.8558124089352523,-0.4547009339851859,-0.2442622057048686
1411392310.022641,Rotation_Rate,Walk,Upstairs,Pocket,0.7181599140167236,-0.4702675342559814,-0.2089684009552002
1411392310.022915,Attitude,Walk,Upstairs,Pocket,1.743373086700453,-1.17815618751988,1.186531572414073
1411392310.023099,User_Acceleration,Walk,Upstairs,Pocket,0.06224849075078964,0.1058830693364143,0.07023496925830841
1411392310.023272,Gravity,Walk,Upstairs,Pocket,0.3769452273845673,0.9239020943641663,0.06570558249950409
1411392310.02344,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392310.045249,Acceleration,Walk,Upstairs,Pocket,0.28363037109375,0.9645233154296875,0.1050872802734375
1411392310.176007,Magnetic,Walk,Upstairs,Pocket,133.0877838134766,126.2746276855469,-21.02192687988281
1411392310.21439,Gyroscope,Walk,Upstairs,Pocket,-0.7838343552053537,0.1452136521265326,0.1047772793992055
1411392310.23517,Rotation_Rate,Walk,Upstairs,Pocket,-0.9214808940887451,0.1296481192111969,0.1400697082281113
1411392310.235812,Attitude,Walk,Upstairs,Pocket,1.741406606639236,-1.222157075491882,1.214907340208946
1411392310.236001,User_Acceleration,Walk,Upstairs,Pocket,0.1820936650037766,-0.01257708854973316,0.1856509298086166
1411392310.236255,Gravity,Walk,Upstairs,Pocket,0.3366593718528748,0.9398384690284729,0.05800141394138336
1411392310.23675,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392310.244489,Acceleration,Walk,Upstairs,Pocket,0.3979644775390625,0.9975433349609375,0.2055206298828125
1411392310.378346,Magnetic,Walk,Upstairs,Pocket,137.0325622558594,113.7640991210938,-12.06356811523438
1411392310.416941,Gyroscope,Walk,Upstairs,Pocket,-0.6187812182221669,1.265687281768334,1.889742357897184
1411392310.427651,Rotation_Rate,Walk,Upstairs,Pocket,-0.756452202796936,1.250114798545837,1.925037503242493
1411392310.427941,Attitude,Walk,Upstairs,Pocket,2.059370566145607,-0.9355657955599711,1.453090977215808
1411392310.428126,User_Acceleration,Walk,Upstairs,Pocket,-0.2852786481380463,0.06010108068585396,-0.1532764136791229
1411392310.4283,Gravity,Walk,Upstairs,Pocket,0.5239413976669312,0.8049349188804626,0.2785052955150604
1411392310.42847,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392310.916582,Steps,Walk,Upstairs,Pocket,41
1411392310.44429,Acceleration,Walk,Upstairs,Pocket,0.12872314453125,0.755218505859375,0.1037445068359375
1411392310.581434,Magnetic,Walk,Upstairs,Pocket,143.4876403808594,90.17282104492188,15.15606689453125
1411392310.619273,Gyroscope,Walk,Upstairs,Pocket,0.4305242249772286,0.6507644513334735,-0.1554292717519676
1411392310.630277,Rotation_Rate,Walk,Upstairs,Pocket,0.2928586602210999,0.6351926922798157,-0.1201355755329132
1411392310.630554,Attitude,Walk,Upstairs,Pocket,2.229497344698136,-0.6776593266701824,1.381981218778922
1411392310.63074,User_Acceleration,Walk,Upstairs,Pocket,-0.4293813407421112,-0.04667951166629791,-0.1895669549703598
1411392310.630914,Gravity,Walk,Upstairs,Pocket,0.6160573363304138,0.6269712448120117,0.4768441617488861
1411392310.631083,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392310.643634,Acceleration,Walk,Upstairs,Pocket,0.34259033203125,0.5841827392578125,0.4364776611328125
1411392310.784322,Magnetic,Walk,Upstairs,Pocket,137.7497863769531,91.60260009765625,11.02143859863281
1411392310.821849,Gyroscope,Walk,Upstairs,Pocket,0.765657748133345,-0.1488667101937943,-0.3321840722488536
1411392310.832425,Rotation_Rate,Walk,Upstairs,Pocket,0.6279976963996887,-0.1644378900527954,-0.2968918085098267
1411392310.832771,Attitude,Walk,Upstairs,Pocket,2.053663137454018,-0.8197997065913963,1.26625276604426
1411392310.833012,User_Acceleration,Walk,Upstairs,Pocket,0.1774027347564697,0.1738065034151077,-0.1892430335283279
1411392310.833191,Gravity,Walk,Upstairs,Pocket,0.6043508052825928,0.7310091853141785,0.3168370127677917
1411392310.833471,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392310.843226,Acceleration,Walk,Upstairs,Pocket,0.4987030029296875,0.7988128662109375,0.04315185546875
1411392310.987551,Magnetic,Walk,Upstairs,Pocket,140.2601013183594,97.67913818359375,-3.449752807617188
1411392311.02489,Gyroscope,Walk,Upstairs,Pocket,0.08030389424581331,-0.6510347621841165,-1.026719972942761
1411392311.035127,Rotation_Rate,Walk,Upstairs,Pocket,-0.05735016986727715,-0.6666063070297241,-0.9914292693138123
1411392311.035401,Attitude,Walk,Upstairs,Pocket,1.896711875986584,-0.9936919026676968,1.25227591088627
1411392311.035585,User_Acceleration,Walk,Upstairs,Pocket,-0.06193734332919121,0.002972690854221582,-0.02614373527467251
1411392311.03576,Gravity,Walk,Upstairs,Pocket,0.5168781280517578,0.8380460143089294,0.1746880412101746
1411392311.035929,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392311.042476,Acceleration,Walk,Upstairs,Pocket,0.5069122314453125,0.8484649658203125,0.2135467529296875
1411392311.177548,Magnetic,Walk,Upstairs,Pocket,138.8256378173828,100.5386810302734,-16.19819641113281
1411392311.227017,Gyroscope,Walk,Upstairs,Pocket,0.7815360471846153,-0.6342057146236878,-0.3950218908014912
1411392311.237448,Rotation_Rate,Walk,Upstairs,Pocket,0.6438865065574646,-0.6497745513916016,-0.3597318828105927
1411392311.237816,Attitude,Walk,Upstairs,Pocket,1.708802090072721,-1.058436091187597,1.200573153239043
1411392311.238041,User_Acceleration,Walk,Upstairs,Pocket,-0.0201969500631094,0.08046702295541763,0.07876890897750854
1411392311.238215,Gravity,Walk,Upstairs,Pocket,0.4855747520923615,0.8715898394584656,0.06744080781936646
1411392311.238385,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392311.24188,Acceleration,Walk,Upstairs,Pocket,0.5245513916015625,0.99188232421875,0.169403076171875
1411392311.380257,Magnetic,Walk,Upstairs,Pocket,140.7980194091797,100.3599700927734,-19.81599426269531
1411392311.429426,Gyroscope,Walk,Upstairs,Pocket,-0.731076068746448,0.4467287612620337,0.2041281017612655
1411392311.440054,Rotation_Rate,Walk,Upstairs,Pocket,-0.8686763048171997,0.4311653971672058,0.2394455671310425
1411392311.440442,Attitude,Walk,Upstairs,Pocket,1.78082582567888,-1.039751017332773,1.2413711812082
1411392311.440631,User_Acceleration,Walk,Upstairs,Pocket,0.1639652997255325,0.03405362740159035,0.2068682312965393
1411392311.440804,Gravity,Walk,Upstairs,Pocket,0.4953059256076813,0.862278163433075,0.1055859923362732
1411392311.440974,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392311.442222,Acceleration,Walk,Upstairs,Pocket,0.7314605712890625,0.9759979248046875,0.309356689453125
1411392311.582888,Magnetic,Walk,Upstairs,Pocket,137.0325622558594,91.96003723144531,-13.78633117675781
1411392311.632244,Gyroscope,Walk,Upstairs,Pocket,-0.4012494266945326,0.5913463979366066,0.8492069704835288
1411392311.640869,Acceleration,Walk,Upstairs,Pocket,0.22845458984375,0.604827880859375,0.118072509765625
1411392311.642089,Rotation_Rate,Walk,Upstairs,Pocket,-0.5388436317443848,0.5757829546928406,0.8845226764678955
1411392311.6423,Attitude,Walk,Upstairs,Pocket,2.008112704563079,-0.8292158856859019,1.297523976781712
1411392311.642513,User_Acceleration,Walk,Upstairs,Pocket,-0.3828537464141846,-0.08783531188964844,-0.1622059494256973
1411392311.642918,Gravity,Walk,Upstairs,Pocket,0.6118881702423096,0.7374019622802734,0.286061555147171
1411392311.643253,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392311.785839,Magnetic,Walk,Upstairs,Pocket,138.8256378173828,87.67071533203125,-15.8536376953125
1411392311.834347,Gyroscope,Walk,Upstairs,Pocket,0.181929588811019,0.8023105678999966,-0.3308903085912931
1411392311.84025,Acceleration,Walk,Upstairs,Pocket,0.3563690185546875,0.818023681640625,0.2221527099609375
1411392311.844698,Rotation_Rate,Walk,Upstairs,Pocket,0.04434092342853546,0.7867478132247925,-0.2955760359764099
1411392311.844976,Attitude,Walk,Upstairs,Pocket,2.11414615705785,-0.7454094372312162,1.283092701606383
1411392311.845161,User_Acceleration,Walk,Upstairs,Pocket,-0.2064224183559418,0.1013445854187012,-0.1365848630666733
1411392311.845333,Gravity,Walk,Upstairs,Pocket,0.6289840340614319,0.6782727241516113,0.3799015283584595
1411392311.845502,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392311.989218,Magnetic,Walk,Upstairs,Pocket,121.4327850341797,118.2321472167969,-36.00994873046875
1411392312.03682,Gyroscope,Walk,Upstairs,Pocket,1.164769988053089,-0.2769905912891794,-0.3940005685234459
1411392312.039815,Acceleration,Walk,Upstairs,Pocket,0.6385498046875,0.9604949951171875,0.0413360595703125
1411392312.047555,Rotation_Rate,Walk,Upstairs,Pocket,1.027187585830688,-0.2925539612770081,-0.3586885929107666
1411392312.047826,Attitude,Walk,Upstairs,Pocket,2.098786469636137,-1.062628407574712,1.348194281481446
1411392312.048009,User_Acceleration,Walk,Upstairs,Pocket,0.2405115962028503,0.1285445839166641,-0.1837812811136246
1411392312.048181,Gravity,Walk,Upstairs,Pocket,0.4203160405158997,0.8736374378204346,0.2451368719339371
1411392312.048436,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392312.179975,Magnetic,Walk,Upstairs,Pocket,102.4261474609375,106.4365081787109,-55.64942932128906
1411392312.239027,Gyroscope,Walk,Upstairs,Pocket,1.066155263416327,0.1629974429377547,0.2078647830867557
1411392312.240413,Acceleration,Walk,Upstairs,Pocket,0.3741912841796875,0.8372039794921875,0.03936767578125
1411392312.259968,Rotation_Rate,Walk,Upstairs,Pocket,0.9285786747932434,0.1474346965551376,0.243175283074379
1411392312.260524,Attitude,Walk,Upstairs,Pocket,1.755477996965085,-1.085776044577992,1.001144371113762
1411392312.260869,User_Acceleration,Walk,Upstairs,Pocket,-0.08410672843456268,-0.04746151342988014,-0.04624715074896812
1411392312.261042,Gravity,Walk,Upstairs,Pocket,0.458297997713089,0.8846654891967773,0.08561483025550842
1411392312.261215,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392312.382047,Magnetic,Walk,Upstairs,Pocket,101.1709899902344,102.683349609375,-58.92266845703125
1411392312.438816,Acceleration,Walk,Upstairs,Pocket,0.3111419677734375,0.6088714599609375,-0.1939544677734375
1411392312.44147,Gyroscope,Walk,Upstairs,Pocket,0.647252540803986,-0.232174383833108,-0.2729399232711689
1411392312.452394,Rotation_Rate,Walk,Upstairs,Pocket,0.5096490383148193,-0.2477435916662216,-0.2376276701688766
1411392312.452667,Attitude,Walk,Upstairs,Pocket,1.378029966990453,-1.069082982653327,0.6737689604257897
1411392312.452852,User_Acceleration,Walk,Upstairs,Pocket,-0.1608787178993225,-0.2678883969783783,-0.1018207222223282
1411392312.453027,Gravity,Walk,Upstairs,Pocket,0.47202068567276,0.8767598271369934,-0.09213374555110931
1411392312.453196,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392312.584765,Magnetic,Walk,Upstairs,Pocket,96.68829345703125,102.1471862792969,-62.54048156738281
1411392312.638347,Acceleration,Walk,Upstairs,Pocket,0.48052978515625,1.186416625976562,-0.18487548828125
1411392312.644195,Gyroscope,Walk,Upstairs,Pocket,-0.8191438765181693,-3.376740989412192,-0.7698088173244515
1411392312.654615,Rotation_Rate,Walk,Upstairs,Pocket,-0.956741988658905,-3.392309427261353,-0.7344979643821716
1411392312.65489,Attitude,Walk,Upstairs,Pocket,1.10753021865306,-1.072878153364398,0.4896078981541041
1411392312.655076,User_Acceleration,Walk,Upstairs,Pocket,0.05327211692929268,0.3078378736972809,0.02854963578283787
1411392312.655251,Gravity,Walk,Upstairs,Pocket,0.4272576570510864,0.8785787224769592,-0.2134251296520233
1411392312.655421,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392312.787578,Magnetic,Walk,Upstairs,Pocket,88.08152770996094,104.2918395996094,-69.08697509765625
1411392312.837765,Acceleration,Walk,Upstairs,Pocket,0.175628662109375,0.9337158203125,-0.226837158203125
1411392312.846527,Gyroscope,Walk,Upstairs,Pocket,-0.1442431962253077,-3.01073557026766,0.9856124836207334
1411392312.85705,Rotation_Rate,Walk,Upstairs,Pocket,-0.2818357050418854,-3.02630352973938,1.02092182636261
1411392312.857403,Attitude,Walk,Upstairs,Pocket,0.7737985013168668,-0.9602623891047292,0.3511293317651376
