1411455486.63097,Gravity,Walk,Along the road,Pocket,-0.5241585374,0.8468734026,0.0897956342,
1411455486.63115,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455486.73154,Acceleration,Walk,Along the road,Pocket,-0.2073822021,0.3423156738,0.0268249512,
1411455486.80599,Magnetic,Walk,Along the road,Pocket,69.0748901367,155.7637329102,-20.5050964355,
1411455486.81204,Gyroscope,Walk,Along the road,Pocket,-1.2016422523,-1.7438597197,0.9633702948,
1411455486.83284,Rotation_Rate,Walk,Along the road,Pocket,-1.3380321264,-1.7581305504,0.9991859794,
1411455486.83313,Attitude,Walk,Along the road,Pocket,-2.3643539734,-1.0871611207,1.2234460732,
1411455486.83332,User_Acceleration,Walk,Along the road,Pocket,0.1326908171,-0.0706741735,-0.155390501,
1411455486.83349,Gravity,Walk,Along the road,Pocket,-0.3261112273,0.8853104115,0.3314769268,
1411455486.83366,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455486.93023,Acceleration,Walk,Along the road,Pocket,-0.1481628418,1.4387512207,0.9441833496,
1411455487.00858,Magnetic,Walk,Along the road,Pocket,74.2748260498,156.6573486328,-20.332824707,
1411455487.01337,Gyroscope,Walk,Along the road,Pocket,2.5052928954,0.6756120106,-1.4044502251,
1411455487.03482,Rotation_Rate,Walk,Along the road,Pocket,2.3688800335,0.6613241434,-1.3686184883,
1411455487.0351,Attitude,Walk,Along the road,Pocket,-2.5427139188,-1.1434142999,1.1570466953,
1411455487.03529,User_Acceleration,Walk,Along the road,Pocket,-0.2171203643,0.1995956749,-0.4055114686,
1411455487.03547,Gravity,Walk,Along the road,Pocket,-0.2336547822,0.9100539684,0.3423553407,
1411455487.03564,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455487.12991,Acceleration,Walk,Along the road,Pocket,-0.4239501953,0.2460021973,-0.1080322266,
1411455487.21142,Magnetic,Walk,Along the road,Pocket,56.5233459473,155.7637329102,-27.0515899658,
1411455487.2157,Gyroscope,Walk,Along the road,Pocket,0.0322104008,0.1238242075,0.7616438317,
1411455487.23735,Rotation_Rate,Walk,Along the road,Pocket,-0.1041937917,0.1095389873,0.7974671125,
1411455487.23763,Attitude,Walk,Along the road,Pocket,-1.7404748222,-0.9586142454,1.7013508066,
1411455487.23782,User_Acceleration,Walk,Along the road,Pocket,0.5918537378,-0.6369385123,-0.211693868,
1411455487.238,Gravity,Walk,Along the road,Pocket,-0.5664020777,0.8183960319,0.097039327,
1411455487.23816,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455487.32912,Acceleration,Walk,Along the road,Pocket,-0.7521362305,0.802230835,0.3009185791,
1411455487.41398,Magnetic,Walk,Along the road,Pocket,61.1853485107,151.4744110107,-18.437789917,
1411455487.41806,Gyroscope,Walk,Along the road,Pocket,-3.3992676038,-0.0913416317,1.4757776686,
1411455487.4392,Rotation_Rate,Walk,Along the road,Pocket,-3.5356664658,-0.1056262851,1.5115994215,
1411455487.43947,Attitude,Walk,Along the road,Pocket,-2.2204362004,-0.9177469824,1.3652590575,
1411455487.43966,User_Acceleration,Walk,Along the road,Pocket,-0.1254722029,0.5329900384,0.7082008719,
1411455487.43984,Gravity,Walk,Along the road,Pocket,-0.4838417768,0.7942346931,0.367543757,
1411455487.44001,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455487.5286,Acceleration,Walk,Along the road,Pocket,-0.8845977783,0.3746948242,-0.4845581055,
1411455487.61671,Magnetic,Walk,Along the road,Pocket,61.7232818604,155.9424591064,-28.257522583,
1411455487.62092,Gyroscope,Walk,Along the road,Pocket,0.2797024882,-1.3166452713,2.2871757411,
1411455487.64205,Rotation_Rate,Walk,Along the road,Pocket,0.1433093399,-1.3309292793,2.3229959011,
1411455487.64233,Attitude,Walk,Along the road,Pocket,-1.8014099455,-1.0622365915,1.6562105027,
1411455487.64251,User_Acceleration,Walk,Along the road,Pocket,0.4350277483,-0.2087738514,-0.4399414659,
1411455487.64269,Gravity,Walk,Along the road,Pocket,-0.4740292132,0.873446703,0.1112976521,
1411455487.64286,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455487.72859,Acceleration,Walk,Along the road,Pocket,-0.2440032959,0.3742523193,0.0244903564,
1411455487.8085,Magnetic,Walk,Along the road,Pocket,69.2542114258,157.3722381592,-24.4674530029,
1411455487.82314,Gyroscope,Walk,Along the road,Pocket,-0.854630498,-1.3422156125,0.2038844225,
1411455487.84457,Rotation_Rate,Walk,Along the road,Pocket,-0.9910181165,-1.3564991951,0.2397033274,
1411455487.84486,Attitude,Walk,Along the road,Pocket,-2.2506669197,-1.1546185493,1.430190499,
1411455487.84505,User_Acceleration,Walk,Along the road,Pocket,-0.0133938119,0.1329055727,-0.1404513717,
1411455487.84523,Gravity,Walk,Along the road,Pocket,-0.3143802285,0.9146408439,0.2541598678,
1411455487.8454,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455488.34914,Activity,Walk,Along the road,Pocket,1,walking,,
1411455488.40125,Steps,Walk,Along the road,Pocket,16,,,
1411455487.9274,Acceleration,Walk,Along the road,Pocket,-0.230178833,1.3842468262,0.6381225586,
1411455488.0104,Magnetic,Walk,Along the road,Pocket,74.8127441406,155.0488433838,-18.782333374,
1411455488.02563,Gyroscope,Walk,Along the road,Pocket,2.544752687,-0.0777017195,-1.1993668475,
1411455488.04695,Rotation_Rate,Walk,Along the road,Pocket,2.4083435535,-0.0920013711,-1.163533926,
1411455488.04732,Attitude,Walk,Along the road,Pocket,-2.6258477953,-1.1720712907,1.1707042568,
1411455488.04786,User_Acceleration,Walk,Along the road,Pocket,-0.2128064334,0.5543191433,-0.512013793,
1411455488.04804,Gravity,Walk,Along the road,Pocket,-0.1914751828,0.9215567112,0.3377431333,
1411455488.04821,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455488.12752,Acceleration,Walk,Along the road,Pocket,-0.4266662598,0.4834442139,0.0334472656,
1411455488.21309,Magnetic,Walk,Along the road,Pocket,58.4957275391,154.5126800537,-28.257522583,
1411455488.22839,Gyroscope,Walk,Along the road,Pocket,-0.3083176215,0.5950263539,0.3697764552,
1411455488.24948,Rotation_Rate,Walk,Along the road,Pocket,-0.4447157383,0.580730319,0.4056002796,
1411455488.24975,Attitude,Walk,Along the road,Pocket,-1.7703167941,-0.9843449576,1.7226688489,
1411455488.24994,User_Acceleration,Walk,Along the road,Pocket,0.5044662952,-0.6941768527,-0.2599538267,
1411455488.25011,Gravity,Walk,Along the road,Pocket,-0.5424301624,0.8329097629,0.1096852571,
1411455488.25029,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455488.32608,Acceleration,Walk,Along the road,Pocket,-0.722366333,0.7039489746,0.0579528809,
1411455488.41658,Magnetic,Walk,Along the road,Pocket,62.0818939209,151.2956848145,-20.6773681641,
1411455488.43057,Gyroscope,Walk,Along the road,Pocket,-2.0637061656,0.1030520836,1.4906125411,
1411455488.4521,Rotation_Rate,Walk,Along the road,Pocket,-2.2000985146,0.0887565985,1.5264347792,
1411455488.45238,Attitude,Walk,Along the road,Pocket,-2.2139988238,-0.9423609226,1.3544309228,
1411455488.45256,User_Acceleration,Walk,Along the road,Pocket,0.076991789,0.5130732059,0.6503728032,
1411455488.45273,Gravity,Walk,Along the road,Pocket,-0.4704091549,0.8089482784,0.3525874317,
1411455488.45291,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455488.52558,Acceleration,Walk,Along the road,Pocket,-0.8769836426,0.4328460693,-0.4043731689,
1411455488.61844,Magnetic,Walk,Along the road,Pocket,59.0336608887,155.0488433838,-29.808013916,
1411455488.63318,Gyroscope,Walk,Along the road,Pocket,0.1710769411,-1.6686171631,2.1205454801,
1411455488.65418,Rotation_Rate,Walk,Along the road,Pocket,0.0346898884,-1.6829119921,2.1563663483,
1411455488.65446,Attitude,Walk,Along the road,Pocket,-1.7596148476,-1.062570525,1.6516010819,
1411455488.65486,User_Acceleration,Walk,Along the road,Pocket,0.3909734488,-0.179074958,-0.5352327824,
1411455488.65527,Gravity,Walk,Along the road,Pocket,-0.477979064,0.8736092448,0.0913393795,
1411455488.65545,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455488.72494,Acceleration,Walk,Along the road,Pocket,-0.2736663818,0.2766418457,0.0412445068,
1411455488.8089,Magnetic,Walk,Along the road,Pocket,69.0748901367,157.1935119629,-26.362487793,
1411455488.84671,Gyroscope,Walk,Along the road,Pocket,-0.9337527477,-1.6560062964,1.02248821,
1411455488.85705,Rotation_Rate,Walk,Along the road,Pocket,-1.0701342821,-1.6703007221,1.0583076477,
1411455488.85733,Attitude,Walk,Along the road,Pocket,-2.1811300764,-1.1631565051,1.5631008511,
1411455488.85751,User_Acceleration,Walk,Along the road,Pocket,0.0447628461,0.0488904044,-0.0978998691,
1411455488.85771,Gravity,Walk,Along the road,Pocket,-0.3248684406,0.918059051,0.2272181064,
1411455488.85788,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455488.92438,Acceleration,Walk,Along the road,Pocket,0.0374755859,1.6006317139,0.4822998047,
1411455489.01197,Magnetic,Walk,Along the road,Pocket,80.3712921143,153.082901001,-19.6437225342,
1411455489.03813,Gyroscope,Walk,Along the road,Pocket,2.0567427983,0.5139514745,-1.4122082797,
1411455489.05948,Rotation_Rate,Walk,Along the road,Pocket,1.9203411341,0.4996415973,-1.3763762712,
1411455489.05979,Attitude,Walk,Along the road,Pocket,-2.8018066482,-1.1649152155,1.0476846491,
1411455489.05998,User_Acceleration,Walk,Along the road,Pocket,-0.3807080388,0.5105816722,-0.5339824557,
1411455489.0602,Gravity,Walk,Along the road,Pocket,-0.1315905303,0.9187548757,0.3722545207,
1411455489.06039,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455489.12457,Acceleration,Walk,Along the road,Pocket,-0.5136108398,0.6865234375,-0.0026245117,
1411455489.21526,Magnetic,Walk,Along the road,Pocket,60.4681243896,154.3339538574,-27.3961486816,
1411455489.24074,Gyroscope,Walk,Along the road,Pocket,-0.1023282365,2.0695344936,0.8551325039,
1411455489.26172,Rotation_Rate,Walk,Along the road,Pocket,-0.2387112528,2.0552330017,0.8909445405,
1411455489.26201,Attitude,Walk,Along the road,Pocket,-1.9115223813,-0.9821595794,1.7563851642,
1411455489.2622,User_Acceleration,Walk,Along the road,Pocket,0.5779659152,-0.6682462096,-0.241251111,
1411455489.26242,Gravity,Walk,Along the road,Pocket,-0.5233089328,0.8316983581,0.1855412722,
1411455489.26287,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455489.32321,Acceleration,Walk,Along the road,Pocket,-0.2970123291,0.4026031494,-0.1935882568,
1411455489.41745,Magnetic,Walk,Along the road,Pocket,63.1577453613,152.3680267334,-21.7110290527,
1411455489.44287,Gyroscope,Walk,Along the road,Pocket,-1.8198761909,0.2412507031,0.6418748196,
1411455489.46403,Rotation_Rate,Walk,Along the road,Pocket,-1.9562538862,0.2269498259,0.67768538,
1411455489.46432,Attitude,Walk,Along the road,Pocket,-2.178200812,-0.9012447379,1.3882458619,
1411455489.46451,User_Acceleration,Walk,Along the road,Pocket,-0.4119469225,0.4740786552,0.5714547038,
1411455489.46468,Gravity,Walk,Along the road,Pocket,-0.5096228719,0.7841000557,0.3542197347,
1411455489.46485,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455489.52266,Acceleration,Walk,Along the road,Pocket,-1.636428833,0.8685302734,-0.3483123779,
1411455489.6202,Magnetic,Walk,Along the road,Pocket,59.7508850098,155.4062957764,-30.4971160889,
1411455489.64561,Gyroscope,Walk,Along the road,Pocket,-0.1206284142,-0.2388679729,1.3997542732,
1411455489.66665,Rotation_Rate,Walk,Along the road,Pocket,-0.2570003867,-0.2531682551,1.4355634451,
1411455489.66699,Attitude,Walk,Along the road,Pocket,-1.6757646076,-1.0031398369,1.7004959197,
1411455489.66718,User_Acceleration,Walk,Along the road,Pocket,0.2403256744,0.1237098724,-0.8043650389,
1411455489.66736,Gravity,Walk,Along the road,Pocket,-0.5346982479,0.8431633115,0.0563334078,
1411455489.66753,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455489.72256,Acceleration,Walk,Along the road,Pocket,-0.3104095459,0.4555664063,-0.0722961426,
1411455489.8125,Magnetic,Walk,Along the road,Pocket,62.4405059814,156.2998962402,-29.6357269287,
1411455489.84796,Gyroscope,Walk,Along the road,Pocket,0.7900829301,-2.3992841703,0.3604431409,
1411455489.86902,Rotation_Rate,Walk,Along the road,Pocket,0.6537165046,-2.4135837555,0.3962508142,
1411455489.8693,Attitude,Walk,Along the road,Pocket,-1.7717653706,-1.0613571097,1.8646945228,
1411455489.86949,User_Acceleration,Walk,Along the road,Pocket,0.3151526153,-0.3360766172,-0.1850592494,
1411455489.86967,Gravity,Walk,Along the road,Pocket,-0.4778723419,0.8730181456,0.0973517224,
1411455489.86984,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455489.92166,Acceleration,Walk,Along the road,Pocket,-0.5348968506,1.3030853271,0.0979309082,
1411455490.01448,Magnetic,Walk,Along the road,Pocket,78.5782165527,153.082901001,-21.0219268799,
1411455490.05031,Gyroscope,Walk,Along the road,Pocket,0.888920295,0.8583370856,-0.0666703737,
1411455490.07145,Rotation_Rate,Walk,Along the road,Pocket,0.7525334954,0.8440217972,-0.0308498647,
1411455490.07176,Attitude,Walk,Along the road,Pocket,-2.7234659581,-1.1402300791,1.2457424341,
1411455490.07195,User_Acceleration,Walk,Along the road,Pocket,-0.1434787214,0.8289871216,0.0699115396,
1411455490.07212,Gravity,Walk,Along the road,Pocket,-0.1694790423,0.9087295532,0.3814281821,
1411455490.0723,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455490.12099,Acceleration,Walk,Along the road,Pocket,-0.6992950439,1.6644439697,-0.3558654785,
1411455490.21722,Magnetic,Walk,Along the road,Pocket,61.7232818604,154.5126800537,-28.9466247559,
1411455490.2529,Gyroscope,Walk,Along the road,Pocket,-0.3100681173,0.3029782498,0.2436797724,
1411455490.27421,Rotation_Rate,Walk,Along the road,Pocket,-0.4464372993,0.2886697054,0.2794881463,
1411455490.2745,Attitude,Walk,Along the road,Pocket,-1.7898654111,-0.9630687735,1.8939446848,
1411455490.27469,User_Acceleration,Walk,Along the road,Pocket,0.4478594363,-0.6943607926,-0.2176579535,
1411455490.27491,Gravity,Walk,Along the road,Pocket,-0.5573564768,0.8209477067,0.1240910515,
1411455490.27509,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455490.32036,Acceleration,Walk,Along the road,Pocket,-0.1393737793,0.3095397949,-0.108581543,
1411455490.42022,Magnetic,Walk,Along the road,Pocket,65.3094329834,153.4403533936,-22.0555877686,
1411455490.45512,Gyroscope,Walk,Along the road,Pocket,-0.4231616498,1.255731054,0.1411909473,
1411455490.95341,Steps,Walk,Along the road,Pocket,21,,,
1411455490.47683,Rotation_Rate,Walk,Along the road,Pocket,-0.559525311,1.2414230108,0.1769978553,
1411455490.47712,Attitude,Walk,Along the road,Pocket,-2.202069607,-0.9538835919,1.5596077396,
1411455490.47731,User_Acceleration,Walk,Along the road,Pocket,-0.70423913,0.6494500041,0.6411324143,
1411455490.47749,Gravity,Walk,Along the road,Pocket,-0.4670255184,0.8156684041,0.3414267898,
1411455490.47766,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455490.52049,Acceleration,Walk,Along the road,Pocket,-0.3040161133,1.2392578125,0.7074890137,
1411455490.62262,Magnetic,Walk,Along the road,Pocket,57.2405853271,154.69140625,-32.5644226074,
1411455490.65765,Gyroscope,Walk,Along the road,Pocket,-0.7435103679,0.297946207,1.5659259378,
1411455490.67912,Rotation_Rate,Walk,Along the road,Pocket,-0.8798686862,0.283638835,1.6017314196,
1411455490.67985,Attitude,Walk,Along the road,Pocket,-1.5969801093,-0.9753278403,1.8204657913,
1411455490.68004,User_Acceleration,Walk,Along the road,Pocket,0.16907233,-0.1212207749,-0.7297115922,
1411455490.68021,Gravity,Walk,Along the road,Pocket,-0.5607044101,0.8278858066,0.0146847181,
1411455490.68039,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455490.71923,Acceleration,Walk,Along the road,Pocket,-0.1007385254,0.6923065186,-0.2884674072,
1411455490.81327,Magnetic,Walk,Along the road,Pocket,63.6956634521,155.4062957764,-26.70703125,
1411455490.86027,Gyroscope,Walk,Along the road,Pocket,0.4465335516,-3.4085804118,0.3052006578,
1411455490.88119,Rotation_Rate,Walk,Along the road,Pocket,0.3101807833,-3.4228870869,0.3410047293,
1411455490.88149,Attitude,Walk,Along the road,Pocket,-1.970490495,-1.0565032987,1.7930265713,
1411455490.88168,User_Acceleration,Walk,Along the road,Pocket,0.18138735,-0.3550004661,-0.158373341,
1411455490.88185,Gravity,Walk,Along the road,Pocket,-0.4531463981,0.8706406951,0.1914238781,
1411455490.88207,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455490.91867,Acceleration,Walk,Along the road,Pocket,-0.4380950928,1.263671875,0.3904266357,
1411455491.01591,Magnetic,Walk,Along the road,Pocket,69.9714355469,154.5126800537,-21.7110290527,
1411455491.06292,Gyroscope,Walk,Along the road,Pocket,1.7889680759,0.7225765901,-1.3012388844,
1411455491.08382,Rotation_Rate,Walk,Along the road,Pocket,1.6525952816,0.7082543969,-1.2654227018,
1411455491.08409,Attitude,Walk,Along the road,Pocket,-2.3525818986,-1.0604566445,1.6656981472,
1411455491.08428,User_Acceleration,Walk,Along the road,Pocket,-0.1916051954,0.0992536396,-0.3488984704,
1411455491.08445,Gravity,Walk,Along the road,Pocket,-0.3466486037,0.8725786209,0.344152987,
1411455491.08462,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455491.1184,Acceleration,Walk,Along the road,Pocket,-0.8107147217,1.204498291,-0.0964508057,
1411455491.21921,Magnetic,Walk,Along the road,Pocket,59.7508850098,155.7637329102,-31.5307769775,
1411455491.26513,Gyroscope,Walk,Along the road,Pocket,-0.4262378672,-0.4139473788,0.3993154391,
1411455491.28661,Rotation_Rate,Walk,Along the road,Pocket,-0.5626053214,-0.4282689989,0.4351302683,
1411455491.2871,Attitude,Walk,Along the road,Pocket,-1.7566563177,-0.9633515919,1.8800199809,
1411455491.2875,User_Acceleration,Walk,Along the road,Pocket,0.4831824005,-0.4507631063,-0.1050770953,
1411455491.28768,Gravity,Walk,Along the road,Pocket,-0.5609411597,0.8211091757,0.1054738238,
1411455491.28786,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455491.31753,Acceleration,Walk,Along the road,Pocket,-0.2287445068,0.4574127197,0.0515289307,
1411455491.42141,Magnetic,Walk,Along the road,Pocket,60.4681243896,154.3339538574,-23.9506225586,
1411455491.47822,Gyroscope,Walk,Along the road,Pocket,-0.201114735,0.7763191809,-0.5924124613,
1411455491.48895,Rotation_Rate,Walk,Along the road,Pocket,-0.3374766707,0.761998117,-0.5565990806,
1411455491.48922,Attitude,Walk,Along the road,Pocket,-2.0438523145,-0.9304369883,1.6844272769,
1411455491.48941,User_Acceleration,Walk,Along the road,Pocket,-0.9864577651,0.7190844417,0.1605509818,
1411455491.48959,Gravity,Walk,Along the road,Pocket,-0.5318680406,0.8018811345,0.2722187936,
1411455491.48976,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455491.51688,Acceleration,Walk,Along the road,Pocket,-0.4449157715,1.2305297852,1.1571502686,
1411455491.62415,Magnetic,Walk,Along the road,Pocket,55.4474945068,153.9765167236,-32.2198791504,
1411455491.67029,Gyroscope,Walk,Along the road,Pocket,-0.6112497987,-0.5200591682,1.9767137422,
1411455491.69113,Rotation_Rate,Walk,Along the road,Pocket,-0.7476060987,-0.5343796015,2.0125255585,
1411455491.69142,Attitude,Walk,Along the road,Pocket,-1.593082585,-0.9577830809,1.8653345236,
