1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936551.239657,Magnetic,Automotive,,,83.77813720703125,83.20266723632812,-71.15428161621094
1410936551.364648,Acceleration,Automotive,,,0.0334014892578125,-0.427642822265625,-0.9163818359375
1410936551.399682,Gyro,Automotive,,,0.1423241223437966,0.03593909259451031,0.006465089862276359
1410936551.421006,Motion,Automotive,,,-0.003174724290147424,0.01794847100973129,0.03792116045951843,0.05703283885842047,0.4354712445636546,0.001262984398660956,-0.003174724290147424,0.01794847100973129,0.03792116045951843,0.0516820140182972,-0.421837717294693,-0.9051971435546875,-0.004089849535375834,0.001732731703668833,-0.01019284594804049,-1,0,0,0
1410936551.429745,Magnetic,Automotive,,,81.44712829589844,83.73883056640625,-72.36021423339844
1410936551.564423,Acceleration,Automotive,,,0.0255889892578125,-0.4325103759765625,-0.892791748046875
1410936551.602297,Gyro,Automotive,,,0.154065999589956,0.01741947037409929,-0.02788809030309177
1410936551.623404,Motion,Automotive,,,0.008598009124398232,-0.000563198234885931,0.00357033358886838,0.05757429492786426,0.4359594742360365,0.0006003235600033106,0.008598009124398232,-0.000563198234885931,0.00357033358886838,0.05216027051210403,-0.4222803115844727,-0.9049633145332336,0.004251471254974604,0.001656546373851597,0.01510127168148756,-1,0,0,0
1410936551.632191,Magnetic,Automotive,,,82.34367370605469,82.84521484375,-70.46517944335938
1410936551.764295,Acceleration,Automotive,,,0.0643310546875,-0.4243316650390625,-0.8950347900390625
1410936551.815429,Gyro,Automotive,,,0.1566900122120111,0.01639095756111069,-0.0445091449823853
1410936551.825149,Motion,Automotive,,,0.01124610472470522,-0.001586063182912767,-0.01305269822478294,0.05830934383447488,0.4353001489329089,0.0004523039476123938,0.01124610472470522,-0.001586063182912767,-0.01305269822478294,0.0528416633605957,-0.4216825664043427,-0.9052025079727173,0.0199885368347168,0.001318198628723621,0.006734480150043964,-1,0,0,0
1410936551.836486,Magnetic,Automotive,,,83.95744323730469,83.02394104003906,-70.637451171875
1410936551.964718,Acceleration,Automotive,,,0.06494140625,-0.42498779296875,-0.9283447265625
1410936552.006923,Gyro,Automotive,,,0.1308839812491432,-0.0006940197800746494,-0.04719733978671128
1410936552.028529,Motion,Automotive,,,-0.01453151740133762,-0.01866658963263035,-0.01574616692960262,0.05885107794830875,0.4352480992055108,0.0004897539874594387,-0.01453151740133762,-0.01866658963263035,-0.01574616692960262,0.05333332717418671,-0.4216353893280029,-0.9051956534385681,0.02355571091175079,0.0005233215633779764,0.007643157616257668,-1,0,0,0
1410936552.037708,Magnetic,Automotive,,,83.77813720703125,81.77288818359375,-70.12062072753906
1410936552.163992,Acceleration,Automotive,,,0.0397186279296875,-0.4248809814453125,-0.9241180419921875
1410936552.209404,Gyro,Automotive,,,0.1303452237606202,0.0168586086485286,-0.01270966998629416
1410936552.230787,Motion,Automotive,,,-0.0150450449436903,-0.001110775978304446,0.01873590424656868,0.05863069497292597,0.4347697361212191,0.0006552881169447624,-0.0150450449436903,-0.001110775978304446,0.01873590424656868,0.0531456470489502,-0.4212015569210052,-0.9054086208343506,-0.01185536477714777,-0.005373136140406132,-0.01472687348723412,-1,0,0,0
1410936552.240306,Magnetic,Automotive,,,83.24021911621094,82.66650390625,-70.98200988769531
1410936552.363742,Acceleration,Automotive,,,0.05340576171875,-0.4296417236328125,-0.88751220703125
1410936552.412111,Gyro,Automotive,,,0.1500462242405904,0.02670404888244254,-0.008905078053006957
1410936552.430553,Magnetic,Automotive,,,83.77813720703125,84.98988342285156,-70.46517944335938
1410936552.433079,Motion,Automotive,,,0.004705130122601986,0.008735479786992073,0.02252824977040291,0.0587757485068708,0.4353044324884936,0.0006544898436705354,0.004705130122601986,0.008735479786992073,0.02252824977040291,0.05326374247670174,-0.4216864705085754,-0.9051759243011475,-0.01711567118763924,-0.005483337212353945,0.01238420233130455,-1,0,0,0
1410936552.563689,Acceleration,Automotive,,,0.0701141357421875,-0.4209136962890625,-0.910308837890625
1410936552.624533,Gyro,Automotive,,,0.1603254934160782,0.01998808924548071,-0.03970773185308144
1410936552.633066,Magnetic,Automotive,,,83.95744323730469,83.38139343261719,-71.67111206054688
1410936552.634643,Motion,Automotive,,,0.01501078251749277,0.002019465202465653,-0.00828428752720356,0.05886033651667421,0.4345869996181423,0.0006118539056349922,0.01501078251749277,0.002019465202465653,-0.00828428752720356,0.05335809290409088,-0.4210358262062073,-0.9054732322692871,0.006059631705284119,-0.01013177447021008,0.01400898303836584,-1,0,0,0
1410936552.764656,Acceleration,Automotive,,,0.04656982421875,-0.423675537109375,-0.9250335693359375
1410936552.828078,Gyro,Automotive,,,0.1307990264103697,0.007648066018489556,-0.05433541045645066
1410936552.835779,Magnetic,Automotive,,,82.16436767578125,82.30905151367188,-71.67111206054688
1410936552.838343,Motion,Automotive,,,-0.01448595430701971,-0.01032616663724184,-0.02292069047689438,0.05821434280229265,0.4346548045035826,0.001315442175934598,-0.01448595430701971,-0.01032616663724184,-0.02292069047689438,0.05277149006724358,-0.4210973381996155,-0.9054790139198303,0.01039989572018385,-0.01031441427767277,0.01116136740893126,-1,0,0,0
1410936552.963327,Acceleration,Automotive,,,0.0424652099609375,-0.4145965576171875,-0.8975677490234375
1410936553.030277,Gyro,Automotive,,,0.131983067831019,0.002808303369488557,-0.03528954760463999
1410936553.038367,Magnetic,Automotive,,,84.13674926757812,82.84521484375,-70.46517944335938
1410936553.04058,Motion,Automotive,,,-0.01327255088835955,-0.01517332997173071,-0.003882481250911951,0.05792943635959575,0.4340498679775156,0.001482946971725289,-0.01327255088835955,-0.01517332997173071,-0.003882481250911951,0.0525282509624958,-0.4205485582351685,-0.9057481288909912,0.008430611342191696,-0.002592914504930377,-0.01367019768804312,-1,0,0,0
1410936553.163711,Acceleration,Automotive,,,0.069580078125,-0.4242095947265625,-0.8908843994140625
1410936553.232433,Gyro,Automotive,,,0.1400274122197123,0.03125059749542581,-0.009025452934278538
1410936553.240995,Magnetic,Automotive,,,83.24021911621094,81.23672485351562,-72.01565551757812
1410936553.243463,Motion,Automotive,,,-0.005193512421101332,0.01326286513358355,0.02237443998456001,0.05850142497282582,0.4351302069177376,0.00131707971276823,-0.005193512421101332,0.01326286513358355,0.02237443998456001,0.05301972478628159,-0.4215284883975983,-0.9052638411521912,-0.02559968084096909,-0.002269128803163767,-0.005914731882512569,-1,0,0,0
1410936553.36342,Acceleration,Automotive,,,0.0679931640625,-0.4167633056640625,-0.925994873046875
1410936553.424065,Gyro,Automotive,,,0.1625809245432663,0.02824735073414346,-0.02659672349051235
1410936553.432672,Magnetic,Automotive,,,83.24021911621094,84.09626770019531,-70.637451171875
1410936553.445526,Motion,Automotive,,,0.01742289215326309,0.01025042124092579,0.004789529833942652,0.05923733539158079,0.43519463682535,6.792823900074493e-05,0.01742289215326309,0.01025042124092579,0.004789529833942652,0.0536842942237854,-0.4215869009494781,-0.9051975011825562,-0.006107390858232975,-0.004911509342491627,0.02149997092783451,-1,0,0,0
1410936553.563712,Acceleration,Automotive,,,0.04180908203125,-0.420074462890625,-0.9064483642578125
1410936553.627067,Gyro,Automotive,,,0.1517644957759095,0.01513208131383023,-0.04813663670318223
1410936553.6353,Magnetic,Automotive,,,83.41952514648438,82.84521484375,-70.46517944335938
1410936553.647952,Motion,Automotive,,,0.006642848718911409,-0.002867842325940728,-0.01675630733370781,0.05972625819029528,0.4348954110442905,3.005693906836656e-05,0.006642848718911409,-0.002867842325940728,-0.01675630733370781,0.05413438752293587,-0.4213155508041382,-0.9052969813346863,0.001773815019987524,0.00240075564943254,0.01465675048530102,-1,0,0,0
1410936553.762519,Acceleration,Automotive,,,0.0604095458984375,-0.426849365234375,-0.8869781494140625
1410936553.829269,Gyro,Automotive,,,0.129462652175368,0.007538876413796308,-0.04126727898743184
1410936553.837986,Magnetic,Automotive,,,84.13674926757812,83.56010437011719,-69.77607727050781
1410936553.850305,Motion,Automotive,,,-0.01561975479125977,-0.0104603823274374,-0.009891909547150135,0.06081430062412009,0.4350810502769279,-0.0003142480088823402,-0.01561975479125977,-0.0104603823274374,-0.009891909547150135,0.05511460453271866,-0.4214839041233063,-0.9051594734191895,0.008499288931488991,0.003454116871580482,-0.01753948628902435,-1,0,0,0
1410936553.962916,Acceleration,Automotive,,,0.069244384765625,-0.422515869140625,-0.9198760986328125
1410936554.031382,Gyro,Automotive,,,0.1351506316315592,0.03123861327052046,-0.02216815291381958
1410936554.040786,Magnetic,Automotive,,,82.70228576660156,84.27499389648438,-69.4315185546875
1410936554.053189,Motion,Automotive,,,-0.009896189905703068,0.01323448400944471,0.009206852875649929,0.06055138432452707,0.4351195099363427,-0.000700462855130373,-0.009896189905703068,0.01323448400944471,0.009206852875649929,0.05487563833594322,-0.4215187728404999,-0.905157744884491,-0.009785917587578297,0.001795267569832504,-0.009682931005954742,-1,0,0,0
1410936554.162395,Acceleration,Automotive,,,0.030181884765625,-0.426544189453125,-0.9220733642578125
1410936554.234399,Gyro,Automotive,,,0.1551520366824903,0.03173449386549321,-0.03858068207975991
1410936554.243955,Magnetic,Automotive,,,83.41952514648438,84.27499389648438,-69.08697509765625
1410936554.255636,Motion,Automotive,,,0.01013846136629581,0.01372147630900145,-0.007201696746051311,0.06038876962633034,0.4347255019209165,-0.001633747589378657,0.01013846136629581,0.01372147630900145,-0.007201696746051311,0.05473846569657326,-0.4211614429950714,-0.9053323864936829,0.000727232894860208,-0.007381639443337917,-0.00386255863122642,-1,0,0,0
1410936554.362856,Acceleration,Automotive,,,0.0669097900390625,-0.431732177734375,-0.88525390625
1410936554.436588,Gyro,Automotive,,,0.1604288240663733,0.01527083200662336,-0.04327476981713357
1410936554.454344,Magnetic,Automotive,,,83.95744323730469,82.66650390625,-70.29290771484375
1410936554.457522,Motion,Automotive,,,0.0154829416424036,-0.002736473456025124,-0.01189168822020292,0.0658675560542735,0.4369335180270402,-0.003229301282202732,0.0154829416424036,-0.002736473456025124,-0.01189168822020292,0.05963638797402382,-0.4231630563735962,-0.9040887951850891,-0.004033361095935106,-0.009057397022843361,0.01286868844181299,-1,0,0,0
1410936554.839610,Activity,Automotive,,,2,(null)
1410936554.561702,Acceleration,Automotive,,,0.0840911865234375,-0.423736572265625,-0.9007110595703125
1410936554.638826,Gyro,Automotive,,,0.1208284176052221,-0.003397128286505076,-0.02590749740039984
1410936554.656744,Magnetic,Automotive,,,82.881591796875,83.02394104003906,-70.98200988769531
1410936554.660297,Motion,Automotive,,,-0.02408024296164513,-0.02139506302773952,0.005476442631334066,0.06856786421228198,0.4372868904695387,-0.002754695279734439,-0.02408024296164513,-0.02139506302773952,0.005476442631334066,0.06206723675131798,-0.4234832227230072,-0.9037752151489258,0.01361635699868202,0.000662165111862123,-0.01573467813432217,-1,0,0,0
1410936554.761808,Acceleration,Automotive,,,0.04156494140625,-0.4158935546875,-0.9342498779296875
1410936554.842182,Gyro,Automotive,,,0.1203144275148368,0.02740792235855048,-0.02472505387640465
1410936554.859488,Magnetic,Automotive,,,83.77813720703125,82.13034057617188,-69.77607727050781
1410936554.862464,Motion,Automotive,,,-0.02456603199243546,0.009382807649672031,0.006676043383777142,0.06146536921055477,0.434973224047267,-0.002016663880041446,-0.02456603199243546,0.009382807649672031,0.006676043383777142,0.0557067021727562,-0.4213861227035522,-0.9051687717437744,-0.02856131829321384,-0.01333678141236305,-0.01957488246262074,-1,0,0,0
1410936554.961878,Acceleration,Automotive,,,0.0587310791015625,-0.41998291015625,-0.8886871337890625
1410936555.043527,Gyro,Automotive,,,0.1323338061465824,0.05614689262992256,-0.03290788264178212
1410936555.062467,Magnetic,Automotive,,,83.24021911621094,84.09626770019531,-68.57014465332031
1410936555.065221,Motion,Automotive,,,-0.01250955369323492,0.03812972083687782,-0.001506677595898509,0.06596297609178031,0.4361022314629514,-0.00336780362066799,-0.01250955369323492,0.03812972083687782,-0.001506677595898509,0.05974582210183144,-0.42240971326828,-0.9044337868690491,0.007148708682507277,-0.009795473888516426,-0.005691953469067812,-1,0,0,0
1410936555.478967,Activity,Automotive,,,1,stationary
1410936555.161902,Acceleration,Automotive,,,0.0511932373046875,-0.4220123291015625,-0.91656494140625
1410936555.257391,Gyro,Automotive,,,0.1529826256585118,0.01032321133347415,-0.0338482448226891
1410936555.264771,Magnetic,Automotive,,,83.95744323730469,83.73883056640625,-69.25924682617188
1410936555.267594,Motion,Automotive,,,0.008166719228029251,-0.007722511887550354,-0.002421200508251786,0.06264069221973392,0.4360072727922564,-0.0002042463345852445,0.008166719228029251,-0.007722511887550354,-0.002421200508251786,0.05674322322010994,-0.4223236441612244,-0.9046673178672791,0.00133172795176506,-0.01680903695523739,0.004063060507178307,-1,0,0,0
1410936555.360938,Acceleration,Automotive,,,0.05877685546875,-0.416412353515625,-0.9226837158203125
1410936555.448525,Gyro,Automotive,,,0.1509556937528524,-0.009756224337396282,-0.05171406099548567
1410936555.455407,Magnetic,Automotive,,,82.52297973632812,82.30905151367188,-70.637451171875
1410936555.470059,Motion,Automotive,,,0.006166691891849041,-0.02782414853572845,-0.02028084732592106,0.06326117217506501,0.4348699661421752,-0.0009108796777252924,0.006166691891849041,-0.02782414853572845,-0.02028084732592106,0.05733486637473106,-0.4212924838066101,-0.9051107168197632,-0.002845732262358069,-0.004122565034776926,0.0001576887880219147,-1,0,0,0
1410936555.561103,Acceleration,Automotive,,,0.09014892578125,-0.418487548828125,-0.9259796142578125
1410936555.658114,Magnetic,Automotive,,,83.0609130859375,83.91755676269531,-69.08697509765625
1410936555.66207,Gyro,Automotive,,,0.1503551509270396,0.01736221241066259,-0.03031156689506387
1410936555.671459,Motion,Automotive,,,0.005623058881610632,-0.0007382379262708127,0.001152899698354304,0.06566625222966518,0.4348406471851555,-0.002636575915041271,0.005623058881610632,-0.0007382379262708127,0.001152899698354304,0.05951237305998802,-0.4212658703327179,-0.9049825072288513,0.0147826699540019,-0.0001971289748325944,0.001357015687972307,-1,0,0,0
1410936555.760669,Acceleration,Automotive,,,0.0544281005859375,-0.4229583740234375,-0.92010498046875
1410936555.853348,Gyro,Automotive,,,0.134437969723854,0.005234709438659751,-0.0364496205754785
1410936555.861885,Magnetic,Automotive,,,83.77813720703125,83.91755676269531,-70.46517944335938
1410936555.875048,Motion,Automotive,,,-0.01026064436882734,-0.01288245525211096,-0.004977458156645298,0.06726612065404258,0.434989062352827,-0.003165854322739194,-0.01026064436882734,-0.01288245525211096,-0.004977458156645298,0.0609559454023838,-0.4214004874229431,-0.9048237204551697,0.02492051757872105,-0.0008102110587060452,0.001167737180367112,-1,0,0,0
1410936555.96111,Acceleration,Automotive,,,0.03662109375,-0.42706298828125,-0.8970184326171875
1410936556.056122,Gyro,Automotive,,,0.1147942272073205,-0.003356115605717856,-0.0509587885103392
1410936556.06334,Magnetic,Automotive,,,81.62644958496094,83.56010437011719,-70.46517944335938
1410936556.07743,Motion,Automotive,,,-0.02987549267709255,-0.02150060795247555,-0.01947534456849098,0.06447662475777846,0.4337547269991253,-0.003005883299050376,-0.02987549267709255,-0.02150060795247555,-0.01947534456849098,0.05846518278121948,-0.420280784368515,-0.9055086374282837,0.01161843724548817,0.01245911885052919,-0.01169717218726873,-1,0,0,0
1410936556.160069,Acceleration,Automotive,,,0.0642547607421875,-0.421417236328125,-0.89190673828125
1410936556.258615,Gyro,Automotive,,,0.1375775703329484,0.03484240285761568,-0.02213912445793772
1410936556.265952,Magnetic,Automotive,,,83.59883117675781,84.09626770019531,-70.637451171875
1410936556.279805,Motion,Automotive,,,-0.00705290399491787,0.01667934656143188,0.009350523352622986,0.06588385884963763,0.4347057159708814,-0.003793047333555291,-0.00705290399491787,0.01667934656143188,0.009350523352622986,0.05971304327249527,-0.421143501996994,-0.9050262570381165,-0.01071707345545292,0.004242870956659317,-0.01321716513484716,-1,0,0,0
