1410938370.295401,Activity,Stand,,,2,walking
1410938370.295401,Activity,Stand,,,2,walking
1410938422.34978,Magnetic,Stand,,,79.47474670410156,115.7300415039062,-59.09495544433594
1410938422.445631,Gyro,Stand,,,0.1559909324258653,0.04582554550921147,-0.0147816093143758
1410938422.466551,Motion,Stand,,,0.02138860709965229,0.03081191889941692,0.01978449337184429,-0.8997081705676137,-0.9045924054293294,0.5034267944301993,0.02138860709965229,0.03081191889941692,0.01978449337184429,-0.4839886426925659,0.7861733436584473,-0.3842999935150146,0.01186646427959204,-0.004282455425709486,-0.007759333122521639,-1,0,0,0
1410938422.498638,Acceleration,Stand,,,-0.480010986328125,0.7888946533203125,-0.3808746337890625
1410938422.552657,Magnetic,Stand,,,78.93682861328125,116.6236572265625,-58.92266845703125
1410938422.659019,Gyro,Stand,,,0.07594696270244368,0.01363831425840479,-0.04666763704589452
1410938422.669074,Motion,Stand,,,-0.05867350101470947,-0.001356939901597798,-0.01218718383461237,-0.9122914163502938,-0.9032398851791168,0.4961674982484436,-0.05867350101470947,-0.001356939901597798,-0.01218718383461237,-0.4896264970302582,0.7853367328643799,-0.3788299262523651,0.005831324961036444,0.001360647846013308,-0.003021281445398927,-1,0,0,0
1410938422.696779,Acceleration,Stand,,,-0.467529296875,0.784027099609375,-0.4004974365234375
1410938422.754991,Magnetic,Stand,,,79.47474670410156,116.0874786376953,-59.09495544433594
1410938422.850284,Gyro,Stand,,,0.1454269713298479,0.008884571712613346,-0.01728631231959533
1410938422.871368,Motion,Stand,,,0.01081304345279932,-0.006082207430154085,0.01714002527296543,-0.899704822993335,-0.9060538139345765,0.509947738193649,0.01081304345279932,-0.006082207430154085,0.01714002527296543,-0.4830870926380157,0.7870756387710571,-0.3835867643356323,0.001199266756884754,-0.012997274287045,0.01060091704130173,-1,0,0,0
1410938422.896604,Acceleration,Stand,,,-0.4962005615234375,0.79290771484375,-0.37701416015625
1410938422.95764,Magnetic,Stand,,,80.19198608398438,115.3726043701172,-59.43949890136719
1410938423.052606,Gyro,Stand,,,0.1342459558092593,0.01588522327010464,-0.0340732819348008
1410938423.074078,Motion,Stand,,,-0.0003750809410121292,0.0009227644186466932,0.0002728101389948279,-0.9046550481371203,-0.9044146598741698,0.506218813914171,-0.0003750809410121292,0.0009227644186466932,0.0002728101389948279,-0.4859936535358429,0.7860634922981262,-0.3819874227046967,0.01937989890575409,0.008324353024363518,0.003920397721230984,-1,0,0,0
1410938423.09648,Acceleration,Stand,,,-0.4618682861328125,0.7954559326171875,-0.3799591064453125
1410938423.159938,Magnetic,Stand,,,80.01268005371094,115.5513153076172,-60.64543151855469
1410938423.265881,Gyro,Stand,,,0.1495506099617266,-0.02676583421973238,0.008932508612234772
1410938423.276544,Motion,Stand,,,0.01493698824197054,-0.04172610864043236,0.04327784851193428,-0.9012497854382753,-0.908255915616566,0.5125283306968582,0.01493698824197054,-0.04172610864043236,0.04327784851193428,-0.4823189377784729,0.7884321212768555,-0.3817633390426636,0.007404388394206762,-0.0005140242865309119,-0.00547421770170331,-1,0,0,0
1410938423.294893,Acceleration,Stand,,,-0.4830169677734375,0.7818145751953125,-0.385650634765625
1410938423.35023,Magnetic,Stand,,,80.90921020507812,115.0151519775391,-59.7840576171875
1410938423.45761,Gyro,Stand,,,0.1376369588252572,-0.06142261474936953,0.01592730121532789
1410938423.478953,Motion,Stand,,,0.00303079467266798,-0.07637562602758408,0.05020618811249733,-0.900682472181204,-0.9067568155547951,0.5157017926351138,0.00303079467266798,-0.07637562602758408,0.05020618811249733,-0.4830280840396881,0.7875090837478638,-0.3827705383300781,0.01435437984764576,0.02491460554301739,0.006702423561364412,-1,0,0,0
1410938423.494113,Acceleration,Stand,,,-0.5005950927734375,0.8868408203125,-0.3921661376953125
1410938423.553008,Magnetic,Stand,,,79.11613464355469,116.4449310302734,-59.7840576171875
1410938423.660353,Gyro,Stand,,,0.10146617121591,-0.003313771344385596,-0.09869754894666359
1410938423.681724,Motion,Stand,,,-0.03313701599836349,-0.01826569065451622,-0.06441584229469299,-0.8954821877016199,-0.90744476055727,0.5299037696089278,-0.03313701599836349,-0.01826569065451622,-0.06441584229469299,-0.4806080758571625,0.7879328727722168,-0.3849384784698486,0.05198869854211807,-0.01803543604910374,0.07507823407649994,-1,0,0,0
1410938423.693738,Acceleration,Stand,,,-0.4524688720703125,0.849639892578125,-0.348724365234375
1410938423.755928,Magnetic,Stand,,,79.654052734375,114.4789886474609,-60.64543151855469
1410938423.842144,Activity,Stand,,,1,(null)
1410938423.863588,Gyro,Stand,,,0.03104020776930955,0.0005826996465093373,0.003940945781099257
1410938423.884824,Motion,Stand,,,-0.1035575270652771,-0.01436861418187618,0.03822126984596252,-0.9008462117849879,-0.9142896008097287,0.5301818303475433,-0.1035575270652771,-0.01436861418187618,0.03822126984596252,-0.4784271717071533,0.7921292185783386,-0.3789970874786377,-0.01221919152885675,0.04054292663931847,0.02644275687634945,-1,0,0,0
1410938423.89264,Acceleration,Stand,,,-0.50299072265625,0.8481903076171875,-0.419708251953125
1410938423.959046,Magnetic,Stand,,,78.39889526367188,113.9428253173828,-60.12860107421875
1410938424.065285,Gyro,Stand,,,0.06465942073825184,0.001298823663631644,-0.005171326204715864
1410938424.086296,Motion,Stand,,,-0.06993470340967178,-0.01364920753985643,0.02904592081904411,-0.9036236112233116,-0.9190050810917129,0.5289319122167959,-0.06993470340967178,-0.01364920753985643,0.02904592081904411,-0.4765383005142212,0.7949984669685364,-0.3753513693809509,-0.03988015651702881,0.07640044391155243,-0.01843218877911568,-1,0,0,0
1410938424.092631,Acceleration,Stand,,,-0.52081298828125,0.8856353759765625,-0.4415435791015625
1410938424.16292,Magnetic,Stand,,,77.14375305175781,113.0492095947266,-59.61178588867188
1410938424.26752,Gyro,Stand,,,0.1143356308676089,0.00825553306313663,-0.01409105164371826
1410938424.289084,Motion,Stand,,,-0.02025284431874752,-0.006690529175102711,0.02012758515775204,-0.9025114812845764,-0.9181198637680396,0.5277524727456144,-0.02025284431874752,-0.006690529175102711,0.02012758515775204,-0.4766727387905121,0.794461190700531,-0.3763170540332794,-0.02602806687355042,0.06158739328384399,-0.03605173155665398,-1,0,0,0
1410938424.29115,Acceleration,Stand,,,-0.5025787353515625,0.85833740234375,-0.4038848876953125
1410938424.352469,Magnetic,Stand,,,76.06790161132812,110.9045562744141,-58.23356628417969
1410938424.479778,Activity,Stand,,,1,stationary
1410938424.470791,Gyro,Stand,,,0.121869447275334,0.01207983238849042,-0.03303225226468882
1410938424.491177,Acceleration,Stand,,,-0.5146331787109375,0.8618316650390625,-0.400634765625
1410938424.49153,Motion,Stand,,,-0.01270794682204723,-0.002851721597835422,0.001109645003452897,-0.9010459146900057,-0.9191373169119308,0.5252525433062244,-0.01270794682204723,-0.002851721597835422,0.001109645003452897,-0.4754867553710938,0.7950786948204041,-0.3765132427215576,-0.03675079718232155,0.05898624658584595,-0.02418256178498268,-1,0,0,0
1410938424.555,Magnetic,Stand,,,74.45413208007812,109.6535034179688,-57.71673583984375
1410938424.672482,Gyro,Stand,,,0.1305012850004989,0.02421639010819952,-0.05077103565348861
1410938424.689691,Acceleration,Stand,,,-0.516143798828125,0.839447021484375,-0.3926239013671875
1410938424.694002,Motion,Stand,,,-0.004073286429047585,0.009283959865570068,-0.01663003489375114,-0.9036064937648161,-0.9178561430914333,0.5196914467546209,-0.004073286429047585,0.009283959865570068,-0.01663003489375114,-0.4772490859031677,0.7943009734153748,-0.3759244978427887,-0.03274540975689888,0.05918410792946815,-0.0276552252471447,-1,0,0,0
1410938424.757583,Magnetic,Stand,,,72.84036254882812,107.6875610351562,-56.166259765625
1410938424.874966,Gyro,Stand,,,0.1441601055992973,0.01244654967059433,-0.02205949594134434
1410938424.888987,Acceleration,Stand,,,-0.5082855224609375,0.848968505859375,-0.4172210693359375
1410938424.896583,Motion,Stand,,,0.009595603682100773,-0.002481244737282395,0.01208291854709387,-0.9057608611485437,-0.9196053272575178,0.5157865943450414,0.009595603682100773,-0.002481244737282395,0.01208291854709387,-0.4769638478755951,0.7953624725341797,-0.374037504196167,-0.03002468310296535,0.05351449549198151,-0.04205441474914551,-1,0,0,0
1410938424.960603,Magnetic,Stand,,,70.68865966796875,107.6875610351562,-55.13259887695312
1410938425.077462,Gyro,Stand,,,0.1358023071503016,0.004166515525428969,-0.0507068534712177
1410938425.088835,Acceleration,Stand,,,-0.5229949951171875,0.84954833984375,-0.4010467529296875
1410938425.098685,Motion,Stand,,,0.001246038125827909,-0.01076112128794193,-0.01657015644013882,-0.9024173016759319,-0.9206826546694469,0.5209514637873609,0.001246038125827909,-0.01076112128794193,-0.01657015644013882,-0.4750377833843231,0.7960150241851807,-0.3750989437103271,-0.04637028649449348,0.05780579894781113,-0.0176012571901083,-1,0,0,0
1410938425.163347,Magnetic,Stand,,,70.50935363769531,106.7939453125,-53.23756408691406
1410938425.279996,Gyro,Stand,,,0.1495072004359584,-0.01357519734056991,-0.01485777572155207
1410938425.287508,Acceleration,Stand,,,-0.5111846923828125,0.857208251953125,-0.400390625
1410938425.301249,Motion,Stand,,,0.01495864987373352,-0.0285024456679821,0.01927429065108299,-0.9042982045362878,-0.9198067598969151,0.5219655690121435,0.01495864987373352,-0.0285024456679821,0.01927429065108299,-0.4762903153896332,0.7954845428466797,-0.3746356964111328,-0.03823605924844742,0.06643868237733841,-0.02157403342425823,-1,0,0,0
1410938425.353396,Magnetic,Stand,,,67.81974792480469,105.9003448486328,-52.72073364257812
1410938425.48264,Gyro,Stand,,,0.1421978885081269,-0.001560612398786434,-0.06252463080844432
1410938425.486842,Acceleration,Stand,,,-0.49688720703125,0.8421478271484375,-0.395538330078125
1410938425.503838,Motion,Stand,,,0.007636182010173798,-0.01647587865591049,-0.02843363024294376,-0.9096923989000337,-0.9171085985998169,0.5174342216856074,0.007636182010173798,-0.01647587865591049,-0.02843363024294376,-0.4799966216087341,0.793846607208252,-0.3733775317668915,-0.01771455630660057,0.05139873549342155,-0.01720170490443707,-1,0,0,0
1410938425.556103,Magnetic,Stand,,,66.38528442382812,106.9726715087891,-50.99797058105469
1410938425.684956,Gyro,Stand,,,0.1314573598318373,0.04803543658175922,-0.06503386118751699
1410938425.686518,Acceleration,Stand,,,-0.50628662109375,0.820281982421875,-0.393768310546875
1410938425.706307,Motion,Stand,,,-0.003098065499216318,0.0331260934472084,-0.03093341737985611,-0.9071990266539335,-0.9174754822701801,0.5180330193864741,-0.003098065499216318,0.0331260934472084,-0.03093341737985611,-0.4788346886634827,0.7940697073936462,-0.3743937313556671,-0.02745192870497704,0.0262122992426157,-0.01937456615269184,-1,0,0,0
1410938425.758893,Magnetic,Stand,,,66.56459045410156,106.0790557861328,-53.58212280273438
1410938425.885398,Acceleration,Stand,,,-0.4926605224609375,0.796295166015625,-0.37615966796875
1410938425.88741,Gyro,Stand,,,0.1467473665983092,0.04265558486369015,-0.1041027006950884
1410938425.908629,Motion,Stand,,,0.0121975252404809,0.02774676121771336,-0.07000384479761124,-0.90578067484076,-0.9143244925764474,0.5171241715327677,0.0121975252404809,0.02774676121771336,-0.07000384479761124,-0.480269730091095,0.7921504974365234,-0.3766146302223206,-0.01239078678190708,0.004144677892327309,0.0004549692966975272,-1,0,0,0
1410938425.961876,Magnetic,Stand,,,66.56459045410156,106.7939453125,-52.5484619140625
1410938426.084727,Acceleration,Stand,,,-0.498687744140625,0.8084716796875,-0.3877410888671875
1410938426.090045,Gyro,Stand,,,0.1267004214927378,0.02648300651196596,-0.04605883842070241
1410938426.111378,Motion,Stand,,,-0.007848222739994526,0.01157773658633232,-0.01194942183792591,-0.9037766628049886,-0.9166914272221266,0.5141571995593253,-0.007848222739994526,0.01157773658633232,-0.01194942183792591,-0.4780395925045013,0.7935928702354431,-0.376415342092514,-0.02064815908670425,0.01487881038337946,-0.01132574304938316,-1,0,0,0
1410938426.16515,Magnetic,Stand,,,67.64042663574219,107.5088348388672,-54.9603271484375
1410938426.283957,Acceleration,Stand,,,-0.4734954833984375,0.7989044189453125,-0.40728759765625
1410938426.292296,Gyro,Stand,,,0.1575872311832588,0.02692668914957316,-0.02070927326867417
1410938426.313596,Motion,Stand,,,0.023047911003232,0.01201857812702656,0.01338647305965424,-0.9092241422212644,-0.9116094772028459,0.5030851042336331,0.023047911003232,0.01201857812702656,0.01338647305965424,-0.4832589328289032,0.7904905080795288,-0.3762785196304321,0.006574360653758049,0.004934888333082199,-0.03554092720150948,-1,0,0,0
1410938426.36596,Magnetic,Stand,,,67.99905395507812,110.3683929443359,-56.33853149414062
1410938426.485324,Acceleration,Stand,,,-0.4824371337890625,0.8151702880859375,-0.4040679931640625
1410938426.505344,Gyro,Stand,,,0.1951830762919074,0.001480983882193064,-0.004794222594360645
1410938426.516278,Motion,Stand,,,0.06064580380916595,-0.01341030653566122,0.02926423400640488,-0.9036534899839471,-0.9104826161680645,0.509460388043241,0.06064580380916595,-0.01341030653566122,0.02926423400640488,-0.4818547964096069,0.7897998690605164,-0.379515677690506,-0.0006433631060644984,0.00376399140805006,-0.03279207274317741,-1,0,0,0
1410938426.558045,Magnetic,Stand,,,68.53697204589844,114.4789886474609,-55.13259887695312
1410938426.684332,Acceleration,Stand,,,-0.477325439453125,0.816986083984375,-0.400115966796875
1410938426.708106,Gyro,Stand,,,0.1627681447678989,-0.01848926218398412,0.05310130160730794
1410938426.720563,Motion,Stand,,,0.02823511324822903,-0.03337758406996727,0.08716494590044022,-0.9013221562973258,-0.9141384384320004,0.5149377341284209,0.02823511324822903,-0.03337758406996727,0.08716494590044022,-0.4787013828754425,0.7920368909835815,-0.3788436353206635,-0.004407133907079697,0.02389630675315857,-0.0197464544326067,-1,0,0,0
1410938426.761066,Magnetic,Stand,,,66.743896484375,121.6278686523438,-56.85536193847656
1410938426.883626,Acceleration,Stand,,,-0.4766998291015625,0.7979583740234375,-0.4021148681640625
1410938426.910597,Gyro,Stand,,,0.1744085555765263,-0.01184360999980039,-0.02407470993820731
1410938426.921085,Motion,Stand,,,0.03988152369856834,-0.0267352107912302,0.009978678077459335,-0.9024274367465522,-0.9112394432568516,0.5149485610196495,0.03988152369856834,-0.0267352107912302,0.009978678077459335,-0.4809198677539825,0.790263831615448,-0.3797356188297272,-0.007346119731664658,-0.01539201010018587,-0.01328500267118216,-1,0,0,0
1410938426.964334,Magnetic,Stand,,,66.743896484375,127.7044067382812,-57.88902282714844
1410938427.082902,Acceleration,Stand,,,-0.473114013671875,0.791229248046875,-0.3778839111328125
1410938427.113155,Gyro,Stand,,,0.1648334261932554,-0.02854402687957828,-0.03727333630064001
1410938427.123842,Motion,Stand,,,0.03031402267515659,-0.04343178123235703,-0.003217288292944431,-0.9004767038741059,-0.9117153538567175,0.5182113747583414,0.03031402267515659,-0.04343178123235703,-0.003217288292944431,-0.4798834323883057,0.7905553579330444,-0.3804393708705902,0.01102661155164242,-0.007581125479191542,0.01407583802938461,-1,0,0,0
1410938427.166364,Magnetic,Stand,,,67.10250854492188,130.9214019775391,-59.95632934570312
1410938427.282205,Acceleration,Stand,,,-0.4951019287109375,0.7833404541015625,-0.387908935546875
1410938427.315598,Gyro,Stand,,,0.1466277906653647,0.03412814305325643,-0.06841980419744373
1410938427.326531,Motion,Stand,,,0.01212311070412397,0.01924347877502441,-0.03437082469463348,-0.8989796280876237,-0.910941917724827,0.5199969327452723,0.01212311070412397,0.01924347877502441,-0.03437082469463348,-0.4797917604446411,0.7900815010070801,-0.3815378248691559,-0.006353251170367002,-0.02593659050762653,0.004432099871337414,-1,0,0,0
1410938427.3563,Magnetic,Stand,,,68.357666015625,133.6022186279297,-60.12860107421875
1410938427.481433,Acceleration,Stand,,,-0.507904052734375,0.7868194580078125,-0.3958740234375
1410938427.518186,Gyro,Stand,,,0.1630624240683527,0.009440107116003876,-0.05037981728935597
1410938427.528506,Motion,Stand,,,0.02855225466191769,-0.005430333781987429,-0.01634761318564415,-0.8973709098393837,-0.9126221392073712,0.5236995850234883,0.02855225466191769,-0.005430333781987429,-0.01634761318564415,-0.4781389832496643,0.7911103367805481,-0.3814806938171387,-0.01908391900360584,-0.009600951336324215,0.006450185552239418,-1,0,0,0
1410938427.559275,Magnetic,Stand,,,70.68865966796875,131.6362915039062,-59.95632934570312
1410938427.680496,Acceleration,Stand,,,-0.4633331298828125,0.8048248291015625,-0.3862762451171875
1410938427.720112,Gyro,Stand,,,0.1460757173713912,-0.03382560795342343,-0.01014051848269472
1410938427.741758,Motion,Stand,,,0.01157075446099043,-0.04868547990918159,0.02391105704009533,-0.8951511063720342,-0.9146891198526012,0.5272717339875412,0.01157075446099043,-0.04868547990918159,0.02391105704009533,-0.4760140180587769,0.79237300157547,-0.3815176486968994,-0.009657982736825943,0.001663888455368578,-0.005124797113239765,-1,0,0,0
1410938427.762114,Magnetic,Stand,,,72.30242919921875,126.4533538818359,-59.7840576171875
1410938427.880003,Acceleration,Stand,,,-0.4389495849609375,0.7824859619140625,-0.37103271484375
1410938427.922745,Gyro,Stand,,,0.1431704749382238,-0.03305195965675541,0.04572967170996862
1410938427.933622,Motion,Stand,,,0.008659425191581249,-0.04791336134076118,0.07979046553373337,-0.8987151571415218,-0.9141659705807228,0.5222206644010576,0.008659425191581249,-0.04791336134076118,0.07979046553373337,-0.4776950478553772,0.7920536994934082,-0.3800767362117767,0.0317416824400425,0.01107737515121698,-0.004398966208100319,-1,0,0,0
1410938427.965209,Magnetic,Stand,,,69.61282348632812,123.0576324462891,-60.989990234375
1410938428.079011,Acceleration,Stand,,,-0.4517669677734375,0.7614288330078125,-0.3474273681640625
1410938428.125098,Gyro,Stand,,,0.1287699639758383,0.04660105801864254,-0.03413986096205278
1410938428.135945,Motion,Stand,,,-0.00573032908141613,0.03173956274986267,-8.840096415951848e-05,-0.8998395785104845,-0.9080600181354008,0.517889104257234,-0.00573032908141613,0.03173956274986267,-8.840096415951848e-05,-0.4819010496139526,0.7883116006851196,-0.3825391530990601,0.03588665276765823,-0.004086135420948267,-0.0006548280944116414,-1,0,0,0
1410938428.16821,Magnetic,Stand,,,66.38528442382812,122.3427429199219,-60.30088806152344
1410938428.278302,Acceleration,Stand,,,-0.442535400390625,0.72650146484375,-0.345611572265625
1410938428.327781,Gyro,Stand,,,0.1342534126603115,0.02070288168205798,-0.0459680246275307
1410938428.339454,Motion,Stand,,,-0.0002409666776657104,0.005843402352184057,-0.01191544439643621,-0.8978855830825967,-0.9074878663891444,0.5110297606197578,-0.0002409666776657104,0.005843402352184057,-0.01191544439643621,-0.4815053045749664,0.7879594564437866,-0.3837611079216003,0.04313553869724274,-0.03078780882060528,0.007448838092386723,-1,0,0,0
1410938428.35953,Magnetic,Stand,,,61.54396057128906,123.9512481689453,-57.3721923828125
1410938428.47815,Acceleration,Stand,,,-0.4434967041015625,0.7360382080078125,-0.3669586181640625
1410938428.530056,Gyro,Stand,,,0.1561786852827159,0.05441477265693503,-0.05997944775465559
1410938428.54123,Motion,Stand,,,0.0216862540692091,0.03956926241517067,-0.02593601122498512,-0.8913264468682336,-0.9072021147347963,0.5158735845840845,0.0216862540692091,0.03956926241517067,-0.02593601122498512,-0.4791529476642609,0.7877834439277649,-0.3870525360107422,0.03571727499365807,-0.06592066586017609,0.01800347305834293,-1,0,0,0
1410938428.561328,Magnetic,Stand,,,62.26119995117188,123.9512481689453,-59.43949890136719
1410938428.676816,Acceleration,Stand,,,-0.4303741455078125,0.71588134765625,-0.3569183349609375
1410938428.732428,Gyro,Stand,,,0.1066556069160384,0.03917776279615567,-0.05343659358854892
1410938428.743708,Motion,Stand,,,-0.02783289179205894,0.02433579415082932,-0.01938669010996819,-0.8906505418672749,-0.9065309655459626,0.5128746117721096,-0.02783289179205894,0.02433579415082932,-0.01938669010996819,-0.4793021976947784,0.7873699069023132,-0.3877087533473969,0.03713299706578255,-0.07228200137615204,0.04220398515462875,-1,0,0,0
1410938428.763797,Magnetic,Stand,,,59.57157897949219,127.7044067382812,-56.85536193847656
1410938428.876242,Acceleration,Stand,,,-0.42987060546875,0.705657958984375,-0.3457489013671875
1410938428.935243,Gyro,Stand,,,0.1100785678651172,0.05942045024184796,-0.05696448308457689
1410938428.94558,Motion,Stand,,,-0.02439885400235653,0.04458300024271011,-0.02291440404951572,-0.8920849786478835,-0.9079807929625883,0.5098300997988344,-0.02439885400235653,0.04458300024271011,-0.02291440404951572,-0.4789687693119049,0.7882628440856934,-0.3863037526607513,0.03483119606971741,-0.06139517575502396,0.01856694370508194,-1,0,0,0
1410938428.967416,Magnetic,Stand,,,57.95780944824219,127.1682434082031,-55.99398803710938
1410938429.075337,Acceleration,Stand,,,-0.4492340087890625,0.722564697265625,-0.3413238525390625
1410938429.137683,Gyro,Stand,,,0.1383048796266491,0.01264974886176737,-0.07208750965070085
1410938429.148652,Motion,Stand,,,0.003838062984868884,-0.002186976838856936,-0.03804468736052513,-0.8876837384020573,-0.9069870683273477,0.5148306696622712,0.003838062984868884,-0.002186976838856936,-0.03804468736052513,-0.4778712391853333,0.787651002407074,-0.3889023065567017,0.03023939952254295,-0.06954185664653778,0.03675998002290726,-1,0,0,0
1410938429.170062,Magnetic,Stand,,,57.061279296875,129.4916229248047,-56.51080322265625
1410938429.274578,Acceleration,Stand,,,-0.447601318359375,0.713958740234375,-0.360748291015625
1410938429.33979,Gyro,Stand,,,0.1170192982980817,0.007281082420276638,-0.0390376805228175
1410938429.350731,Motion,Stand,,,-0.01743747480213642,-0.00754891149699688,-0.004989149514585733,-0.8878631757607953,-0.906553327537797,0.516347023505719,-0.01743747480213642,-0.00754891149699688,-0.004989149514585733,-0.4782059788703918,0.7873836755752563,-0.3890321254730225,0.05692607536911964,-0.06217920780181885,0.05027174204587936,-1,0,0,0
1410938429.359503,Magnetic,Stand,,,56.16473388671875,130.3852386474609,-57.71673583984375
1410938429.473973,Acceleration,Stand,,,-0.4388580322265625,0.7132720947265625,-0.3389892578125
1410938429.542946,Gyro,Stand,,,0.1305106060643141,0.01099486056039213,-0.02222328034838422
1410938429.553651,Motion,Stand,,,-0.00395656144246459,-0.003827566280961037,0.01183340512216091,-0.886974007791109,-0.9080720198607164,0.5172830518754152,-0.00395656144246459,-0.003827566280961037,0.01183340512216091,-0.4769323766231537,0.7883189916610718,-0.3887012600898743,0.04373537003993988,-0.04993092268705368,0.02676278911530972,-1,0,0,0
1410938429.562389,Magnetic,Stand,,,55.08888244628906,130.74267578125,-59.09495544433594
1410938429.673072,Acceleration,Stand,,,-0.4302520751953125,0.722930908203125,-0.346435546875
1410938429.745458,Gyro,Stand,,,0.156820773421534,-0.006342318136023706,-0.01120178817709129
1410938429.75576,Motion,Stand,,,0.02236110903322697,-0.02115491032600403,0.02287005633115768,-0.8846704031196807,-0.9079892393892051,0.5185779126560144,0.02236110903322697,-0.02115491032600403,0.02287005633115768,-0.4760861992835999,0.7882680296897888,-0.3898402452468872,0.04403358697891235,-0.04728599265217781,0.01442825235426426,-1,0,0,0
1410938429.765829,Magnetic,Stand,,,55.98542785644531,130.2065124511719,-59.26722717285156
1410938429.872709,Acceleration,Stand,,,-0.451629638671875,0.7325286865234375,-0.353179931640625
1410938429.899909,Activity,Stand,,,1,(null)
1410938429.948125,Gyro,Stand,,,0.1041732744639755,0.01628017005976339,-0.002318548045022985
1410938429.958622,Motion,Stand,,,-0.03029597736895084,0.001458734972402453,0.03174994885921478,-0.8878817097149663,-0.9104581859856453,0.5188458386853021,-0.03029597736895084,0.001458734972402453,0.03174994885921478,-0.4758244454860687,0.789784848690033,-0.387080043554306,0.02645311690866947,-0.03754182532429695,0.02698787115514278,-1,0,0,0
1410938429.968594,Magnetic,Stand,,,55.80612182617188,130.3852386474609,-59.43949890136719
1410938430.071646,Acceleration,Stand,,,-0.446502685546875,0.755889892578125,-0.3679046630859375
1410938430.150441,Gyro,Stand,,,0.1317780044270828,0.02427151754276416,-0.05551359292270172
1410938430.160777,Motion,Stand,,,-0.002675084164366126,0.009454132989048958,-0.02145203948020935,-0.8844679174585073,-0.9110829768022316,0.5255642260711352,-0.002675084164366126,0.009454132989048958,-0.02145203948020935,-0.4741184711456299,0.7901679277420044,-0.388389378786087,-0.002215159125626087,-0.03238596767187119,0.01622750051319599,-1,0,0,0
1410938430.171319,Magnetic,Stand,,,54.73027038574219,131.4575653076172,-60.81771850585938
1410938430.270897,Acceleration,Stand,,,-0.4481658935546875,0.768585205078125,-0.3647308349609375
1410938430.353041,Gyro,Stand,,,0.1066630637670906,0.04399542120810902,-0.06533133628127884
1410938430.362341,Magnetic,Stand,,,54.90957641601562,129.4916229248047,-59.26722717285156
1410938430.374289,Motion,Stand,,,-0.02779697440564632,0.02917236462235451,-0.0312676839530468,-0.8900696968926809,-0.9117604578166038,0.5195636354827065,-0.02779697440564632,0.02917236462235451,-0.0312676839530468,-0.4758705496788025,0.7905830144882202,-0.3853903710842133,0.0004372129333205521,-0.0103553282096982,0.009871580637991428,-1,0,0,0
1410938430.471009,Acceleration,Stand,,,-0.4684600830078125,0.7757720947265625,-0.3811187744140625
1410938430.555194,Gyro,Stand,,,0.1552369915212638,0.023392408066929,-0.03144261141002053
1410938430.564019,Magnetic,Stand,,,55.62681579589844,130.2065124511719,-60.30088806152344
1410938430.565944,Motion,Stand,,,0.02076753787696362,0.008573313243687153,0.002635585842654109,-0.8900497258177628,-0.9143957123368163,0.5213146464187512,0.02076753787696362,0.008573313243687153,0.002635585842654109,-0.4742422103881836,0.7921939492225647,-0.3840873241424561,-0.02159214206039906,0.0003322918491903692,-0.02442098222672939,-1,0,0,0
1410938430.66967,Acceleration,Stand,,,-0.46392822265625,0.793121337890625,-0.3854827880859375
1410938430.757397,Gyro,Stand,,,0.1683421409294348,0.008614527178079312,-0.09075839942102837
1410938430.76721,Magnetic,Stand,,,54.73027038574219,130.3852386474609,-61.16226196289062
1410938430.779342,Motion,Stand,,,0.03388212621212006,-0.00620344141498208,-0.05668509751558304,-0.8882224069661906,-0.9101381391685049,0.522620373415129,0.03388212621212006,-0.00620344141498208,-0.05668509751558304,-0.4761524200439453,0.7895885109901428,-0.3870773315429688,-0.008832936175167561,0.0002827013377100229,0.006492607295513153,-1,0,0,0
1410938430.869464,Acceleration,Stand,,,-0.4932098388671875,0.7840576171875,-0.3814544677734375
1410938430.960701,Gyro,Stand,,,0.2106411285231633,0.4535914610750589,-0.5862720107955696
1410938430.969984,Magnetic,Stand,,,55.80612182617188,130.0277862548828,-60.12860107421875
1410938430.98178,Motion,Stand,,,0.07618088275194168,0.4387615919113159,-0.5522194504737854,-0.894677991420902,-0.8843060032177863,0.4976794478844541,0.07618088275194168,0.4387615919113159,-0.5522194504737854,-0.4943894445896149,0.7734752893447876,-0.3966295719146729,-0.05071552470326424,-0.01705135032534599,-0.0222089160233736,-1,0,0,0
1410938431.068154,Acceleration,Stand,,,-0.724395751953125,0.6962890625,-0.623138427734375
1410938431.161969,Gyro,Stand,,,1.217362625892192,1.637437672016385,-1.517471585972131
1410938431.173512,Magnetic,Stand,,,64.77151489257812,122.8789215087891,-70.80972290039062
1410938431.173477,Motion,Stand,,,1.082907676696777,1.622608423233032,-1.483420372009277,-0.7003066915583573,-0.6340470821788287,0.3126201161469945,1.082907676696777,1.622608423233032,-1.483420372009277,-0.5191943049430847,0.5924100875854492,-0.6160256266593933,-0.125321701169014,0.08405781537294388,-0.2512686848640442,-1,0,0,0
1410938431.267421,Acceleration,Stand,,,-0.499969482421875,0.562713623046875,-0.8051605224609375
1410938431.362875,Magnetic,Stand,,,71.94381713867188,112.5130462646484,-76.6671142578125
1410938431.365159,Gyro,Stand,,,1.375517110387637,1.140288613416427,-0.7757093170356311
