1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487101.228831,User_Acceleration,Walk,Along the road,Pocket,0.07989009469747543,-0.08705007284879684,-0.1789553314447403
1411487101.229009,Gravity,Walk,Along the road,Pocket,-0.5821331143379211,0.8080583810806274,0.0903475433588028
1411487101.229185,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487101.336231,Acceleration,Walk,Along the road,Pocket,-0.6516265869140625,0.7444915771484375,-0.0975189208984375
1411487101.42079,Gyroscope,Walk,Along the road,Pocket,0.4569441145713596,0.7699387795856474,0.387282744673721
1411487101.427988,Magnetic,Walk,Along the road,Pocket,99.91584777832031,140.3936614990234,-34.97628784179688
1411487101.430992,Rotation_Rate,Walk,Along the road,Pocket,0.3258996605873108,0.7563933730125427,0.4245115518569946
1411487101.431262,Attitude,Walk,Along the road,Pocket,-1.511118839133652,-0.9666207351490321,0.34538819286666
1411487101.431448,User_Acceleration,Walk,Along the road,Pocket,-0.02808129042387009,-0.01437696069478989,0.04846909642219543
1411487101.431623,Gravity,Walk,Along the road,Pocket,-0.5670725107192993,0.8229706883430481,-0.03388169407844543
1411487101.4318,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487101.535381,Acceleration,Walk,Along the road,Pocket,-0.5962066650390625,0.741119384765625,0.1508941650390625
1411487101.623249,Gyroscope,Walk,Along the road,Pocket,-0.07735018228080644,0.4017370514901261,0.157259928685288
1411487101.630741,Magnetic,Walk,Along the road,Pocket,96.15037536621094,143.0744781494141,-38.93864440917969
1411487101.633239,Rotation_Rate,Walk,Along the road,Pocket,-0.2083891928195953,0.38819220662117,0.1944871991872787
1411487101.63355,Attitude,Walk,Along the road,Pocket,-1.488440318243449,-0.9205197368799821,0.4362701363830189
1411487101.633738,User_Acceleration,Walk,Along the road,Pocket,-0.07926254719495773,0.08009070158004761,0.08093045651912689
1411487101.633915,Gravity,Walk,Along the road,Pocket,-0.6033546328544617,0.7959163784980774,-0.04980252683162689
1411487101.634179,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487101.7339,Acceleration,Walk,Along the road,Pocket,-0.6930694580078125,0.823272705078125,-0.2459869384765625
1411487101.821927,Magnetic,Walk,Along the road,Pocket,90.05390930175781,144.5042572021484,-34.45945739746094
1411487101.825889,Gyroscope,Walk,Along the road,Pocket,-0.5016948082646151,0.1912607726384387,-0.6756982970393404
1411487101.835981,Rotation_Rate,Walk,Along the road,Pocket,-0.6327285170555115,0.1777164936065674,-0.6384724974632263
1411487101.836252,Attitude,Walk,Along the road,Pocket,-1.613041733533151,-0.8014706112667218,0.1960740627880721
1411487101.83644,User_Acceleration,Walk,Along the road,Pocket,-0.0541304238140583,0.2376900464296341,-0.06194157525897026
1411487101.836617,Gravity,Walk,Along the road,Pocket,-0.6950303316116333,0.7183799147605896,0.02937931939959526
1411487101.836791,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487101.933743,Acceleration,Walk,Along the road,Pocket,-0.709930419921875,0.52734375,0.0358123779296875
1411487102.024457,Magnetic,Walk,Along the road,Pocket,89.33668518066406,143.7893676757812,-31.70304870605469
1411487102.027612,Gyroscope,Walk,Along the road,Pocket,0.3206853416102185,0.037004090714433,0.9482869493627278
1411487102.038366,Rotation_Rate,Walk,Along the road,Pocket,0.189521536231041,0.02342389896512032,0.9854966998100281
1411487102.038616,Attitude,Walk,Along the road,Pocket,-1.590097875224296,-0.8319668081474391,0.1403337821015663
1411487102.038806,User_Acceleration,Walk,Along the road,Pocket,0.0005528973415493965,-0.1414942294359207,0.155078262090683
1411487102.038979,Gravity,Walk,Along the road,Pocket,-0.673297643661499,0.739257276058197,0.01299730129539967
1411487102.03915,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487102.132637,Acceleration,Walk,Along the road,Pocket,-0.698486328125,0.8686981201171875,0.1203765869140625
1411487102.227568,Magnetic,Walk,Along the road,Pocket,87.36428833007812,142.8957672119141,-33.94264221191406
1411487102.23034,Gyroscope,Walk,Along the road,Pocket,0.3657273851267286,0.8252342596150716,-2.066500354187379
1411487102.241021,Rotation_Rate,Walk,Along the road,Pocket,0.2345690578222275,0.8116546273231506,-2.029292106628418
1411487102.241333,Attitude,Walk,Along the road,Pocket,-1.4887274954998,-0.8234713724739822,0.2809545720166829
1411487102.241835,User_Acceleration,Walk,Along the road,Pocket,0.004616119433194399,-0.1696821451187134,0.145042821764946
1411487102.242026,Gravity,Walk,Along the road,Pocket,-0.6773914098739624,0.7335096597671509,-0.05571786686778069
1411487102.242202,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487102.332008,Acceleration,Walk,Along the road,Pocket,-0.6759490966796875,0.6805267333984375,-0.1935272216796875
1411487102.430121,Magnetic,Walk,Along the road,Pocket,83.0609130859375,145.0404205322266,-37.04360961914062
1411487102.432046,Gyroscope,Walk,Along the road,Pocket,0.5280246830139016,0.2604827209562143,-0.3743001006756937
1411487102.443766,Rotation_Rate,Walk,Along the road,Pocket,0.3968716561794281,0.246903657913208,-0.3370933830738068
1411487102.444043,Attitude,Walk,Along the road,Pocket,-1.47089474066189,-0.6994648878635349,0.3848682515879536
1411487102.444228,User_Acceleration,Walk,Along the road,Pocket,-0.09965137392282486,-0.01935763470828533,-0.04190881177783012
1411487102.444402,Gravity,Walk,Along the road,Pocket,-0.7613715529441833,0.6438083052635193,-0.07631628215312958
1411487102.444575,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487102.53066,Acceleration,Walk,Along the road,Pocket,-0.771728515625,0.643890380859375,-0.041534423828125
1411487102.633166,Magnetic,Walk,Along the road,Pocket,73.37828063964844,144.6829833984375,-37.38815307617188
1411487102.634931,Gyroscope,Walk,Along the road,Pocket,0.271193422228295,0.1164073038795815,0.05320942594756516
1411487102.645755,Rotation_Rate,Walk,Along the road,Pocket,0.140045553445816,0.1028287634253502,0.09041465073823929
1411487102.64603,Attitude,Walk,Along the road,Pocket,-1.582216150746588,-0.3947950794721353,0.3848134883327608
1411487102.646218,User_Acceleration,Walk,Along the road,Pocket,-0.1072887480258942,-0.03746632859110832,-0.09704320132732391
1411487102.646394,Gravity,Walk,Along the road,Pocket,-0.9230152368545532,0.3846190273761749,0.01054112985730171
1411487102.646568,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487102.730103,Acceleration,Walk,Along the road,Pocket,-1.059310913085938,0.46875,0.0185699462890625
1411487102.823753,Magnetic,Walk,Along the road,Pocket,68.89558410644531,145.2191467285156,-37.90498352050781
1411487102.837496,Gyroscope,Walk,Along the road,Pocket,0.3060970777909824,-0.006399842415569418,-1.221479872937454
1411487102.848264,Rotation_Rate,Walk,Along the road,Pocket,0.1749546825885773,-0.01997782103717327,-1.184276223182678
1411487102.848539,Attitude,Walk,Along the road,Pocket,-1.576451062940231,-0.177830553236,0.4127982814737864
1411487102.84887,User_Acceleration,Walk,Along the road,Pocket,0.02255937270820141,0.1392978727817535,-0.1200980022549629
1411487102.849276,Gravity,Walk,Along the road,Pocket,-0.9842140078544617,0.1768947541713715,0.005565530154854059
1411487102.849484,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487102.929131,Acceleration,Walk,Along the road,Pocket,-0.9542694091796875,0.18780517578125,-0.0303802490234375
1411487103.026602,Magnetic,Walk,Along the road,Pocket,66.56459045410156,142.5383148193359,-38.07725524902344
1411487103.039798,Gyroscope,Walk,Along the road,Pocket,-0.3079916505904648,-0.1336376898162852,-0.2534815367665049
1411487103.050995,Rotation_Rate,Walk,Along the road,Pocket,-0.439236044883728,-0.1472452729940414,-0.2162870913743973
1411487103.051271,Attitude,Walk,Along the road,Pocket,-1.636012716303628,-0.1225976894880936,0.3989031744955956
1411487103.051461,User_Acceleration,Walk,Along the road,Pocket,0.215695708990097,0.04326705262064934,0.09286597371101379
1411487103.051638,Gravity,Walk,Along the road,Pocket,-0.9903844594955444,0.122290812432766,0.06468102335929871
1411487103.051814,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487103.128975,Acceleration,Walk,Along the road,Pocket,-0.949920654296875,0.1370086669921875,0.0549774169921875
1411487103.229461,Magnetic,Walk,Along the road,Pocket,60.288818359375,140.5723724365234,-35.49311828613281
1411487103.242443,Gyroscope,Walk,Along the road,Pocket,0.008269914133023058,-0.1405485928450408,-3.042560611610216
1411487103.253203,Rotation_Rate,Walk,Along the road,Pocket,-0.1229692921042442,-0.1541556417942047,-3.005367517471313
1411487103.253478,Attitude,Walk,Along the road,Pocket,-1.697059536778071,0.1033717252627448,0.3708110139208406
1411487103.253668,User_Acceleration,Walk,Along the road,Pocket,0.02884277887642384,0.1080095022916794,0.008823208510875702
1411487103.253847,Gravity,Walk,Along the road,Pocket,-0.9867438077926636,-0.1031877249479294,0.1252557784318924
1411487103.25402,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487103.327623,Acceleration,Walk,Along the road,Pocket,-1.036636352539062,-0.25762939453125,0.218017578125
1411487103.432337,Magnetic,Walk,Along the road,Pocket,59.75088500976562,140.3936614990234,-37.38815307617188
1411487103.445008,Gyroscope,Walk,Along the road,Pocket,-0.3241200204680937,0.1106271790496735,-0.1252191712944357
1411487103.455696,Rotation_Rate,Walk,Along the road,Pocket,-0.4553537666797638,0.09702069312334061,-0.08802773058414459
1411487103.456006,Attitude,Walk,Along the road,Pocket,-1.6674530320562,0.133390286759144,0.3747127694017673
1411487103.456251,User_Acceleration,Walk,Along the road,Pocket,0.05747442692518234,0.05740302801132202,0.001198555692099035
1411487103.45653,Gravity,Walk,Along the road,Pocket,-0.9864905476570129,-0.132995069026947,0.09564898163080215
1411487103.456841,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487103.526483,Acceleration,Walk,Along the road,Pocket,-1.079849243164062,-0.0520172119140625,0.0835113525390625
1411487103.635304,Magnetic,Walk,Along the road,Pocket,60.82673645019531,141.4659881591797,-33.25352478027344
1411487103.647532,Gyroscope,Walk,Along the road,Pocket,-0.9501365147397878,-0.4418706228015112,0.1943867911259737
1411487103.668971,Rotation_Rate,Walk,Along the road,Pocket,-1.081433892250061,-0.4555374979972839,0.2317104637622833
1411487103.669245,Attitude,Walk,Along the road,Pocket,-1.7023510855835,0.09705580483789825,0.2137436749718866
1411487103.669431,User_Acceleration,Walk,Along the road,Pocket,0.03280565142631531,-0.05775958299636841,0.05224201083183289
1411487103.669609,Gravity,Walk,Along the road,Pocket,-0.9866936206817627,-0.09690350294113159,0.1305582821369171
1411487103.669782,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487103.72558,Acceleration,Walk,Along the road,Pocket,-1.002700805664062,-0.154022216796875,0.1997222900390625
1411487103.826424,Magnetic,Walk,Along the road,Pocket,62.97842407226562,140.7510986328125,-28.42979431152344
1411487103.849886,Gyroscope,Walk,Along the road,Pocket,-0.3698941669682666,-0.1355421163118009,0.2287002901910996
1411487103.860802,Rotation_Rate,Walk,Along the road,Pocket,-0.5011711120605469,-0.1491826772689819,0.2660152316093445
1411487103.861075,Attitude,Walk,Along the road,Pocket,-1.733841516934167,0.06507782145710322,0.05586818321691886
1411487103.861266,User_Acceleration,Walk,Along the road,Pocket,0.01550208404660225,-0.04774581268429756,-0.009865280240774155
1411487103.861445,Gravity,Walk,Along the road,Pocket,-0.9846488237380981,-0.06503189355134964,0.161980152130127
1411487103.861619,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487103.925602,Acceleration,Walk,Along the road,Pocket,-0.993133544921875,0.00347900390625,0.1583709716796875
1411487104.028534,Magnetic,Walk,Along the road,Pocket,62.97842407226562,139.6787719726562,-26.70703125
1411487104.052347,Gyroscope,Walk,Along the road,Pocket,-0.3175723726120249,0.1123550379649169,-0.003814711945429501
1411487104.063199,Rotation_Rate,Walk,Along the road,Pocket,-0.4489143192768097,0.09870558232069016,0.03345461189746857
1411487104.063545,Attitude,Walk,Along the road,Pocket,-1.767555913242745,0.06157839786000996,-0.09732024191087775
1411487104.063816,User_Acceleration,Walk,Along the road,Pocket,0.003596177790313959,-0.04212872311472893,-0.01544970460236073
1411487104.064251,Gravity,Walk,Along the road,Pocket,-0.9788464307785034,-0.06153948977589607,0.1951219439506531
1411487104.064448,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487104.123846,Acceleration,Walk,Along the road,Pocket,-0.77392578125,-0.12493896484375,0.324615478515625
1411487104.231485,Magnetic,Walk,Along the road,Pocket,62.26119995117188,138.9638824462891,-26.36248779296875
1411487104.254839,Gyroscope,Walk,Along the road,Pocket,0.509821444330992,0.1295183122421506,0.03109426993943816
1411487104.265294,Rotation_Rate,Walk,Along the road,Pocket,0.3784847855567932,0.1158694103360176,0.06836208701133728
1411487104.265612,Attitude,Walk,Along the road,Pocket,-1.755254753359628,0.04705215827255076,-0.10842460707072
1411487104.265847,User_Acceleration,Walk,Along the road,Pocket,0.01656994596123695,-0.1390308737754822,0.004700806457549334
1411487104.266066,Gravity,Walk,Along the road,Pocket,-0.9819477796554565,-0.04703480005264282,0.1832111775875092
1411487104.266283,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487104.323107,Acceleration,Walk,Along the road,Pocket,-1.053726196289062,-0.0169830322265625,0.2199554443359375
1411487104.434315,Magnetic,Walk,Along the road,Pocket,62.97842407226562,138.6064453125,-27.05158996582031
1411487104.457359,Gyroscope,Walk,Along the road,Pocket,0.210766563410506,0.2733971880303355,-0.02602520912058134
1411487104.468154,Rotation_Rate,Walk,Along the road,Pocket,0.07942765206098557,0.2597349286079407,0.01124637387692928
1411487104.468467,Attitude,Walk,Along the road,Pocket,-1.728789076275084,0.03175623150250544,-0.07139433717307478
1411487104.468659,User_Acceleration,Walk,Along the road,Pocket,0.02700994722545147,0.007764077745378017,0.008636606857180595
1411487104.468837,Gravity,Walk,Along the road,Pocket,-0.9870471954345703,-0.03175089508295059,0.1572569459676743
1411487104.469008,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487104.522623,Acceleration,Walk,Along the road,Pocket,-0.985107421875,-0.1304473876953125,0.2115478515625
1411487104.637418,Magnetic,Walk,Along the road,Pocket,63.87496948242188,136.2830505371094,-24.12289428710938
1411487104.659879,Gyroscope,Walk,Along the road,Pocket,-0.2434877584598736,-0.07344545549053226,-0.1991828779330974
1411487104.670912,Rotation_Rate,Walk,Along the road,Pocket,-0.3748212158679962,-0.08710712939500809,-0.1619128435850143
1411487104.671457,Attitude,Walk,Along the road,Pocket,-1.739663032354721,0.04323331122664004,-0.0974192997797463
1411487104.67167,User_Acceleration,Walk,Along the road,Pocket,-0.01123900525271893,0.04447106644511223,0.00555367348715663
1411487104.671852,Gravity,Walk,Along the road,Pocket,-0.9848547577857971,-0.04321984574198723,0.1679082363843918
1411487104.672044,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487104.721159,Acceleration,Walk,Along the road,Pocket,-1.012252807617188,-0.0181884765625,0.09686279296875
1411487104.828184,Magnetic,Walk,Along the road,Pocket,63.516357421875,134.1383972167969,-22.40013122558594
1411487104.862604,Gyroscope,Walk,Along the road,Pocket,-0.03636360047226894,0.04350140482589931,-0.055153267227214
1411487104.873091,Rotation_Rate,Walk,Along the road,Pocket,-0.1676917523145676,0.02984028123319149,-0.01788474060595036
1411487104.873365,Attitude,Walk,Along the road,Pocket,-1.795451083155222,0.08366253999862093,-0.1889817022048538
1411487104.873557,User_Acceleration,Walk,Along the road,Pocket,0.02118969149887562,-0.01454903744161129,0.01967806927859783
1411487104.873731,Gravity,Walk,Along the road,Pocket,-0.971461296081543,-0.08356497436761856,0.221990630030632
1411487104.873901,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487104.920318,Acceleration,Walk,Along the road,Pocket,-0.9134368896484375,-0.11920166015625,0.251617431640625
1411487105.031129,Magnetic,Walk,Along the road,Pocket,63.87496948242188,133.4235076904297,-23.0892333984375
1411487105.064865,Gyroscope,Walk,Along the road,Pocket,0.2585007964729773,-0.1215173773792256,-0.2288406387805468
1411487105.075798,Rotation_Rate,Walk,Along the road,Pocket,0.1271073073148727,-0.1351966708898544,-0.1915832459926605
1411487105.076079,Attitude,Walk,Along the road,Pocket,-1.844536817247099,0.09769106482799161,-0.1683609711277689
1411487105.076268,User_Acceleration,Walk,Along the road,Pocket,0.01846347562968731,0.03585972636938095,0.001797916949726641
1411487105.076446,Gravity,Walk,Along the road,Pocket,-0.9581760168075562,-0.09753575176000595,0.2690455913543701
1411487105.076623,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487105.11948,Acceleration,Walk,Along the road,Pocket,-0.9048309326171875,-0.0725555419921875,0.2867584228515625
