1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936176.004067,Gyro,Walk,Along the road,Palm,0.5141826369321058,-1.167957259245696,8.342008034260376
1410936176.016205,Motion,Walk,Along the road,Palm,0.3723698854446411,-1.183852553367615,8.376044273376465,-1.792167457409535,-0.7274027121673722,0.09904163976181224,0.3723698854446411,-1.183852553367615,8.376044273376465,-0.7286774516105652,0.6649319529533386,0.1639958322048187,-0.7433837056159973,1.342575311660767,-0.7974033951759338,-1,0,0,0
1410936176.182798,Acceleration,Walk,Along the road,Palm,-1.31597900390625,0.4097747802734375,-0.053955078125
1410936176.201197,Gyro,Walk,Along the road,Palm,-0.6873403057446217,3.515157455488516,-4.014481784066851
1410936176.204041,Magnetic,Walk,Along the road,Palm,53.47511291503906,158.4445648193359,-33.42581176757812
1410936176.21194,Motion,Walk,Along the road,Palm,-0.8291471600532532,3.499262809753418,-3.980446338653564,-1.383674696365544,-1.184793244085929,0.02832048321604152,-0.8291471600532532,3.499262809753418,-3.980446338653564,-0.3699165284633636,0.9264212250709534,-0.07003875821828842,-0.661821722984314,-0.5321798920631409,0.3264627158641815,-1,0,0,0
1410936176.383465,Acceleration,Walk,Along the road,Palm,-0.5233001708984375,0.540924072265625,0.017578125
1410936176.403682,Gyro,Walk,Along the road,Palm,-0.5138063322700775,-2.116639421714191,0.5553218178711047
1410936176.406027,Magnetic,Walk,Along the road,Palm,46.48211669921875,153.9765167236328,-31.87532043457031
1410936176.425579,Motion,Walk,Along the road,Palm,-0.6556074619293213,-2.132533311843872,0.5893557071685791,-1.54010512178326,-0.9749123590723995,-0.339056882713841,-0.6556074619293213,-2.132533311843872,0.5893557071685791,-0.5609762668609619,0.8276526927947998,-0.01722244545817375,-0.1970803588628769,-0.0855567529797554,0.01984695717692375,-1,0,0,0
1410936176.750259,Activity,Walk,Along the road,Palm,0,walking
1410936176.79866,Steps,Walk,Along the road,Palm,6
1410936176.582268,Acceleration,Walk,Along the road,Palm,-0.7778167724609375,1.012405395507812,-0.333740234375
1410936176.596141,Magnetic,Walk,Along the road,Palm,46.12348937988281,150.0446319580078,-26.01792907714844
1410936176.606401,Gyro,Walk,Along the road,Palm,-0.1794299458118707,-0.5119961816771507,-1.693565389886459
1410936176.617457,Motion,Walk,Along the road,Palm,-0.3212254643440247,-0.5278894901275635,-1.659532785415649,-1.720361107077975,-0.8746661572248788,-0.2384619193546771,-0.3212254643440247,-0.5278894901275635,-1.659532785415649,-0.6340941190719604,0.7673294544219971,0.09555169939994812,-0.1386262029409409,0.1424910873174667,-0.5013896822929382,-1,0,0,0
1410936176.782684,Acceleration,Walk,Along the road,Palm,-0.41357421875,0.345489501953125,0.0102691650390625
1410936176.799202,Magnetic,Walk,Along the road,Palm,38.23394775390625,141.8234252929688,-30.49711608886719
1410936176.808556,Gyro,Walk,Along the road,Palm,0.6455715535239279,0.1061693137009899,-1.659891315799062
1410936176.819613,Motion,Walk,Along the road,Palm,0.5035715699195862,0.09020139276981354,-1.625885605812073,-1.604907444802981,-0.5682398187948607,0.05153623275890512,0.5035715699195862,0.09020139276981354,-1.625885605812073,-0.842359185218811,0.5381492972373962,0.02874496392905712,0.4883705675601959,-0.1934380084276199,-0.04179123044013977,-1,0,0,0
1410936176.98225,Acceleration,Walk,Along the road,Palm,-0.590118408203125,0.8945770263671875,-0.1833343505859375
1410936177.001647,Magnetic,Walk,Along the road,Palm,36.08226013183594,136.4617767333984,-27.05158996582031
1410936177.010932,Gyro,Walk,Along the road,Palm,-0.3338956858814475,-0.2641629432665947,1.551826364034153
1410936177.021977,Motion,Walk,Along the road,Palm,-0.4758897125720978,-0.2801301777362823,1.585830688476562,-1.720160817504636,-0.4522341083669532,0.02810756332173167,-0.4758897125720978,-0.2801301777362823,1.585830688476562,-0.8894582390785217,0.4369761347770691,0.1338503509759903,0.218697115778923,0.5466969609260559,-0.3671572208404541,-1,0,0,0
1410936177.182733,Acceleration,Walk,Along the road,Palm,-1.15911865234375,0.786590576171875,-0.170440673828125
1410936177.204273,Magnetic,Walk,Along the road,Palm,45.22695922851562,147.7212524414062,-25.5010986328125
1410936177.212261,Gyro,Walk,Along the road,Palm,-0.8527521705266423,1.103244042653424,0.240712478287902
1410936177.224967,Motion,Walk,Along the road,Palm,-0.9947404265403748,1.087277412414551,0.274715393781662,-1.829455601308382,-0.7734371696247985,-0.1434116030876128,-0.9947404265403748,1.087277412414551,0.274715393781662,-0.6917112469673157,0.6985986828804016,0.1830174326896667,-0.2120515555143356,-0.2031000405550003,-0.1077915951609612,-1,0,0,0
1410936177.381329,Acceleration,Walk,Along the road,Palm,-0.560516357421875,0.3476104736328125,-0.0470733642578125
1410936177.406654,Magnetic,Walk,Along the road,Palm,42.53733825683594,143.6106567382812,-24.295166015625
1410936177.415893,Gyro,Walk,Along the road,Palm,0.3427379133327286,-0.7038316644788284,0.4418581059443878
1410936177.427082,Motion,Walk,Along the road,Palm,0.2007552236318588,-0.719797670841217,0.475859671831131,-1.833780441393806,-0.7253691508706153,-0.3227891293987205,0.2007552236318588,-0.719797670841217,0.475859671831131,-0.7225284576416016,0.6634117364883423,0.1945186704397202,0.06685830652713776,-0.1919609010219574,-0.341765969991684,-1,0,0,0
1410936177.581863,Acceleration,Walk,Along the road,Palm,-1.287750244140625,1.136367797851562,-0.2699432373046875
1410936177.618097,Gyro,Walk,Along the road,Palm,1.469888087827358,0.1499133325021954,-0.4070029199135398
1410936177.618188,Magnetic,Walk,Along the road,Palm,45.5855712890625,147.3638153076172,-26.53475952148438
1410936177.629857,Motion,Walk,Along the road,Palm,1.327911138534546,0.1339479982852936,-0.3730027377605438,-1.763796093051916,-0.7950060555733093,-0.1682877964554625,1.327911138534546,0.1339479982852936,-0.3730027377605438,-0.6872785091400146,0.7138678431510925,0.134316474199295,-0.4022752940654755,0.08410578966140747,-0.49500373005867,-1,0,0,0
1410936177.78097,Acceleration,Walk,Along the road,Palm,-0.5541229248046875,0.3650665283203125,-0.132293701171875
1410936177.820451,Magnetic,Walk,Along the road,Palm,36.26156616210938,138.0702667236328,-28.25752258300781
1410936177.820522,Gyro,Walk,Along the road,Palm,1.270875119571808,0.2013815837290668,-2.217387072067998
1410936177.842454,Motion,Walk,Along the road,Palm,1.128731250762939,0.1853556483983994,-2.18340802192688,-1.695345757991262,-0.4450877668352044,0.1396192206343232,1.128731250762939,0.1853556483983994,-2.18340802192688,-0.8955813050270081,0.4305371046066284,0.1121245250105858,0.3554812073707581,-0.1771191358566284,-0.1903410702943802,-1,0,0,0
1410936177.981933,Acceleration,Walk,Along the road,Palm,-0.633575439453125,0.58843994140625,-0.115997314453125
1410936178.022896,Gyro,Walk,Along the road,Palm,-0.2550456112747085,-0.1699181996625437,0.5821627532335774
1410936178.022977,Magnetic,Walk,Along the road,Palm,36.26156616210938,133.4235076904297,-24.81199645996094
1410936178.034551,Motion,Walk,Along the road,Palm,-0.3971837162971497,-0.1859434843063354,0.6161402463912964,-1.803724614652468,-0.2559745751258554,0.3041930065950542,-0.3971837162971497,-0.1859434843063354,0.6161402463912964,-0.9412915706634521,0.2531883418560028,0.2233066558837891,0.3079907894134521,0.5205695629119873,-0.3178653717041016,-1,0,0,0
1410936178.180525,Acceleration,Walk,Along the road,Palm,-1.168319702148438,0.8206939697265625,-0.2830352783203125
1410936178.226381,Magnetic,Walk,Along the road,Palm,45.94418334960938,148.4361419677734,-22.74468994140625
1410936178.226378,Gyro,Walk,Along the road,Palm,0.09112245354204221,0.7573659960793833,2.171855006910913
1410936178.236425,Motion,Walk,Along the road,Palm,-0.05101004615426064,0.7413413524627686,2.205831050872803,-1.869952513722613,-0.6852077425328446,0.07856384358440166,-0.05101004615426064,0.7413413524627686,2.205831050872803,-0.7398980259895325,0.6328338980674744,0.2281933724880219,-0.5751959681510925,0.2215514928102493,-0.3133526742458344,-1,0,0,0
1410936178.380959,Acceleration,Walk,Along the road,Palm,-0.5815582275390625,0.143646240234375,-0.0491485595703125
1410936178.428818,Magnetic,Walk,Along the road,Palm,49.35102844238281,147.5425262451172,-20.50509643554688
1410936178.428811,Gyro,Walk,Along the road,Palm,0.1476994466880126,-0.2304004522310062,0.893881497769608
1410936178.438846,Motion,Walk,Along the road,Palm,0.005572851747274399,-0.2464244365692139,0.9278562664985657,-1.981746804331141,-0.8022455197886998,-0.3707376065769762,0.005572851747274399,-0.2464244365692139,0.9278562664985657,-0.63722163438797,0.7189187407493591,0.2776767909526825,-0.07806460559368134,-0.4840096831321716,-0.5081760287284851,-1,0,0,0
1410936178.580321,Acceleration,Walk,Along the road,Palm,-1.664291381835938,0.741607666015625,-0.1221923828125
1410936178.620096,Magnetic,Walk,Along the road,Palm,47.91658020019531,149.6871948242188,-23.26152038574219
1410936178.630485,Gyro,Walk,Along the road,Palm,0.2761913766460466,1.011255795440997,-2.140137823592505
1410936178.64203,Motion,Walk,Along the road,Palm,0.1340705454349518,0.9952324032783508,-2.106164455413818,-1.897548603318495,-0.8052556024712498,-0.1767494007469576,0.1340705454349518,0.9952324032783508,-2.106164455413818,-0.6562640070915222,0.721007764339447,0.2224079668521881,-0.8451398015022278,0.3355107605457306,-0.3400227129459381,-1,0,0,0
1410936178.781152,Acceleration,Walk,Along the road,Palm,-1.002777099609375,0.657012939453125,-0.301055908203125
1410936178.822263,Magnetic,Walk,Along the road,Palm,36.44087219238281,137.1766662597656,-25.32882690429688
1410936178.833502,Gyro,Walk,Along the road,Palm,0.8809699601726859,-0.2700309524124753,-2.923840884956118
1410936178.85457,Motion,Walk,Along the road,Palm,0.7387092709541321,-0.2861046493053436,-2.889884471893311,-1.762790521529382,-0.3525528625401606,0.2105630625978701,0.7387092709541321,-0.2861046493053436,-2.889884471893311,-0.92125004529953,0.3452947735786438,0.1790805011987686,0.3752143085002899,0.1469232439994812,-0.2610049247741699,-1,0,0,0
1410936178.979772,Acceleration,Walk,Along the road,Palm,-0.49761962890625,0.5044097900390625,-0.0404815673828125
1410936179.025131,Magnetic,Walk,Along the road,Palm,30.88232421875,124.4874114990234,-25.5010986328125
1410936179.035612,Gyro,Walk,Along the road,Palm,0.5886438220623942,-0.4703352874806051,0.4602661417151245
1410936179.355603,Steps,Walk,Along the road,Palm,11
1410936179.057558,Motion,Walk,Along the road,Palm,0.4463889002799988,-0.4864083230495453,0.494221031665802,-1.798123085662171,-0.07157769292566887,0.418712139517513,0.4463889002799988,-0.4864083230495453,0.494221031665802,-0.971777617931366,0.07151658833026886,0.2247967720031738,0.515112578868866,0.4830335676670074,-0.2748913764953613,-1,0,0,0
1410936179.180117,Acceleration,Walk,Along the road,Palm,-1.214141845703125,1.068511962890625,-0.1647491455078125
1410936179.227992,Magnetic,Walk,Along the road,Palm,41.82011413574219,146.1127624511719,-23.26152038574219
1410936179.237883,Gyro,Walk,Along the road,Palm,-0.1924666519800265,1.135172148330166,3.221121567958393
1410936179.259832,Motion,Walk,Along the road,Palm,-0.3347156345844269,1.119099736213684,3.255074977874756,-1.883345803029851,-0.6379066208677384,0.1713088007953888,-0.3347156345844269,1.119099736213684,3.255074977874756,-0.7644243240356445,0.5955150723457336,0.2470167577266693,-0.756587028503418,0.3136493861675262,-0.4746626317501068,-1,0,0,0
1410936179.379402,Acceleration,Walk,Along the road,Palm,-0.709259033203125,0.1815643310546875,-0.1644287109375
1410936179.4304,Magnetic,Walk,Along the road,Palm,51.86134338378906,152.5467376708984,-19.81599426269531
1410936179.440379,Gyro,Walk,Along the road,Palm,-0.8469542025174308,-0.2827592645264,1.031818062217499
1410936179.461899,Motion,Walk,Along the road,Palm,-0.9891973733901978,-0.2988309860229492,1.065770149230957,-2.008190869210018,-0.8869490447263365,-0.3611774899764562,-0.9891973733901978,-0.2988309860229492,1.065770149230957,-0.5723031163215637,0.7751478552818298,0.2676098048686981,-0.1748892813920975,-0.5184187293052673,-0.3677074611186981,-1,0,0,0
1410936179.580024,Acceleration,Walk,Along the road,Palm,-1.297622680664062,0.5595245361328125,-0.023193359375
1410936179.640785,Magnetic,Walk,Along the road,Palm,53.83372497558594,150.5807952880859,-20.33282470703125
1410936179.643195,Gyro,Walk,Along the road,Palm,-0.3259536068786132,-0.6244087439216133,-1.804752099081159
1410936179.653821,Motion,Walk,Along the road,Palm,-0.4681912064552307,-0.6404798030853271,-1.770801305770874,-2.093543131161614,-0.9101141769385432,-0.3575190389448719,-0.4681912064552307,-0.6404798030853271,-1.770801305770874,-0.5317025780677795,0.7895737886428833,0.3063749074935913,-0.9034170508384705,-0.1432725340127945,-0.4298490285873413,-1,0,0,0
1410936179.778928,Acceleration,Walk,Along the road,Palm,-1.50115966796875,1.064895629882812,-0.3941802978515625
1410936179.843414,Magnetic,Walk,Along the road,Palm,35.36502075195312,137.1766662597656,-24.295166015625
1410936179.845257,Gyro,Walk,Along the road,Palm,1.542388387447021,0.8850592440265026,-4.684676126081325
1410936179.856241,Motion,Walk,Along the road,Palm,1.400031685829163,0.8689455389976501,-4.650739669799805,-1.835188651034508,-0.3764886453437278,0.1897672952576104,1.400031685829163,0.8689455389976501,-4.650739669799805,-0.8976465463638306,0.3676573038101196,0.2430200576782227,-0.1154149621725082,0.4420198202133179,-0.4978265762329102,-1,0,0,0
1410936179.979201,Acceleration,Walk,Along the road,Palm,-0.4945068359375,0.5989837646484375,0.01080322265625
1410936180.045945,Magnetic,Walk,Along the road,Palm,31.0616455078125,120.3768157958984,-23.60606384277344
1410936180.047917,Gyro,Walk,Along the road,Palm,0.6431342284942875,-0.3745224746267153,0.1016975999146379
1410936180.058497,Motion,Walk,Along the road,Palm,0.5007835030555725,-0.3906354904174805,0.1356328874826431,-1.846829332648972,0.03704039667994505,0.5919015185702285,0.5007835030555725,-0.3906354904174805,0.1356328874826431,-0.9614841938018799,-0.03703192621469498,0.2723540365695953,0.7072727680206299,0.6929462552070618,-0.2266234457492828,-1,0,0,0
1410936180.178661,Acceleration,Walk,Along the road,Palm,-1.008193969726562,0.9857635498046875,-0.07855224609375
1410936180.250011,Gyro,Walk,Along the road,Palm,-0.8287757312326589,1.991971791081511,4.853739451033953
1410936180.250213,Magnetic,Walk,Along the road,Palm,43.79249572753906,148.7935791015625,-24.81199645996094
1410936180.260618,Motion,Walk,Along the road,Palm,-0.9711206555366516,1.975859403610229,4.887673377990723,-1.9034133804376,-0.6175358568781639,0.3247210004497562,-0.9711206555366516,1.975859403610229,4.887673377990723,-0.7706215977668762,0.5790278911590576,0.2662124633789062,-0.7555319666862488,0.6786777973175049,-0.3696975708007812,-1,0,0,0
1410936180.379295,Acceleration,Walk,Along the road,Palm,-0.899505615234375,0.3585205078125,-0.1864013671875
1410936180.45109,Magnetic,Walk,Along the road,Palm,54.90957641601562,155.9424591064453,-26.19021606445312
1410936180.452415,Gyro,Walk,Along the road,Palm,-1.407299274836643,1.395925446453133,0.791909858578801
1410936180.463617,Motion,Walk,Along the road,Palm,-1.549638628959656,1.379813671112061,0.8258424401283264,-1.936741667994418,-1.040864070598675,-0.2851814131539979,-1.549638628959656,1.379813671112061,0.8258424401283264,-0.4720053374767303,0.8628413081169128,0.1808751970529556,-0.2460427731275558,-0.6945673823356628,-0.1163457706570625,-1,0,0,0
1410936180.578175,Acceleration,Walk,Along the road,Palm,-1.054763793945312,0.53973388671875,-0.3231658935546875
1410936180.641736,Magnetic,Walk,Along the road,Palm,62.44050598144531,157.0147857666016,-23.43379211425781
1410936180.655326,Gyro,Walk,Along the road,Palm,0.7725502753505791,-0.8662647835815953,-1.029110692653325
1410936180.665744,Motion,Walk,Along the road,Palm,0.630216658115387,-0.8823758363723755,-0.9951794743537903,-2.14474423115527,-1.136105307512048,-0.4759643803222601,0.630216658115387,-0.8823758363723755,-0.9951794743537903,-0.3536499738693237,0.9070001840591431,0.22865329682827,-1.035479664802551,-0.2621027529239655,-0.3965762555599213,-1,0,0,0
1410936180.778334,Acceleration,Walk,Along the road,Palm,-1.525375366210938,1.045700073242188,-0.294158935546875
1410936180.844309,Magnetic,Walk,Along the road,Palm,37.69602966308594,143.7893676757812,-23.0892333984375
1410936180.857663,Gyro,Walk,Along the road,Palm,-0.004713528813331243,-0.2080578622657864,-5.891495030901784
1410936180.868948,Motion,Walk,Along the road,Palm,-0.1471500396728516,-0.224205493927002,-5.857575416564941,-1.840861449579533,-0.4750656463156578,0.08494969422772376,-0.1471500396728516,-0.224205493927002,-5.857575416564941,-0.8570300340652466,0.4573968350887299,0.2372501343488693,-0.5747784376144409,0.66172856092453,-0.5517948269844055,-1,0,0,0
1410936180.977863,Acceleration,Walk,Along the road,Palm,-0.504852294921875,0.638702392578125,0.3465576171875
1410936181.046921,Magnetic,Walk,Along the road,Palm,28.01341247558594,106.2577819824219,-47.55244445800781
1410936181.060401,Gyro,Walk,Along the road,Palm,0.6538718276933779,2.016222535967772,-1.298246023991206
