1410889433.73982,Motion,Walk,Along the road,Pocket,-2.8157143593,0.2724460661,-1.9205031395,-1.3363797468,-1.3645091225,-0.2868772063,-2.8157143593,0.2724460661,-1.9205031395,-0.1992252171,0.978798151,-0.0475763641,0.2038791478,0.5447919369,0.1930536628,-1,0,0,0
1410889433.81795,Acceleration,Walk,Along the road,Pocket,0.1091918945,1.2952423096,0.0400390625,,,,,,,,,,,,,,,,
1410889433.88998,Magnetic,Walk,Along the road,Pocket,37.3374176025,154.8701324463,-34.1149139404,,,,,,,,,,,,,,,,
1410889433.93067,Gyro,Walk,Along the road,Pocket,-0.6959132876,-1.6978405624,-0.9896178779,,,,,,,,,,,,,,,,
1410889433.94126,Motion,Walk,Along the road,Pocket,-0.8360077739,-1.7138212919,-0.954644084,-1.9841293379,-1.0258057809,-1.0075655957,-0.8360077739,-1.7138212919,-0.954644084,-0.4747532308,0.8551321626,0.2082265764,0.4945438802,-0.6721640229,-0.3814748526,-1,0,0,0
1410889434.01773,Acceleration,Walk,Along the road,Pocket,0.1720581055,0.0304107666,-0.0079193115,,,,,,,,,,,,,,,,
1410889434.0928,Magnetic,Walk,Along the road,Pocket,39.1304931641,154.1552429199,-27.2238616943,,,,,,,,,,,,,,,,
1410889434.13335,Gyro,Walk,Along the road,Pocket,0.1268650048,0.9351937842,-1.2640992388,,,,,,,,,,,,,,,,
1410889434.14389,Motion,Walk,Along the road,Pocket,-0.0132237244,0.9192137718,-1.2291269302,-2.1517140632,-1.029041568,-0.9823020472,-0.0132237244,0.9192137718,-1.2291269302,-0.4310543239,0.8568052053,0.2829789221,-0.5859897733,0.9288393259,0.4837447107,-1,0,0,0
1410889434.59198,Steps,Walk,Along the road,Pocket,12,,,,,,,,,,,,,,,,,,
1410889434.22018,Acceleration,Walk,Along the road,Pocket,0.8223571777,2.3882751465,0.462677002,,,,,,,,,,,,,,,,
1410889434.29548,Magnetic,Walk,Along the road,Pocket,33.2133331299,156.8360595703,-32.5644226074,,,,,,,,,,,,,,,,
1410889434.33594,Gyro,Walk,Along the road,Pocket,1.7793969413,1.0231111233,1.5593127762,,,,,,,,,,,,,,,,
1410889434.34641,Motion,Walk,Along the road,Pocket,1.639313817,1.0071316957,1.5942838192,-1.808476896,-1.2078887206,-0.7880661563,1.639313817,1.0071316957,1.5942838192,-0.3450139165,0.9348685741,0.0835829899,-0.1557490379,0.1940986961,-0.2579451799,-1,0,0,0
1410889434.4173,Acceleration,Walk,Along the road,Pocket,0.0673980713,0.4173431396,-0.0196075439,,,,,,,,,,,,,,,,
1410889434.49818,Magnetic,Walk,Along the road,Pocket,47.9165802002,160.4105072021,-42.9010009766,,,,,,,,,,,,,,,,
1410889434.5369,Gyro,Walk,Along the road,Pocket,0.7771117377,0.7859265346,1.2832273933,,,,,,,,,,,,,,,,
1410889434.54906,Motion,Walk,Along the road,Pocket,0.6370341778,0.7699477673,1.3181968927,-0.7471714372,-1.3907395361,0.2934043327,0.6370341778,0.7699477673,1.3181968927,-0.1217004508,0.9838335514,-0.1313795894,0.0183526743,-0.0933153331,0.1363081783,-1,0,0,0
1410889434.61634,Acceleration,Walk,Along the road,Pocket,-0.7232208252,1.1111297607,-0.2179412842,,,,,,,,,,,,,,,,
1410889434.68952,Magnetic,Walk,Along the road,Pocket,48.6338043213,161.8402709961,-38.7663726807,,,,,,,,,,,,,,,,
1410889434.74072,Gyro,Walk,Along the road,Pocket,-1.4771390765,1.8256137052,-1.0014713416,,,,,,,,,,,,,,,,
1410889434.75128,Motion,Walk,Along the road,Pocket,-1.6172109842,1.8096356392,-0.9665031433,-1.8842088438,-1.2845941283,-0.9336908874,-1.6172109842,1.8096356392,-0.9665031433,-0.2685587406,0.9593229294,0.0870383605,0.670582056,0.9962739944,-0.1121390685,-1,0,0,0
1410889434.81611,Acceleration,Walk,Along the road,Pocket,-0.1517486572,1.3074493408,0.18800354,,,,,,,,,,,,,,,,
1410889434.89219,Magnetic,Walk,Along the road,Pocket,35.7236480713,157.1935119629,-28.7743530273,,,,,,,,,,,,,,,,
1410889434.94315,Gyro,Walk,Along the road,Pocket,0.1191964325,-0.9083315435,-0.1531751722,,,,,,,,,,,,,,,,
1410889434.95381,Motion,Walk,Along the road,Pocket,-0.0207575504,-0.9242904186,-0.1181615144,-2.155947107,-1.0240343194,-1.211595807,-0.0207575504,-0.9242904186,-0.1181615144,-0.4334236383,0.8542125225,0.2871670723,0.4545265436,-0.8890483379,-0.3511624336,-1,0,0,0
1410889435.01556,Acceleration,Walk,Along the road,Pocket,-0.0484466553,0.4713745117,0.1072540283,,,,,,,,,,,,,,,,
1410889435.09594,Magnetic,Walk,Along the road,Pocket,36.9787902832,160.5892181396,-28.6020812988,,,,,,,,,,,,,,,,
1410889435.14583,Gyro,Walk,Along the road,Pocket,-0.0957992307,-1.0599809907,-1.0169275296,,,,,,,,,,,,,,,,
1410889435.15647,Motion,Walk,Along the road,Pocket,-0.235747546,-1.0759391785,-0.9819152355,-2.0447709965,-1.0226149418,-1.0892541092,-0.235747546,-1.0759391785,-0.9819152355,-0.4636865258,0.8534736633,0.2378602028,0.3980432153,0.2528953254,0.1130003929,-1,0,0,0
1410889435.2155,Acceleration,Walk,Along the road,Pocket,0.2372436523,0.8253173828,0.0004119873,,,,,,,,,,,,,,,,
1410889435.29754,Magnetic,Walk,Along the road,Pocket,38.7718811035,162.0189971924,-32.0475921631,,,,,,,,,,,,,,,,
1410889435.34774,Gyro,Walk,Along the road,Pocket,1.5120935985,-1.1443422109,0.9828403992,,,,,,,,,,,,,,,,
1410889435.35876,Motion,Walk,Along the road,Pocket,1.3721507788,-1.160299778,1.0178512335,-1.9658008611,-1.2713448139,-0.9354457646,1.3721507788,-1.160299778,1.0178512335,-0.272279948,0.955498457,0.1135181785,0.1705190688,-0.1478964984,-0.0132374158,-1,0,0,0
1410889435.41457,Acceleration,Walk,Along the road,Pocket,0.0079498291,0.6302337646,0.1403656006,,,,,,,,,,,,,,,,
1410889435.50022,Magnetic,Walk,Along the road,Pocket,51.323425293,164.5211029053,-41.6950683594,,,,,,,,,,,,,,,,
1410889435.55024,Gyro,Walk,Along the road,Pocket,0.626767772,0.3035159421,0.9935846563,,,,,,,,,,,,,,,,
1410889435.56099,Motion,Walk,Along the road,Pocket,0.486830771,0.2875590026,1.028594017,-1.2329345721,-1.4690351864,-0.2477431732,0.486830771,0.2875590026,1.028594017,-0.0958425179,0.9948267937,-0.0336726308,-0.2581613958,-0.1564173847,0.036693871,-1,0,0,0
1410889435.61526,Acceleration,Walk,Along the road,Pocket,-0.5630340576,0.9276580811,-0.2022247314,,,,,,,,,,,,,,,,
1410889435.69116,Magnetic,Walk,Along the road,Pocket,49.888961792,163.8062133789,-37.9049835205,,,,,,,,,,,,,,,,
1410889435.75294,Gyro,Walk,Along the road,Pocket,-0.8077487428,1.154370344,-0.7638507933,,,,,,,,,,,,,,,,
1410889435.76377,Motion,Walk,Along the road,Pocket,-0.9476800561,1.1384140253,-0.7288427949,-2.1211237832,-1.3073191433,-1.1079086682,-0.9476800561,1.1384140253,-0.7288427949,-0.2219863087,0.965490222,0.1362009943,0.7212996483,1.0030156374,-0.0298319794,-1,0,0,0
1410889435.81436,Acceleration,Walk,Along the road,Pocket,-0.3324737549,1.4063110352,0.2589569092,,,,,,,,,,,,,,,,
1410889435.89461,Magnetic,Walk,Along the road,Pocket,37.3374176025,157.3722381592,-30.6693878174,,,,,,,,,,,,,,,,
1410889435.95541,Gyro,Walk,Along the road,Pocket,0.3875234944,-0.870495215,0.1295697113,,,,,,,,,,,,,,,,
1410889435.96579,Motion,Walk,Along the road,Pocket,0.2475279421,-0.8864617944,0.1645609885,-2.110513273,-1.0554331689,-1.0436045742,0.2475279421,-0.8864617944,0.1645609885,-0.4227941632,0.87011379,0.2532727122,0.5568884015,-0.8200039268,-0.2764660716,-1,0,0,0
1410889436.01338,Acceleration,Walk,Along the road,Pocket,-0.1413879395,0.5807342529,0.2657775879,,,,,,,,,,,,,,,,
1410889436.09708,Magnetic,Walk,Along the road,Pocket,37.1581115723,155.4062957764,-26.362487793,,,,,,,,,,,,,,,,
1410889436.15815,Gyro,Walk,Along the road,Pocket,-0.7946079071,-1.6335784853,-0.212890967,,,,,,,,,,,,,,,,
1410889436.16855,Motion,Walk,Along the road,Pocket,-0.9345977902,-1.6495443583,-0.1779011041,-2.1061685413,-0.9750170071,-0.9276704837,-0.9345977902,-1.6495443583,-0.1779011041,-0.4826366305,0.8277114034,0.2862789929,0.8897868991,1.5372177362,-0.3099453747,-1,0,0,0
1410889436.213,Acceleration,Walk,Along the road,Pocket,0.4133148193,0.870513916,-0.2353973389,,,,,,,,,,,,,,,,
1410889436.29903,Magnetic,Walk,Along the road,Pocket,42.1787261963,158.265838623,-36.0099487305,,,,,,,,,,,,,,,,
1410889436.36051,Gyro,Walk,Along the road,Pocket,1.5937413238,-0.390262023,1.2169354549,,,,,,,,,,,,,,,,
1410889436.37073,Motion,Walk,Along the road,Pocket,1.4537571669,-0.4062273204,1.2519237995,-1.6517995271,-1.3681546344,-0.5883788181,1.4537571669,-0.4062273204,1.2519237995,-0.2005977482,0.9795383215,0.016284693,-0.0548191182,-0.5105441809,-0.0115086921,-1,0,0,0
1410889436.41301,Acceleration,Walk,Along the road,Pocket,0.1066894531,0.7456512451,0.0451965332,,,,,,,,,,,,,,,,
1410889436.50166,Magnetic,Walk,Along the road,Pocket,53.2958068848,157.9084014893,-45.657409668,,,,,,,,,,,,,,,,
1410889436.56322,Gyro,Walk,Along the road,Pocket,0.3994672393,0.41673704,0.198666491,,,,,,,,,,,,,,,,
1410889436.57367,Motion,Walk,Along the road,Pocket,0.259488821,0.4007723927,0.2336534709,0.1522522092,-1.4067983633,1.1988310814,0.259488821,0.4007723927,0.2336534709,0.0247613546,0.986582458,-0.1613751799,-0.3601953089,0.1693623811,0.1830121428,-1,0,0,0
1410889436.61227,Acceleration,Walk,Along the road,Pocket,-0.3225860596,1.2559661865,0.0210113525,,,,,,,,,,,,,,,,
1410889436.69253,Magnetic,Walk,Along the road,Pocket,48.8131103516,157.729675293,-41.3505096436,,,,,,,,,,,,,,,,
1410889436.76488,Gyro,Walk,Along the road,Pocket,-1.1892513627,1.159642604,-1.6498269637,,,,,,,,,,,,,,,,
1410889437.1468,Steps,Walk,Along the road,Pocket,17,,,,,,,,,,,,,,,,,,
1410889436.77564,Motion,Walk,Along the road,Pocket,-1.3292242289,1.143678546,-1.614841342,-2.0223787552,-1.3446646948,-1.1086590226,-1.3292242289,1.143678546,-1.614841342,-0.201734066,0.9745410085,0.0978426784,0.4258093834,0.4552075267,0.1130948216,-1,0,0,0
1410889436.81184,Acceleration,Walk,Along the road,Pocket,-0.1067047119,1.0416107178,0.1053619385,,,,,,,,,,,,,,,,
1410889436.89545,Magnetic,Walk,Along the road,Pocket,39.1304931641,153.082901001,-30.3248291016,,,,,,,,,,,,,,,,
1410889436.96769,Gyro,Walk,Along the road,Pocket,0.7220753832,-0.5406824214,0.5617850435,,,,,,,,,,,,,,,,
1410889436.97842,Motion,Walk,Along the road,Pocket,0.5820480585,-0.5566551685,0.5967571735,-2.1656615856,-1.0731412375,-1.2042432489,0.5820480585,-0.5566551685,0.5967571735,-0.3953662813,0.8787043691,0.2675147653,0.4272571504,-0.7763331532,-0.2835364938,-1,0,0,0
1410889437.01175,Acceleration,Walk,Along the road,Pocket,-0.2252044678,0.4408721924,0.2481231689,,,,,,,,,,,,,,,,
1410889437.09824,Magnetic,Walk,Along the road,Pocket,38.9511871338,151.8318481445,-28.0852508545,,,,,,,,,,,,,,,,
1410889437.17019,Gyro,Walk,Along the road,Pocket,-0.2079774348,0.655840969,0.6231466719,,,,,,,,,,,,,,,,
1410889437.19218,Motion,Walk,Along the road,Pocket,-0.3479990959,0.6398689151,0.6581174135,-2.174283795,-1.0222204004,-1.1282415423,-0.3479990959,0.6398689151,0.6581174135,-0.4293604493,0.8532680273,0.2959447801,0.8865442872,0.8369022608,-0.1858373582,-1,0,0,0
1410889437.21083,Acceleration,Walk,Along the road,Pocket,0.1996612549,0.7542724609,-0.2613067627,,,,,,,,,,,,,,,,
1410889437.30109,Magnetic,Walk,Along the road,Pocket,42.5373382568,153.9765167236,-34.2871856689,,,,,,,,,,,,,,,,
1410889437.37257,Gyro,Walk,Along the road,Pocket,1.5250136582,-0.8640152114,1.3089023968,,,,,,,,,,,,,,,,
1410889437.39399,Motion,Walk,Along the road,Pocket,1.3849974871,-0.8799867034,1.3438717127,-1.9038962651,-1.410261594,-0.7922365868,1.3849974871,-0.8799867034,1.3438717127,-0.151059866,0.9871419668,0.052265536,0.3174722195,-0.5218709707,-0.095798865,-1,0,0,0
1410889437.41063,Acceleration,Walk,Along the road,Pocket,0.1120147705,0.8796386719,0.1325683594,,,,,,,,,,,,,,,,
1410889437.50356,Magnetic,Walk,Along the road,Pocket,52.7578887939,153.7977905273,-43.0732727051,,,,,,,,,,,,,,,,
1410889437.57527,Gyro,Walk,Along the road,Pocket,-0.6809894655,-0.6460471941,-0.7991528578,,,,,,,,,,,,,,,,
1410889437.58528,Motion,Walk,Along the road,Pocket,-0.8209999204,-0.6620180011,-0.7641848922,0.4251448544,-1.5198337881,1.5119266273,-0.8209999204,-0.6620180011,-0.7641848922,0.0210105423,0.9987016916,-0.0464057103,-0.5529929399,0.0944532156,-0.0217400435,-1,0,0,0
1410889437.61011,Acceleration,Walk,Along the road,Pocket,-0.1793365479,1.4019470215,0.4178924561,,,,,,,,,,,,,,,,
1410889437.69436,Magnetic,Walk,Along the road,Pocket,47.3786468506,153.4403533936,-32.7367095947,,,,,,,,,,,,,,,,
1410889437.77737,Gyro,Walk,Along the road,Pocket,-0.1894447631,0.6075882185,-1.9875157899,,,,,,,,,,,,,,,,
1410889437.78823,Motion,Walk,Along the road,Pocket,-0.3294494152,0.5916180611,-1.9525493383,-2.1326857353,-1.1712134451,-1.1937737785,-0.3294494152,0.5916180611,-1.9525493383,-0.3292201161,0.9212233424,0.2072719485,0.2479365468,0.4019120336,0.1178775802,-1,0,0,0
1410889437.81025,Acceleration,Walk,Along the road,Pocket,0.0889434814,0.6035003662,0.078994751,,,,,,,,,,,,,,,,
1410889437.89707,Magnetic,Walk,Along the road,Pocket,39.8477172852,152.0105743408,-28.6020812988,,,,,,,,,,,,,,,,
1410889437.98039,Gyro,Walk,Along the road,Pocket,1.0495579109,-1.6123509609,1.1961643962,,,,,,,,,,,,,,,,
1410889437.99067,Motion,Walk,Along the road,Pocket,0.9095057249,-1.628328681,1.2311199903,-2.2518780651,-1.1531952067,-1.1471380103,0.9095057249,-1.628328681,1.2311199903,-0.3150832653,0.914064467,0.2553598881,0.3689315319,-0.5288410783,-0.0618173964,-1,0,0,0
1410889438.00946,Acceleration,Walk,Along the road,Pocket,-0.367477417,2.8477172852,1.2931518555,,,,,,,,,,,,,,,,
1410889438.10011,Magnetic,Walk,Along the road,Pocket,37.3374176025,152.0105743408,-32.0475921631,,,,,,,,,,,,,,,,
1410889438.18131,Gyro,Walk,Along the road,Pocket,1.3720371578,1.0050439722,2.4013265486,,,,,,,,,,,,,,,,
1410889438.19299,Motion,Walk,Along the road,Pocket,1.2319905758,0.9890668988,2.4362807274,-2.1420729645,-1.1606672412,-1.076665734,1.2319905758,0.9890668988,2.4362807274,-0.3354142904,0.9170693755,0.2155946344,0.9383500814,-0.6139840484,-0.4835847318,-1,0,0,0
1410889438.20887,Acceleration,Walk,Along the road,Pocket,0.2611846924,1.1166687012,-0.3642883301,,,,,,,,,,,,,,,,
1410889438.30204,Magnetic,Walk,Along the road,Pocket,45.2269592285,153.082901001,-36.8713226318,,,,,,,,,,,,,,,,
1410889438.38401,Gyro,Walk,Along the road,Pocket,1.2393768481,-0.8873767268,1.4934109908,,,,,,,,,,,,,,,,
1410889438.39578,Motion,Walk,Along the road,Pocket,1.0993360281,-0.9033530951,1.5283637047,-1.6033564019,-1.5072029282,-0.37373882,1.0993360281,-0.9033530951,1.5283637047,-0.0635168627,0.9979786277,0.0020688449,0.151209116,0.1252055764,0.0242678244,-1,0,0,0
1410889438.40841,Acceleration,Walk,Along the road,Pocket,-0.0155181885,0.876083374,0.036529541,,,,,,,,,,,,,,,,
1410889438.50508,Magnetic,Walk,Along the road,Pocket,55.2681884766,153.082901001,-44.1069335938,,,,,,,,,,,,,,,,
1410889438.58674,Gyro,Walk,Along the road,Pocket,-1.3488769774,0.4598416338,-1.7111968479,,,,,,,,,,,,,,,,
1410889438.59941,Motion,Walk,Along the road,Pocket,-1.4889119864,0.4438658953,-1.676245451,-0.7428478548,-1.5651251361,0.3857412037,-1.4889119864,0.4438658953,-1.676245451,-0.003835906,0.9999839067,-0.0041770665,-0.7198121548,0.0711983293,-0.3805275261,-1,0,0,0
1410889438.60921,Acceleration,Walk,Along the road,Pocket,-0.0026397705,1.3866882324,0.3128967285,,,,,,,,,,,,,,,,
1410889438.69624,Magnetic,Walk,Along the road,Pocket,44.868347168,151.653137207,-34.1149139404,,,,,,,,,,,,,,,,
1410889438.78449,Gyro,Walk,Along the road,Pocket,-0.1090497887,-0.4193128494,-1.3239876065,,,,,,,,,,,,,,,,
1410889438.80576,Motion,Walk,Along the road,Pocket,-0.2490793169,-0.4352879524,-1.2890377045,-2.2165751669,-1.1780768899,-1.208106002,-0.2490793169,-0.4352879524,-1.2890377045,-0.3056379855,0.9238717556,0.2303180993,0.6732679605,-0.0733468384,-0.3844623864,-1,0,0,0
1410889438.8074,Acceleration,Walk,Along the road,Pocket,0.0385742188,0.3720092773,-0.0975799561,,,,,,,,,,,,,,,,
1410889438.89903,Magnetic,Walk,Along the road,Pocket,39.6684112549,151.8318481445,-31.5307769775,,,,,,,,,,,,,,,,
1410889438.98698,Gyro,Walk,Along the road,Pocket,-0.9860476441,-1.8997739531,0.0453126207,,,,,,,,,,,,,,,,
1410889439.00763,Acceleration,Walk,Along the road,Pocket,-0.6548919678,2.6621398926,1.2167663574,,,,,,,,,,,,,,,,
1410889439.00766,Motion,Walk,Along the road,Pocket,-1.1261190176,-1.9157557487,0.0802536309,-2.4909903187,-1.1335899666,-1.2194148187,-1.1261190176,-1.9157557487,0.0802536309,-0.2564451098,0.9059380293,0.336915642,-0.0760896802,-0.180321604,0.3155959547,-1,0,0,0
1410889439.10156,Magnetic,Walk,Along the road,Pocket,39.4891052246,150.2233581543,-29.6357269287,,,,,,,,,,,,,,,,
1410889439.19486,Gyro,Walk,Along the road,Pocket,1.8750417087,0.6709384292,1.6806069807,,,,,,,,,,,,,,,,
1410889439.20532,Motion,Walk,Along the road,Pocket,1.7349760532,0.6549573541,1.7155464888,-2.3084514066,-1.1400452887,-1.0737816312,1.7349760532,0.6549573541,1.7155464888,-0.309009403,0.9086524248,0.2808273435,0.5920141339,-0.6382514238,-0.7651870847,-1,0,0,0
1410889439.20679,Acceleration,Walk,Along the road,Pocket,0.3301239014,0.886138916,-0.4225006104,,,,,,,,,,,,,,,,
1410889439.30421,Magnetic,Walk,Along the road,Pocket,45.0476531982,151.116973877,-38.7663726807,,,,,,,,,,,,,,,,
1410889439.70167,Steps,Walk,Along the road,Pocket,22,,,,,,,,,,,,,,,,,,
1410889439.39753,Gyro,Walk,Along the road,Pocket,1.0779597249,-0.2741146436,0.9383530922,,,,,,,,,,,,,,,,
1410889439.40832,Acceleration,Walk,Along the road,Pocket,0.0919952393,0.9099273682,0.1265258789,,,,,,,,,,,,,,,,
1410889439.40832,Motion,Walk,Along the road,Pocket,0.9378997087,-0.2900950909,0.9732912183,-2.2825392771,-1.5467633001,-0.9310717576,0.9378997087,-0.2900950909,0.9732912183,-0.018196648,0.9997112155,0.0156957693,0.0853353217,-0.1665050387,0.1076715365,-1,0,0,0
1410889439.50716,Magnetic,Walk,Along the road,Pocket,52.7578887939,152.7254638672,-44.4514770508,,,,,,,,,,,,,,,,
1410889439.59938,Gyro,Walk,Along the road,Pocket,-2.56744495,0.9841211134,-2.340792897,,,,,,,,,,,,,,,,
1410889439.6059,Acceleration,Walk,Along the road,Pocket,0.4404754639,1.5190429688,0.3886566162,,,,,,,,,,,,,,,,
1410889439.61002,Motion,Walk,Along the road,Pocket,-2.7074995041,0.9681412578,-2.3058562279,2.4616870077,-1.5309619472,-2.5236499643,-2.7074995041,0.9681412578,-2.3058562279,0.0250380337,0.9992067218,0.0309682991,-0.1666395962,0.3962705731,-0.1273580641,-1,0,0,0
1410889439.69802,Magnetic,Walk,Along the road,Pocket,45.5855712891,151.2956848145,-34.4594573975,,,,,,,,,,,,,,,,
1410889439.80176,Gyro,Walk,Along the road,Pocket,-1.0974604557,-1.6771653776,-1.3762577355,,,,,,,,,,,,,,,,
1410889439.80543,Acceleration,Walk,Along the road,Pocket,0.0359039307,0.246383667,-0.2523193359,,,,,,,,,,,,,,,,
1410889439.81271,Motion,Walk,Along the road,Pocket,-1.2375090122,-1.6931445599,-1.341322422,-2.3840190615,-1.1275985075,-1.1993028065,-1.2375090122,-1.6931445599,-1.341322422,-0.2946754694,0.9033849835,0.3115477264,0.3000160456,-0.473605901,-0.4792418182,-1,0,0,0
1410889439.90067,Magnetic,Walk,Along the road,Pocket,40.7442626953,149.3297424316,-27.3961486816,,,,,,,,,,,,,,,,
1410889440.00466,Gyro,Walk,Along the road,Pocket,-0.8536067789,0.2147431956,-1.9110239445,,,,,,,,,,,,,,,,
1410889440.0075,Acceleration,Walk,Along the road,Pocket,-1.0153198242,2.9542541504,1.5697937012,,,,,,,,,,,,,,,,
1410889440.02622,Motion,Walk,Along the road,Pocket,-0.9935745001,0.1987773627,-1.8760553598,-2.611273228,-1.0898836533,-1.1528238711,-0.9935745001,0.1987773627,-1.8760553598,-0.2339814007,0.8865730762,0.3990499377,-0.7593200207,3.1207358837,1.8550852537,-1,0,0,0
1410889440.10341,Magnetic,Walk,Along the road,Pocket,38.9511871338,149.3297424316,-27.0515899658,,,,,,,,,,,,,,,,
1410889440.20523,Acceleration,Walk,Along the road,Pocket,-0.3779449463,1.3483581543,0.0243225098,,,,,,,,,,,,,,,,
1410889440.20648,Gyro,Walk,Along the road,Pocket,1.8565556423,0.170877204,1.5899993162,,,,,,,,,,,,,,,,
1410889440.21721,Motion,Walk,Along the road,Pocket,1.7165933847,0.1549119949,1.6249665022,-2.4661220535,-1.2667845201,-1.1062975137,1.7165933847,0.1549119949,1.6249665022,-0.1871732473,0.9541432261,0.2336169183,0.0489133634,0.5922740102,-0.3788500726,-1,0,0,0
1410889440.30607,Magnetic,Walk,Along the road,Pocket,47.02003479,152.7254638672,-38.2495422363,,,,,,,,,,,,,,,,
1410889440.4043,Acceleration,Walk,Along the road,Pocket,-0.0377197266,0.8821105957,-0.0690612793,,,,,,,,,,,,,,,,
1410889440.40953,Gyro,Walk,Along the road,Pocket,1.5194974526,0.3133725676,1.6335286842,,,,,,,,,,,,,,,,
1410889440.4199,Motion,Walk,Along the road,Pocket,1.3795410395,0.2974080145,1.668494463,1.4149500083,-1.5009101024,2.8669670479,1.3795410395,0.2974080145,1.668494463,0.0689830557,0.9975589514,-0.0108386474,-0.1067027822,-0.1154483557,-0.0582226329,-1,0,0,0
1410889440.50875,Magnetic,Walk,Along the road,Pocket,53.475112915,152.7254638672,-41.0059509277,,,,,,,,,,,,,,,,
1410889440.60635,Acceleration,Walk,Along the road,Pocket,0.6704711914,1.8548278809,-0.1182403564,,,,,,,,,,,,,,,,
1410889440.61058,Gyro,Walk,Along the road,Pocket,-1.3801435538,2.0155961605,-0.7505238026,,,,,,,,,,,,,,,,
1410889440.62252,Motion,Walk,Along the road,Pocket,-1.5200942755,1.9996322393,-0.7155594826,-2.8843014682,-1.3707084916,-1.5379140844,-1.5200942755,1.9996322393,-0.7155594826,-0.0505756699,0.9800491333,0.1922129393,0.721046865,0.8747787476,-0.3104532957,-1,0,0,0
1410889440.69953,Magnetic,Walk,Along the road,Pocket,41.8201141357,150.7595214844,-33.5980834961,,,,,,,,,,,,,,,,
1410889440.80423,Acceleration,Walk,Along the road,Pocket,-0.0522613525,-0.1729431152,-0.0583190918,,,,,,,,,,,,,,,,
1410889440.81417,Gyro,Walk,Along the road,Pocket,-0.4198377585,-0.7431098284,-0.7639000618,,,,,,,,,,,,,,,,
1410889440.83562,Motion,Walk,Along the road,Pocket,-0.5597829819,-0.7590730786,-0.7289370894,-2.375703496,-1.0890832697,-1.0771339217,-0.5597829819,-0.7590730786,-0.7289370894,-0.3211480379,0.8862025738,0.3339295685,0.2688866854,-1.059145689,-0.3922486603,-1,0,0,0
