1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938121.098038,Acceleration,Walk,Along the road,Pocket,1.39886474609375,2.690017700195312,-2.174072265625
1410938121.129513,Magnetic,Walk,Along the road,Pocket,78.93682861328125,155.5850067138672,-55.13259887695312
1410938121.175592,Gyro,Walk,Along the road,Pocket,-1.742380866351503,-0.04168832475577337,-0.4871835098008824
1410938121.186381,Motion,Walk,Along the road,Pocket,-1.874750852584839,-0.05639186874032021,-0.4486710131168365,0.7735814131348135,-0.73287434830106,1.958670088716678,-1.874750852584839,-0.05639186874032021,-0.4486710131168365,0.5193133354187012,0.6690087914466858,-0.5317338705062866,-0.3838305473327637,0.2878699004650116,-1.014454483985901,-1,0,0,0
1410938121.297135,Acceleration,Walk,Along the road,Pocket,0.6564178466796875,1.471160888671875,-0.2313690185546875
1410938121.331572,Magnetic,Walk,Along the road,Pocket,76.78512573242188,159.1594543457031,-32.73670959472656
1410938121.378084,Gyro,Walk,Along the road,Pocket,-1.904147662549532,2.446226112951891,0.7597489926227862
1410938121.388708,Motion,Walk,Along the road,Pocket,-2.036515235900879,2.43152117729187,0.7982487678527832,1.529856850683489,-1.074779702964763,2.941383531418268,-2.036515235900879,2.43152117729187,0.7982487678527832,0.4755272269248962,0.8794853091239929,-0.01947871968150139,-0.2890953421592712,-0.3724052608013153,0.07982722669839859,-1,0,0,0
1410938121.496314,Acceleration,Walk,Along the road,Pocket,0.614013671875,0.54290771484375,0.595733642578125
1410938121.534447,Magnetic,Walk,Along the road,Pocket,80.55059814453125,149.6871948242188,-16.37046813964844
1410938121.580592,Gyro,Walk,Along the road,Pocket,0.7462587501209897,0.6954027596287277,-0.4240295740268523
1410938121.591361,Motion,Walk,Along the road,Pocket,0.6139095425605774,0.6807014942169189,-0.3855085968971252,1.948449997949833,-0.8926131935941816,-2.780309555829974,0.6139095425605774,0.6807014942169189,-0.3855085968971252,0.5831693410873413,0.7787138819694519,0.2313401401042938,-0.9688962697982788,0.9950745701789856,0.1635420620441437,-1,0,0,0
1410938121.69534,Acceleration,Walk,Along the road,Pocket,1.551742553710938,1.413238525390625,0.20733642578125
1410938121.726584,Magnetic,Walk,Along the road,Pocket,80.19198608398438,157.5509490966797,-31.87532043457031
1410938121.78283,Gyro,Walk,Along the road,Pocket,2.781188661166024,-0.08131243335062632,-1.395170440284095
1410938121.793816,Motion,Walk,Along the road,Pocket,2.648844957351685,-0.09601309150457382,-1.356651067733765,1.022646360998164,-0.9918069456572722,2.628891263868952,2.648844957351685,-0.09601309150457382,-1.356651067733765,0.4670112431049347,0.8370160460472107,-0.2851396203041077,-0.08985975384712219,0.7323504090309143,0.1397081017494202,-1,0,0,0
1410938121.894427,Acceleration,Walk,Along the road,Pocket,0.089080810546875,-0.13677978515625,0.4323272705078125
1410938121.928527,Magnetic,Walk,Along the road,Pocket,73.55758666992188,156.2998962402344,-50.99797058105469
1410938121.985697,Gyro,Walk,Along the road,Pocket,-0.2451564951989172,1.826665920110876,0.01722772277561358
1410938121.996389,Motion,Walk,Along the road,Pocket,-0.3775725364685059,1.811949491500854,0.05569072440266609,0.8127701527319078,-0.8645780904150409,2.065503789810521,-0.3775725364685059,1.811949491500854,0.05569072440266609,0.4712719619274139,0.760821521282196,-0.4461539387702942,-0.1421551555395126,-0.762774646282196,0.2201254814863205,-1,0,0,0
1410938122.0935,Acceleration,Walk,Along the road,Pocket,0.13519287109375,0.295928955078125,-0.8924102783203125
1410938122.131493,Magnetic,Walk,Along the road,Pocket,74.812744140625,156.1211853027344,-54.27122497558594
1410938122.188007,Gyro,Walk,Along the road,Pocket,-4.021218250044207,-1.345160536070151,0.4251827227788567
1410938122.198786,Motion,Walk,Along the road,Pocket,-4.153629302978516,-1.359876275062561,0.4636442065238953,0.850492144773602,-0.8736409974187891,2.113189261079054,-4.153629302978516,-1.359876275062561,0.4636442065238953,0.4825600683689117,0.7666716575622559,-0.4234977066516876,-0.2887429296970367,-0.5693907737731934,0.820745050907135,-1,0,0,0
1410938122.292562,Acceleration,Walk,Along the road,Pocket,-0.1083984375,0.7591094970703125,-0.1307525634765625
1410938122.33415,Magnetic,Walk,Along the road,Pocket,73.37828063964844,158.623291015625,-29.46345520019531
1410938122.390516,Gyro,Walk,Along the road,Pocket,-3.255873423338946,-3.138047187230571,0.4260921922911187
1410938122.401077,Motion,Walk,Along the road,Pocket,-3.388288497924805,-3.152766227722168,0.4645226299762726,1.852045574453194,-1.038188193732497,-3.063761365720818,-3.388288497924805,-3.152766227722168,0.4645226299762726,0.4878309071063995,0.8614856600761414,0.140937939286232,0.01889822073280811,-0.07005802541971207,-0.9101945161819458,-1,0,0,0
1410938122.492318,Acceleration,Walk,Along the road,Pocket,-0.0721588134765625,1.352325439453125,-0.8333740234375
1410938122.537091,Magnetic,Walk,Along the road,Pocket,78.57821655273438,153.7977905273438,-18.2655029296875
1410938122.592831,Gyro,Walk,Along the road,Pocket,3.916307546274389,-2.132258595191397,-1.060332528008977
1410938122.603819,Motion,Walk,Along the road,Pocket,3.783908843994141,-2.146977186203003,-1.021894812583923,1.776098461034592,-0.9962334886502446,-3.020841768322928,3.783908843994141,-2.146977186203003,-1.021894812583923,0.5320547223091125,0.8394299745559692,0.1107929721474648,-0.3105276525020599,0.6296862363815308,-0.3599232137203217,-1,0,0,0
1410938122.690733,Acceleration,Walk,Along the road,Pocket,0.5330810546875,1.556121826171875,0.2647857666015625
1410938122.728186,Magnetic,Walk,Along the road,Pocket,74.45413208007812,160.7679443359375,-39.45547485351562
1410938122.795532,Gyro,Walk,Along the road,Pocket,2.894818554344762,0.9874167752592621,-1.140479295750476
1410938122.806011,Motion,Walk,Along the road,Pocket,2.762425184249878,0.9726988077163696,-1.102043151855469,0.7918435383450939,-0.9834392430576386,2.210336596126222,2.762425184249878,0.9726988077163696,-1.102043151855469,0.3943698704242706,0.8324081897735596,-0.3893186450004578,0.05829735845327377,-0.5686142444610596,0.7133695483207703,-1,0,0,0
1410938122.889797,Acceleration,Walk,Along the road,Pocket,0.01715087890625,-0.0921783447265625,0.2540740966796875
1410938122.931438,Magnetic,Walk,Along the road,Pocket,72.66105651855469,157.1935119628906,-53.23756408691406
1410938123.003622,Gyro,Walk,Along the road,Pocket,1.326767946633737,1.129865267225965,-0.03168602433365377
1410938123.013861,Motion,Walk,Along the road,Pocket,1.194472074508667,1.115160465240479,0.006758455652743578,0.8632932259763831,-0.8278868642218618,1.90776134790733,1.194472074508667,1.115160465240479,0.006758455652743578,0.514080822467804,0.7365036010742188,-0.4396400153636932,0.786883533000946,1.037696838378906,-1.420116424560547,-1,0,0,0
1410938123.089539,Acceleration,Walk,Along the road,Pocket,1.920028686523438,2.346343994140625,1.827499389648438
1410938123.133756,Magnetic,Walk,Along the road,Pocket,74.99205017089844,155.5850067138672,-51.342529296875
1410938123.195148,Gyro,Walk,Along the road,Pocket,-2.391876587741662,1.821465831766387,0.004546548612983275
1410938123.215353,Motion,Walk,Along the road,Pocket,-2.524171590805054,1.80676007270813,0.04297331720590591,1.184299919599429,-1.042687389823807,2.477776059217882,-2.524171590805054,1.80676007270813,0.04297331720590591,0.4667307734489441,0.8637615442276001,-0.1899431943893433,0.2151387333869934,1.035118460655212,0.2833422422409058,-1,0,0,0
1410938123.288697,Steps,Walk,Along the road,Pocket,9
1410938123.287947,Acceleration,Walk,Along the road,Pocket,0.53082275390625,0.321502685546875,0.02197265625
1410938123.336621,Magnetic,Walk,Along the road,Pocket,73.73689270019531,160.0530548095703,-26.36248779296875
1410938123.397353,Gyro,Walk,Along the road,Pocket,-1.546707768419021,-0.1255528653790226,1.000815138703451
1410938123.418358,Motion,Walk,Along the road,Pocket,-1.67899763584137,-0.1402580887079239,1.03924036026001,1.983801856814885,-0.9527126871860658,-2.981317937099634,-1.67899763584137,-0.1402580887079239,1.03924036026001,0.5307514071464539,0.8149904608726501,0.2325801402330399,-0.04076118394732475,-0.1214937269687653,-0.1015986949205399,-1,0,0,0
1410938123.486791,Acceleration,Walk,Along the road,Pocket,-0.1851959228515625,1.865341186523438,-0.08819580078125
1410938123.538882,Magnetic,Walk,Along the road,Pocket,75.70928955078125,158.4445648193359,-24.46745300292969
1410938123.59993,Gyro,Walk,Along the road,Pocket,2.008921746155429,-2.767468055229936,-0.2541473270390248
1410938123.620937,Motion,Walk,Along the road,Pocket,1.87663722038269,-2.782172679901123,-0.2157236635684967,1.454994405995852,-1.04692125900864,2.8190482410894,1.87663722038269,-2.782172679901123,-0.2157236635684967,0.4968888759613037,0.8658872246742249,-0.05779928341507912,0.5817244052886963,0.5273928046226501,0.3656911253929138,-1,0,0,0
1410938123.686229,Acceleration,Walk,Along the road,Pocket,0.53167724609375,1.242111206054688,-0.25921630859375
1410938123.730029,Magnetic,Walk,Along the road,Pocket,68.89558410644531,158.4445648193359,-47.55244445800781
1410938123.802538,Gyro,Walk,Along the road,Pocket,2.161764289540603,1.354478137776011,0.02828729815049464
1410938123.823845,Motion,Walk,Along the road,Pocket,2.029485464096069,1.339774131774902,0.06670939922332764,0.6569738475118317,-0.88115857232617,1.823249967373752,2.029485464096069,1.339774131774902,0.06670939922332764,0.3885775208473206,0.7714765667915344,-0.5038169026374817,-0.4450045228004456,-0.7703016400337219,0.7869589924812317,-1,0,0,0
1410938123.885001,Acceleration,Walk,Along the road,Pocket,0.5149688720703125,0.060211181640625,-0.242919921875
1410938123.932867,Magnetic,Walk,Along the road,Pocket,72.66105651855469,154.3339538574219,-58.40585327148438
1410938124.016686,Gyro,Walk,Along the road,Pocket,-0.6380212255174443,-2.073819786127352,-0.4096407809732632
1410938124.026252,Motion,Walk,Along the road,Pocket,-0.7702208161354065,-2.088513135910034,-0.3712120354175568,0.8029594313570056,-0.8104056924163354,1.723705515141756,-0.7702208161354065,-2.088513135910034,-0.3712120354175568,0.4958239495754242,0.7245668172836304,-0.4787081778049469,-0.4211169183254242,-0.7087281942367554,-0.660619854927063,-1,0,0,0
1410938124.08402,Acceleration,Walk,Along the road,Pocket,0.2103424072265625,1.000717163085938,0.2121429443359375
1410938124.135674,Magnetic,Walk,Along the road,Pocket,73.01966857910156,158.623291015625,-47.03562927246094
1410938124.207484,Gyro,Walk,Along the road,Pocket,-1.735245192526744,1.003947282461493,0.2753231861306808
1410938124.228535,Motion,Walk,Along the road,Pocket,-1.867465257644653,0.9892574548721313,0.3137308061122894,1.52588086294398,-1.088363581832005,2.641523477408388,-1.867465257644653,0.9892574548721313,0.3137308061122894,0.4634677469730377,0.8858689069747925,-0.02083087898790836,-0.3759280741214752,-0.2042587995529175,0.04158283025026321,-1,0,0,0
1410938124.283215,Acceleration,Walk,Along the road,Pocket,0.4151458740234375,0.513671875,-0.643707275390625
1410938124.338508,Magnetic,Walk,Along the road,Pocket,73.73689270019531,157.1935119628906,-22.91696166992188
1410938124.409924,Gyro,Walk,Along the road,Pocket,-0.1147638671708936,-1.438194074010434,0.05099926855890841
1410938124.430983,Motion,Walk,Along the road,Pocket,-0.2469785213470459,-1.452883243560791,0.08940533548593521,2.083514630507864,-0.9140616395721545,-2.941008941143533,-0.2469785213470459,-1.452883243560791,0.08940533548593521,0.5320280790328979,0.7919900417327881,0.2994961440563202,-0.6488188505172729,0.7438833713531494,-0.9238552451133728,-1,0,0,0
1410938124.482165,Acceleration,Walk,Along the road,Pocket,0.4150848388671875,1.27374267578125,-0.8235321044921875
1410938124.541369,Magnetic,Walk,Along the road,Pocket,74.63343811035156,159.1594543457031,-33.77035522460938
1410938124.622661,Gyro,Walk,Along the road,Pocket,3.005443070233345,-0.3640767578830975,-1.16647174798965
1410938124.633987,Motion,Walk,Along the road,Pocket,2.873233556747437,-0.3787654340267181,-1.128067135810852,1.15526115441843,-1.057234426347939,2.496974526610884,2.873233556747437,-0.3787654340267181,-1.128067135810852,0.4494748115539551,0.8710001111030579,-0.1983208358287811,0.1583590507507324,0.8616048693656921,0.3814568221569061,-1,0,0,0
1410938124.681279,Acceleration,Walk,Along the road,Pocket,0.3364410400390625,0.4359283447265625,0.2829742431640625
1410938124.732344,Magnetic,Walk,Along the road,Pocket,67.28181457519531,157.5509490966797,-53.92666625976562
1410938124.814693,Gyro,Walk,Along the road,Pocket,-1.491437854736061,2.602147270557196,0.06766879277004138
1410938124.836585,Motion,Walk,Along the road,Pocket,-1.623641729354858,2.587459325790405,0.1060717552900314,0.7452452250477981,-0.9146428617576277,1.834823785075011,-1.623641729354858,2.587459325790405,0.1060717552900314,0.4137226641178131,0.7923447489738464,-0.4483562707901001,-0.2381092607975006,-0.7479264140129089,0.5271984338760376,-1,0,0,0
1410938124.880331,Acceleration,Walk,Along the road,Pocket,0.6502838134765625,2.074996948242188,-2.479141235351562
1410938124.93506,Magnetic,Walk,Along the road,Pocket,71.94381713867188,155.4062957763672,-58.06129455566406
1410938125.028532,Gyro,Walk,Along the road,Pocket,-0.03806775725381065,0.6818139801665983,0.7905215527025428
1410938125.038743,Motion,Walk,Along the road,Pocket,-0.1703380942344666,0.6671128273010254,0.8288841843605042,0.8269638590281919,-0.9672244378395624,1.804502886688739,-0.1703380942344666,0.6671128273010254,0.8288841843605042,0.4176752269268036,0.8233135342597961,-0.3843204975128174,2.266772985458374,1.335301637649536,1.089886903762817,-1,0,0,0
1410938125.079575,Acceleration,Walk,Along the road,Pocket,-0.4197235107421875,0.5965576171875,0.5788421630859375
1410938125.137916,Magnetic,Walk,Along the road,Pocket,71.94381713867188,160.0530548095703,-39.11091613769531
1410938125.221144,Gyro,Walk,Along the road,Pocket,-2.479559302419759,-1.314488377163491,0.1617809109518066
1410938125.240729,Motion,Walk,Along the road,Pocket,-2.611852645874023,-1.329183578491211,0.2001310884952545,1.938773315421031,-1.11822046442227,2.978330135025995,-2.611852645874023,-1.329183578491211,0.2001310884952545,0.4080104529857635,0.8993237018585205,0.1573033779859543,0.2656650841236115,-0.677140474319458,-0.5068822503089905,-1,0,0,0
1410938125.279053,Acceleration,Walk,Along the road,Pocket,0.360076904296875,0.663726806640625,0.1829376220703125
1410938125.340922,Magnetic,Walk,Along the road,Pocket,74.99205017089844,156.6573486328125,-21.02192687988281
1410938125.422656,Gyro,Walk,Along the road,Pocket,2.860688547078742,-0.1999589230747465,-0.948161780791494
1410938125.442614,Motion,Walk,Along the road,Pocket,2.728400468826294,-0.214653491973877,-0.9098132252693176,2.04254193791147,-0.988037766170232,-3.047190738633261,2.728400468826294,-0.214653491973877,-0.9098132252693176,0.490220308303833,0.8349477052688599,0.2500926852226257,-0.0623638741672039,0.5792826414108276,-0.9649059176445007,-1,0,0,0
1410938125.477604,Acceleration,Walk,Along the road,Pocket,1.1212158203125,1.388671875,-0.0889892578125
1410938125.543657,Magnetic,Walk,Along the road,Pocket,71.94381713867188,161.1253967285156,-39.45547485351562
1410938125.625405,Gyro,Walk,Along the road,Pocket,2.24294489641727,0.3080371906451052,-1.081674035720437
1410938125.64584,Motion,Walk,Along the road,Pocket,2.110662221908569,0.293343186378479,-1.043326854705811,0.9103029403458878,-1.062227198915182,2.15871550509892,2.110662221908569,0.293343186378479,-1.043326854705811,0.3845219612121582,0.8734421133995056,-0.2987335026264191,0.0432734489440918,-0.420561283826828,0.4052703678607941,-1,0,0,0
1410938125.676795,Acceleration,Walk,Along the road,Pocket,0.015106201171875,-0.0465850830078125,0.3581085205078125
1410938125.735933,Magnetic,Walk,Along the road,Pocket,69.79212951660156,155.0488433837891,-58.75039672851562
1410938125.782042,Activity,Walk,Along the road,Pocket,1,walking
1410938125.837678,Steps,Walk,Along the road,Pocket,16
1410938125.839761,Gyro,Walk,Along the road,Pocket,1.947663182129209,1.88128495722342,0.4170385098492853
1410938125.85037,Motion,Walk,Along the road,Pocket,1.815385699272156,1.866591572761536,0.4553840160369873,0.8751688481130512,-0.8996311502726303,1.82150275860015,1.815385699272156,1.866591572761536,0.4553840160369873,0.4774017333984375,0.7830975651741028,-0.3985546231269836,0.2068023681640625,1.40536367893219,-2.247807741165161,-1,0,0,0
1410938125.875915,Acceleration,Walk,Along the road,Pocket,0.398468017578125,0.6096343994140625,-1.067337036132812
1410938125.938714,Magnetic,Walk,Along the road,Pocket,73.198974609375,155.9424591064453,-59.26722717285156
1410938126.035096,Gyro,Walk,Along the road,Pocket,-5.369681638498275,-3.049561263167707,-0.05008979904664634
1410938126.056769,Motion,Walk,Along the road,Pocket,-5.502014636993408,-3.064266443252563,-0.0117792896926403,1.027127491945091,-1.094347225552337,2.106221662381717,-5.502014636993408,-3.064266443252563,-0.0117792896926403,0.3925003111362457,0.8886290788650513,-0.2372380793094635,-0.5355056524276733,-0.3936797082424164,0.8799382448196411,-1,0,0,0
