1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936402.414842,Motion,Automotive,,,0.05725968256592751,-0.01131897885352373,-0.07109849900007248,1.731267905434463,-1.309519302169777,1.673123408955493,0.05725968256592751,-0.01131897885352373,-0.07109849900007248,0.2549956440925598,0.9660608768463135,0.04127445071935654,0.004022311419248581,-0.01748301088809967,0.01144466735422611,-1,0,0,0
1410936402.548954,Acceleration,Automotive,,,0.2662506103515625,0.9544525146484375,0.0514068603515625
1410936402.572922,Magnetic,Automotive,,,70.86798095703125,145.0404205322266,-51.51480102539062
1410936402.606777,Gyro,Automotive,,,0.2175973052904503,0.02120328965088387,-0.05448348221305907
1410936402.617241,Motion,Automotive,,,0.07036055624485016,0.004048493690788746,-0.0221257172524929,1.721629860773103,-1.315213186227345,1.656092123018192,0.07036055624485016,0.004048493690788746,-0.0221257172524929,0.2499392926692963,0.9675160646438599,0.03798774629831314,0.04450955986976624,0.01324263028800488,0.01439567469060421,-1,0,0,0
1410936402.74895,Acceleration,Automotive,,,0.23162841796875,0.9913787841796875,0.00396728515625
1410936402.775485,Magnetic,Automotive,,,70.86798095703125,144.6829833984375,-51.51480102539062
1410936402.808887,Gyro,Automotive,,,0.1319785404571658,-0.0357838303029587,-0.1185514148732043
1410936402.829952,Motion,Automotive,,,-0.015238918364048,-0.0529375933110714,-0.08617887645959854,1.701916780567941,-1.329077449636266,1.661903149828529,-0.015238918364048,-0.0529375933110714,-0.08617887645959854,0.2373171150684357,0.9709279537200928,0.03129669278860092,0.007754289079457521,-0.00294089806266129,0.01287750247865915,-1,0,0,0
1410936402.949103,Acceleration,Automotive,,,0.222320556640625,0.9758453369140625,0.0150909423828125
1410936402.97801,Magnetic,Automotive,,,70.50935363769531,145.0404205322266,-51.85935974121094
1410936403.011598,Gyro,Automotive,,,0.09777130151953403,-0.03703285285420586,-0.02737276863216143
1410936403.022104,Motion,Automotive,,,-0.04947010800242424,-0.05418288707733154,0.004997860174626112,1.717002222378538,-1.338059402788102,1.698491108254695,-0.04947010800242424,-0.05418288707733154,0.004997860174626112,0.2281807959079742,0.9730387926101685,0.03360113874077797,-0.0294350627809763,-0.02018845081329346,-0.01516852248460054,-1,0,0,0
1410936403.149218,Acceleration,Automotive,,,0.2421112060546875,0.9911956787109375,0.0419921875
1410936403.180893,Magnetic,Automotive,,,70.33004760742188,145.5765838623047,-50.30886840820312
1410936403.213954,Gyro,Automotive,,,0.09217999481091267,-0.08349675807670931,-0.008407066929162139
1410936403.224561,Motion,Automotive,,,-0.0550474226474762,-0.1006467118859291,0.02397437766194344,1.75802416993507,-1.333905699812005,1.746025711975805,-0.0550474226474762,-0.1006467118859291,0.02397437766194344,0.2305799424648285,0.9720723628997803,0.04368260130286217,0.04638233780860901,0.02936194278299809,-0.008633163757622242,-1,0,0,0
1410936403.349011,Acceleration,Automotive,,,0.2184295654296875,0.9412689208984375,0.048492431640625
1410936403.391159,Magnetic,Automotive,,,69.971435546875,143.7893676757812,-52.03163146972656
1410936403.416488,Gyro,Automotive,,,0.2497280775261473,0.07469314646123437,0.02202673905993637
1410936403.427242,Motion,Automotive,,,0.1024750247597694,0.0575476847589016,0.05438052117824554,1.749163033831209,-1.326486606071137,1.734783879017215,0.1024750247597694,0.0575476847589016,0.05438052117824554,0.2380490154027939,0.970304548740387,0.04291610792279243,-0.002422798424959183,-0.0113659268245101,0.04228897020220757,-1,0,0,0
1410936403.549134,Acceleration,Automotive,,,0.256439208984375,0.9540863037109375,0.0329742431640625
1410936403.59371,Magnetic,Automotive,,,69.79212951660156,143.6106567382812,-51.85935974121094
1410936403.618875,Gyro,Automotive,,,0.3678808171841667,-0.0324602052625398,0.08530025076691097
1410936403.639947,Motion,Automotive,,,0.2206653207540512,-0.04959378764033318,0.1177243292331696,1.589493128350554,-1.307020162640501,1.584325492775948,0.2206653207540512,-0.04959378764033318,0.1177243292331696,0.2606823742389679,0.9654123187065125,0.004874494858086109,-0.01883058063685894,-0.009510212577879429,-0.01534202415496111,-1,0,0,0
1410936403.749115,Acceleration,Automotive,,,0.2764434814453125,0.9381561279296875,-0.012481689453125
1410936403.796111,Magnetic,Automotive,,,71.94381713867188,143.6106567382812,-52.89300537109375
1410936403.819865,Gyro,Automotive,,,0.261414561021633,-0.0125328360899129,-0.02065148267301945
1410936403.842648,Motion,Automotive,,,0.1142030730843544,-0.02966525033116341,0.01176215894520283,1.457914638494103,-1.294143762094089,1.454002125777422,0.1142030730843544,-0.02966525033116341,0.01176215894520283,0.2713986933231354,0.9619751572608948,-0.03076673299074173,0.001642082817852497,0.005950890481472015,-0.01610826700925827,-1,0,0,0
1410936403.950106,Acceleration,Automotive,,,0.2698822021484375,0.939239501953125,-0.050384521484375
1410936403.998779,Magnetic,Automotive,,,72.12312316894531,144.1468200683594,-54.44349670410156
1410936404.023604,Gyro,Automotive,,,0.2197179804664804,0.04136768016052783,-0.04970071121138576
1410936404.034494,Motion,Automotive,,,0.07254230976104736,0.02422964386641979,-0.01725947298109531,1.385627519992169,-1.285455128294227,1.38528924447378,0.07254230976104736,0.02422964386641979,-0.01725947298109531,0.2766729295253754,0.9595656394958496,-0.05182487145066261,-0.01054439786821604,-0.0439009927213192,0.001547161140479147,-1,0,0,0
1410936404.149222,Acceleration,Automotive,,,0.2942047119140625,0.956451416015625,-0.0699615478515625
1410936404.200961,Magnetic,Automotive,,,71.585205078125,143.6106567382812,-55.64942932128906
1410936404.226211,Gyro,Automotive,,,0.2026822716054615,0.02692296072404705,-0.0677468233899807
1410936404.236944,Motion,Automotive,,,0.055514857172966,0.009785141795873642,-0.03530583158135414,1.344437471879656,-1.289968245098967,1.341269719701119,0.055514857172966,0.009785141795873642,-0.03530583158135414,0.2700812518596649,0.9608262777328491,-0.06220129504799843,0.02519156225025654,0.03329910337924957,-0.009926999919116497,-1,0,0,0
1410936404.349155,Acceleration,Automotive,,,0.2664642333984375,0.95111083984375,-0.0944671630859375
1410936404.391701,Magnetic,Automotive,,,70.86798095703125,141.8234252929688,-55.99398803710938
1410936404.428586,Gyro,Automotive,,,0.1905174843781975,0.01970126679607918,-0.08811361414247068
1410936404.439417,Motion,Automotive,,,0.04337592050433159,0.00255982275120914,-0.05564401298761368,1.289900168328192,-1.288992108798208,1.275555433211223,0.04337592050433159,0.00255982275120914,-0.05564401298761368,0.2671900987625122,0.9605552554130554,-0.07709098607301712,-0.01389421429485083,-0.009734345600008965,-0.01591133512556553,-1,0,0,0
1410936404.549232,Acceleration,Automotive,,,0.2465057373046875,0.9129638671875,-0.0746002197265625
1410936404.594128,Magnetic,Automotive,,,71.04728698730469,143.4319305419922,-56.166259765625
1410936404.629602,Gyro,Automotive,,,0.1197940458378353,0.0870725844723587,-0.08777486005181261
1410936404.650584,Motion,Automotive,,,-0.02729005180299282,0.06993730366230011,-0.0552530474960804,1.291605432140456,-1.295923329975406,1.265182027246579,-0.02729005180299282,0.06993730366230011,-0.0552530474960804,0.2609148025512695,0.9624596834182739,-0.07479866594076157,-0.001439084997400641,-0.03611385077238083,-0.002075112424790859,-1,0,0,0
1410936404.749482,Acceleration,Automotive,,,0.2558746337890625,0.9730377197265625,-0.06646728515625
1410936404.796543,Magnetic,Automotive,,,70.50935363769531,142.5383148193359,-55.99398803710938
1410936404.833442,Gyro,Automotive,,,0.04732783468012516,0.1611827649709748,-0.03393106913259056
1410936404.844024,Motion,Automotive,,,-0.0997476801276207,0.144045814871788,-0.001435882411897182,1.366515433349389,-1.310322204017416,1.316146631995575,-0.0997476801276207,0.144045814871788,-0.001435882411897182,0.252183735370636,0.966268002986908,-0.05224509164690971,-0.003907981794327497,0.02187593840062618,-0.005173732992261648,-1,0,0,0
1410936404.949257,Acceleration,Automotive,,,0.2486419677734375,0.95709228515625,-0.0292205810546875
1410936404.999045,Magnetic,Automotive,,,70.86798095703125,143.9680938720703,-55.99398803710938
1410936405.035903,Gyro,Automotive,,,0.1108998867452976,0.05665742061089075,0.00727682136253251
1410936405.046406,Motion,Automotive,,,-0.03618910163640976,0.03952677920460701,0.0397830419242382,1.451646815563488,-1.308631769786394,1.380339105006034,-0.03618910163640976,0.03952677920460701,0.0397830419242382,0.2573342621326447,0.9658312201499939,-0.03080717474222183,-0.007318991236388683,-0.02350947260856628,0.008361495099961758,-1,0,0,0
1410936405.149262,Acceleration,Automotive,,,0.2718658447265625,0.9290618896484375,-0.01220703125
1410936405.201604,Magnetic,Automotive,,,72.30242919921875,143.6106567382812,-55.30487060546875
1410936405.238313,Gyro,Automotive,,,0.1687328266613494,-0.03312679448338664,-0.05031057510101392
1410936405.249092,Motion,Automotive,,,0.02162731252610683,-0.05024987831711769,-0.01777892932295799,1.461890085301059,-1.30637166992741,1.384635525074685,0.02162731252610683,-0.05024987831711769,-0.01777892932295799,0.2598055899143219,0.9652430415153503,-0.02840684726834297,0.0198117159307003,-0.03703563287854195,0.005335557740181684,-1,0,0,0
1410936405.349199,Acceleration,Automotive,,,0.262054443359375,0.9765167236328125,-0.034210205078125
1410936405.412322,Magnetic,Automotive,,,70.68865966796875,144.1468200683594,-54.44349670410156
1410936405.440438,Gyro,Automotive,,,0.1683866157196391,-0.009386044945875267,-0.05626274013734101
1410936405.462062,Motion,Automotive,,,0.02128599211573601,-0.02650811150670052,-0.02373207546770573,1.424870811074746,-1.306140260633901,1.365086750518073,0.02128599211573601,-0.02650811150670052,-0.02373207546770573,0.2587972283363342,0.9651825428009033,-0.03803548216819763,-0.01102499943226576,0.01185299921780825,-0.003743084147572517,-1,0,0,0
1410936405.549254,Acceleration,Automotive,,,0.2220001220703125,0.956451416015625,-0.04998779296875
1410936405.614979,Magnetic,Automotive,,,70.50935363769531,144.6829833984375,-55.30487060546875
1410936405.640127,Gyro,Automotive,,,0.1805021344667365,0.06764988432630181,-0.01567749670507846
1410936405.65407,Motion,Automotive,,,0.03343815729022026,0.05053447932004929,0.01685063540935516,1.407274066675483,-1.312789678204702,1.342922586048298,0.03343815729022026,0.05053447932004929,0.01685063540935516,0.2517499327659607,0.9669005274772644,-0.04153761267662048,-0.01513189543038607,-0.01145617384463549,0.008914321660995483,-1,0,0,0
1410936405.749393,Acceleration,Automotive,,,0.2696380615234375,0.9417724609375,-0.0545654296875
1410936405.817416,Magnetic,Automotive,,,71.04728698730469,143.7893676757812,-56.51080322265625
1410936405.845409,Gyro,Automotive,,,0.08601823899679634,-0.1630520377401014,-0.007289338219655883
1410936405.856072,Motion,Automotive,,,-0.0610070675611496,-0.1801885664463043,0.0252689179033041,1.389478487984694,-1.305091652971509,1.331466686083052,-0.0610070675611496,-0.1801885664463043,0.0252689179033041,0.2582846283912659,0.964907705783844,-0.0473516657948494,0.04869168996810913,0.008557264693081379,-0.0174524113535881,-1,0,0,0
1410936405.94928,Acceleration,Automotive,,,0.2176513671875,0.979156494140625,-0.056427001953125
1410936406.020517,Magnetic,Automotive,,,70.33004760742188,142.717041015625,-55.47715759277344
1410936406.047728,Gyro,Automotive,,,0.1608280319137762,0.06143699581925596,-0.03137656501498656
1410936406.058583,Motion,Automotive,,,0.01384563650935888,0.0442078709602356,0.001184271764941514,1.399363597851976,-1.307532672670473,1.353648382054032,0.01384563650935888,0.0442078709602356,0.001184271764941514,0.2564184665679932,0.9655458331108093,-0.04439427703619003,0.04808591678738594,-0.01914993673563004,0.00580479996278882,-1,0,0,0
1410936406.149766,Acceleration,Automotive,,,0.226165771484375,0.9458160400390625,-0.033233642578125
1410936406.222445,Magnetic,Automotive,,,68.71627807617188,143.2532043457031,-55.30487060546875
1410936406.250831,Gyro,Automotive,,,-0.01948874654109086,0.003576891660085425,-0.06327590855195568
1410936406.270048,Motion,Automotive,,,-0.1664562672376633,-0.01374633982777596,-0.03065638616681099,1.433214502966513,-1.311174295178118,1.381006589803342,-0.1664562672376633,-0.01374633982777596,-0.03065638616681099,0.254289448261261,0.9664870500564575,-0.03520803526043892,0.104566752910614,0.04976353421807289,-0.007867526262998581,-1,0,0,0
1410936406.349219,Acceleration,Automotive,,,0.2255401611328125,0.9365234375,-0.02557373046875
1410936406.412745,Magnetic,Automotive,,,70.33004760742188,144.8617095947266,-54.78805541992188
1410936406.450606,Gyro,Automotive,,,0.2201890936633154,0.09000445851642694,-0.05326481969823881
1410936406.470327,Motion,Automotive,,,0.07320986688137054,0.07257606834173203,-0.02056165784597397,1.420592408313913,-1.313261243562733,1.363967579412953,0.07320986688137054,0.07257606834173203,-0.02056165784597397,0.2518299520015717,0.9670207500457764,-0.03811290115118027,-0.01193127315491438,-0.08123275637626648,0.02277782000601292,-1,0,0,0
1410936406.549759,Acceleration,Automotive,,,0.2524261474609375,0.9860992431640625,-0.03289794921875
1410936406.615228,Magnetic,Automotive,,,70.68865966796875,144.8617095947266,-56.51080322265625
1410936406.655621,Gyro,Automotive,,,0.2946643935473813,0.06011287212526856,0.02970330090208978
1410936406.666073,Motion,Automotive,,,0.1476448774337769,0.04259638115763664,0.06245449930429459,1.357195145260346,-1.307712392536021,1.308289218797189,0.1476448774337769,0.04259638115763664,0.06245449930429459,0.254149466753006,0.9655925631523132,-0.0551275946199894,-0.01313688699156046,0.02154427580535412,-0.002947357483208179,-1,0,0,0
1410936406.748734,Acceleration,Automotive,,,0.2464599609375,0.949737548828125,-0.0558624267578125
1410936406.817635,Magnetic,Automotive,,,70.86798095703125,142.1808776855469,-57.02763366699219
1410936406.857972,Gyro,Automotive,,,0.3016240324240854,0.0284369678037571,-0.001138501366008874
1410936406.868595,Motion,Automotive,,,0.1545640230178833,0.01089013461023569,0.03166759386658669,1.274785872555531,-1.290557579335147,1.218161960468995,0.1545640230178833,0.01089013461023569,0.03166759386658669,0.264555811882019,0.9609894156455994,-0.08068166673183441,0.004243011120706797,-0.03198857605457306,-0.00699533149600029,-1,0,0,0
1410936406.949105,Acceleration,Automotive,,,0.3040008544921875,0.8943023681640625,-0.1024932861328125
1410936407.020543,Magnetic,Automotive,,,70.33004760742188,142.3596038818359,-56.166259765625
1410936407.059939,Gyro,Automotive,,,0.001256479402299385,-0.1831807418911383,-0.2723684089012379
1410936407.071027,Motion,Automotive,,,-0.1457771956920624,-0.2007454037666321,-0.2395160496234894,1.224789295669829,-1.304103755276136,1.179494365342216,-0.1457771956920624,-0.2007454037666321,-0.2395160496234894,0.2479233890771866,0.9646478295326233,-0.08937887102365494,0.04403828829526901,0.07543701678514481,0.01120809279382229,-1,0,0,0
1410936407.14917,Acceleration,Automotive,,,0.2434539794921875,0.979888916015625,-0.0867919921875
1410936407.222712,Magnetic,Automotive,,,67.64042663574219,143.2532043457031,-57.02763366699219
1410936407.263519,Gyro,Automotive,,,0.2882666816606839,-0.01243989176786913,0.04747058011455341
1410936407.273035,Motion,Automotive,,,0.1412313282489777,-0.03001011535525322,0.08038755506277084,1.192818471621482,-1.303150792009182,1.14078483987366,0.1412313282489777,-0.03001011535525322,0.08038755506277084,0.2457939386367798,0.9643962383270264,-0.09759736806154251,-0.1032921001315117,-0.003489251947030425,-0.05088591203093529,-1,0,0,0
1410936407.349144,Acceleration,Automotive,,,0.2075958251953125,0.9526824951171875,-0.127410888671875
1410936407.433503,Magnetic,Automotive,,,68.89558410644531,142.717041015625,-55.82170104980469
1410936407.465049,Gyro,Automotive,,,0.5148185998004167,0.7234903206974663,0.2262107672040936
1410936407.475527,Motion,Automotive,,,0.3678039908409119,0.7059141993522644,0.2590961456298828,1.161082559334982,-1.284825325398555,1.090365101924792,0.3678039908409119,0.7059141993522644,0.2590961456298828,0.2587420046329498,0.9593881964683533,-0.1123693138360977,-0.03713861480355263,-0.01589149236679077,0.02379204146564007,-1,0,0,0
1410936407.549331,Acceleration,Automotive,,,0.31683349609375,0.890838623046875,-0.1290740966796875
1410936407.63587,Magnetic,Automotive,,,71.76451110839844,142.3596038818359,-57.19992065429688
1410936407.667448,Gyro,Automotive,,,0.1791343349308719,-0.2383832775985187,0.008103999197111121
1410936407.678285,Motion,Automotive,,,0.03211277350783348,-0.2559563815593719,0.04110900685191154,1.196248792450458,-1.257189836947483,1.04964770928421,0.03211277350783348,-0.2559563815593719,0.04110900685191154,0.2871045470237732,0.9512271881103516,-0.1128619685769081,0.072453573346138,-0.04372596740722656,-0.005286835599690676,-1,0,0,0
