1411569163.43262,User_Acceleration,Bicycle,,,0.0650929436,0.0293126684,0.0007846594,
1411569163.43275,Gravity,Bicycle,,,0.301514715,0.585036695,-0.7528750896,
1411569163.43288,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569163.54475,Magnetic,Bicycle,,,110.8536224365,100.1812438965,-77.873046875,
1411569163.60364,Acceleration,Bicycle,,,0.3726806641,0.585647583,-0.8025665283,
1411569163.61439,Gyroscope,Bicycle,,,0.0442010172,-0.3984190191,-0.2218892557,
1411569163.63462,Rotation_Rate,Bicycle,,,-0.0925535783,-0.4127193689,-0.1855944246,
1411569163.63484,Attitude,Bicycle,,,0.306014868,-0.6671104702,0.4543685212,
1411569163.63499,User_Acceleration,Bicycle,,,0.1463210881,-0.0278066564,-0.0412754975,
1411569163.63512,Gravity,Bicycle,,,0.2366745174,0.6187185049,-0.7491145134,
1411569163.63525,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569163.74707,Magnetic,Bicycle,,,109.9570770264,100.7174072266,-81.1463012695,
1411569163.80281,Acceleration,Bicycle,,,0.3560180664,0.6301422119,-0.7401580811,
1411569163.81593,Gyroscope,Bicycle,,,0.0655579713,-0.2810314056,-0.346530521,
1411569163.83725,Rotation_Rate,Bicycle,,,-0.0711910874,-0.2953311801,-0.3102371693,
1411569163.83747,Attitude,Bicycle,,,0.244460801,-0.7060109317,0.4095656731,
1411569163.83762,User_Acceleration,Bicycle,,,0.1445129514,-0.0490262136,0.0309490748,
1411569163.83775,Gravity,Bicycle,,,0.1841766238,0.6488034129,-0.7383312583,
1411569163.83788,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569163.94944,Magnetic,Bicycle,,,106.191619873,101.968460083,-87.1759643555,
1411569164.00237,Acceleration,Bicycle,,,0.1004180908,0.6712646484,-0.8001098633,
1411569164.01856,Gyroscope,Bicycle,,,-0.0398155899,-0.7067281185,-0.2811730858,
1411569164.03975,Rotation_Rate,Bicycle,,,-0.1765592545,-0.7210273147,-0.2448811382,
1411569164.03998,Attitude,Bicycle,,,0.0935350793,-0.7451992038,0.3172257332,
1411569164.04013,User_Acceleration,Bicycle,,,-0.00271045,0.0083899498,-0.0570629053,
1411569164.04026,Gravity,Bicycle,,,0.0686436743,0.6781182289,-0.7317401767,
1411569164.04039,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569164.14137,Magnetic,Bicycle,,,94.8952178955,103.2195129395,-91.1383209229,
1411569164.2018,Acceleration,Bicycle,,,0.0592193604,0.6680603027,-0.6255950928,
1411569164.22085,Gyroscope,Bicycle,,,-0.079328112,-0.3227996252,0.1834246874,
1411569164.24218,Rotation_Rate,Bicycle,,,-0.2160662413,-0.3370982409,0.2197151482,
1411569164.24266,Attitude,Bicycle,,,0.0199729657,-0.7894504051,0.3555719805,
1411569164.24282,User_Acceleration,Bicycle,,,0.0324593075,-0.0050407983,0.0417568982,
1411569164.24295,Gravity,Bicycle,,,0.0140647385,0.7099663615,-0.7040951252,
1411569164.24308,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569164.34323,Magnetic,Bicycle,,,84.6746826172,101.968460083,-94.7561187744,
1411569164.40117,Acceleration,Bicycle,,,0.0740661621,0.7557220459,-0.5142059326,
1411569164.42336,Gyroscope,Bicycle,,,-0.0186791456,-0.440899368,0.4862812308,
1411569164.44508,Rotation_Rate,Bicycle,,,-0.1554426849,-0.4552043676,0.5225595832,
1411569164.4453,Attitude,Bicycle,,,-0.0022981096,-0.834282525,0.4934286103,
1411569164.44544,User_Acceleration,Bicycle,,,0.0764643177,0.0569299832,0.1220249832,
1411569164.44558,Gravity,Bicycle,,,-0.0015436604,0.7408147454,-0.6717075706,
1411569164.44571,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569164.54641,Magnetic,Bicycle,,,75.5299835205,101.0748443604,-98.0293579102,
1411569164.60029,Acceleration,Bicycle,,,0.0395507813,0.7998657227,-0.6205444336,
1411569164.62549,Gyroscope,Bicycle,,,0.1031287827,-0.6251211395,0.5626849257,
1411569164.6474,Rotation_Rate,Bicycle,,,-0.0336293615,-0.6394255161,0.5989618301,
1411569164.64762,Attitude,Bicycle,,,-0.0129792861,-0.8513544917,0.6665315916,
1411569164.64776,User_Acceleration,Bicycle,,,0.0851365179,0.0107505368,0.1105390713,
1411569164.6479,Gravity,Bicycle,,,-0.0085526546,0.7521736622,-0.65890944,
1411569164.64802,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569164.74904,Magnetic,Bicycle,,,58.1371154785,105.9003448486,-97.1679840088,
1411569164.79975,Acceleration,Bicycle,,,-0.0061950684,0.8169708252,-0.5370788574,
1411569164.82803,Gyroscope,Bicycle,,,0.0854629699,-0.7111985007,0.621948782,
1411569164.84965,Rotation_Rate,Bicycle,,,-0.0512896366,-0.7255023718,0.658224225,
1411569164.84992,Attitude,Bicycle,,,-0.0063400375,-0.8611450034,0.8771525257,
1411569164.85008,User_Acceleration,Bicycle,,,-0.0234874617,0.0630203858,0.0971586332,
1411569164.85022,Gravity,Bicycle,,,-0.004130946,0.7585890889,-0.6515561938,
1411569164.85035,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569164.95177,Magnetic,Bicycle,,,47.02003479,110.5471038818,-95.1006622314,
1411569164.99981,Acceleration,Bicycle,,,-0.051651001,0.8274841309,-0.5421600342,
1411569165.03106,Gyroscope,Bicycle,,,0.1787668187,-0.8273530706,0.5326721654,
1411569165.0521,Rotation_Rate,Bicycle,,,0.0420198925,-0.8416563272,0.5689461231,
1411569165.05257,Attitude,Bicycle,,,-0.0194222601,-0.8608229124,1.0729916053,
1411569165.05283,User_Acceleration,Bicycle,,,-0.0064145885,0.071546331,0.0312835686,
1411569165.05297,Gravity,Bicycle,,,-0.0126588978,0.758379221,-0.6516906619,
1411569165.0531,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569165.14302,Magnetic,Bicycle,,,38.2339477539,117.1598205566,-91.4828643799,
1411569165.19848,Acceleration,Bicycle,,,0.0478210449,0.8586120605,-0.7021484375,
1411569165.23307,Gyroscope,Bicycle,,,0.3311494342,-0.9597976642,0.3905789392,
1411569165.25445,Rotation_Rate,Bicycle,,,0.1944080442,-0.9741003513,0.4268514216,
1411569165.25468,Attitude,Bicycle,,,-0.0498300409,-0.8552390716,1.2092758553,
1411569165.25483,User_Acceleration,Bicycle,,,0.0417558588,0.1438165307,-0.0688057616,
1411569165.25495,Gravity,Bicycle,,,-0.0326768793,0.7547277808,-0.6552237868,
1411569165.25508,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569165.3455,Magnetic,Bicycle,,,26.5789489746,125.5597381592,-82.6967773438,
1411569165.39785,Acceleration,Bicycle,,,-0.1162109375,0.6369171143,-0.6534576416,
1411569165.4354,Gyroscope,Bicycle,,,0.2446965673,-1.2475636716,0.4490228082,
1411569165.45701,Rotation_Rate,Bicycle,,,0.1080052853,-1.2618606091,0.4853093028,
1411569165.45732,Attitude,Bicycle,,,-0.1888442922,-0.8374222409,1.3598866732,
1411569165.45769,User_Acceleration,Bicycle,,,0.0756708235,-0.1479341239,0.0117735965,
1411569165.45797,Gravity,Bicycle,,,-0.1256586164,0.7429201007,-0.657479763,
1411569165.45811,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569165.54825,Magnetic,Bicycle,,,18.8687133789,131.100112915,-73.2215881348,
1411569165.59729,Acceleration,Bicycle,,,-0.2396697998,0.7726898193,-0.6169128418,
1411569165.64948,Gyroscope,Bicycle,,,0.3181888944,0.0078784295,0.6734902702,
1411569165.65935,Rotation_Rate,Bicycle,,,0.1815032959,-0.0064179045,0.709775269,
1411569165.65955,Attitude,Bicycle,,,-0.1865953446,-0.8152074939,1.5891136302,
1411569165.65969,User_Acceleration,Bicycle,,,0.0076883677,0.2339088321,-0.0796646178,
1411569165.65982,Gravity,Bicycle,,,-0.1272104681,0.7278679013,-0.6738143563,
1411569165.65995,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569165.75056,Magnetic,Bicycle,,,20.1238555908,140.2149353027,-73.7384185791,
1411569165.79659,Acceleration,Bicycle,,,-0.1143035889,0.6522369385,-0.5664978027,
1411569165.8405,Gyroscope,Bicycle,,,-0.0083881585,-0.5447229694,1.1858158849,
1411569165.86211,Rotation_Rate,Bicycle,,,-0.1450682282,-0.5590187311,1.2220994234,
1411569165.86233,Attitude,Bicycle,,,-0.0611081544,-0.8292239791,1.8889888502,
1411569165.86248,User_Acceleration,Bicycle,,,0.2382254153,-0.0240285248,0.2070243806,
1411569165.86261,Gravity,Bicycle,,,-0.0412497111,0.7374074459,-0.6741874814,
1411569165.86274,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569165.95335,Magnetic,Bicycle,,,26.7582550049,152.1893005371,-69.7760772705,
1411569165.99638,Acceleration,Bicycle,,,0.1125946045,0.9135284424,-0.7070617676,
1411569166.04287,Gyroscope,Bicycle,,,0.0173110797,-0.5881735078,0.8269056595,
1411569166.06454,Rotation_Rate,Bicycle,,,-0.119363606,-0.602468729,0.8631877899,
1411569166.06475,Attitude,Bicycle,,,0.1190498931,-0.859937061,2.1819853669,
1411569166.0649,User_Acceleration,Bicycle,,,-0.0315812342,0.0133777019,0.1679779142,
1411569166.06503,Gravity,Bicycle,,,0.0774949342,0.7578014731,-0.6478668451,
1411569166.06524,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569166.1447,Magnetic,Bicycle,,,31.4202575684,161.4828338623,-67.0196533203,
1411569166.19527,Acceleration,Bicycle,,,0.2704467773,0.8534393311,-0.5543212891,
1411569166.24559,Gyroscope,Bicycle,,,-0.1833772832,-0.385571131,0.7864282741,
1411569166.26691,Rotation_Rate,Bicycle,,,-0.3200462759,-0.3998657167,0.8227088451,
1411569166.26713,Attitude,Bicycle,,,0.2383672025,-0.881209935,2.4271892704,
1411569166.26728,User_Acceleration,Bicycle,,,0.0659955591,0.0757808164,0.0468940996,
1411569166.26741,Gravity,Bicycle,,,0.1502214819,0.7715092301,-0.6182289124,
1411569166.26755,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569166.34726,Magnetic,Bicycle,,,38.0546417236,165.5934295654,-61.6790924072,
1411569166.39502,Acceleration,Bicycle,,,0.1688690186,0.8360900879,-0.5394439697,
1411569166.44824,Gyroscope,Bicycle,,,-0.1377104621,-0.8102236184,0.5931046169,
1411569166.46979,Rotation_Rate,Bicycle,,,-0.274407357,-0.8245245814,0.629373908,
1411569166.47002,Attitude,Bicycle,,,0.2806113468,-0.917483817,2.6543465803,
1411569166.47017,User_Acceleration,Bicycle,,,0.0192752033,0.151237756,0.0830084309,
1411569166.47032,Gravity,Bicycle,,,0.1683316082,0.7940747738,-0.5840460062,
1411569166.47047,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569166.54975,Magnetic,Bicycle,,,43.433883667,168.0955352783,-50.9979705811,
1411569166.59408,Acceleration,Bicycle,,,0.1991729736,0.8169555664,-0.4312133789,
1411569166.65034,Gyroscope,Bicycle,,,0.1226585419,-0.7010260243,0.4415955183,
1411569166.6721,Rotation_Rate,Bicycle,,,-0.0140329478,-0.7153263688,0.477863431,
1411569166.67232,Attitude,Bicycle,,,0.2725527915,-0.9074103168,2.8390006983,
1411569166.67248,User_Acceleration,Bicycle,,,0.0337440893,0.0795504749,0.0674990937,
1411569166.67275,Gravity,Bicycle,,,0.1657645702,0.7879117131,-0.5930575728,
1411569166.67291,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569166.75261,Magnetic,Bicycle,,,43.6131896973,168.2742614746,-47.0356292725,
1411569166.79395,Acceleration,Bicycle,,,0.2187194824,0.8580627441,-0.5850372314,
1411569166.85288,Gyroscope,Bicycle,,,0.2380748835,-1.0002936918,-0.0530198089,
1411569166.87356,Rotation_Rate,Bicycle,,,0.1013889313,-1.014593482,-0.0167533774,
1411569166.87377,Attitude,Bicycle,,,0.150591686,-0.8836983999,2.9100296801,
1411569166.87396,User_Acceleration,Bicycle,,,-0.2145896703,0.2740901411,-0.1245760918,
1411569166.87415,Gravity,Bicycle,,,0.0951591283,0.7730900645,-0.6271176338,
1411569166.87437,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569166.95533,Magnetic,Bicycle,,,45.2269592285,165.5934295654,-44.1069335938,
1411569166.99328,Acceleration,Bicycle,,,-0.0520629883,0.7476501465,-0.5891265869,
1411569167.05556,Gyroscope,Bicycle,,,0.2603980324,-0.9625122243,0.0400257133,
1411569167.0766,Rotation_Rate,Bicycle,,,0.1237177551,-0.976811409,0.0762906373,
1411569167.07691,Attitude,Bicycle,,,-0.0651064819,-0.8416739752,2.902900548,
1411569167.07706,User_Acceleration,Bicycle,,,-0.0240537692,-0.0412916206,0.0192808099,
1411569167.07719,Gravity,Bicycle,,,-0.043344304,0.7457593679,-0.6648038626,
1411569167.07732,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569167.14617,Magnetic,Bicycle,,,46.1234893799,165.7721557617,-41.178237915,
1411569167.19219,Acceleration,Bicycle,,,-0.0026245117,0.6912078857,-0.8428344727,
1411569167.25789,Gyroscope,Bicycle,,,0.1623223316,-0.8172074921,0.3778434365,
1411569167.27913,Rotation_Rate,Bicycle,,,0.0256474409,-0.8315061331,0.4141069353,
1411569167.27933,Attitude,Bicycle,,,-0.1328888107,-0.8322398986,3.0250526526,
1411569167.27947,User_Acceleration,Bicycle,,,-0.0312523991,-0.1228487641,-0.0225795452,
1411569167.2796,Gravity,Bicycle,,,-0.0892004818,0.7394411564,-0.6672855616,
1411569167.27973,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569167.34866,Magnetic,Bicycle,,,50.0682678223,163.9849395752,-38.7663726807,
1411569167.39055,Acceleration,Bicycle,,,-0.0591583252,0.6482391357,-0.7034759521,
1411569172.21725,Activity,Bicycle,,,1,automotive,,
1411569167.46051,Gyroscope,Bicycle,,,0.4679829173,-0.7955336219,0.5206794184,
1411569167.48239,Rotation_Rate,Bicycle,,,0.3312809169,-0.809838295,0.5569325686,
1411569167.4826,Attitude,Bicycle,,,-0.2034130642,-0.8253949666,-3.1352153871,
1411569167.48274,User_Acceleration,Bicycle,,,-0.0217488576,-0.0576459318,0.0441961586,
1411569167.48288,Gravity,Bicycle,,,-0.1370188445,0.7348157167,-0.6642827988,
1411569167.48301,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569167.55202,Magnetic,Bicycle,,,57.4198913574,163.0913238525,-37.5604400635,
1411569167.59091,Acceleration,Bicycle,,,-0.0769958496,0.7766876221,-0.6470947266,
1411569167.66269,Gyroscope,Bicycle,,,-0.0982932811,-0.0859165062,0.7184518862,
1411569167.68409,Rotation_Rate,Bicycle,,,-0.2349896133,-0.1002205908,0.7547035217,
1411569167.68428,Attitude,Bicycle,,,-0.1022503583,-0.8406693772,-2.9291125449,
1411569167.68442,User_Acceleration,Bicycle,,,0.000451605,-0.0174133461,-0.0197468735,
1411569167.68455,Gravity,Bicycle,,,-0.0680785552,0.7450897098,-0.6634806395,
1411569167.68468,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569167.75427,Magnetic,Bicycle,,,63.6956634521,165.0572662354,-36.6990509033,
1411569167.7908,Acceleration,Bicycle,,,0.3063354492,0.8199157715,-0.4967651367,
1411569167.86517,Gyroscope,Bicycle,,,-0.1663839186,0.0491912485,0.8877250683,
1411569167.88616,Rotation_Rate,Bicycle,,,-0.3030748665,0.0348877236,0.9239752889,
1411569167.88637,Attitude,Bicycle,,,0.1332553825,-0.9102493083,-2.6563011259,
1411569167.88652,User_Acceleration,Bicycle,,,0.0279648677,0.3083809912,-0.1860951483,
1411569167.88665,Gravity,Bicycle,,,0.0815169439,0.7896566987,-0.6081095934,
1411569167.88678,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569167.95686,Magnetic,Bicycle,,,75.3506622314,164.1636657715,-33.0812530518,
1411569167.98944,Acceleration,Bicycle,,,0.1231079102,0.6591644287,-0.4251556396,
1411569168.06749,Gyroscope,Bicycle,,,0.0650620907,0.3821281964,-0.2359342347,
1411569168.08895,Rotation_Rate,Bicycle,,,-0.0716233179,0.3678252399,-0.1996854544,
1411569168.08922,Attitude,Bicycle,,,0.3624653882,-0.8670842738,-2.4393352902,
1411569168.08941,User_Acceleration,Bicycle,,,0.0069264811,-0.0456334203,0.1437830478,
1411569168.08996,Gravity,Bicycle,,,0.2294321656,0.762445569,-0.6050104499,
1411569168.0901,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569168.1481,Magnetic,Bicycle,,,75.3506622314,163.8062133789,-31.3584899902,
1411569168.18933,Acceleration,Bicycle,,,0.1480102539,0.6698913574,-0.8402099609,
1411569168.27033,Gyroscope,Bicycle,,,-0.1075762617,0.8414917928,0.0736220231,
1411569168.29054,Rotation_Rate,Bicycle,,,-0.2442559898,0.8271893859,0.1098692939,
1411569168.29074,Attitude,Bicycle,,,0.3652615688,-1.0279646879,-2.513061893,
1411569168.29089,User_Acceleration,Bicycle,,,0.4312097728,0.1955694556,-0.1224647537,
1411569168.29102,Gravity,Bicycle,,,0.1845128834,0.856249392,-0.4824852049,
1411569168.29115,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569168.35085,Magnetic,Bicycle,,,71.9438171387,160.4105072021,-27.3961486816,
1411569168.38852,Acceleration,Bicycle,,,0.0535583496,0.6533813477,-0.2470397949,
1411569168.47308,Gyroscope,Bicycle,,,-0.6190203701,-0.2171078163,-0.2024966493,
1411569168.49327,Rotation_Rate,Bicycle,,,-0.7557265162,-0.2314159423,-0.166258812,
1411569168.49348,Attitude,Bicycle,,,0.3736213403,-1.1090221479,-2.4998954472,
1411569168.49363,User_Acceleration,Bicycle,,,-0.0371280275,0.0526125319,0.1507774889,
1411569168.49376,Gravity,Bicycle,,,0.1626163125,0.8952634335,-0.4148003161,
1411569168.49389,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569168.55357,Magnetic,Bicycle,,,69.6128234863,158.8020019531,-23.7783355713,
1411569168.58768,Acceleration,Bicycle,,,0.325378418,0.9833374023,-0.2359161377,
1411569168.67503,Gyroscope,Bicycle,,,-0.3069175977,0.4910530829,-0.6138953829,
1411569168.69633,Rotation_Rate,Bicycle,,,-0.443618387,0.4767455161,-0.5776589513,
1411569168.69652,Attitude,Bicycle,,,0.2952792827,-1.2529359062,-2.6788555831,
1411569168.69667,User_Acceleration,Bicycle,,,0.2340470999,0.0004873918,0.0538762063,
1411569168.69733,Gravity,Bicycle,,,0.0909498557,0.9499062896,-0.2990086377,
1411569168.69752,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569168.75644,Magnetic,Bicycle,,,64.0542755127,156.4786224365,-21.1941986084,
1411569168.787,Acceleration,Bicycle,,,0.1250305176,0.847946167,-0.2601623535,
1411569168.87778,Gyroscope,Bicycle,,,0.5962892249,-0.4302272825,0.5150723991,
1411569168.89873,Rotation_Rate,Bicycle,,,0.4595941305,-0.4445342422,0.5513073206,
1411569168.89894,Attitude,Bicycle,,,0.2983626409,-1.2229639203,-2.673480286,
1411569168.89909,User_Acceleration,Bicycle,,,-0.0060359552,0.1390793473,-0.0374341942,
1411569168.89922,Gravity,Bicycle,,,0.1001979411,0.9401137829,-0.3258012831,
1411569168.89935,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569168.95914,Magnetic,Bicycle,,,67.4611206055,156.2998962402,-24.1228942871,
1411569168.98656,Acceleration,Bicycle,,,0.0749206543,1.0094604492,-0.4502410889,
1411569169.08014,Gyroscope,Bicycle,,,0.8599360476,0.0641121411,0.5824543694,
1411569169.1017,Rotation_Rate,Bicycle,,,0.7232465148,0.0498057567,0.6186878085,
1411569169.10191,Attitude,Bicycle,,,0.4969478769,-1.064206066,-2.4770851214,
1411569169.10205,User_Acceleration,Bicycle,,,0.1630627513,-0.0613241531,-0.0791054294,
1411569169.10219,Gravity,Bicycle,,,0.2313159108,0.8744040132,-0.4265097976,
1411569169.10232,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569169.15038,Magnetic,Bicycle,,,75.3506622314,155.9424591064,-30.3248291016,
1411569169.18585,Acceleration,Bicycle,,,0.4267120361,0.7415161133,-0.6250610352,
1411569169.28254,Gyroscope,Bicycle,,,0.6026669631,-0.8294633594,1.0516109418,
1411569169.30378,Rotation_Rate,Bicycle,,,0.4659828246,-0.8437691927,1.0878429413,
1411569169.30405,Attitude,Bicycle,,,0.5650706504,-0.8753276222,-2.3254265659,
1411569169.30429,User_Acceleration,Bicycle,,,0.0446529165,-0.0500563234,-0.048350811,
1411569169.30443,Gravity,Bicycle,,,0.3431034386,0.7677534819,-0.5411419868,
1411569169.30456,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569169.35304,Magnetic,Bicycle,,,83.5988311768,153.4403533936,-36.182220459,
1411569169.38522,Acceleration,Bicycle,,,0.487121582,0.6332702637,-0.6361694336,
1411569169.49535,Gyroscope,Bicycle,,,0.0320199847,-0.3533332997,0.6676867095,
1411569169.50617,Rotation_Rate,Bicycle,,,-0.1046898738,-0.3676446378,0.7039099932,
1411569169.50639,Attitude,Bicycle,,,0.5686424851,-0.739129564,-2.1788305364,
1411569169.50654,User_Acceleration,Bicycle,,,0.0713722482,-0.1473997533,0.1798352599,
1411569169.50667,Gravity,Bicycle,,,0.397972852,0.6736448407,-0.62275213,
1411569169.50679,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569169.5556,Magnetic,Bicycle,,,88.08152771,150.4020843506,-40.1445770264,
1411569169.58453,Acceleration,Bicycle,,,0.3942718506,0.783493042,-0.4259338379,
1411569169.68764,Gyroscope,Bicycle,,,0.7964838378,1.0099551076,-0.518593098,
1411569169.70837,Rotation_Rate,Bicycle,,,0.659779489,0.9956442714,-0.4823712111,
1411569169.70857,Attitude,Bicycle,,,0.6711798234,-0.6922052538,-2.1174531825,
1411569169.70871,User_Acceleration,Bicycle,,,-0.0867428929,0.1355672777,0.0924161375,
1411569169.70885,Gravity,Bicycle,,,0.4787717164,0.6382364035,-0.602853179,
1411569169.70902,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569169.75856,Magnetic,Bicycle,,,87.9022216797,153.082901001,-42.0396118164,
1411569169.78429,Acceleration,Bicycle,,,0.7362518311,0.450668335,-1.0672912598,
1411569169.88996,Gyroscope,Bicycle,,,0.7085145669,0.3860539621,-0.1770642598,
1411569169.91116,Rotation_Rate,Bicycle,,,0.5718156099,0.3717437685,-0.1408438236,
1411569169.91138,Attitude,Bicycle,,,0.619622089,-0.5806477799,-2.3383629716,
1411569169.91153,User_Acceleration,Bicycle,,,-0.2990577221,-0.2029693574,0.1061952561,
1411569169.91166,Gravity,Bicycle,,,0.485550642,0.5485656857,-0.6806734204,
1411569169.91179,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569169.96087,Magnetic,Bicycle,,,86.1091461182,151.653137207,-50.9979705811,
1411569174.76911,Activity,Bicycle,,,2,automotive,,
1411569169.98585,Acceleration,Bicycle,,,0.4173431396,0.5347137451,-0.8133239746,
1411569170.09221,Gyroscope,Bicycle,,,0.4647021691,0.2870570739,-0.2739559192,
1411569170.11412,Rotation_Rate,Bicycle,,,0.3280087709,0.272747457,-0.2377369553,
1411569170.11434,Attitude,Bicycle,,,0.5947387958,-0.5509510068,-2.4442283648,
1411569170.11449,User_Acceleration,Bicycle,,,0.045778539,0.0918129236,0.007853671,
1411569170.11462,Gravity,Bicycle,,,0.477384299,0.5234977603,-0.7057296634,
