1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930775.397132,Motion,Stand,,,0.02537717297673225,0.004202899988740683,-0.01019068993628025,0.03701968872431568,0.5481801106045886,0.03221406416119477,0.02537717297673225,0.004202899988740683,-0.01019068993628025,0.03158813714981079,-0.5211348533630371,-0.8528895974159241,-0.001177371712401509,0.003037940012291074,-0.02200360409915447,-1,0,0,0
1410930775.580115,Acceleration,Stand,,,0.030792236328125,-0.513092041015625,-0.8538665771484375
1410930775.588281,Gyro,Stand,,,0.1184297084113877,0.0002410160786521711,-0.04615737538103534
1410930775.599555,Magnetic,Stand,,,76.24720764160156,73.19424438476562,-65.29689025878906
1410930775.599535,Motion,Stand,,,-0.02525159530341625,-0.01348963100463152,-0.01445163693279028,0.04013289265147664,0.5461367217487488,0.02757696728983871,-0.02525159530341625,-0.01348963100463152,-0.01445163693279028,0.03428585454821587,-0.519389808177948,-0.8538493514060974,0.001785923377610743,-0.001468967529945076,0.009519519284367561,-1,0,0,0
1410930775.780087,Acceleration,Stand,,,0.0268096923828125,-0.5134429931640625,-0.8372650146484375
1410930775.790675,Gyro,Stand,,,0.1367847472764318,0.01477947878550374,-0.03880065918580045
1410930775.802365,Magnetic,Stand,,,78.21958923339844,73.73040771484375,-66.15827941894531
1410930775.801877,Motion,Stand,,,-0.006878657732158899,0.0009632486035116017,-0.00715591898187995,0.03772910329285994,0.5485759315225456,0.03054037999806619,-0.006878657732158899,0.0009632486035116017,-0.00715591898187995,0.032185398042202,-0.5214726328849792,-0.8526607751846313,-0.006169164087623358,0.006046010181307793,0.01525842119008303,-1,0,0,0
1410930775.980063,Acceleration,Stand,,,0.0322113037109375,-0.51788330078125,-0.8633880615234375
1410930775.991281,Gyro,Stand,,,0.1465361779238659,0.02442331772489868,-0.03392600912651941
1410930776.004436,Magnetic,Stand,,,77.68167114257812,73.19424438476562,-66.33055114746094
1410930776.014641,Motion,Stand,,,0.002882209839299321,0.01052447222173214,-0.002351106610149145,0.03776306359663254,0.5487058151768175,0.03013515171366012,0.002882209839299321,0.01052447222173214,-0.002351106610149145,0.0322117991745472,-0.5215834379196167,-0.8525919914245605,-0.01014758925884962,0.0051802690140903,-0.00330401468090713,-1,0,0,0
1410930776.180308,Acceleration,Stand,,,0.023895263671875,-0.5150604248046875,-0.8543853759765625
1410930776.195592,Gyro,Stand,,,0.1475905233994283,0.03750689552823996,-0.03748212813010222
1410930776.206676,Magnetic,Stand,,,78.21958923339844,72.6580810546875,-65.813720703125
1410930776.206453,Motion,Stand,,,0.00394032709300518,0.0235198587179184,-0.005975938402116299,0.03643716547193166,0.5503988154952693,0.03083959468632936,0.00394032709300518,0.0235198587179184,-0.005975938402116299,0.03104910813271999,-0.5230271816253662,-0.8517502546310425,-0.004758214112371206,0.006120448932051659,0.001271139248274267,-1,0,0,0
1410930776.380028,Acceleration,Stand,,,0.0308074951171875,-0.514678955078125,-0.8494110107421875
1410930776.393018,Gyro,Stand,,,0.1391363185189718,0.02192314209353229,-0.03639369419258684
1410930776.398638,Magnetic,Stand,,,77.50236511230469,71.58573913574219,-66.50282287597656
1410930776.414308,Motion,Stand,,,-0.004507542122155428,0.007851233705878258,-0.004941906314343214,0.03514590310732056,0.5493685695736689,0.03198335703264495,-0.004507542122155428,0.007851233705878258,-0.004941906314343214,0.02996816672384739,-0.5221487879753113,-0.8523277044296265,-0.007186795119196177,0.004555431194603443,0.008150462992489338,-1,0,0,0
1410930776.579979,Acceleration,Stand,,,0.0303497314453125,-0.523345947265625,-0.85321044921875
1410930776.595455,Gyro,Stand,,,0.1443340100184794,0.006590524749619091,-0.0327624740462638
1410930776.601345,Magnetic,Stand,,,78.75752258300781,72.47935485839844,-65.98599243164062
1410930776.616461,Motion,Stand,,,0.0006935565616004169,-0.007625948172062635,-0.001419138046912849,0.03225846612767895,0.5504836271477983,0.03381620929955597,0.0006935565616004169,-0.007625948172062635,-0.001419138046912849,0.02748820744454861,-0.5230994820594788,-0.8518282175064087,-0.002463793614879251,0.002881576307117939,-0.006600720807909966,-1,0,0,0
1410930776.78005,Acceleration,Stand,,,0.02508544921875,-0.5246124267578125,-0.8699188232421875
1410930776.802722,Gyro,Stand,,,0.1779726640633793,0.006121542081656136,-0.04187447971596991
1410930776.803633,Magnetic,Stand,,,78.21958923339844,73.01551818847656,-66.15827941894531
1410930776.81387,Motion,Stand,,,0.03432821109890938,-0.008162405341863632,-0.01058026030659676,0.0335900727933167,0.5488470685713426,0.03421043013829875,0.03432821109890938,-0.008162405341863632,-0.01058026030659676,0.02865119464695454,-0.5217039585113525,-0.8526453375816345,-0.009959178976714611,0.003896972630172968,-0.02858025208115578,-1,0,0,0
1410930776.979987,Acceleration,Stand,,,0.0529632568359375,-0.52850341796875,-0.8451690673828125
1410930777.005769,Magnetic,Stand,,,78.21958923339844,71.94319152832031,-64.78005981445312
1410930777.005757,Gyro,Stand,,,0.1123494453266278,-0.03223330393766505,0.008486162813537493
1410930777.016008,Motion,Stand,,,-0.03130050003528595,-0.04657026380300522,0.03973130881786346,0.03056946925787559,0.5538751910435297,0.03386897663035966,-0.03130050003528595,-0.04657026380300522,0.03973130881786346,0.02599505893886089,-0.5259869694709778,-0.850095272064209,0.01494427211582661,0.001908622332848608,0.02143619768321514,-1,0,0,0
1410930777.180024,Acceleration,Stand,,,0.0336761474609375,-0.525146484375,-0.850921630859375
1410930777.20791,Gyro,Stand,,,0.1318211476367421,0.002661563193425191,-0.01269156049088162
1410930777.208268,Magnetic,Stand,,,77.50236511230469,72.6580810546875,-66.50282287597656
1410930777.218423,Motion,Stand,,,-0.01183726079761982,-0.01172415632754564,0.01851335726678371,0.03066118093750558,0.5523666830060439,0.03325460518583774,-0.01183726079761982,-0.01172415632754564,0.01851335726678371,0.02609731629490852,-0.5247034430503845,-0.8508849740028381,0.008433322422206402,-0.000565136200748384,0.008019992150366306,-1,0,0,0
1410930777.380037,Acceleration,Stand,,,0.0149993896484375,-0.525054931640625,-0.8431854248046875
1410930777.401483,Magnetic,Stand,,,77.14375305175781,72.6580810546875,-64.43551635742188
1410930777.410872,Gyro,Stand,,,0.1257699130078641,0.002687129539889951,-0.03536411611516221
1410930777.432179,Motion,Stand,,,-0.01790569163858891,-0.01174847409129143,-0.004201683215796947,0.02856140028594774,0.5523768266492616,0.03391850169682031,-0.01790569163858891,-0.01174847409129143,-0.004201683215796947,0.02431043609976768,-0.5247120261192322,-0.8509325981140137,0.0003325073630549014,-0.0001445137604605407,0.01076839957386255,-1,0,0,0
1410930777.580319,Acceleration,Stand,,,0.0135345458984375,-0.5230712890625,-0.8426055908203125
1410930777.844647,Activity,Stand,,,1,(null)
1410930777.602567,Magnetic,Stand,,,78.21958923339844,73.37297058105469,-66.84738159179688
1410930777.611443,Gyro,Stand,,,0.1238700138862016,0.04536535127284577,-0.04133545591133787
1410930777.631549,Motion,Stand,,,-0.0198529064655304,0.0308673270046711,-0.01023879088461399,0.02401037820848173,0.5526508356520572,0.03443229843257049,-0.0198529064655304,0.0308673270046711,-0.01023879088461399,0.02043413370847702,-0.5249453186988831,-0.8508906364440918,-0.008745900355279446,0.00404075114056468,0.01429701503366232,-1,0,0,0
1410930777.78023,Acceleration,Stand,,,0.02490234375,-0.530609130859375,-0.832916259765625
1410930777.804894,Magnetic,Stand,,,76.96444702148438,72.8367919921875,-65.98599243164062
1410930777.81145,Gyro,Stand,,,0.1663391774735862,0.02594211849457087,-0.02536208200915161
1410930777.831827,Motion,Stand,,,0.02258853800594807,0.01142372656613588,0.00569529365748167,0.02604626002540322,0.5520144032004967,0.03432179251727992,0.02258853800594807,0.01142372656613588,0.00569529365748167,0.02217509783804417,-0.5244035124778748,-0.8511810898780823,-0.0003855479008052498,-0.005366402212530375,0.002914483193308115,-1,0,0,0
1410930777.980631,Acceleration,Stand,,,0.0269927978515625,-0.5291290283203125,-0.8553009033203125
1410930778.00741,Magnetic,Stand,,,77.50236511230469,71.22830200195312,-66.15827941894531
1410930778.012191,Gyro,Stand,,,0.161022708989461,-0.02989451586835747,-0.02304539817689168
1410930778.033771,Motion,Stand,,,0.01723607070744038,-0.04442595317959785,0.007975289598107338,0.02561905316749109,0.551511509031839,0.03501495736577326,0.01723607070744038,-0.04442595317959785,0.007975289598107338,0.02181821875274181,-0.5239752531051636,-0.8514540195465088,0.005083025898784399,0.002323008142411709,-0.01797653548419476,-1,0,0,0
1410930778.180266,Acceleration,Stand,,,0.0167999267578125,-0.5240936279296875,-0.854156494140625
1410930778.209811,Magnetic,Stand,,,77.68167114257812,72.47935485839844,-66.33055114746094
1410930778.214869,Gyro,Stand,,,0.1365330785534193,0.02537593044682002,-0.02809874634531703
1410930778.235162,Motion,Stand,,,-0.007288976106792688,0.01083529554307461,0.002891871612519026,0.02477720157685465,0.5516599459454088,0.03536081166634156,-0.007288976106792688,0.01083529554307461,0.002891871612519026,0.02109948545694351,-0.5241016745567322,-0.8513942956924438,-0.002422728575766087,0.0005420824745669961,0.005157126113772392,-1,0,0,0
1410930778.484784,Activity,Stand,,,1,stationary
1410930778.381013,Acceleration,Stand,,,0.018585205078125,-0.5263214111328125,-0.8435821533203125
1410930778.421656,Magnetic,Stand,,,76.78512573242188,72.30062866210938,-66.50282287597656
1410930778.421693,Gyro,Stand,,,0.1444479933131348,-0.007738879811661258,-0.01610812985334427
1410930778.433608,Motion,Stand,,,0.0005916457739658654,-0.02227342687547207,0.01485384907573462,0.02528594135275408,0.5523186607113748,0.03502891730825452,0.0005916457739658654,-0.02227342687547207,0.01485384907573462,0.02152388915419579,-0.5246625542640686,-0.8510381579399109,0.002691809786483645,-0.005748229566961527,9.714365660329349e-06,-1,0,0,0
1410930778.580451,Acceleration,Stand,,,0.013580322265625,-0.525054931640625,-0.871307373046875
1410930778.624022,Magnetic,Stand,,,77.32305908203125,73.19424438476562,-66.67509460449219
1410930778.624018,Gyro,Stand,,,0.1728719116275505,0.007109308529966526,-0.02647262018371465
1410930778.636236,Motion,Stand,,,0.02897430583834648,-0.007410591468214989,0.004460749216377735,0.02540237766291105,0.5531084356225103,0.03477545915546964,0.02897430583834648,-0.007410591468214989,0.004460749216377735,0.02161244861781597,-0.5253347158432007,-0.8506211638450623,-0.003225607797503471,0.001836181851103902,-0.01966388709843159,-1,0,0,0
1410930778.780206,Acceleration,Stand,,,0.0236968994140625,-0.5275421142578125,-0.85003662109375
1410930778.825599,Magnetic,Stand,,,77.14375305175781,73.01551818847656,-65.46916198730469
1410930778.827076,Gyro,Stand,,,0.1381317741557939,0.005276521067773995,-0.03164740849784762
1410930778.838138,Motion,Stand,,,-0.005726545583456755,-0.009220651350915432,-0.0007230945047922432,0.023778316983245,0.5536621990110733,0.03555626258495112,-0.005726545583456755,-0.009220651350915432,-0.0007230945047922432,0.02022404037415981,-0.5258058309555054,-0.8503641486167908,-0.0007690844358876348,-0.001873612054623663,0.01354165654629469,-1,0,0,0
1410930778.980219,Acceleration,Stand,,,0.023956298828125,-0.5265045166015625,-0.8488616943359375
1410930779.02436,Gyro,Stand,,,0.1478893300737352,0.01612863619373788,-0.03034112798316375
1410930779.028116,Magnetic,Stand,,,75.88859558105469,72.8367919921875,-66.67509460449219
1410930779.0459,Motion,Stand,,,0.004045308101922274,0.0016450664261356,0.000576174003072083,0.02455243942667222,0.5539861743210794,0.03503699301861338,0.004045308101922274,0.0016450664261356,0.000576174003072083,0.02087813802063465,-0.526081383228302,-0.8501779437065125,-0.002170861698687077,-0.001292888890020549,-0.004833071958273649,-1,0,0,0
1410930779.180181,Acceleration,Stand,,,0.017669677734375,-0.5275115966796875,-0.858917236328125
1410930779.227104,Gyro,Stand,,,0.1529365529716534,0.01629508376186783,-0.04098578286021047
1410930779.231587,Magnetic,Stand,,,77.32305908203125,71.40702819824219,-66.33055114746094
1410930779.2481,Motion,Stand,,,0.009099256247282028,0.001835869858041406,-0.0100727891549468,0.02542605146926414,0.5539156717751123,0.0342925531066165,0.009099256247282028,0.001835869858041406,-0.0100727891549468,0.02162179723381996,-0.526021420955658,-0.8501964211463928,-0.0006714803166687489,0.001836238894611597,-0.00345652736723423,-1,0,0,0
1410930779.380242,Acceleration,Stand,,,0.0074462890625,-0.5266876220703125,-0.8725738525390625
1410930779.421726,Magnetic,Stand,,,76.426513671875,73.37297058105469,-64.43551635742188
1410930779.434656,Gyro,Stand,,,0.13561482060956,0.003996605847881913,-0.02454076312897117
1410930779.445173,Motion,Stand,,,-0.008222137577831745,-0.01044497173279524,0.006370147690176964,0.02539941463281775,0.554512095023416,0.03482665083755329,-0.008222137577831745,-0.01044497173279524,0.006370147690176964,0.0215911790728569,-0.526528537273407,-0.8498831987380981,0.008041388355195522,0.0006649193819612265,0.009337566792964935,-1,0,0,0
1410930779.580237,Acceleration,Stand,,,0.022613525390625,-0.5210418701171875,-0.835113525390625
1410930779.624354,Magnetic,Stand,,,78.040283203125,74.26657104492188,-65.29689025878906
1410930779.637243,Gyro,Stand,,,0.1451039298896213,0.03384904377101613,-0.02918558238617837
1410930779.647647,Motion,Stand,,,0.001264770049601793,0.01943100430071354,0.001721006003208458,0.0265374827596862,0.5535260096066402,0.03389810194973234,0.001264770049601793,0.01943100430071354,0.001721006003208458,0.02257215604186058,-0.525689959526062,-0.8503767251968384,0.0009416378452442586,0.001397990970872343,-0.00397815415635705,-1,0,0,0
1410930779.780227,Acceleration,Stand,,,0.0257720947265625,-0.527496337890625,-0.867645263671875
1410930779.826912,Magnetic,Stand,,,76.24720764160156,72.47935485839844,-65.64144897460938
1410930779.839635,Gyro,Stand,,,0.1221232465272186,-0.008136489762410088,-0.0223234152053712
1410930779.850055,Motion,Stand,,,-0.02174683287739754,-0.02252053469419479,0.008585112169384956,0.02589130191125965,0.5529337808774718,0.03347186877208456,-0.02174683287739754,-0.02252053469419479,0.008585112169384956,0.02203070931136608,-0.5251861214637756,-0.850702166557312,-0.002865671180188656,-0.001181091414764524,0.006997964344918728,-1,0,0,0
1410930779.980298,Acceleration,Stand,,,0.0254058837890625,-0.5277557373046875,-0.8539886474609375
1410930780.029585,Magnetic,Stand,,,76.426513671875,73.01551818847656,-66.50282287597656
1410930780.036468,Gyro,Stand,,,0.156520901482791,0.01984587644327048,-0.02904816327393028
1410930780.058114,Motion,Stand,,,0.01263381261378527,0.005468878895044327,0.001865216647274792,0.02533944646276567,0.5521382311070185,0.03264723343484341,0.01263381261378527,0.005468878895044327,0.001865216647274792,0.02157182060182095,-0.5245089530944824,-0.8511316180229187,0.001041703973896801,0.001025650766678154,-0.01111202780157328,-1,0,0,0
1410930780.180226,Acceleration,Stand,,,0.0182037353515625,-0.529541015625,-0.86407470703125
1410930780.232195,Magnetic,Stand,,,78.57821655273438,73.01551818847656,-66.84738159179688
1410930780.239258,Gyro,Stand,,,0.1441300118789794,0.02324380367810258,-0.04228114441442501
1410930780.260418,Motion,Stand,,,0.0002280082553625107,0.008873837999999523,-0.01136261876672506,0.02145201250489714,0.5528788798999966,0.0381930733270528,0.0002280082553625107,0.008873837999999523,-0.01136261876672506,0.01825461164116859,-0.5251393914222717,-0.8508204221725464,-0.01367697399109602,0.02573446743190289,0.001409420277923346,-1,0,0,0
1410930780.380293,Acceleration,Stand,,,0.027740478515625,-0.5305023193359375,-0.8601531982421875
1410930780.422675,Magnetic,Stand,,,78.21958923339844,73.01551818847656,-66.15827941894531
1410930780.442219,Gyro,Stand,,,0.1450405466556774,0.03138615239491085,-0.0149126368400077
1410930780.461193,Motion,Stand,,,0.001124771079048514,0.01701796054840088,0.01601490005850792,0.02501490050883745,0.552001852868696,0.03612765051625224,0.001124771079048514,0.01701796054840088,0.01601490005850792,0.02129737846553326,-0.5243927836418152,-0.8512100577354431,0.004352646414190531,-0.002767835278064013,0.002592528238892555,-1,0,0,0
1410930780.580938,Acceleration,Stand,,,0.0087127685546875,-0.5229034423828125,-0.8664703369140625
1410930780.6253,Magnetic,Stand,,,76.06790161132812,72.6580810546875,-67.53648376464844
1410930780.643878,Gyro,Stand,,,0.1308642738570767,0.03055897456033223,-0.1149982253468206
1410930780.665657,Motion,Stand,,,-0.01306076999753714,0.01617748290300369,-0.08405023068189621,0.02151085303847766,0.5501902132406795,0.03799952976186793,-0.01306076999753714,0.01617748290300369,-0.08405023068189621,0.01833497732877731,-0.5228493809700012,-0.8522278666496277,-0.01371156331151724,-0.01052159070968628,0.02382821775972843,-1,0,0,0
1410930780.780449,Acceleration,Stand,,,0.007293701171875,-0.508087158203125,-0.8526611328125
1410930780.827937,Magnetic,Stand,,,77.32305908203125,72.8367919921875,-67.0196533203125
