1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406682.687742,Magnetic,Walk,Along the road,Palm,69.43351745605469,88.92176818847656,-34.97628784179688
1411406682.760013,Gyroscope,Walk,Along the road,Palm,1.043646225882977,-0.2311607847222238,0.6025095702778918
1411406682.770623,Rotation_Rate,Walk,Along the road,Palm,0.9048577547073364,-0.2476114183664322,0.6386235952377319
1411406682.770951,Attitude,Walk,Along the road,Palm,-1.426001727744478,0.09894098555849558,-2.922656181122619
1411406682.771145,User_Acceleration,Walk,Along the road,Palm,0.592667281627655,0.7722567915916443,0.0762312188744545
1411406682.771324,Gravity,Walk,Along the road,Palm,-0.984696090221405,-0.09877963364124298,-0.1435835063457489
1411406682.771503,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406682.798574,Acceleration,Walk,Along the road,Palm,-0.3845367431640625,0.649078369140625,-0.0065155029296875
1411406682.890371,Magnetic,Walk,Along the road,Palm,63.516357421875,91.60260009765625,-34.11491394042969
1411406682.96207,Gyroscope,Walk,Along the road,Palm,-0.9095725765962459,0.5869801453294217,4.261642307986054
1411406682.984026,Rotation_Rate,Walk,Along the road,Palm,-1.048359990119934,0.5705527067184448,4.297768592834473
1411406682.984317,Attitude,Walk,Along the road,Palm,-1.342031377479532,-0.5324472762391628,-2.906427904894189
1411406682.984507,User_Acceleration,Walk,Along the road,Palm,-0.05911805480718613,0.4132856130599976,-0.01000152714550495
1411406682.984688,Gravity,Walk,Along the road,Palm,-0.8391211032867432,0.5076433420181274,-0.1953817754983902
1411406682.984915,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406682.998004,Acceleration,Walk,Along the road,Palm,-1.036956787109375,1.067855834960938,-0.2230072021484375
1411406683.093017,Magnetic,Walk,Along the road,Palm,51.68203735351562,108.4024505615234,-39.97230529785156
1411406683.16405,Gyroscope,Walk,Along the road,Palm,-0.671351219192004,1.868100711930873,2.631323798195668
1411406683.185171,Rotation_Rate,Walk,Along the road,Palm,-0.8101328611373901,1.85167384147644,2.6674485206604
1411406683.185347,Attitude,Walk,Along the road,Palm,-1.326506722738379,-1.371551751479601,3.124737863634474
1411406683.18541,User_Acceleration,Walk,Along the road,Palm,-1.052454590797424,-0.1152566596865654,-0.4652042984962463
1411406683.185473,Gravity,Walk,Along the road,Palm,-0.1920522749423981,0.980216383934021,-0.04787248745560646
1411406683.185532,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406683.197136,Acceleration,Walk,Along the road,Palm,-1.357681274414062,0.655181884765625,-0.45849609375
1411406683.295108,Magnetic,Walk,Along the road,Palm,52.75788879394531,114.4789886474609,-47.55244445800781
1411406683.367169,Gyroscope,Walk,Along the road,Palm,0.3131877441933184,-0.3712126980239648,-0.6896916106710527
1411406683.378757,Rotation_Rate,Walk,Along the road,Palm,0.1744116991758347,-0.3876388072967529,-0.6535682678222656
1411406683.379072,Attitude,Walk,Along the road,Palm,-0.7724391877276802,-1.412255097143588,-2.933059020562874
1411406683.379261,User_Acceleration,Walk,Along the road,Palm,-0.9282563924789429,-0.4042219519615173,0.04668282344937325
1411406683.379436,Gravity,Walk,Along the road,Palm,-0.1101805046200752,0.9874586462974548,-0.1130738109350204
1411406683.379611,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406683.396984,Acceleration,Walk,Along the road,Palm,-1.039199829101562,0.5320587158203125,-0.1257781982421875
1411406683.487169,Magnetic,Walk,Along the road,Palm,54.01304626464844,109.2960510253906,-47.7247314453125
1411406683.568437,Gyroscope,Walk,Along the road,Palm,1.791692223411519,-4.1682814675478,-1.924352266791636
1411406683.580704,Rotation_Rate,Walk,Along the road,Palm,1.652921676635742,-4.184707164764404,-1.888230323791504
1411406683.580983,Attitude,Walk,Along the road,Palm,-1.094170749843538,-1.089347984208114,-2.80878232318305
1411406683.581173,User_Acceleration,Walk,Along the road,Palm,-0.6532279253005981,-0.1030457615852356,-0.1876701563596725
1411406683.581353,Gravity,Walk,Along the road,Palm,-0.4114540815353394,0.8863251805305481,-0.2124458104372025
1411406683.581548,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406683.596244,Acceleration,Walk,Along the road,Palm,-1.25067138671875,1.060989379882812,-0.4066009521484375
1411406683.689586,Magnetic,Walk,Along the road,Palm,62.26119995117188,97.14297485351562,-42.9010009765625
1411406683.771107,Gyroscope,Walk,Along the road,Palm,0.4886258778472693,1.342987929252865,-4.06572792765881
1411406683.783087,Rotation_Rate,Walk,Along the road,Palm,0.3499084711074829,1.326583743095398,-4.029599666595459
1411406683.783476,Attitude,Walk,Along the road,Palm,-1.38690321551414,-0.3184006600825111,-2.953660766563833
1411406683.78367,User_Acceleration,Walk,Along the road,Palm,0.06409511715173721,0.7321637868881226,-0.1444630324840546
1411406683.783891,Gravity,Walk,Along the road,Palm,-0.933724045753479,0.3130480051040649,-0.1736674606800079
1411406683.784108,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406683.795633,Acceleration,Walk,Along the road,Palm,-0.768798828125,0.9717254638671875,-0.278961181640625
1411406683.892743,Magnetic,Walk,Along the road,Palm,73.55758666992188,91.24514770507812,-41.35050964355469
1411406684.387838,Steps,Walk,Along the road,Palm,36
1411406683.969151,Gyroscope,Walk,Along the road,Palm,0.9016451449794071,-0.4787892260449526,0.5163597711232455
1411406683.990377,Rotation_Rate,Walk,Along the road,Palm,0.7629333138465881,-0.4951926469802856,0.5524861812591553
1411406683.99066,Attitude,Walk,Along the road,Palm,-1.41520931806333,0.1114058322873088,-2.860635732893134
1411406683.990849,User_Acceleration,Walk,Along the road,Palm,0.6854859590530396,0.7258148193359375,0.1146622523665428
1411406683.991027,Gravity,Walk,Along the road,Palm,-0.9817963838577271,-0.1111755296587944,-0.1539994180202484
1411406683.991204,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406683.995395,Acceleration,Walk,Along the road,Palm,-0.278106689453125,0.594757080078125,-0.06951904296875
1411406684.095281,Magnetic,Walk,Along the road,Palm,69.971435546875,92.6749267578125,-42.72871398925781
1411406684.17157,Gyroscope,Walk,Along the road,Palm,-1.798029747857581,0.6179846667401242,4.480545893791188
1411406684.192901,Rotation_Rate,Walk,Along the road,Palm,-1.936736106872559,0.601581871509552,4.516671180725098
1411406684.193185,Attitude,Walk,Along the road,Palm,-1.402558979342781,-0.4542261452380056,-3.011356834960365
1411406684.193374,User_Acceleration,Walk,Along the road,Palm,0.1978340595960617,0.4824976027011871,-0.1736000925302505
1411406684.193552,Gravity,Walk,Along the road,Palm,-0.8859139084815979,0.4387670457363129,-0.1504660695791245
1411406684.193727,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406684.194629,Acceleration,Walk,Along the road,Palm,-0.8489532470703125,1.08160400390625,-0.4524078369140625
1411406684.297636,Magnetic,Walk,Along the road,Palm,57.95780944824219,103.9344024658203,-48.41383361816406
1411406684.374565,Gyroscope,Walk,Along the road,Palm,0.9210867535692036,1.51062912618339,2.414931573298479
1411406684.393765,Acceleration,Walk,Along the road,Palm,-1.396469116210938,0.8163299560546875,-0.29559326171875
1411406684.395636,Rotation_Rate,Walk,Along the road,Palm,0.7823861837387085,1.494226932525635,2.45105504989624
1411406684.395917,Attitude,Walk,Along the road,Palm,-0.4806173969417114,-1.272299083290096,-2.068456741701784
1411406684.396105,User_Acceleration,Walk,Along the road,Palm,-1.278313159942627,-0.05677742883563042,-0.09920275956392288
1411406684.396284,Gravity,Walk,Along the road,Palm,-0.1359629929065704,0.955779492855072,-0.2607673406600952
1411406684.396457,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406684.488135,Magnetic,Walk,Along the road,Palm,62.44050598144531,107.3301086425781,-54.09893798828125
1411406684.576537,Gyroscope,Walk,Along the road,Palm,1.053260770050381,-1.573115141156029,0.2565265951569016
1411406684.593664,Acceleration,Walk,Along the road,Palm,-1.032669067382812,0.5720062255859375,-0.0672607421875
1411406684.598052,Rotation_Rate,Walk,Along the road,Palm,0.9145658612251282,-1.589516520500183,0.2926486134529114
1411406684.598331,Attitude,Walk,Along the road,Palm,0.178632308323887,-1.294388142271223,-1.87072530347045
1411406684.59852,User_Acceleration,Walk,Along the road,Palm,-0.9893167018890381,-0.3716182708740234,0.1784410178661346
1411406684.598698,Gravity,Walk,Along the road,Palm,0.0484902560710907,0.9620418548583984,-0.2685594260692596
1411406684.598873,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406684.690848,Magnetic,Walk,Along the road,Palm,62.79911804199219,106.2577819824219,-54.09893798828125
1411406684.778899,Gyroscope,Walk,Along the road,Palm,1.528247002058701,-3.134365100707427,-2.390246733154534
1411406684.793102,Acceleration,Walk,Along the road,Palm,-0.9510650634765625,0.6472015380859375,-0.42919921875
1411406684.800515,Rotation_Rate,Walk,Along the road,Palm,1.389602780342102,-3.150744199752808,-2.354119300842285
1411406684.800794,Attitude,Walk,Along the road,Palm,-0.9466561413001008,-1.100919075315811,-2.638367423184743
1411406684.800985,User_Acceleration,Walk,Along the road,Palm,-0.5276980996131897,-0.1975931078195572,-0.1942443549633026
1411406684.801164,Gravity,Walk,Along the road,Palm,-0.3674129545688629,0.891623854637146,-0.2646026909351349
1411406684.801337,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406684.893415,Magnetic,Walk,Along the road,Palm,62.61981201171875,102.1471862792969,-45.65740966796875
1411406684.981777,Gyroscope,Walk,Along the road,Palm,-0.7320712920458107,1.467934392851676,-4.356339522659309
1411406684.993029,Acceleration,Walk,Along the road,Palm,-1.047515869140625,1.050460815429688,-0.5377655029296875
1411406685.002316,Rotation_Rate,Walk,Along the road,Palm,-0.8707098960876465,1.451555967330933,-4.320213794708252
1411406685.002592,Attitude,Walk,Along the road,Palm,-1.586865546289304,-0.4424230969129976,-2.944332869963236
1411406685.002777,User_Acceleration,Walk,Along the road,Palm,-0.2976021468639374,0.6912847757339478,-0.5872753262519836
1411406685.002954,Gravity,Walk,Along the road,Palm,-0.9036002159118652,0.4281305074691772,0.01452140044420958
1411406685.00313,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406685.096139,Magnetic,Walk,Along the road,Palm,71.22659301757812,97.85786437988281,-47.03562927246094
1411406685.183886,Gyroscope,Walk,Along the road,Palm,0.8792162685948687,-0.1804075922480387,-1.17534380284514
1411406685.191351,Acceleration,Walk,Along the road,Palm,-0.3007965087890625,0.581268310546875,-0.0782623291015625
1411406685.205416,Rotation_Rate,Walk,Along the road,Palm,0.7405863404273987,-0.1967493444681168,-1.139182806015015
1411406685.205701,Attitude,Walk,Along the road,Palm,-1.440313599797529,0.1699211677238348,-2.867101942954795
1411406685.20589,User_Acceleration,Walk,Along the road,Palm,0.638733983039856,0.7737036347389221,0.06035255640745163
1411406685.206068,Gravity,Walk,Along the road,Palm,-0.9772197008132935,-0.1691046506166458,-0.1282389163970947
1411406685.206245,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406685.298912,Magnetic,Walk,Along the road,Palm,72.30242919921875,97.85786437988281,-44.62374877929688
1411406685.386449,Gyroscope,Walk,Along the road,Palm,-2.086084441895494,0.6130799229605253,5.297822628069103
1411406685.390772,Acceleration,Walk,Along the road,Palm,-0.595672607421875,0.9684295654296875,0.113739013671875
1411406685.407722,Rotation_Rate,Walk,Along the road,Palm,-2.224708795547485,0.5967387557029724,5.333981990814209
1411406685.40801,Attitude,Walk,Along the road,Palm,-1.38765378618158,-0.2824141858645638,-2.801880359531379
1411406685.408199,User_Acceleration,Walk,Along the road,Palm,0.4095799326896667,0.6457787156105042,0.3092899918556213
1411406685.408377,Gravity,Walk,Along the road,Palm,-0.9443241953849792,0.2786750197410583,-0.1749058365821838
1411406685.408553,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406685.49205,Magnetic,Walk,Along the road,Palm,64.95082092285156,104.4705657958984,-50.30886840820312
1411406685.58904,Gyroscope,Walk,Along the road,Palm,2.014208919867563,0.9211120535995593,2.663582934795907
1411406685.59008,Acceleration,Walk,Along the road,Palm,-1.655136108398438,1.069671630859375,-0.5773162841796875
1411406685.610475,Rotation_Rate,Walk,Along the road,Palm,1.875589966773987,0.904771625995636,2.699740886688232
1411406685.611061,Attitude,Walk,Along the road,Palm,-0.2149682221647263,-1.271012263196379,-1.651906798472551
1411406685.611409,User_Acceleration,Walk,Along the road,Palm,-1.590233445167542,0.2342664748430252,-0.3045161068439484
1411406685.611595,Gravity,Walk,Along the road,Palm,-0.06299529224634171,0.955400288105011,-0.2885167300701141
1411406685.611772,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406685.69254,Magnetic,Walk,Along the road,Palm,65.30943298339844,108.0449981689453,-52.72073364257812
1411406685.78951,Acceleration,Walk,Along the road,Palm,-0.7769012451171875,0.5612640380859375,-0.197052001953125
1411406685.791109,Gyroscope,Walk,Along the road,Palm,1.244702637642945,0.4903713136257072,0.729796952474883
1411406685.812935,Rotation_Rate,Walk,Along the road,Palm,1.106132507324219,0.4740524291992188,0.7659578323364258
1411406685.813338,Attitude,Walk,Along the road,Palm,0.4348220650211214,-1.296677791487768,-1.516086817661549
1411406685.813535,User_Acceleration,Walk,Along the road,Palm,-0.8909327387809753,-0.4014001488685608,0.04845664277672768
1411406685.813716,Gravity,Walk,Along the road,Palm,0.1140314787626266,0.9626641869544983,-0.2455086410045624
1411406685.813894,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406685.895239,Magnetic,Walk,Along the road,Palm,69.79212951660156,107.5088348388672,-52.20390319824219
1411406685.988943,Acceleration,Walk,Along the road,Palm,-1.312179565429688,1.026947021484375,-0.4602508544921875
1411406685.994014,Gyroscope,Walk,Along the road,Palm,-0.09180954910328265,-2.821180818623526,-2.378773568862364
1411406686.015272,Rotation_Rate,Walk,Along the road,Palm,-0.2303741425275803,-2.837499141693115,-2.342613935470581
1411406686.015566,Attitude,Walk,Along the road,Palm,-0.3910016512591314,-1.227346701484591,-1.91660963561487
1411406686.0158,User_Acceleration,Walk,Along the road,Palm,-1.183844089508057,0.08534836769104004,-0.1489279121160507
1411406686.016255,Gravity,Walk,Along the road,Palm,-0.1283355057239532,0.941598653793335,-0.311322957277298
1411406686.016757,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406686.097847,Magnetic,Walk,Along the road,Palm,61.902587890625,109.6535034179688,-52.20390319824219
1411406686.188283,Acceleration,Walk,Along the road,Palm,-1.400619506835938,1.3958740234375,-0.53607177734375
1411406686.196532,Gyroscope,Walk,Along the road,Palm,-1.48583323222199,-0.7138360954298201,-3.991832131627946
1411406686.217848,Rotation_Rate,Walk,Along the road,Palm,-1.624392151832581,-0.7301536798477173,-3.955673933029175
1411406686.218166,Attitude,Walk,Along the road,Palm,-1.582571357701176,-0.6424681434588217,-2.778957790601705
1411406686.218487,User_Acceleration,Walk,Along the road,Palm,-0.6000556349754333,0.7967007160186768,-0.5454988479614258
1411406686.218742,Gravity,Walk,Along the road,Palm,-0.8005638718605042,0.5991733074188232,0.009427099488675594
1411406686.219013,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406686.300551,Magnetic,Walk,Along the road,Palm,64.77151489257812,101.7897338867188,-47.03562927246094
1411406686.388329,Acceleration,Walk,Along the road,Palm,-0.4426116943359375,0.7824554443359375,-0.34442138671875
1411406686.402343,Gyroscope,Walk,Along the road,Palm,1.915267691681158,-0.4185591748317206,-1.735037199645609
1411406686.414923,Rotation_Rate,Walk,Along the road,Palm,1.776723384857178,-0.434833824634552,-1.698829174041748
1411406686.415213,Attitude,Walk,Along the road,Palm,-1.422176936255201,0.06022980368130069,-2.812711056932878
1411406686.415404,User_Acceleration,Walk,Along the road,Palm,0.5690465569496155,0.8190892934799194,-0.1894606202840805
1411406686.415584,Gravity,Walk,Along the road,Palm,-0.987183153629303,-0.06019339337944984,-0.147804394364357
1411406686.415868,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406686.939973,Steps,Walk,Along the road,Palm,40
1411406686.49173,Magnetic,Walk,Along the road,Palm,69.61282348632812,98.39402770996094,-45.14057922363281
1411406686.587139,Acceleration,Walk,Along the road,Palm,-0.38787841796875,0.96441650390625,0.09490966796875
1411406686.606349,Gyroscope,Walk,Along the road,Palm,0.5047017834514236,0.3441922656040209,5.037505555732691
1411406686.617495,Rotation_Rate,Walk,Along the road,Palm,0.3661425113677979,0.327931135892868,5.073734760284424
1411406686.617772,Attitude,Walk,Along the road,Palm,-1.528074513746253,-0.1960461870668449,-2.538848588423979
1411406686.617964,User_Acceleration,Walk,Along the road,Palm,0.5511012077331543,0.8186807036399841,0.1434837281703949
1411406686.618143,Gravity,Walk,Along the road,Palm,-0.9799494743347168,0.1947927922010422,-0.0418907068669796
1411406686.61832,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406686.694347,Magnetic,Walk,Along the road,Palm,59.75088500976562,106.0790557861328,-47.38017272949219
1411406686.786465,Acceleration,Walk,Along the road,Palm,-0.856201171875,1.644241333007812,-0.5318450927734375
1411406686.809296,Gyroscope,Walk,Along the road,Palm,-1.062110986984933,0.329406128915792,7.014631022685338
1411406686.819609,Rotation_Rate,Walk,Along the road,Palm,-1.200623273849487,0.3131647109985352,7.050858974456787
1411406686.819887,Attitude,Walk,Along the road,Palm,-1.664293968565888,-1.178008592926086,3.101589525920522
1411406686.820075,User_Acceleration,Walk,Along the road,Palm,-0.5245766639709473,0.7739540934562683,-0.6443933844566345
1411406686.820255,Gravity,Walk,Along the road,Palm,-0.3810935318470001,0.9238455891609192,0.03573553636670113
1411406686.820432,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406686.897239,Magnetic,Walk,Along the road,Palm,66.743896484375,121.2704162597656,-49.27520751953125
1411406686.985963,Acceleration,Walk,Along the road,Palm,-1.60003662109375,0.3643951416015625,0.2780914306640625
1411406687.006459,Gyroscope,Walk,Along the road,Palm,-0.9773135410318284,1.700205982064572,-1.92682368028323
1411406687.027211,Rotation_Rate,Walk,Along the road,Palm,-1.115819931030273,1.68396520614624,-1.890597105026245
1411406687.027496,Attitude,Walk,Along the road,Palm,2.32163573864098,-1.426494126520857,0.6240903041941769
1411406687.027686,User_Acceleration,Walk,Along the road,Palm,-1.292529106140137,-0.490705132484436,0.09039783477783203
1411406687.027867,Gravity,Walk,Along the road,Palm,0.1051359474658966,0.989606499671936,0.09810924530029297
1411406687.028043,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406687.099647,Magnetic,Walk,Along the road,Palm,66.20597839355469,121.0916900634766,-49.79203796386719
1411406687.185122,Acceleration,Walk,Along the road,Palm,-0.9249725341796875,0.3794097900390625,-0.1799163818359375
1411406687.208528,Gyroscope,Walk,Along the road,Palm,2.794604601473407,-4.748388526735945,-1.942035656429762
1411406687.230093,Rotation_Rate,Walk,Along the road,Palm,2.656103610992432,-4.764628410339355,-1.905810594558716
1411406687.230369,Attitude,Walk,Along the road,Palm,-0.6933158203440678,-1.390596624826028,-1.884059510739809
1411406687.230558,User_Acceleration,Walk,Along the road,Palm,-0.80843186378479,-0.5873693227767944,-0.1975245922803879
1411406687.230735,Gravity,Walk,Along the road,Palm,-0.1145417541265488,0.9838079214096069,-0.1378483325242996
1411406687.230908,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406687.302335,Magnetic,Walk,Along the road,Palm,53.6544189453125,115.3726043701172,-44.62374877929688
1411406687.384977,Acceleration,Walk,Along the road,Palm,-1.32647705078125,1.424087524414062,-1.277725219726562
1411406687.411327,Gyroscope,Walk,Along the road,Palm,1.019997888035291,2.030770852370658,-4.325810641819294
1411406687.432335,Rotation_Rate,Walk,Along the road,Palm,0.8815024495124817,2.014531373977661,-4.289586544036865
1411406687.432635,Attitude,Walk,Along the road,Palm,-1.533601105839741,-0.6278494988293218,-2.405515290555467
1411406687.432825,User_Acceleration,Walk,Along the road,Palm,-0.4653150141239166,1.124813556671143,-1.130656480789185
1411406687.433003,Gravity,Walk,Along the road,Palm,-0.8087328672409058,0.5874057412147522,-0.03009487688541412
1411406687.433182,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406687.492989,Magnetic,Walk,Along the road,Palm,70.33004760742188,97.67913818359375,-42.03961181640625
1411406687.583991,Acceleration,Walk,Along the road,Palm,-0.8636474609375,1.261245727539062,-0.1807708740234375
1411406687.618921,Gyroscope,Walk,Along the road,Palm,0.9904605020691136,4.100165263714625,-1.171748801689642
1411406687.629805,Rotation_Rate,Walk,Along the road,Palm,0.8519708514213562,4.083926677703857,-1.135526537895203
1411406687.630091,Attitude,Walk,Along the road,Palm,-0.6069567257875458,0.2687759834537989,-2.308784338946489
1411406687.630284,User_Acceleration,Walk,Along the road,Palm,0.008830792270600796,1.169497489929199,0.7218897342681885
1411406687.630465,Gravity,Walk,Along the road,Palm,-0.5498921871185303,-0.2655515670776367,-0.7918970584869385
1411406687.630643,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406687.695564,Magnetic,Walk,Along the road,Palm,78.21958923339844,98.03657531738281,-35.49311828613281
1411406687.783294,Acceleration,Walk,Along the road,Palm,-0.2845611572265625,-0.17620849609375,-0.450714111328125
1411406687.821485,Gyroscope,Walk,Along the road,Palm,-0.8362757254945401,0.2071151032398984,1.02241683725341
1411406687.832344,Rotation_Rate,Walk,Along the road,Palm,-0.9747200012207031,0.1908969283103943,1.058637619018555
1411406687.832679,Attitude,Walk,Along the road,Palm,-0.1314745202903784,0.1495477201698992,-2.180700976695967
1411406687.832872,User_Acceleration,Walk,Along the road,Palm,-0.1148281991481781,-0.09331865608692169,0.4271887242794037
1411406687.833202,Gravity,Walk,Along the road,Palm,-0.1296328604221344,-0.1489909142255783,-0.9803045392036438
1411406687.833388,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406687.898379,Magnetic,Walk,Along the road,Palm,75.70928955078125,98.03657531738281,-35.14857482910156
1411406687.983098,Acceleration,Walk,Along the road,Palm,-0.0551910400390625,-0.1684112548828125,-1.256195068359375
1411406688.024233,Gyroscope,Walk,Along the road,Palm,0.2276816310741443,-0.01806209114513541,0.1859115472729055
1411406688.034624,Rotation_Rate,Walk,Along the road,Palm,0.08924276381731033,-0.03427961841225624,0.2221309542655945
1411406688.034954,Attitude,Walk,Along the road,Palm,-0.07399847866432617,0.07337381955590966,-2.12534648328278
1411406688.03515,User_Acceleration,Walk,Along the road,Palm,-0.104612685739994,-0.1019391939043999,0.08021239936351776
1411406688.035333,Gravity,Walk,Along the road,Palm,-0.07373204082250595,-0.07330799847841263,-0.994580090045929
1411406688.035514,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406688.101012,Magnetic,Walk,Along the road,Palm,73.55758666992188,98.75146484375,-33.77035522460938
1411406688.182368,Acceleration,Walk,Along the road,Palm,-0.1031341552734375,-0.2463531494140625,-0.651397705078125
1411406688.226032,Gyroscope,Walk,Along the road,Palm,0.4627391531033721,0.6316701189498234,1.269942746874171
1411406688.237262,Rotation_Rate,Walk,Along the road,Palm,0.3243045806884766,0.6154494881629944,1.306156158447266
1411406688.237543,Attitude,Walk,Along the road,Palm,0.0600098864994048,0.1489936994320492,-1.983170344397903
1411406688.237734,User_Acceleration,Walk,Along the road,Palm,-0.07636874914169312,-0.1033422201871872,0.2800332903862
1411406688.237916,Gravity,Walk,Along the road,Palm,0.05930942296981812,-0.1484430581331253,-0.9871408343315125
1411406688.238092,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406688.303315,Magnetic,Walk,Along the road,Palm,68.71627807617188,100.0025177001953,-33.59808349609375
1411406688.381975,Acceleration,Walk,Along the road,Palm,-0.0189666748046875,-0.1490325927734375,-1.02716064453125
1411406688.428822,Gyroscope,Walk,Along the road,Palm,0.377099082981367,0.5881961446831518,1.691177865969203
1411406688.43942,Rotation_Rate,Walk,Along the road,Palm,0.2386658638715744,0.5719692707061768,1.727383017539978
1411406688.439708,Attitude,Walk,Along the road,Palm,0.1539228408440919,0.2043947012212834,-1.67025342982619
1411406688.439899,User_Acceleration,Walk,Along the road,Palm,-0.2844627201557159,0.03227442502975464,-0.01794255152344704
1411406688.440079,Gravity,Walk,Along the road,Palm,0.1501243412494659,-0.2029744982719421,-0.9676073789596558
1411406688.441433,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406688.494301,Magnetic,Walk,Along the road,Palm,66.38528442382812,103.7556762695312,-31.01394653320312
