1410938469.28621,Gyro,Walk,Along the road,Palm,-3.3394719142,0.0702147748,-0.4445028912,,,,,,,,,,,,,,,,
1410938469.30666,Motion,Walk,Along the road,Palm,-3.4750623703,0.0543147624,-0.4080301523,-1.1888610354,-0.2782292353,-1.9230719641,-3.4750623703,0.0543147624,-0.4080301523,-0.8922593594,0.274653405,-0.3583835363,0.1010758728,0.1232347712,0.1754459143,-1,0,0,0
1410938469.37275,Acceleration,Walk,Along the road,Palm,-0.950668335,0.454864502,-0.4263000488,,,,,,,,,,,,,,,,
1410938469.40775,Magnetic,Walk,Along the road,Palm,71.4058990479,102.3258972168,-25.5010986328,,,,,,,,,,,,,,,,
1410938469.48883,Gyro,Walk,Along the road,Palm,-2.7137531613,0.6559174017,-1.139985812,,,,,,,,,,,,,,,,
1410938469.50991,Motion,Walk,Along the road,Palm,-2.8493382931,0.6400179863,-1.1035141945,-1.2683869384,-0.2463388533,-2.4335368081,-2.8493382931,0.6400179863,-1.1035141945,-0.9258033037,0.2438549846,-0.2888303995,-0.1043022946,0.1591601521,-0.4431031942,-1,0,0,0
1410938469.57167,Acceleration,Walk,Along the road,Palm,-0.6168823242,0.0277252197,-0.3538513184,,,,,,,,,,,,,,,,
1410938469.59868,Magnetic,Walk,Along the road,Palm,74.6334381104,96.6068115234,-37.5604400635,,,,,,,,,,,,,,,,
1410938469.69074,Gyro,Walk,Along the road,Palm,-2.4521806748,1.2859917546,-0.2388141771,,,,,,,,,,,,,,,,
1410938469.71233,Motion,Walk,Along the road,Palm,-2.5877585411,1.2700937986,-0.202348277,-1.1004254633,-0.2167241474,-3.050239929,-2.5877585411,1.2700937986,-0.202348277,-0.8705478311,0.2150315642,-0.4426148534,0.2578006387,0.1564131379,0.0016358426,-1,0,0,0
1410938469.77016,Acceleration,Walk,Along the road,Palm,-0.8514404297,0.2279663086,-0.4058990479,,,,,,,,,,,,,,,,
1410938469.802,Magnetic,Walk,Along the road,Palm,78.2195892334,99.1089172363,-44.7960357666,,,,,,,,,,,,,,,,
1410938469.81231,Steps,Walk,Along the road,Palm,24,,,,,,,,,,,,,,,,,,
1410938469.89363,Gyro,Walk,Along the road,Palm,2.3838548802,0.0297845273,-0.5137874238,,,,,,,,,,,,,,,,
1410938469.91544,Motion,Walk,Along the road,Palm,2.2483119965,0.0139055625,-0.4773052931,-0.885963669,-0.3120949568,2.9605743895,2.2483119965,0.0139055625,-0.4773052931,-0.7371094823,0.3070530593,-0.6019867659,-0.5243956447,-0.1649937332,0.3039368391,-1,0,0,0
1410938469.97022,Acceleration,Walk,Along the road,Palm,-0.8036956787,0.4698181152,-0.5578765869,,,,,,,,,,,,,,,,
1410938470.0042,Magnetic,Walk,Along the road,Palm,79.4747467041,101.7897338867,-47.3801727295,,,,,,,,,,,,,,,,
1410938470.09617,Gyro,Walk,Along the road,Palm,0.0188301468,-2.1614809292,-0.4481439651,,,,,,,,,,,,,,,,
1410938470.11708,Motion,Walk,Along the road,Palm,-0.1167071611,-2.1773591042,-0.4116633236,-1.1626236349,-0.137438731,2.9297088028,-0.1167071611,-2.1773591042,-0.4116633236,-0.9091925025,0.1370064467,-0.3931897879,0.1041540578,0.2852957845,0.1082471609,-1,0,0,0
1410938470.16987,Acceleration,Walk,Along the road,Palm,-0.7819061279,0.2803497314,-0.3349456787,,,,,,,,,,,,,,,,
1410938470.20713,Magnetic,Walk,Along the road,Palm,77.1437530518,102.6833496094,-49.2752075195,,,,,,,,,,,,,,,,
1410938470.29852,Gyro,Walk,Along the road,Palm,-1.1368251724,-0.3006386628,1.2733702352,,,,,,,,,,,,,,,,
1410938470.31944,Motion,Walk,Along the road,Palm,-1.272356987,-0.31651631,1.3098493814,-1.3000323286,-0.2256864153,2.797035243,-1.272356987,-0.31651631,1.3098493814,-0.9391314983,0.2237754166,-0.2606849074,0.2939288616,0.0371346101,-0.1454277784,-1,0,0,0
1410938470.36879,Acceleration,Walk,Along the road,Palm,-0.9831848145,0.3478240967,-0.5471343994,,,,,,,,,,,,,,,,
1410938470.40991,Magnetic,Walk,Along the road,Palm,76.2472076416,106.4365081787,-53.9266662598,,,,,,,,,,,,,,,,
1410938470.50073,Gyro,Walk,Along the road,Palm,1.6700302364,-2.1448311124,2.2063493346,,,,,,,,,,,,,,,,
1410938470.52204,Motion,Walk,Along the road,Palm,1.5345038176,-2.160708189,2.242827177,-1.4627168057,-0.5903970984,2.874715483,1.5345038176,-2.160708189,2.242827177,-0.8258724809,0.5566909313,-0.089609094,-0.2446536124,0.0261947978,-0.407674849,-1,0,0,0
1410938470.56809,Acceleration,Walk,Along the road,Palm,-1.0724029541,0.4939117432,-0.2454071045,,,,,,,,,,,,,,,,
1410938470.60062,Magnetic,Walk,Along the road,Palm,71.7645111084,105.1854553223,-51.3425292969,,,,,,,,,,,,,,,,
1410938470.70324,Gyro,Walk,Along the road,Palm,0.7019546685,0.4323159998,-2.6274520946,,,,,,,,,,,,,,,,
1410938470.72455,Motion,Walk,Along the road,Palm,0.566433847,0.4164396226,-2.5909759998,-1.5619867151,-0.6338538839,3.1311112574,0.566433847,0.4164396226,-2.5909759998,-0.8057197332,0.5922544003,-0.0070982617,-0.3369651735,-0.2462461144,-0.3932160735,-1,0,0,0
1410938470.76839,Acceleration,Walk,Along the road,Palm,-0.9051818848,0.5696868896,-0.2353057861,,,,,,,,,,,,,,,,
1410938470.80341,Magnetic,Walk,Along the road,Palm,73.3782806396,102.5046234131,-53.9266662598,,,,,,,,,,,,,,,,
1410938470.91628,Gyro,Walk,Along the road,Palm,1.1394851377,-0.4106708917,-0.8891197657,,,,,,,,,,,,,,,,
1410938470.92773,Motion,Walk,Along the road,Palm,1.0039973259,-0.4265284538,-0.8526277542,-1.4708943137,-0.1167125336,-2.9054295667,1.0039973259,-0.4265284538,-0.8526277542,-0.9882447124,0.1164477393,-0.0990573987,0.3510681689,0.4955365062,0.0968601331,-1,0,0,0
1410938470.96716,Acceleration,Walk,Along the road,Palm,-0.7088928223,0.5927734375,0.0423431396,,,,,,,,,,,,,,,,
1410938471.00622,Magnetic,Walk,Along the road,Palm,74.6334381104,101.2535705566,-52.0316314697,,,,,,,,,,,,,,,,
1410938471.10842,Gyro,Walk,Along the road,Palm,-1.5974622925,0.0854163646,2.7177945083,,,,,,,,,,,,,,,,
1410938471.12946,Motion,Walk,Along the road,Palm,-1.7329447269,0.0695594028,2.7542848587,-1.5385368114,-0.3465665361,-2.9446950981,-1.7329447269,0.0695594028,2.7542848587,-0.9400551319,0.3396704793,-0.0303362478,0.0897438601,0.2497002333,0.0778978914,-1,0,0,0
1410938471.16629,Acceleration,Walk,Along the road,Palm,-1.0083007813,0.7242279053,-0.2487640381,,,,,,,,,,,,,,,,
1410938471.20902,Magnetic,Walk,Along the road,Palm,67.6404266357,109.653503418,-55.6494293213,,,,,,,,,,,,,,,,
1410938471.31088,Gyro,Walk,Along the road,Palm,1.1157076366,0.0813443913,1.2706583383,,,,,,,,,,,,,,,,
1410938471.33135,Motion,Walk,Along the road,Palm,0.9802308679,0.0654880852,1.3071473837,-1.7083680708,-0.9182904758,-3.089879093,0.9802308679,0.0654880852,1.3071473837,-0.6014426947,0.7945647836,0.0832674876,-0.3648201227,-0.3919616342,-0.4052126706,-1,0,0,0
1410938471.36534,Acceleration,Walk,Along the road,Palm,-0.7305297852,0.3772888184,-0.0859985352,,,,,,,,,,,,,,,,
1410938471.41215,Magnetic,Walk,Along the road,Palm,66.0266571045,112.3343200684,-55.4771575928,,,,,,,,,,,,,,,,
1410938471.51363,Gyro,Walk,Along the road,Palm,0.9865872006,-1.0696903434,-0.2581386066,,,,,,,,,,,,,,,,
1410938471.53381,Motion,Walk,Along the road,Palm,0.8511158824,-1.0855460167,-0.2216510326,-1.6296979092,-1.0582565802,-2.8571923313,0.8511158824,-1.0855460167,-0.2216510326,-0.489541769,0.871501863,0.0288681779,-0.2993681431,-0.2763785422,-0.1624131054,-1,0,0,0
1410938471.56487,Acceleration,Walk,Along the road,Palm,-0.8206634521,0.8305053711,-0.1172180176,,,,,,,,,,,,,,,,
1410938471.60427,Magnetic,Walk,Along the road,Palm,60.8267364502,109.2960510254,-51.5148010254,,,,,,,,,,,,,,,,
1410938471.72677,Gyro,Walk,Along the road,Palm,0.766840458,-1.1227224029,-3.5972374119,,,,,,,,,,,,,,,,
1410938471.7371,Motion,Walk,Along the road,Palm,0.6313756108,-1.1385762691,-3.5607526302,-1.6574577928,-0.7892209766,-2.5597787054,0.6313756108,-1.1385762691,-3.5607526302,-0.7017550468,0.7098047733,0.0609678254,-0.0734066963,-0.0372888744,-0.3817228377,-1,0,0,0
1410938471.7644,Acceleration,Walk,Along the road,Palm,-0.6270599365,0.9356689453,-0.5827636719,,,,,,,,,,,,,,,,
1410938471.80658,Magnetic,Walk,Along the road,Palm,64.5921936035,99.8237915039,-44.7960357666,,,,,,,,,,,,,,,,
1410938471.91833,Gyro,Walk,Along the road,Palm,1.6866688679,3.1928465203,-1.0123048146,,,,,,,,,,,,,,,,
1410938471.9397,Motion,Walk,Along the road,Palm,1.5511671305,3.1770000458,-0.9758282304,-1.422099316,-0.4972143316,-2.1280484608,1.5511671305,3.1770000458,-0.9758282304,-0.8692157865,0.4769790173,-0.1302109063,0.0718067586,0.1073257849,-0.518699646,-1,0,0,0
1410938471.96355,Acceleration,Walk,Along the road,Palm,-0.8334197998,0.5906066895,-0.7409973145,,,,,,,,,,,,,,,,
1410938472.00954,Magnetic,Walk,Along the road,Palm,72.8403625488,95.5344696045,-39.283203125,,,,,,,,,,,,,,,,
1410938472.12052,Gyro,Walk,Along the road,Palm,0.7306417072,3.0273776639,-0.1185881665,,,,,,,,,,,,,,,,
1410938472.14214,Motion,Walk,Along the road,Palm,0.5951455235,3.0115315914,-0.0821131095,-0.6293346761,-0.2057945506,-1.9070294793,0.5951455235,3.0115315914,-0.0821131095,-0.5761867762,0.2043450028,-0.7913607955,0.0406795889,0.481445998,-0.0268765148,-1,0,0,0
1410938472.16279,Acceleration,Walk,Along the road,Palm,-0.472366333,0.6222229004,-0.9095458984,,,,,,,,,,,,,,,,
1410938472.21336,Magnetic,Walk,Along the road,Palm,71.0472869873,97.6791381836,-33.4258117676,,,,,,,,,,,,,,,,
1410938472.3232,Gyro,Walk,Along the road,Palm,1.5189437814,0.0965747432,0.4892581123,,,,,,,,,,,,,,,,
1410938472.34474,Motion,Walk,Along the road,Palm,1.3834383488,0.0807239711,0.5257725716,-0.227259916,-0.1664047341,-1.9119787831,1.3834383488,0.0807239711,0.5257725716,-0.2221964747,0.165637821,-0.960829258,0.0474833399,0.1894494593,0.0983567089,-1,0,0,0
1410938472.36205,Acceleration,Walk,Along the road,Palm,-0.2867431641,0.3689117432,-0.6464996338,,,,,,,,,,,,,,,,
1410938472.41513,Magnetic,Walk,Along the road,Palm,68.3576660156,102.8620758057,-30.8416595459,,,,,,,,,,,,,,,,
1410938472.52571,Gyro,Walk,Along the road,Palm,0.5000343273,-0.2110081121,0.6066896679,,,,,,,,,,,,,,,,
1410938472.54687,Motion,Walk,Along the road,Palm,0.3645345271,-0.2268582284,0.6432026625,-0.1897249566,-0.0619223846,-1.7947570383,0.3645345271,-0.2268582284,0.6432026625,-0.1882273555,0.06188282,-0.9801739454,0.0878397748,0.0282966234,0.1417645365,-1,0,0,0
1410938472.56128,Acceleration,Walk,Along the road,Palm,-0.1808776855,0.0653381348,-0.7923126221,,,,,,,,,,,,,,,,
1410938472.60745,Magnetic,Walk,Along the road,Palm,69.6128234863,104.1131286621,-31.7030487061,,,,,,,,,,,,,,,,
