1411487012.667490,Activity,Stand,,,1,(null)
1411487020.717025,Magnetic,Stand,,,59.57157897949219,105.5428924560547,16.53427124023438
1411487020.727417,Gyroscope,Stand,,,0.02709153882104907,-0.001994707656469349,0.2108613719453128
1411487020.748708,Rotation_Rate,Stand,,,-0.1049198880791664,-0.01582654938101768,0.2484033405780792
1411487020.748934,Attitude,Stand,,,-2.317579220177634,-0.09691530419475296,0.7948140799491796
1411487020.749082,User_Acceleration,Stand,,,-0.0004770772939082235,0.04341883212327957,-0.05863155424594879
1411487020.749218,Gravity,Stand,,,-0.7304341793060303,0.09676366299390793,0.6760936975479126
1411487020.749349,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487020.824609,Acceleration,Stand,,,-0.7624359130859375,0.1176605224609375,0.6051177978515625
1411487020.919055,Magnetic,Stand,,,59.03366088867188,103.9344024658203,17.05110168457031
1411487020.929745,Gyroscope,Stand,,,0.0801856498934138,0.09616088800836312,0.03902276682071306
1411487020.951129,Rotation_Rate,Stand,,,-0.05189554765820503,0.08248799294233322,0.07660040259361267
1411487020.951361,Attitude,Stand,,,-2.294393867529227,-0.1043286963357909,0.7407055395322701
1411487020.95151,User_Acceleration,Stand,,,0.01830305345356464,0.004701403435319662,-0.01161924842745066
1411487020.951645,Gravity,Stand,,,-0.7453538179397583,0.1041395366191864,0.6584851145744324
1411487020.951775,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487021.023857,Acceleration,Stand,,,-0.7410125732421875,0.1379547119140625,0.6722869873046875
1411487021.109732,Magnetic,Stand,,,61.54396057128906,102.1471862792969,16.01744079589844
1411487021.132426,Gyroscope,Stand,,,0.01680268226563694,0.03708531712768041,-0.000988831712746421
1411487021.153858,Rotation_Rate,Stand,,,-0.1152639240026474,0.02341275662183762,0.0366697758436203
1411487021.154086,Attitude,Stand,,,-2.293923147854517,-0.1096270632923317,0.7134398703439768
1411487021.154234,User_Acceleration,Stand,,,0.009582826867699623,0.02334385365247726,-0.02317728847265244
1411487021.154366,Gravity,Stand,,,-0.7452395558357239,0.1094076111912727,0.6577597856521606
1411487021.154496,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487021.222746,Acceleration,Stand,,,-0.7311553955078125,0.1402130126953125,0.6638641357421875
1411487021.313975,Magnetic,Stand,,,60.64743041992188,103.3982391357422,18.60159301757812
1411487021.346183,Gyroscope,Stand,,,0.05891711279582298,0.04139511071975565,0.01022174489594213
1411487021.356039,Rotation_Rate,Stand,,,-0.07313858717679977,0.02762709558010101,0.04794818535447121
1411487021.356264,Attitude,Stand,,,-2.293949790668256,-0.1187978857261793,0.6885391977616589
1411487021.356412,User_Acceleration,Stand,,,0.01578551903367043,0.004711329005658627,-0.01376223191618919
1411487021.356545,Gravity,Stand,,,-0.7444384694099426,0.1185186505317688,0.657088041305542
1411487021.356677,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487021.422021,Acceleration,Stand,,,-0.742767333984375,0.116058349609375,0.662353515625
1411487021.515512,Magnetic,Stand,,,58.675048828125,101.4322967529297,18.08476257324219
1411487021.53745,Gyroscope,Stand,,,0.08041388279883359,0.02650883917453973,-0.006172408458476651
1411487021.558401,Rotation_Rate,Stand,,,-0.05163243412971497,0.01274215802550316,0.03156059980392456
1411487021.558626,Attitude,Stand,,,-2.294875315966744,-0.1157269835933015,0.6744868837729027
1411487021.558773,User_Acceleration,Stand,,,0.002216816414147615,0.00841726828366518,-0.01841209270060062
1411487021.559033,Gravity,Stand,,,-0.7440991401672363,0.1154688373208046,0.6580147743225098
1411487021.559217,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487021.620928,Acceleration,Stand,,,-0.742767333984375,0.1195220947265625,0.6497650146484375
1411487021.71837,Magnetic,Stand,,,60.288818359375,101.2535705566406,17.9124755859375
1411487021.751117,Gyroscope,Stand,,,0.03396329338178052,0.07449500727613248,-0.05193110862432713
1411487021.761121,Rotation_Rate,Stand,,,-0.09807045012712479,0.06076082959771156,-0.01418463978916407
1411487021.761368,Attitude,Stand,,,-2.290787579292489,-0.111016888936383,0.6631651175993047
1411487021.761517,User_Acceleration,Stand,,,0.004003988113254309,0.002339675324037671,-0.01785250194370747
1411487021.761649,Gravity,Stand,,,-0.7471833229064941,0.1107889860868454,0.6553189158439636
1411487021.761815,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487021.82083,Acceleration,Stand,,,-0.7517852783203125,0.121337890625,0.6370849609375
1411487021.92129,Magnetic,Stand,,,59.21296691894531,100.1812438964844,16.53427124023438
1411487021.953501,Gyroscope,Stand,,,0.03385357114486926,0.06958467085824438,-0.02576395301764457
1411487021.963676,Rotation_Rate,Stand,,,-0.09815765917301178,0.05586094781756401,0.01200942415744066
1411487021.9639,Attitude,Stand,,,-2.283348644562007,-0.1058374850278547,0.661020510446492
1411487021.964089,User_Acceleration,Stand,,,0.01570621319115162,0.006634165532886982,0.009742042049765587
1411487021.964221,Gravity,Stand,,,-0.7524616122245789,0.1056400015950203,0.6501090526580811
1411487021.964351,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487022.019119,Acceleration,Stand,,,-0.748687744140625,0.1113739013671875,0.6265716552734375
1411487022.111937,Magnetic,Stand,,,58.85435485839844,100.5386810302734,15.5006103515625
1411487022.144877,Gyroscope,Stand,,,0.1403392683833606,0.03754684294459115,-0.06611643617063419
1411487022.16621,Rotation_Rate,Stand,,,0.008340814150869846,0.02382248267531395,-0.02833408676087856
1411487022.166432,Attitude,Stand,,,-2.272995227367915,-0.1092311751060748,0.6737639646004502
1411487022.166579,User_Acceleration,Stand,,,0.01064393855631351,0.01812214031815529,-0.01273028366267681
1411487022.16671,Gravity,Stand,,,-0.7588739395141602,0.109014093875885,0.6420485377311707
1411487022.166844,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487022.218446,Acceleration,Stand,,,-0.7471466064453125,0.1229095458984375,0.6314544677734375
1411487022.314857,Magnetic,Stand,,,59.57157897949219,99.10891723632812,15.5006103515625
1411487022.346854,Gyroscope,Stand,,,0.134437437091636,0.02688327962380487,-0.08521849172144555
1411487022.368165,Rotation_Rate,Stand,,,0.002612930256873369,0.01315465848892927,-0.04739474877715111
1411487022.368388,Attitude,Stand,,,-2.266619409824693,-0.1082708828593511,0.6724951556726493
1411487022.368537,User_Acceleration,Stand,,,0.008561222814023495,0.0104250255972147,-0.008617023006081581
1411487022.36867,Gravity,Stand,,,-0.7630320191383362,0.108059473335743,0.6372638940811157
1411487022.3688,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487022.416687,Acceleration,Stand,,,-0.7525482177734375,0.121978759765625,0.6319122314453125
1411487022.518036,Magnetic,Stand,,,59.21296691894531,98.39402770996094,16.53427124023438
1411487022.550401,Gyroscope,Stand,,,0.1571885559680739,-0.002400839722706433,-0.0706709742668877
1411487022.571166,Rotation_Rate,Stand,,,0.02538988366723061,-0.01612922362983227,-0.03282202780246735
1411487022.571391,Attitude,Stand,,,-2.267532060458222,-0.108614475856117,0.6758710949417011
1411487022.571539,User_Acceleration,Stand,,,-0.00488185603171587,0.005872025620192289,-0.004879485350102186
1411487022.571673,Gravity,Stand,,,-0.7624216079711914,0.1084010452032089,0.6379361152648926
1411487022.571803,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487022.616597,Acceleration,Stand,,,-0.7420196533203125,0.110595703125,0.627685546875
1411487023.178720,Activity,Stand,,,1,stationary
1411487022.720966,Magnetic,Stand,,,58.13711547851562,98.75146484375,15.84516906738281
1411487022.753084,Gyroscope,Stand,,,0.1219195147038275,0.01693610663624991,-0.05087383367156567
1411487022.77358,Rotation_Rate,Stand,,,-0.00986150186508894,0.003210251685231924,-0.01301150862127542
1411487022.773812,Attitude,Stand,,,-2.267526911615745,-0.1071433202331794,0.6778149244385103
1411487022.773961,User_Acceleration,Stand,,,0.01361449435353279,0.003291049739345908,-0.003390292404219508
1411487022.774095,Gravity,Stand,,,-0.7625463604927063,0.1069384440779686,0.6380338668823242
1411487022.774226,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487022.8163,Acceleration,Stand,,,-0.7509918212890625,0.1197357177734375,0.6440887451171875
1411487022.923308,Magnetic,Stand,,,61.00604248046875,99.46635437011719,15.15606689453125
1411487022.955534,Gyroscope,Stand,,,0.09714572497947442,0.00690104933272233,-0.04046566749931799
1411487022.976164,Rotation_Rate,Stand,,,-0.03461150452494621,-0.006849481724202633,-0.002576233120635152
1411487022.976395,Attitude,Stand,,,-2.272409137279274,-0.1069224156755979,0.6756891318989732
1411487022.976544,User_Acceleration,Stand,,,0.01211059093475342,0.0003978971508331597,0.004338521976023912
1411487022.97668,Gravity,Stand,,,-0.7594403028488159,0.1067188009619713,0.6417644023895264
1411487022.976811,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487023.014822,Acceleration,Stand,,,-0.76214599609375,0.1206512451171875,0.62286376953125
1411487023.115286,Magnetic,Stand,,,60.64743041992188,99.10891723632812,14.12240600585938
1411487023.156992,Gyroscope,Stand,,,0.1737459610973145,-0.03299123958390161,-0.05619775900674308
1411487023.178595,Rotation_Rate,Stand,,,0.04199923202395439,-0.04674232378602028,-0.01830329559743404
1411487023.178815,Attitude,Stand,,,-2.275223530737369,-0.1078348356291466,0.6775305543467325
1411487023.178961,User_Acceleration,Stand,,,0.007754972670227289,-0.0008907373994588852,-0.01210675109177828
1411487023.179096,Gravity,Stand,,,-0.7575566172599792,0.1076259687542915,0.6438359022140503
1411487023.179226,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487023.213975,Acceleration,Stand,,,-0.7447662353515625,0.106475830078125,0.6433258056640625
1411487023.317358,Magnetic,Stand,,,59.57157897949219,100.1812438964844,14.46696472167969
1411487023.359559,Gyroscope,Stand,,,0.1521690299454926,-0.01216398827893692,-0.04218367271852811
1411487023.380914,Rotation_Rate,Stand,,,0.02037663385272026,-0.02593890577554703,-0.004338485188782215
1411487023.381133,Attitude,Stand,,,-2.281336266851502,-0.1096682331699859,0.6813111503074177
1411487023.38128,User_Acceleration,Stand,,,0.00180809386074543,-0.002270798664540052,-0.005868717096745968
1411487023.381413,Gravity,Stand,,,-0.7534560561180115,0.109448529779911,0.6483247876167297
1411487023.381545,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487023.413912,Acceleration,Stand,,,-0.7456512451171875,0.1074371337890625,0.6526641845703125
1411487023.520021,Magnetic,Stand,,,60.64743041992188,99.46635437011719,15.84516906738281
1411487023.56287,Gyroscope,Stand,,,0.09092804278246643,-0.07029946329482165,-0.03696973593637098
1411487023.583657,Rotation_Rate,Stand,,,-0.04086848720908165,-0.08408420532941818,0.000864835805259645
1411487023.583941,Attitude,Stand,,,-2.296471272978954,-0.1072948711026831,0.6800587571742218
1411487023.584093,User_Acceleration,Stand,,,0.008398381061851978,-0.003832897404208779,-0.0006750042666681111
1411487023.584229,Gravity,Stand,,,-0.7437499165534973,0.1070891246199608,0.6598241925239563
1411487023.584359,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487023.612221,Acceleration,Stand,,,-0.7360992431640625,0.0989990234375,0.644256591796875
1411487024.134529,Activity,Stand,,,1,(null)
1411487023.723033,Magnetic,Stand,,,60.288818359375,98.75146484375,15.84516906738281
1411487023.77575,Gyroscope,Stand,,,0.1642627107716514,0.01784504351629395,-0.06344981297113785
1411487023.785911,Rotation_Rate,Stand,,,0.03247122466564178,0.004099314566701651,-0.02562367171049118
1411487023.786113,Attitude,Stand,,,-2.304226635660044,-0.1043878291888175,0.6845224766003316
1411487023.786261,User_Acceleration,Stand,,,0.002830909565091133,0.007801161613315344,-0.01267122197896242
1411487023.786394,Gravity,Stand,,,-0.7388386130332947,0.1041983515024185,0.6657779216766357
1411487023.786527,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487023.811209,Acceleration,Stand,,,-0.735443115234375,0.1177215576171875,0.6519622802734375
1411487023.925404,Magnetic,Stand,,,61.72328186035156,99.82379150390625,16.87882995605469
1411487023.978363,Gyroscope,Stand,,,0.08395908284194707,0.0240105277559364,0.02479642659361878
1411487023.988485,Rotation_Rate,Stand,,,-0.04778910055756569,0.01025916635990143,0.06266740709543228
1411487023.988704,Attitude,Stand,,,-2.304201526364872,-0.1106567359972532,0.6833502968443682
1411487023.98885,User_Acceleration,Stand,,,0.01376141700893641,0.01810899563133717,-0.003153868019580841
1411487023.988984,Gravity,Stand,,,-0.7383555173873901,0.110431045293808,0.6653090119361877
1411487023.989116,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487024.011063,Acceleration,Stand,,,-0.718658447265625,0.122650146484375,0.6697235107421875
1411487024.116993,Magnetic,Stand,,,61.72328186035156,96.96424865722656,16.87882995605469
1411487024.169703,Gyroscope,Stand,,,-0.02875494923791256,-0.01154000963553136,0.04842345915258377
1411487024.190787,Rotation_Rate,Stand,,,-0.1605112254619598,-0.02533634565770626,0.08628939837217331
1411487024.191126,Attitude,Stand,,,-2.312763027225051,-0.1087014211655897,0.6533542549018789
1411487024.191277,User_Acceleration,Stand,,,0.002214705338701606,-0.01064812298864126,-0.01098401565104723
1411487024.191482,Gravity,Stand,,,-0.7327902913093567,0.1084874793887138,0.6717506051063538
1411487024.191634,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487024.20952,Acceleration,Stand,,,-0.729278564453125,0.090423583984375,0.65484619140625
1411487024.320109,Magnetic,Stand,,,61.54396057128906,98.21530151367188,16.36199951171875
1411487024.372752,Gyroscope,Stand,,,-0.004861067937721633,-0.04209312524146541,0.07963730502496648
1411487024.393437,Rotation_Rate,Stand,,,-0.1366763710975647,-0.05590756982564926,0.1174418106675148
1411487024.393657,Attitude,Stand,,,-2.319025549588894,-0.1033931467508414,0.6245064174344278
1411487024.393801,User_Acceleration,Stand,,,0.01413711532950401,0.006104934029281139,0.008868596516549587
1411487024.393931,Gravity,Stand,,,-0.7289808392524719,0.1032090336084366,0.6767088174819946
1411487024.39406,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487024.408628,Acceleration,Stand,,,-0.727081298828125,0.0877532958984375,0.6758575439453125
1411487024.5219,Magnetic,Stand,,,61.00604248046875,96.6068115234375,15.84516906738281
1411487024.575471,Gyroscope,Stand,,,0.0584840828025761,0.05302992889009382,0.04352137853407491
1411487024.59562,Rotation_Rate,Stand,,,-0.07333780825138092,0.03924950584769249,0.08130660653114319
1411487024.595882,Attitude,Stand,,,-2.321928353435035,-0.09860271151537964,0.5985934743459876
1411487024.596033,User_Acceleration,Stand,,,-0.0004167254664935172,0.02550413087010384,-0.03109563142061234
1411487024.596168,Gravity,Stand,,,-0.7273665070533752,0.09844300895929337,0.6791516542434692
1411487024.596299,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487024.607923,Acceleration,Stand,,,-0.72613525390625,0.1237335205078125,0.6595001220703125
1411487024.724713,Magnetic,Stand,,,60.46812438964844,95.35575866699219,15.67289733886719
1411487024.778001,Gyroscope,Stand,,,-0.0472146503337968,0.02444195985252923,0.1124322696365292
1411487024.798395,Rotation_Rate,Stand,,,-0.1790271699428558,0.01063675154000521,0.1502248197793961
1411487024.798634,Attitude,Stand,,,-2.317020836505443,-0.101519606735866,0.5587942161422741
1411487024.798781,User_Acceleration,Stand,,,0.001488057663664222,0.002139791613444686,-0.004309840966016054
1411487024.798915,Gravity,Stand,,,-0.7304766774177551,0.1013453155755997,0.6753761172294617
1411487024.799046,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487024.807148,Acceleration,Stand,,,-0.72882080078125,0.115814208984375,0.6629638671875
1411487024.927715,Magnetic,Stand,,,60.46812438964844,94.28341674804688,14.63923645019531
1411487024.980272,Gyroscope,Stand,,,-0.1609358899379244,0.05292579929147172,0.1300980824114609
1411487025.000985,Rotation_Rate,Stand,,,-0.2927554845809937,0.03913687542080879,0.1678730398416519
1411487025.001209,Attitude,Stand,,,-2.313212347216046,-0.09892231346736827,0.5022747130619628
1411487025.001359,User_Acceleration,Stand,,,-0.02344830520451069,-0.03497931733727455,0.002299177227541804
1411487025.00149,Gravity,Stand,,,-0.7332350611686707,0.09876105934381485,0.6727648973464966
1411487025.001621,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487025.005998,Acceleration,Stand,,,-0.7533416748046875,0.04779052734375,0.663360595703125
1411487025.118369,Magnetic,Stand,,,60.288818359375,93.38981628417969,13.77786254882812
1411487025.182226,Gyroscope,Stand,,,-0.128053041010389,0.09747542432242623,0.1233546922152712
1411487025.203595,Rotation_Rate,Stand,,,-0.2598753869533539,0.08370327204465866,0.1611171513795853
1411487025.203871,Attitude,Stand,,,-2.302103862405679,-0.08302701356966324,0.4466808091307454
1411487025.204021,User_Acceleration,Stand,,,0.01485493220388889,0.005523544736206532,0.0198819600045681
1411487025.204154,Gravity,Stand,,,-0.7417378425598145,0.08293165266513824,0.6655428409576416
1411487025.204358,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487025.204865,Acceleration,Stand,,,-0.70806884765625,0.074493408203125,0.6686859130859375
1411487025.320918,Magnetic,Stand,,,57.95780944824219,91.42387390136719,14.294677734375
1411487025.39543,Gyroscope,Stand,,,0.05389492361215156,0.02441319771275638,0.0553617927405672
1411487025.40432,Acceleration,Stand,,,-0.7179718017578125,0.1288604736328125,0.64141845703125
1411487025.40554,Rotation_Rate,Stand,,,-0.0779678151011467,0.01061269827187061,0.09308715164661407
1411487025.405739,Attitude,Stand,,,-2.298530619430986,-0.08461984745081963,0.4097718655834027
1411487025.405887,User_Acceleration,Stand,,,0.01456528343260288,0.03330947086215019,-0.01037943921983242
1411487025.406019,Gravity,Stand,,,-0.7440117001533508,0.08451889455318451,0.6627994775772095
1411487025.406149,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487025.524679,Magnetic,Stand,,,59.03366088867188,91.42387390136719,12.91647338867188
1411487025.586868,Gyroscope,Stand,,,0.08676339146980051,0.02675358367871801,-0.02512772383322464
1411487025.60375,Acceleration,Stand,,,-0.785064697265625,0.022369384765625,0.6588134765625
