1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452641.598044,User_Acceleration,Stand,,,-0.005349911283701658,0.008336024358868599,-0.03423639386892319
1411452641.598178,Gravity,Stand,,,0.06571368128061295,-0.1872758418321609,-0.9801068902015686
1411452641.598309,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.695907,Acceleration,Stand,,,0.035400390625,-0.1749420166015625,-0.9941253662109375
1411452641.717268,Magnetic,Stand,,,65.84735107421875,93.92597961425781,-68.39785766601562
1411452641.782023,Gyroscope,Stand,,,0.09504315929885686,-0.01805783008739128,-0.03692179903674955
1411452641.803595,Rotation_Rate,Stand,,,-0.0461292564868927,-0.03249821439385414,-0.004347068257629871
1411452641.803828,Attitude,Stand,,,0.06512747446814167,0.1854171642301822,0.002979658315079084
1411452641.803974,User_Acceleration,Stand,,,0.01045120414346457,-0.01300061400979757,0.005342374090105295
1411452641.804109,Gravity,Stand,,,0.06396590918302536,-0.1843565702438354,-0.9807757139205933
1411452641.80424,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.895435,Acceleration,Stand,,,0.078582763671875,-0.1944732666015625,-0.97735595703125
1411452641.920386,Magnetic,Stand,,,66.02665710449219,94.46214294433594,-69.25924682617188
1411452641.9846,Gyroscope,Stand,,,0.1215690427043731,0.0214293920274316,-0.01281513116546129
1411452642.005544,Rotation_Rate,Stand,,,-0.01959989033639431,0.0069892518222332,0.01975824125111103
1411452642.005785,Attitude,Stand,,,0.06627255647021731,0.1823559588410671,-0.001501128923293888
1411452642.005949,User_Acceleration,Stand,,,0.02084201201796532,0.001827316358685493,0.003400855697691441
1411452642.00608,Gravity,Stand,,,0.06512600928544998,-0.1813469678163528,-0.981260359287262
1411452642.006214,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.095,Acceleration,Stand,,,0.0881500244140625,-0.189117431640625,-0.9449615478515625
1411452642.110479,Magnetic,Stand,,,67.46112060546875,94.46214294433594,-67.88102722167969
1411452642.187307,Gyroscope,Stand,,,0.1682241628931442,0.06152834224464568,-0.02296150860255418
1411452642.208347,Rotation_Rate,Stand,,,0.02707094699144363,0.04713163524866104,0.009602615609765053
1411452642.208599,Attitude,Stand,,,0.07150298372006215,0.1824324742500812,-0.002670470119312005
1411452642.208747,User_Acceleration,Stand,,,-0.01094559766352177,0.005305272527039051,-0.02821704559028149
1411452642.20888,Gravity,Stand,,,0.07025650888681412,-0.1814222186803818,-0.9808924794197083
1411452642.209011,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.294506,Acceleration,Stand,,,0.0571441650390625,-0.1695404052734375,-0.9893798828125
1411452642.313183,Magnetic,Stand,,,68.71627807617188,96.07063293457031,-67.36421203613281
1411452642.389353,Gyroscope,Stand,,,0.1466682707139339,0.005299424253148676,-0.008945025469358145
1411452642.411084,Rotation_Rate,Stand,,,0.005549348425120115,-0.00918574258685112,0.02369746938347816
1411452642.411317,Attitude,Stand,,,0.07200406064620772,0.1814630591957478,0.002011797359882516
1411452642.411462,User_Acceleration,Stand,,,0.001260860473848879,-0.009732002392411232,-0.01886110752820969
1411452642.411594,Gravity,Stand,,,0.07076062262058258,-0.1804687976837158,-0.9810320734977722
1411452642.411742,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.494145,Acceleration,Stand,,,0.049652099609375,-0.17340087890625,-1.010772705078125
1411452642.51586,Magnetic,Stand,,,69.61282348632812,96.96424865722656,-66.50282287597656
1411452642.591828,Gyroscope,Stand,,,0.1139132535187223,-0.03913435327038738,-0.02004215141560932
1411452642.613346,Rotation_Rate,Stand,,,-0.02720279805362225,-0.05362321436405182,0.01259955856949091
1411452642.61366,Attitude,Stand,,,0.07084652968624638,0.1814180214969726,0.005806806306262039
1411452642.614106,User_Acceleration,Stand,,,0.01400784589350224,-0.01655120402574539,0.02946128323674202
1411452642.614248,Gravity,Stand,,,0.06962557882070541,-0.1804245114326477,-0.9811214208602905
1411452642.614382,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.694376,Acceleration,Stand,,,0.0912322998046875,-0.199066162109375,-0.973480224609375
1411452642.718678,Magnetic,Stand,,,71.04728698730469,97.67913818359375,-66.15827941894531
1411452642.794832,Gyroscope,Stand,,,0.1593734133263749,0.006997189448074191,-0.05042402576345129
1411452642.81606,Rotation_Rate,Stand,,,0.01826812140643597,-0.007493893150240183,-0.01778277941048145
1411452642.816313,Attitude,Stand,,,0.0706269518836604,0.1831944632591697,0.009208766683586658
1411452642.816461,User_Acceleration,Stand,,,-0.0241451058536768,0.01154772751033306,-0.003879993921145797
1411452642.816596,Gravity,Stand,,,0.06938741356134415,-0.1821715086698532,-0.9808154702186584
1411452642.816728,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.893236,Acceleration,Stand,,,0.0891265869140625,-0.1868438720703125,-0.9695892333984375
1411452642.921724,Magnetic,Stand,,,74.09552001953125,97.85786437988281,-64.6077880859375
1411452642.997081,Gyroscope,Stand,,,0.13652215959295,0.02656876029906651,-0.02928838040425543
1411452643.018396,Rotation_Rate,Stand,,,-0.004572895355522633,0.01206741482019424,0.003353952430188656
1411452643.018626,Attitude,Stand,,,0.07170905980283021,0.1826159224970133,0.01065336996293601
1411452643.01877,User_Acceleration,Stand,,,-0.01068758498877287,-0.008231977932155132,-0.01221251022070646
1411452643.018905,Gravity,Stand,,,0.07045625895261765,-0.1816026121377945,-0.9808447360992432
1411452643.019056,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.093184,Acceleration,Stand,,,0.054656982421875,-0.1776123046875,-0.9761962890625
1411452643.112002,Magnetic,Stand,,,75.35066223144531,97.32168579101562,-63.74641418457031
1411452643.199616,Gyroscope,Stand,,,0.1015876113616176,-0.05131272261921073,-0.007105580104440416
1411452643.220681,Rotation_Rate,Stand,,,-0.03948410972952843,-0.06580699980258942,0.0255352221429348
1411452643.220908,Attitude,Stand,,,0.07108620855075906,0.1814880673543201,0.01164044221149551
1411452643.221053,User_Acceleration,Stand,,,0.02193704433739185,-0.01477332320064306,0.01986469700932503
1411452643.221187,Gravity,Stand,,,0.0698598325252533,-0.1804933995008469,-0.981092095375061
1411452643.221318,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.292339,Acceleration,Stand,,,0.053863525390625,-0.1802520751953125,-0.999420166015625
1411452643.314703,Magnetic,Stand,,,76.06790161132812,97.32168579101562,-65.12461853027344
1411452643.40295,Gyroscope,Stand,,,0.0736755526087151,0.0005536711906274736,-0.04669453497290432
1411452643.423171,Rotation_Rate,Stand,,,-0.06737595796585083,-0.01399449538439512,-0.01398342195898294
1411452643.423401,Attitude,Stand,,,0.0686193275223182,0.1807000444488456,0.01129134276069389
1411452643.423548,User_Acceleration,Stand,,,-0.004827044904232025,0.004974611569195986,0.04443711414933205
1411452643.423681,Gravity,Stand,,,0.06744911521673203,-0.1797182708978653,-0.9814030528068542
1411452643.423812,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.491798,Acceleration,Stand,,,0.0732879638671875,-0.18719482421875,-0.993408203125
1411452643.51733,Magnetic,Stand,,,78.040283203125,97.50041198730469,-63.57412719726562
1411452639.916477,Magnetic,Stand,,,69.07489013671875,91.42387390136719,-60.81771850585938
1411452643.604214,Gyroscope,Stand,,,0.1563137075499829,0.05092896110613031,-0.07068295849179305
1411452639.965385,Gyroscope,Stand,,,0.1108298456086286,-0.01326493907357568,0.003709517082371371
1411452639.976312,Rotation_Rate,Stand,,,-0.03047033026814461,-0.02751286141574383,0.03612879663705826
1411452639.976874,Attitude,Stand,,,0.06966707961293848,0.1853818751468508,-0.01157621461794525
1411452643.625763,Rotation_Rate,Stand,,,0.01527247671037912,0.03637987747788429,-0.03797251358628273
1411452639.977028,User_Acceleration,Stand,,,0.008837225846946239,0.0110125532373786,0.006665810011327267
1411452643.625992,Attitude,Stand,,,0.06989023925991691,0.17821616000693,0.008324940657702876
1411452639.977161,Gravity,Stand,,,0.06841802597045898,-0.1843218803405762,-0.980481743812561
1411452643.626139,User_Acceleration,Stand,,,-0.006501956842839718,-0.003832297632470727,-0.03063131123781204
1411452639.977294,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.626272,Gravity,Stand,,,0.06872729957103729,-0.1772742718458176,-0.9817588329315186
1411452640.099573,Acceleration,Stand,,,0.057464599609375,-0.1798553466796875,-0.9952239990234375
1411452643.626404,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.107749,Magnetic,Stand,,,70.86798095703125,90.708984375,-60.81771850585938
1411452644.158524,Activity,Stand,,,1,(null)
1411452640.168028,Gyroscope,Stand,,,0.1297878241444666,0.06085429617274662,-0.03531751079608582
1411452643.691473,Acceleration,Stand,,,0.09136962890625,-0.1822357177734375,-0.9447784423828125
1411452640.178393,Rotation_Rate,Stand,,,-0.01149620395153761,0.04660223424434662,-0.002897773403674364
1411452643.720183,Magnetic,Stand,,,78.57821655273438,97.67913818359375,-62.71275329589844
1411452640.178613,Attitude,Stand,,,0.07145215544444644,0.1815431159885192,-0.009658700456465368
1411452643.806914,Gyroscope,Stand,,,0.175308171392755,-0.002508431430745635,0.002104163577271606
1411452640.178755,User_Acceleration,Stand,,,-0.01478296425193548,0.01190740801393986,-0.0351940393447876
1411452643.82787,Rotation_Rate,Stand,,,0.03427563980221748,-0.01703846640884876,0.0348098985850811
1411452640.178947,Gravity,Stand,,,0.07021814584732056,-0.1805475503206253,-0.9810565710067749
1411452643.82814,Attitude,Stand,,,0.07206597920252196,0.1789664602530505,0.008807956058758152
1411452640.179111,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.828291,User_Acceleration,Stand,,,0.008446337655186653,-0.008892270736396313,-0.01143063418567181
1411452640.298752,Acceleration,Stand,,,0.067901611328125,-0.1922149658203125,-1.024139404296875
1411452643.828423,Gravity,Stand,,,0.070853590965271,-0.1780126392841339,-0.9814740419387817
1411452640.31027,Magnetic,Stand,,,70.33004760742188,92.31747436523438,-61.67909240722656
1411452643.828555,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.371318,Gyroscope,Stand,,,0.1305787829882202,0.01105664589768197,-0.03173822229101932
1411452643.89085,Acceleration,Stand,,,0.058837890625,-0.166717529296875,-0.976165771484375
1411452640.381215,Rotation_Rate,Stand,,,-0.01066058780997992,-0.003312554908916354,0.0007684705778956413
1411452643.922965,Magnetic,Stand,,,80.37129211425781,99.82379150390625,-62.36819458007812
1411452640.38142,Attitude,Stand,,,0.07233851964415497,0.1836239940084818,-0.007107867009002476
1411452644.009396,Gyroscope,Stand,,,0.1047690235998262,-0.008437160649480035,-0.02847904574898035
1411452640.381566,User_Acceleration,Stand,,,0.002197063295170665,-0.01548050716519356,0.0244098324328661
1411452644.031434,Rotation_Rate,Stand,,,-0.03625193238258362,-0.02297493815422058,0.004227515775710344
1411452640.381697,Gravity,Stand,,,0.07106038182973862,-0.1825938373804092,-0.9806171059608459
1411452644.031658,Attitude,Stand,,,0.07197855764170741,0.1760678409030338,0.009170082656265144
1411452640.381828,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.031853,User_Acceleration,Stand,,,0.01319503597915173,-0.00643527926877141,0.0242728553712368
1411452640.498965,Acceleration,Stand,,,0.093048095703125,-0.197418212890625,-0.93365478515625
1411452644.031987,Gravity,Stand,,,0.07080459594726562,-0.1751595735549927,-0.9819907546043396
1411452640.513074,Magnetic,Stand,,,69.25421142578125,93.38981628417969,-62.71275329589844
1411452644.032119,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.572896,Gyroscope,Stand,,,0.1720007916349856,-0.02505182374215738,-0.005071723979946902
1411452644.090371,Acceleration,Stand,,,0.059112548828125,-0.170196533203125,-1.01141357421875
1411452640.583547,Rotation_Rate,Stand,,,0.03075151331722736,-0.03942465037107468,0.02743330225348473
1411452644.112985,Magnetic,Stand,,,76.96444702148438,98.93019104003906,-61.85136413574219
1411452640.584,Attitude,Stand,,,0.07155315380384511,0.1805328522201269,-0.005282865729203441
1411452640.584173,User_Acceleration,Stand,,,0.01008358411490917,-0.007137492764741182,-0.0142524903640151
1411452644.222833,Gyroscope,Stand,,,0.1747803328647013,0.05233857227110925,-0.04905089990540643
1411452640.584307,Gravity,Stand,,,0.07033023238182068,-0.1795537918806076,-0.9812309145927429
1411452640.584437,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.233069,Rotation_Rate,Stand,,,0.03375876694917679,0.03779451549053192,-0.01634483225643635
1411452640.697928,Acceleration,Stand,,,0.0648956298828125,-0.160247802734375,-1.0264892578125
1411452644.233291,Attitude,Stand,,,0.07157947841949941,0.1742449802886094,0.01063739441698957
1411452640.715765,Magnetic,Stand,,,70.50935363769531,93.92597961425781,-62.1959228515625
1411452640.774987,Gyroscope,Stand,,,0.1039578247317881,0.05577484902563849,-0.06179572361808963
1411452644.233436,User_Acceleration,Stand,,,-0.0181130301207304,0.001596411573700607,-0.030679976567626
1411452640.786232,Rotation_Rate,Stand,,,-0.03727835789322853,0.041404839605093,-0.02929196134209633
1411452644.233568,Gravity,Stand,,,0.07043541967868805,-0.173364594578743,-0.9823357462882996
1411452640.786663,Attitude,Stand,,,0.07259215761035859,0.1857011105936199,-0.007584423370623112
1411452644.233794,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.786827,User_Acceleration,Stand,,,-0.02056122571229935,0.00853395089507103,0.0294587817043066
1411452640.787107,Gravity,Stand,,,0.07128144055604935,-0.1846356391906738,-0.9802186489105225
1411452640.787243,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.28992,Acceleration,Stand,,,0.0860748291015625,-0.1852874755859375,-0.9485931396484375
1411452640.898103,Acceleration,Stand,,,0.0440521240234375,-0.185028076171875,-1.008712768554688
1411452640.917967,Magnetic,Stand,,,70.33004760742188,95.17703247070312,-65.46916198730469
1411452644.797013,Activity,Stand,,,1,stationary
1411452640.977913,Gyroscope,Stand,,,0.1911406640732761,0.02638047480999791,-0.01792760151008641
1411452644.315755,Magnetic,Stand,,,76.60581970214844,101.4322967529297,-62.54048156738281
1411452640.998955,Rotation_Rate,Stand,,,0.04990848526358604,0.01200841274112463,0.01457524951547384
1411452644.414393,Gyroscope,Stand,,,0.1443824795503189,-0.0005819006981823135,-0.02324593420697465
1411452640.999526,Attitude,Stand,,,0.07405214447787643,0.1876886073051584,-0.007616556190439504
1411452644.435674,Rotation_Rate,Stand,,,0.0033882986754179,-0.01517313346266747,0.009529638104140759
1411452641.000246,User_Acceleration,Stand,,,-0.002372677670791745,-0.008510282263159752,0.006814753171056509
1411452641.00045,Gravity,Stand,,,0.07268517464399338,-0.1865886002779007,-0.9797456860542297
1411452644.435895,Attitude,Stand,,,0.07300832275799152,0.1739010047072535,0.01287539567038022
1411452641.000588,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.436039,User_Acceleration,Stand,,,0.00606808066368103,-0.0168545488268137,0.01349776703864336
1411452641.097015,Acceleration,Stand,,,0.083282470703125,-0.201171875,-0.9861907958984375
1411452644.436172,Gravity,Stand,,,0.07184329628944397,-0.1730258166790009,-0.9822935461997986
1411452641.108539,Magnetic,Stand,,,69.07489013671875,95.71319580078125,-65.29689025878906
1411452644.436343,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.1802,Gyroscope,Stand,,,0.1203764791682356,-0.06163833079766595,-0.003311374499404525
1411452644.489706,Acceleration,Stand,,,0.0788726806640625,-0.1729278564453125,-0.964630126953125
1411452641.191131,Rotation_Rate,Stand,,,-0.02082931995391846,-0.07599947601556778,0.02918971702456474
1411452644.518403,Magnetic,Stand,,,76.60581970214844,100.3599700927734,-64.26322937011719
1411452641.191352,Attitude,Stand,,,0.0707128895457714,0.1871246743484517,-0.004425357752682196
1411452644.6166,Gyroscope,Stand,,,0.1296152513058295,-0.01758005898783107,-0.005580654064261044
1411452641.191498,User_Acceleration,Stand,,,0.014670604839921,-0.01832642592489719,0.01200910471379757
1411452644.637647,Rotation_Rate,Stand,,,-0.0113753629848361,-0.03217118605971336,0.02719353325664997
1411452641.191628,Gravity,Stand,,,0.06942058354616165,-0.1860345304012299,-0.9800876975059509
1411452644.637871,Attitude,Stand,,,0.07365188661473125,0.1724948045305795,0.01293398301494538
1411452641.191761,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.638014,User_Acceleration,Stand,,,0.01484802644699812,0.0003149777767248452,0.007620007731020451
1411452641.297112,Acceleration,Stand,,,0.0872955322265625,-0.191162109375,-0.9788970947265625
1411452644.638144,Gravity,Stand,,,0.0724932849407196,-0.1716406643390656,-0.9824888110160828
1411452641.31172,Magnetic,Stand,,,68.53697204589844,95.17703247070312,-66.15827941894531
1411452641.382501,Gyroscope,Stand,,,0.1378790401683454,0.02068290797388239,-0.03165087060726472
1411452644.638276,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.393513,Rotation_Rate,Stand,,,-0.003292883979156613,0.006236471701413393,0.0009283369872719049
1411452644.688981,Acceleration,Stand,,,0.054107666015625,-0.164459228515625,-0.9936676025390625
1411452641.393739,Attitude,Stand,,,0.06752149858361201,0.1888323473564489,-0.001157981976023112
1411452644.721039,Magnetic,Stand,,,74.63343811035156,100.1812438964844,-64.78005981445312
1411452641.39388,User_Acceleration,Stand,,,-0.01698497124016285,0.01017611566931009,-0.001917193178087473
1411452644.819658,Gyroscope,Stand,,,0.1413544653908988,0.04458131664792644,-0.05064133970840175
1411452641.394013,Gravity,Stand,,,0.0662708580493927,-0.1877121329307556,-0.9799858927726746
1411452641.394144,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.496291,Acceleration,Stand,,,0.0667724609375,-0.179595947265625,-0.9742584228515625
1411452641.514384,Magnetic,Stand,,,65.30943298339844,93.74725341796875,-66.50282287597656
1411452641.584843,Gyroscope,Stand,,,0.1586074881968681,0.03997937428426952,-0.01950792130093943
