1411538190.205475,Activity,Automotive,,,0,(null)
1411538193.602343,Attitude,Automotive,,,0.1353926950770541,0.5503865314104556,0.1530461919761507
1411538193.602489,User_Acceleration,Automotive,,,0.01404336653649807,0.02623632177710533,0.07383139431476593
1411538193.602619,Gravity,Automotive,,,0.1150459870696068,-0.5230166912078857,-0.8445222973823547
1411538193.602838,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538193.609358,Magnetic,Automotive,,,71.76451110839844,106.615234375,-60.989990234375
1411538193.786648,Acceleration,Automotive,,,0.12646484375,-0.5338592529296875,-0.91351318359375
1411538193.792912,Gyroscope,Automotive,,,0.1426503595773313,-0.052867742379708,-0.008991630788434532
1411538193.803914,Rotation_Rate,Automotive,,,-0.003722262335941195,-0.06866651028394699,0.02500082366168499
1411538193.804041,Attitude,Automotive,,,0.1126389806955378,0.5252686094234501,0.1573876919828122
1411538193.804092,User_Acceleration,Automotive,,,0.02921674959361553,-0.03241383284330368,-0.05380666628479958
1411538193.804137,Gravity,Automotive,,,0.09724809229373932,-0.5014454126358032,-0.8597065210342407
1411538193.804179,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538193.811656,Magnetic,Automotive,,,70.15074157714844,106.0790557861328,-62.88502502441406
1411538193.986597,Acceleration,Automotive,,,0.1302032470703125,-0.4845123291015625,-0.8670196533203125
1411538193.995434,Gyroscope,Automotive,,,-0.06194086589749895,0.02301557077268279,-0.08162801793980072
1411538194.014421,Magnetic,Automotive,,,71.04728698730469,107.3301086425781,-59.95632934570312
1411538194.01673,Rotation_Rate,Automotive,,,-0.2083306759595871,0.007237572688609362,-0.04764948785305023
1411538194.016822,Attitude,Automotive,,,0.1086586305269772,0.510561183406405,0.1544812998616213
1411538194.017083,User_Acceleration,Automotive,,,0.03558824583888054,0.004154610447585583,0.000305328139802441
1411538194.017142,Gravity,Automotive,,,0.09461500495672226,-0.4886669516563416,-0.8673250079154968
1411538194.017183,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538194.186356,Acceleration,Automotive,,,0.1053619384765625,-0.49273681640625,-0.865325927734375
1411538194.19672,Gyroscope,Automotive,,,0.1752003133686068,0.06244180649854286,0.04135356540675041
1411538194.205341,Magnetic,Automotive,,,71.22659301757812,106.7939453125,-61.85136413574219
1411538194.21937,Rotation_Rate,Automotive,,,0.02878991328179836,0.04669097438454628,0.07531391829252243
1411538194.219563,Attitude,Automotive,,,0.09809145051431557,0.5130469309953394,0.1743736126063846
1411538194.219816,User_Acceleration,Automotive,,,0.03045820631086826,0.001454286160878837,0.008605334907770157
1411538194.219889,Gravity,Automotive,,,0.08532548695802689,-0.4908341765403748,-0.8670648336410522
1411538194.219952,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538194.38602,Acceleration,Automotive,,,0.124420166015625,-0.5268707275390625,-0.8288116455078125
1411538194.401088,Gyroscope,Automotive,,,0.2383662333675422,0.05015824228666138,-0.06969812152068176
1411538194.408168,Magnetic,Automotive,,,69.971435546875,106.2577819824219,-61.33454895019531
1411538194.411675,Rotation_Rate,Automotive,,,0.09205129742622375,0.03439721465110779,-0.03574241325259209
1411538194.411825,Attitude,Automotive,,,0.06100981548098922,0.496884146656664,0.1648347998524697
1411538194.411918,User_Acceleration,Automotive,,,0.04680407047271729,-0.05585819855332375,-0.01620965451002121
1411538194.412005,Gravity,Automotive,,,0.05359876155853271,-0.4766888022422791,-0.8774365782737732
1411538194.41209,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538194.585839,Acceleration,Automotive,,,0.016448974609375,-0.4570465087890625,-0.90478515625
1411538194.603102,Gyroscope,Automotive,,,0.1687578603755961,-0.1872545794106325,-0.04792704592539299
1411538194.610779,Magnetic,Automotive,,,68.53697204589844,106.615234375,-59.61178588867188
1411538194.614073,Rotation_Rate,Automotive,,,0.02242303267121315,-0.2030061036348343,-0.01398130878806114
1411538194.614222,Attitude,Automotive,,,0.0341195774745884,0.4815066818201222,0.1584881237907106
1411538194.614316,User_Acceleration,Automotive,,,-0.00157824601046741,0.002055499702692032,-0.006383815780282021
1411538194.614403,Gravity,Automotive,,,0.03023425117135048,-0.4631150662899017,-0.8857823014259338
1411538194.614489,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538194.785844,Acceleration,Automotive,,,0.0075225830078125,-0.484710693359375,-0.89385986328125
1411538194.80594,Gyroscope,Automotive,,,0.2430597884726979,-0.01865198132658796,-0.0470399469662876
1411538194.81316,Magnetic,Automotive,,,68.71627807617188,106.4365081787109,-58.40585327148438
1411538194.827345,Rotation_Rate,Automotive,,,0.09671706706285477,-0.03442216292023659,-0.01308789849281311
1411538194.827439,Attitude,Automotive,,,0.00211059770726763,0.4850670100673111,0.1615298947517712
1411538194.827493,User_Acceleration,Automotive,,,0.0002996224502567202,-0.02219671569764614,0.00346192647702992
1411538194.827541,Gravity,Automotive,,,0.00186712562572211,-0.4662676453590393,-0.884641706943512
1411538194.827587,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538194.985694,Acceleration,Automotive,,,-0.01031494140625,-0.44696044921875,-0.922698974609375
1411538195.008852,Gyroscope,Automotive,,,0.187507846030299,0.03000210757639667,-0.03938176093565574
1411538195.016681,Magnetic,Automotive,,,67.99905395507812,107.1513977050781,-60.12860107421875
1411538195.01886,Rotation_Rate,Automotive,,,0.04116439446806908,0.01422668620944023,-0.00542871979996562
1411538195.019076,Attitude,Automotive,,,0.01227534236752293,0.4797073977549929,0.1582884450021678
1411538195.019218,User_Acceleration,Automotive,,,-0.01372768543660641,0.002001186367124319,-0.0542973093688488
1411538195.01935,Gravity,Automotive,,,0.01088955067098141,-0.4615196287631989,-0.8870631456375122
1411538195.019476,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538195.185495,Acceleration,Automotive,,,0.0346221923828125,-0.4839324951171875,-0.903533935546875
1411538195.206907,Magnetic,Automotive,,,68.53697204589844,106.2577819824219,-59.26722717285156
1411538195.210904,Gyroscope,Automotive,,,0.1974978959114042,0.08927475237774524,-0.008337292108602063
1411538195.221412,Rotation_Rate,Automotive,,,0.05114524066448212,0.07349815219640732,0.02561400458216667
1411538195.221623,Attitude,Automotive,,,0.02330340841731237,0.4869784836859958,0.1561371957137797
1411538195.221763,User_Acceleration,Automotive,,,0.01885142736136913,-0.0214984156191349,-0.02939194813370705
1411538195.22193,Gravity,Automotive,,,0.02059254236519337,-0.4679577648639679,-0.8835108876228333
1411538195.222055,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538195.385134,Acceleration,Automotive,,,0.0560150146484375,-0.450469970703125,-0.8193206787109375
1411538195.409547,Magnetic,Automotive,,,69.07489013671875,105.7216186523438,-58.40585327148438
1411538195.413354,Gyroscope,Automotive,,,0.08964679598202931,0.1162653573934803,-0.1107374339188028
1411538195.424085,Rotation_Rate,Automotive,,,-0.05661588162183762,0.1005224138498306,-0.07681768387556076
1411538195.424298,Attitude,Automotive,,,0.03512083475034422,0.4974542599787325,0.1486957602174696
1411538195.424458,User_Acceleration,Automotive,,,0.04200286418199539,0.02803217619657516,0.06847434490919113
1411538195.424712,Gravity,Automotive,,,0.03085785172879696,-0.4771898984909058,-0.8782582879066467
1411538195.424913,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538195.58539,Acceleration,Automotive,,,0.013275146484375,-0.4637603759765625,-0.850555419921875
1411538195.611823,Magnetic,Automotive,,,69.61282348632812,106.2577819824219,-59.61178588867188
1411538195.621067,Gyroscope,Automotive,,,0.1236521673090331,-0.04032638417430685,0.01100098583089932
1411538195.631653,Rotation_Rate,Automotive,,,-0.02260671555995941,-0.05606992542743683,0.04491916671395302
1411538195.631869,Attitude,Automotive,,,0.03808012369655684,0.5015785318951085,0.1546033296041815
1411538195.632048,User_Acceleration,Automotive,,,-0.03142839670181274,-0.02723114937543869,0.001768851187080145
1411538195.632186,Gravity,Automotive,,,0.03338152170181274,-0.4808102250099182,-0.8761889934539795
1411538195.632311,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538195.785067,Acceleration,Automotive,,,0.0266571044921875,-0.4922027587890625,-0.862640380859375
1411538195.813016,Gyroscope,Automotive,,,0.1874519196474073,0.03235687461224473,-0.03700355808221498
1411538195.815739,Magnetic,Automotive,,,68.71627807617188,105.7216186523438,-58.75039672851562
1411538195.834251,Rotation_Rate,Automotive,,,0.04119081422686577,0.01659456826746464,-0.003077629720792174
1411538195.834513,Attitude,Automotive,,,0.03190539267925758,0.5106379434562182,0.1586462286610588
1411538195.834813,User_Acceleration,Automotive,,,-0.01212929841130972,0.02248635143041611,0.02962744049727917
1411538195.835506,Gravity,Automotive,,,0.02783059142529964,-0.4887339174747467,-0.8719888925552368
1411538195.835642,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538195.984934,Acceleration,Automotive,,,0.020599365234375,-0.5020751953125,-0.8549346923828125
1411538196.017412,Magnetic,Automotive,,,67.46112060546875,105.5428924560547,-58.578125
1411538196.025539,Gyroscope,Automotive,,,0.1431228043547114,0.08727818050851283,-0.04824236419845838
1411538196.036395,Rotation_Rate,Automotive,,,-0.003111431840807199,0.07150972634553909,-0.01431276276707649
1411538196.036619,Attitude,Automotive,,,0.0350394895819388,0.5196306339586305,0.1569789535888624
1411538196.036798,User_Acceleration,Automotive,,,-0.002621891675516963,-0.009635507129132748,0.02204138599336147
1411538196.037023,Gravity,Automotive,,,0.03040814585983753,-0.4965595602989197,-0.867469847202301
1411538196.037425,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538196.184555,Acceleration,Automotive,,,0.015655517578125,-0.451934814453125,-0.847900390625
1411538196.217548,Gyroscope,Automotive,,,0.1379626634265739,-0.0406811172315054,-0.07565854235638811
1411538196.228815,Magnetic,Automotive,,,68.71627807617188,105.3641815185547,-59.09495544433594
1411538196.238861,Rotation_Rate,Automotive,,,-0.008229389786720276,-0.0564829558134079,-0.04172526299953461
1411538196.239079,Attitude,Automotive,,,0.03957642245381806,0.5145770181592282,0.1512545394569812
1411538196.239223,User_Acceleration,Automotive,,,-0.00807513389736414,0.04186456277966499,0.02225464023649693
1411538196.23935,Gravity,Automotive,,,0.03444232046604156,-0.4921666979789734,-0.8698193430900574
1411538196.239475,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538196.384299,Acceleration,Automotive,,,0.0553741455078125,-0.5113525390625,-0.9350433349609375
1411538196.42006,Gyroscope,Automotive,,,0.2369084189868328,-0.02833896347564218,-0.03402933977681449
1411538196.431338,Magnetic,Automotive,,,69.43351745605469,105.7216186523438,-59.7840576171875
1411538196.441322,Rotation_Rate,Automotive,,,0.09074798226356506,-0.04412997886538506,-6.238867354113609e-05
1411538196.44155,Attitude,Automotive,,,0.04333909153839845,0.5142433034290012,0.1494730061542135
1411538196.441694,User_Acceleration,Automotive,,,0.009320820681750774,-0.004339659586548805,-0.0270945131778717
1411538196.441826,Gravity,Automotive,,,0.03772202506661415,-0.4918761551380157,-0.8698475956916809
1411538196.441953,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538196.5841,Acceleration,Automotive,,,0.048797607421875,-0.4926910400390625,-0.827362060546875
1411538196.622443,Gyroscope,Automotive,,,0.08323550197377254,-0.000800546223677819,0.00932532487302146
1411538196.63522,Magnetic,Automotive,,,70.50935363769531,105.3641815185547,-59.43949890136719
1411538196.644211,Rotation_Rate,Automotive,,,-0.06291170418262482,-0.01654735021293163,0.0432983860373497
1411538196.644733,Attitude,Automotive,,,0.04000772336756267,0.5188086494740807,0.1499650345760709
1411538196.644894,User_Acceleration,Automotive,,,-0.003346531186252832,-0.01263797841966152,0.0179536547511816
1411538196.645027,Gravity,Automotive,,,0.03473386168479919,-0.4958459138870239,-0.86771559715271
1411538196.645155,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538196.783961,Acceleration,Automotive,,,0.02447509765625,-0.5105743408203125,-0.8758544921875
1411538196.824738,Gyroscope,Automotive,,,0.1669194802751144,-0.02524916397893225,0.01033040186841737
1411538196.83633,Magnetic,Automotive,,,68.53697204589844,107.6875610351562,-59.95632934570312
1411538196.844799,Rotation_Rate,Automotive,,,0.02072929963469505,-0.04098943993449211,0.04432560130953789
1411538196.845023,Attitude,Automotive,,,0.02545387420204926,0.5239194185430665,0.1626682904149206
1411538196.845166,User_Acceleration,Automotive,,,0.006283072754740715,-0.01420293189585209,0.004271689802408218
1411538196.845295,Gravity,Automotive,,,0.02203723974525928,-0.5002776384353638,-0.8655845522880554
1411538196.845421,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538196.984735,Acceleration,Automotive,,,-0.0188751220703125,-0.4970550537109375,-0.9268951416015625
1411538197.027489,Gyroscope,Automotive,,,0.180316512138758,2.822950755483992e-05,-0.008541023931993125
1411538197.038497,Magnetic,Automotive,,,68.89558410644531,105.9003448486328,-58.92266845703125
1411538197.048567,Rotation_Rate,Automotive,,,0.03407363221049309,-0.01573147252202034,0.02550465986132622
1411538197.048793,Attitude,Automotive,,,0.01105376180714603,0.526862475185337,0.1797308450078726
1411538197.048936,User_Acceleration,Automotive,,,-0.0285212304443121,0.02331633307039738,0.02913105860352516
1411538197.049066,Gravity,Automotive,,,0.009554554708302021,-0.5028237700462341,-0.8643361330032349
1411538197.049195,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538197.183585,Acceleration,Automotive,,,0.010589599609375,-0.485992431640625,-0.853607177734375
1411538197.229434,Magnetic,Automotive,,,67.99905395507812,105.3641815185547,-61.85136413574219
1411538197.240908,Gyroscope,Automotive,,,0.09785013108780037,0.04131654746759831,-0.04402658019286294
1411538197.251388,Rotation_Rate,Automotive,,,-0.04849715158343315,0.02554584667086601,-0.009933501482009888
1411538197.251609,Attitude,Automotive,,,0.012651910109719,0.51036545706672,0.1820871948547631
1411538197.251756,User_Acceleration,Automotive,,,-0.003989771939814091,-0.001036305795423687,-0.04803602024912834
1411538197.251889,Gravity,Automotive,,,0.01103933248668909,-0.4884961545467377,-0.8724961876869202
1411538197.252016,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538197.383425,Acceleration,Automotive,,,0.06988525390625,-0.5077972412109375,-0.84796142578125
1411538197.431959,Magnetic,Automotive,,,68.71627807617188,106.4365081787109,-61.50682067871094
1411538197.432127,Gyroscope,Automotive,,,0.1851104684170097,0.08666219134837749,-0.008485896497428485
1411538197.453922,Rotation_Rate,Automotive,,,0.03853823617100716,0.07095436006784439,0.02564131841063499
1411538197.454151,Attitude,Automotive,,,0.01988057127707214,0.5122382939851106,0.1755364844631373
1411538197.454292,User_Acceleration,Automotive,,,0.05759290233254433,-0.04646109417080879,-0.0581948533654213
1411538197.45442,Gravity,Automotive,,,0.01732775196433067,-0.4901294708251953,-0.8714773654937744
1411538197.454546,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538197.583209,Acceleration,Automotive,,,-0.0029754638671875,-0.4914093017578125,-0.8123321533203125
1411538197.63498,Magnetic,Automotive,,,69.07489013671875,105.3641815185547,-60.47315979003906
1411538197.635095,Gyroscope,Automotive,,,0.1080654843971263,0.0152990615141782,-0.02249279225070024
1411538197.655879,Rotation_Rate,Automotive,,,-0.03860194608569145,-0.000353088224073872,0.01159825176000595
1411538197.656098,Attitude,Automotive,,,0.007714683658763676,0.5290653227192029,0.1836767411920417
1411538197.65624,User_Acceleration,Automotive,,,-0.01239716447889805,-0.008609507232904434,0.04667941853404045
1411538197.656372,Gravity,Automotive,,,0.006659859791398048,-0.5047266483306885,-0.8632535338401794
1411538197.656499,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538197.784469,Acceleration,Automotive,,,0.002716064453125,-0.5023651123046875,-0.8859100341796875
1411538197.837377,Magnetic,Automotive,,,68.71627807617188,105.3641815185547,-58.06129455566406
1411538197.837384,Gyroscope,Automotive,,,0.1899302573578351,0.005939115546985709,0.02368988316069085
1411538197.857336,Rotation_Rate,Automotive,,,0.04317548871040344,-0.00964577030390501,0.05769513547420502
1411538197.857551,Attitude,Automotive,,,0.004279470760351498,0.5265957864955828,0.1916577206795118
1411538197.857693,User_Acceleration,Automotive,,,0.03464564681053162,-0.04065017029643059,-0.03871366381645203
1411538197.857824,Gravity,Automotive,,,0.003699689637869596,-0.5025932192802429,-0.8645150661468506
1411538197.85797,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538197.982943,Acceleration,Automotive,,,0.0017242431640625,-0.5438995361328125,-0.9376373291015625
1411538198.040215,Gyroscope,Automotive,,,0.2578421967354007,-0.07149895104979334,-0.08016620881745622
